datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-06 17:00:00,0.000053404336,0.000056861216,0.0018982253,5.81729291297961E-05
2018-07-06 18:00:00,0.000046490542,0.000056861216,0.0016826916,5.23313356097788E-05
2018-07-06 19:00:00,0.000058887654,0.000056861216,0.0013888971,6.25827524345368E-05
2018-07-06 20:00:00,0.000052093103,0.000056861216,0.0076513756,5.70994488953147E-05
2018-07-06 21:00:00,0.000052212305,0.000056861216,0.031052345,5.70994488953147E-05
2018-07-06 22:00:00,0.000049709037,0.000056861216,0.00057855365,5.50736695004161E-05
2018-07-06 23:00:00,0.000055311582,0.000056861216,0.044854287,5.97219041083008E-05
2018-07-07 00:00:00,0.000049232225,0.000056861216,0.049250193,5.47153940715361E-05
2018-07-07 01:00:00,0.000053285134,0.000056861216,0.0036820003,5.80537343921605E-05
2018-07-07 02:00:00,0.00005674201,0.000056861216,0.10102339,6.09145790804177E-05
2018-07-07 03:00:00,0.000049828242,0.000056861216,0.026287543,5.51922021259088E-05
2018-07-07 04:00:00,0.00005113948,0.000056861216,0.00050974835,5.62650311621837E-05
2018-07-07 05:00:00,0.000052212305,0.000056861216,0.0068726526,5.70994488953147E-05
2018-07-07 06:00:00,0.000053523538,0.000056861216,0.00026479535,5.81729291297961E-05
2018-07-07 07:00:00,0.000054596363,0.000056861216,0.048545975,5.91258904023562E-05
2018-07-07 08:00:00,0.00005042426,0.000056861216,0.00426181,5.56690174562391E-05
2018-07-07 09:00:00,0.000055907592,0.000056861216,0.0055743284,6.01993633608799E-05
2018-07-07 10:00:00,0.000052093103,0.000056861216,0.00082404254,5.70994488953147E-05
2018-07-07 11:00:00,0.00005125868,0.000056861216,0.0039104065,5.63842331757769E-05
2018-07-07 12:00:00,0.000053046726,0.000056861216,0.036339,5.78146646148525E-05
2018-07-07 13:00:00,0.00005578839,0.000056861216,0.004999361,6.00795101490803E-05
2018-07-07 14:00:00,0.000059006856,0.000056861216,0.0055918107,6.270195444813E-05
2018-07-07 15:00:00,0.00004768258,0.000056861216,0.005278538,5.34041610080749E-05
2018-07-07 16:00:00,0.0000519739,0.000056861216,0.0112059135,5.6980916269822E-05
2018-07-07 17:00:00,0.000053761945,0.000056861216,0.010129929,5.84106746828183E-05
2018-07-07 18:00:00,0.00005483477,0.000056861216,0.004066378,5.93649565416854E-05
2018-07-07 19:00:00,0.0000519739,0.000056861216,0.00008416611,5.6980916269822E-05
2018-07-07 20:00:00,0.00005364274,0.000056861216,0.041589625,5.84106746828183E-05
2018-07-07 21:00:00,0.000056503606,0.000056861216,0.063170075,6.06755202170461E-05
2018-07-07 22:00:00,0.00005078187,0.000056861216,0.03062961,5.59080945095047E-05
2018-07-07 23:00:00,0.000045656114,0.000056861216,0.00037663963,5.16168038302567E-05
2018-07-08 00:00:00,0.000031470758,0.000056861216,0.010221567,3.8981219404377E-05
2018-07-08 01:00:00,0.000055549986,0.000056861216,0.010335663,5.98417573201004E-05
2018-07-08 02:00:00,0.000053881147,0.000056861216,0.004332066,5.85305424465332E-05
2018-07-08 03:00:00,0.000051377883,0.000056861216,0.0048459526,5.65041045774706E-05
2018-07-08 04:00:00,0.000056384404,0.000056861216,0.036705058,6.0556318203453E-05
2018-07-08 05:00:00,0.000052927524,0.000056861216,0.0042648506,5.76954589632805E-05
2018-07-08 06:00:00,0.000049828242,0.000056861216,0.063241646,5.51922021259088E-05
2018-07-08 07:00:00,0.000053523538,0.000056861216,0.03023659,5.82914726692252E-05
2018-07-08 08:00:00,0.00005149709,0.000056861216,0.0076185954,5.66232993151061E-05
2018-07-08 09:00:00,0.00005400035,0.000056861216,0.046858147,5.86497371841688E-05
2018-07-08 10:00:00,0.00005113948,0.000056861216,0.005627954,5.62650311621837E-05
2018-07-08 11:00:00,0.00005483477,0.000056861216,0.039882693,5.93649565416854E-05
2018-07-08 12:00:00,0.000050543462,0.000056861216,0.0018316878,5.57888852199539E-05
2018-07-08 13:00:00,0.00005435796,0.000056861216,0.009446285,5.8887482737191E-05
2018-07-08 14:00:00,0.00005078187,0.000056861216,0.017215814,5.60273001610767E-05
2018-07-08 15:00:00,0.000051377883,0.000056861216,0.0071159843,5.65041045774706E-05
2018-07-08 16:00:00,0.000052808322,0.000056861216,0.017977925,5.76954589632805E-05
2018-07-08 17:00:00,0.000053165928,0.000056861216,0.004796605,5.79338666284457E-05
2018-07-08 18:00:00,0.000052212305,0.000056861216,0.0007756621,5.70994488953147E-05
2018-07-08 19:00:00,0.000052450712,0.000056861216,0.04879743,5.73385223106015E-05
2018-07-08 20:00:00,0.00005090107,0.000056861216,0.017589632,5.61464948987123E-05
2018-07-08 21:00:00,0.00005566919,0.000056861216,0.013662909,6.00795101490803E-05
2018-07-08 22:00:00,0.00005161629,0.000056861216,0.004676456,5.66232993151061E-05
2018-07-08 23:00:00,0.000052212305,0.000056861216,0.0048374254,5.70994488953147E-05
2018-07-09 00:00:00,0.000059841273,0.000056861216,0.020531412,6.32979645160958E-05
2018-07-09 01:00:00,0.000050662664,0.000056861216,0.04301787,5.59080945095047E-05
2018-07-09 02:00:00,0.000055549986,0.000056861216,0.0012417281,5.98417573201004E-05
2018-07-09 03:00:00,0.000052450712,0.000056861216,0.044703096,5.73385223106015E-05
2018-07-09 04:00:00,0.000051735493,0.000056861216,0.025859002,5.67418392165564E-05
2018-07-09 05:00:00,0.00005435796,0.000056861216,0.0020196035,5.8887482737191E-05
2018-07-09 06:00:00,0.00005233151,0.000056861216,0.00335692,5.72193130210508E-05
2018-07-09 07:00:00,0.00005078187,0.000056861216,0.008243392,5.60273001610767E-05
2018-07-09 08:00:00,0.000050662664,0.000056861216,0.0027656183,5.59080945095047E-05
2018-07-09 09:00:00,0.000053046726,0.000056861216,0.0022266381,5.79338666284457E-05
2018-07-09 10:00:00,0.000057934038,0.000056861216,0.0066100983,6.18688427493907E-05
2018-07-09 11:00:00,0.000053046726,0.000056861216,0.0000006501407,5.79338666284457E-05
2018-07-09 12:00:00,0.000047205765,0.000056861216,0.011948803,5.29280259797815E-05
2018-07-09 13:00:00,0.000055549986,0.000056861216,0.0012490976,5.99609666096512E-05
2018-07-09 15:00:00,0.000049232225,0.000056861216,0.017570982,5.47153940715361E-05
2018-07-09 16:00:00,0.00005364274,0.000056861216,0.0012520298,5.82914726692252E-05
2018-07-09 17:00:00,0.000055549986,0.000056861216,0.0018878893,5.98417573201004E-05
2018-07-09 18:00:00,0.00005435796,0.000056861216,0.00011461465,5.8887482737191E-05
2018-07-09 19:00:00,0.0000519739,0.000056861216,0.020156747,5.6980916269822E-05
2018-07-09 20:00:00,0.00005078187,0.000056861216,0.007945152,5.59080945095047E-05
2018-07-09 21:00:00,0.000054953973,0.000056861216,0.0067131035,5.93649565416854E-05
2018-07-09 22:00:00,0.000047920985,0.000056861216,0.06599128,5.35233630216681E-05
2018-07-09 23:00:00,0.000056146,0.000056861216,0.008242625,6.04371161898598E-05
2018-07-10 00:00:00,0.000058410846,0.000056861216,0.0013687133,6.22251463937573E-05
2018-07-10 01:00:00,0.000052212305,0.000056861216,0.0026099645,5.72193130210508E-05
2018-07-10 02:00:00,0.000056265202,0.000056861216,0.0053602587,6.04371161898598E-05
2018-07-10 03:00:00,0.000054953973,0.000056861216,0.0030578864,5.93649565416854E-05
2018-07-10 04:00:00,0.000052093103,0.000056861216,0.018736318,5.70994488953147E-05
2018-07-10 05:00:00,0.0000519739,0.000056861216,0.00042584943,5.6980916269822E-05
2018-07-10 06:00:00,0.000055907592,0.000056861216,0.0129517075,6.01993633608799E-05
2018-07-10 07:00:00,0.000056265202,0.000056861216,0.020603547,6.0556318203453E-05
2018-07-10 08:00:00,0.00005149709,0.000056861216,0.0011679801,5.65041045774706E-05
2018-07-10 09:00:00,0.000055430784,0.000056861216,0.057202276,5.98417573201004E-05
2018-07-10 10:00:00,0.00008046303,0.000056861216,0.00005705631,7.92708815424703E-05
2018-07-10 11:00:00,0.000048159392,0.000056861216,0.00023090221,5.37617706868332E-05
2018-07-10 12:00:00,0.00007331103,0.000056861216,0.0070697716,7.39080933271907E-05
2018-07-10 13:00:00,0.00005161629,0.000056861216,0.0058299694,5.67418392165564E-05
2018-07-10 14:00:00,0.000050066647,0.000056861216,0.007517655,5.54306134290527E-05
2018-07-10 15:00:00,0.00005435796,0.000056861216,0.017309321,5.8887482737191E-05
2018-07-10 16:00:00,0.00005149709,0.000056861216,0.00016270769,5.66232993151061E-05
2018-07-10 17:00:00,0.000057218822,0.000056861216,0.01715007,6.1271530285012E-05
2018-07-10 18:00:00,0.00005149709,0.000056861216,0.11008597,5.65041045774706E-05
2018-07-10 19:00:00,0.000051377883,0.000056861216,0.03188122,5.65041045774706E-05
2018-07-10 20:00:00,0.000052569914,0.000056861216,0.012548262,5.74570549360942E-05
2018-07-10 21:00:00,0.000050305054,0.000056861216,0.012452099,5.56690174562391E-05
2018-07-10 22:00:00,0.000055073175,0.000056861216,0.0105926115,5.94835000811145E-05
2018-07-11 00:00:00,0.000053046726,0.000056861216,0.008713164,5.78146646148525E-05
2018-07-11 01:00:00,0.000041007155,0.000056861216,0.000003121605,4.75638989883009E-05
2018-07-11 02:00:00,0.000055907592,0.000056861216,0.039712172,6.01993633608799E-05
2018-07-11 03:00:00,0.000053285134,0.000056861216,0.0006295931,5.80537343921605E-05
2018-07-11 04:00:00,0.00005769563,0.000056861216,0.0011764006,6.16291363257915E-05
2018-07-11 05:00:00,0.000050543462,0.000056861216,0.011270126,5.57888852199539E-05
2018-07-11 06:00:00,0.000054238757,0.000056861216,0.009263372,5.87682807235978E-05
2018-07-11 07:00:00,0.00005709962,0.000056861216,0.008880984,6.1271530285012E-05
2018-07-11 08:00:00,0.000046967358,0.000056861216,0.042848036,5.2808831242146E-05
2018-07-11 09:00:00,0.000049709037,0.000056861216,0.020218996,5.50736695004161E-05
2018-07-11 10:00:00,0.000056861216,0.000056861216,0.001129808,6.09145790804177E-05
2018-07-11 12:00:00,0.000051854695,0.000056861216,0.0042000995,5.68617069802713E-05
2018-07-11 13:00:00,0.000053404336,0.000056861216,0.022551343,5.81729291297961E-05
2018-07-11 14:00:00,0.00005233151,0.000056861216,0.029364467,5.72193130210508E-05
2018-07-11 15:00:00,0.000053881147,0.000056861216,0.0002005664,5.85305424465332E-05
2018-07-11 16:00:00,0.000053165928,0.000056861216,0.11288292,5.79338666284457E-05
2018-07-11 17:00:00,0.000055192377,0.000056861216,0.0069596027,5.96027020947076E-05
2018-07-11 18:00:00,0.000051735493,0.000056861216,0.050297808,5.67418392165564E-05
2018-07-11 19:00:00,0.00005411955,0.000056861216,0.015452708,5.86497371841688E-05
2018-07-11 20:00:00,0.00005149709,0.000056861216,0.0042813253,5.66232993151061E-05
2018-07-11 21:00:00,0.00005161629,0.000056861216,0.023156123,5.67418392165564E-05
2018-07-11 22:00:00,0.000051854695,0.000056861216,0.021994743,5.68617069802713E-05
2018-07-11 23:00:00,0.00005161629,0.000056861216,0.003641904,5.66232993151061E-05
2018-07-12 00:00:00,0.000051020274,0.000056861216,0.00005647061,5.61464948987123E-05
2018-07-12 01:00:00,0.00005483477,0.000056861216,0.019392567,5.93649565416854E-05
2018-07-12 02:00:00,0.000059006856,0.000056861216,0.003667468,6.270195444813E-05
2018-07-12 03:00:00,0.000052808322,0.000056861216,0.0051769866,5.76954589632805E-05
2018-07-12 04:00:00,0.000050662664,0.000056861216,0.0038386656,5.59080945095047E-05
2018-07-12 05:00:00,0.00005364274,0.000056861216,0.00031919798,5.82914726692252E-05
2018-07-12 06:00:00,0.000053165928,0.000056861216,0.047797665,5.79338666284457E-05
2018-07-12 07:00:00,0.00007426463,0.000056861216,0.02711172,7.46232835808769E-05
2018-07-12 08:00:00,0.00005912606,0.000056861216,0.0004251914,6.28224515821785E-05
2018-07-12 09:00:00,0.000049589835,0.000056861216,0.011584818,5.49544784007594E-05
2018-07-12 10:00:00,0.000055192377,0.000056861216,0.0034283756,5.96027020947076E-05
2018-07-12 11:00:00,0.00005435796,0.000056861216,0.007355448,5.8887482737191E-05
2018-07-12 12:00:00,0.00005483477,0.000056861216,0.016753983,5.93649565416854E-05
2018-07-12 13:00:00,0.000049828242,0.000056861216,0.0145547595,5.51922021259088E-05
2018-07-12 14:00:00,0.000052212305,0.000056861216,0.00516993,5.70994488953147E-05
2018-07-12 15:00:00,0.000052927524,0.000056861216,0.013956084,5.78146646148525E-05
2018-07-12 16:00:00,0.000054596363,0.000056861216,0.018918877,5.91258904023562E-05
2018-07-12 17:00:00,0.00005078187,0.000056861216,0.009052669,5.59080945095047E-05
2018-07-12 18:00:00,0.000053046726,0.000056861216,0.009557636,5.78146646148525E-05
2018-07-12 19:00:00,0.000053523538,0.000056861216,0.00031204763,5.81729291297961E-05
2018-07-12 20:00:00,0.000052569914,0.000056861216,0.004104691,5.74570549360942E-05
2018-07-12 21:00:00,0.000052927524,0.000056861216,0.046262283,5.76954589632805E-05
2018-07-12 22:00:00,0.000052927524,0.000056861216,0.0015741694,5.76954589632805E-05
2018-07-12 23:00:00,0.000056503606,0.000056861216,0.00075911236,6.06755202170461E-05
2018-07-13 00:00:00,0.00003921909,0.000056861216,0.008928347,4.60135452158283E-05
2018-07-13 01:00:00,0.00005400035,0.000056861216,0.0011124344,5.86497371841688E-05
2018-07-13 02:00:00,0.000053285134,0.000056861216,0.00020032407,5.80537343921605E-05
2018-07-13 03:00:00,0.000051020274,0.000056861216,0.00034425917,5.61464948987123E-05
2018-07-13 04:00:00,0.00005149709,0.000056861216,0.000059844733,5.66232993151061E-05
2018-07-13 05:00:00,0.000053285134,0.000056861216,0.02315192,5.80537343921605E-05
2018-07-13 06:00:00,0.000052808322,0.000056861216,0.0048049167,5.76954589632805E-05
2018-07-13 07:00:00,0.000055073175,0.000056861216,0.0000007518793,5.94835000811145E-05
2018-07-13 08:00:00,0.000049589835,0.000056861216,0.077471964,5.50736695004161E-05
2018-07-13 09:00:00,0.000055192377,0.000056861216,0.00009245504,5.96027020947076E-05
2018-07-13 10:00:00,0.000052569914,0.000056861216,0.0018346398,5.74570549360942E-05
2018-07-13 11:00:00,0.000052689116,0.000056861216,0.0023794982,5.75762569496874E-05
2018-07-13 12:00:00,0.000051377883,0.000056861216,0.007995694,5.65041045774706E-05
2018-07-13 13:00:00,0.0000483978,0.000056861216,0.0013067105,5.40008477400988E-05
2018-07-13 14:00:00,0.000056980418,0.000056861216,0.007007741,6.11536233918741E-05
2018-07-13 15:00:00,0.000052212305,0.000056861216,0.039151438,5.70994488953147E-05
2018-07-13 16:00:00,0.00005042426,0.000056861216,0.0044298014,5.56690174562391E-05
2018-07-13 17:00:00,0.000053404336,0.000056861216,0.012289761,5.81729291297961E-05
2018-07-13 18:00:00,0.000051020274,0.000056861216,0.0069812434,5.62650311621837E-05
2018-07-13 19:00:00,0.000057338024,0.000056861216,0.0038116856,6.13907322986051E-05
2018-07-13 20:00:00,0.000063894135,0.000056861216,0.009270568,6.66368650854565E-05
2018-07-13 21:00:00,0.00005090107,0.000056861216,0.011972185,5.60273001610767E-05
2018-07-13 22:00:00,0.000048159392,0.000056861216,0.0057129795,5.37617706868332E-05
2018-07-13 23:00:00,0.000052093103,0.000056861216,0.00083359145,5.6980916269822E-05
2018-07-14 00:00:00,0.000053285134,0.000056861216,0.002460801,5.80537343921605E-05
2018-07-14 01:00:00,0.00004911302,0.000056861216,0.0030979845,5.45961884199642E-05
2018-07-14 02:00:00,0.000053285134,0.000056861216,0.00018773004,5.80537343921605E-05
2018-07-14 03:00:00,0.00005400035,0.000056861216,0.023818761,5.86497371841688E-05
2018-07-14 04:00:00,0.00005578839,0.000056861216,0.00023251676,6.00795101490803E-05
2018-07-14 05:00:00,0.000051020274,0.000056861216,0.0006197533,5.61464948987123E-05
2018-07-14 06:00:00,0.000052093103,0.000056861216,0.0015229885,5.70994488953147E-05
2018-07-14 07:00:00,0.000053881147,0.000056861216,0.046303824,5.85305424465332E-05
2018-07-14 08:00:00,0.00005149709,0.000056861216,0.0051865955,5.65041045774706E-05
2018-07-14 09:00:00,0.000053285134,0.000056861216,0.051102098,5.80537343921605E-05
2018-07-14 10:00:00,0.000055549986,0.000056861216,0.05142855,5.99609666096512E-05
2018-07-14 11:00:00,0.000049232225,0.000056861216,0.011091867,5.47153940715361E-05
2018-07-14 12:00:00,0.000050662664,0.000056861216,0.0054440233,5.59080945095047E-05
2018-07-14 13:00:00,0.00005233151,0.000056861216,0.00004152566,5.72193130210508E-05
2018-07-14 14:00:00,0.00005233151,0.000056861216,0.023307763,5.72193130210508E-05
2018-07-14 15:00:00,0.000052450712,0.000056861216,0.01660841,5.73385223106015E-05
2018-07-14 16:00:00,0.00005233151,0.000056861216,0.008747868,5.73385223106015E-05
2018-07-14 17:00:00,0.000049232225,0.000056861216,0.0066109123,5.47153940715361E-05
2018-07-14 18:00:00,0.00005364274,0.000056861216,0.008104123,5.84106746828183E-05
2018-07-14 19:00:00,0.000055549986,0.000056861216,0.00241813,5.99609666096512E-05
2018-07-14 20:00:00,0.000047920985,0.000056861216,0.007923358,5.36432416993193E-05
2018-07-14 21:00:00,0.00005233151,0.000056861216,0.052870907,5.72193130210508E-05
2018-07-14 22:00:00,0.000053404336,0.000056861216,0.024536045,5.81729291297961E-05
2018-07-14 23:00:00,0.00005578839,0.000056861216,0.001875933,6.00795101490803E-05
2018-07-15 00:00:00,0.000053046726,0.000056861216,0.00022121936,5.78146646148525E-05
2018-07-15 01:00:00,0.000052689116,0.000056861216,0.015230632,5.75762569496874E-05
2018-07-15 02:00:00,0.000052569914,0.000056861216,0.016240269,5.74570549360942E-05
2018-07-15 03:00:00,0.000051735493,0.000056861216,0.049889073,5.67418392165564E-05
2018-07-15 04:00:00,0.000052808322,0.000056861216,0.0000806211,5.76954589632805E-05
2018-07-15 05:00:00,0.000049828242,0.000056861216,0.00059228035,5.51922021259088E-05
2018-07-15 06:00:00,0.00005113948,0.000056861216,0.06032263,5.62650311621837E-05
2018-07-15 07:00:00,0.000052808322,0.000056861216,0.009352892,5.76954589632805E-05
2018-07-15 08:00:00,0.00005233151,0.000056861216,0.022666827,5.72193130210508E-05
2018-07-15 09:00:00,0.000047444173,0.000056861216,0.016412163,5.31657533429097E-05
2018-07-15 10:00:00,0.00005400035,0.000056861216,0.002415567,5.86497371841688E-05
2018-07-15 11:00:00,0.00004768258,0.000056861216,0.0047953967,5.34041610080749E-05
2018-07-15 12:00:00,0.000050066647,0.000056861216,0.023172539,5.53120844415389E-05
2018-07-15 13:00:00,0.00005662281,0.000056861216,0.020327274,6.0795369790867E-05
2018-07-15 14:00:00,0.00004875541,0.000056861216,0.012433447,5.42392626812216E-05
2018-07-15 15:00:00,0.000053761945,0.000056861216,0.002623603,5.84106746828183E-05
2018-07-16 08:00:00,0.00005042426,0.000056861216,0.0059976103,5.56690174562391E-05
2018-07-16 09:00:00,0.000051377883,0.000056861216,0.05536681,5.65041045774706E-05
2018-07-16 10:00:00,0.000033378044,0.000056861216,0.0026063535,4.076856203028E-05
2018-07-16 11:00:00,0.000049828242,0.000056861216,0.030885441,5.51922021259088E-05
2018-07-16 12:00:00,0.000041245563,0.000056861216,0.028292403,4.78016045235563E-05
2018-07-16 13:00:00,0.000056980418,0.000056861216,0.040485453,6.10331262578256E-05
2018-07-16 14:00:00,0.00005435796,0.000056861216,0.036657903,5.90073505009059E-05
2018-07-16 15:00:00,0.000047801783,0.000056861216,0.007140464,5.35233630216681E-05
2018-07-16 16:00:00,0.000052450712,0.000056861216,0.014475428,5.73385223106015E-05
2018-07-16 17:00:00,0.00005364274,0.000056861216,0.023177112,5.82914726692252E-05
2018-07-16 18:00:00,0.00004589452,0.000056861216,0.030008601,5.18552005814854E-05
2018-07-16 19:00:00,0.000053404336,0.000056861216,0.0183602,5.81729291297961E-05
2018-07-16 20:00:00,0.000050543462,0.000056861216,0.03642978,5.57888852199539E-05
2018-07-16 21:00:00,0.00005483477,0.000056861216,0.017795315,5.92457472521346E-05
2018-07-16 22:00:00,0.000052569914,0.000056861216,0.012017142,5.74570549360942E-05
2018-07-16 23:00:00,0.00005113948,0.000056861216,0.007269878,5.62650311621837E-05
2018-07-17 00:00:00,0.00004577532,0.000056861216,0.025079425,5.17353182658553E-05
2018-07-17 01:00:00,0.000049828242,0.000056861216,0.0072798035,5.50736695004161E-05
2018-07-17 02:00:00,0.00005566919,0.000056861216,0.0001067461,6.00795101490803E-05
2018-07-17 03:00:00,0.000050662664,0.000056861216,0.009874418,5.59080945095047E-05
2018-07-17 04:00:00,0.0000519739,0.000056861216,0.0023134528,5.6980916269822E-05
2018-07-17 05:00:00,0.000057576428,0.000056861216,0.0016742601,6.15099343121983E-05
2018-07-17 06:00:00,0.00005566919,0.000056861216,0.00047243232,5.99609666096512E-05
2018-07-17 07:00:00,0.000055311582,0.000056861216,0.002267829,5.97219041083008E-05
2018-07-17 08:00:00,0.000048636208,0.000056861216,0.02027662,5.41193767276127E-05
2018-07-17 09:00:00,0.000050305054,0.000056861216,0.003635255,5.55498154426459E-05
2018-07-17 10:00:00,0.000054596363,0.000056861216,0.009550281,5.91258904023562E-05
2018-07-17 11:00:00,0.000050305054,0.000056861216,0.0020196193,5.55498154426459E-05
2018-07-17 12:00:00,0.00005817244,0.000056861216,0.005834707,6.21072322246619E-05
2018-07-17 13:00:00,0.000050305054,0.000056861216,0.023813667,5.55498154426459E-05
2018-07-17 14:00:00,0.000052927524,0.000056861216,0.000066742956,5.76954589632805E-05
2018-07-17 15:00:00,0.000049709037,0.000056861216,0.07729119,5.50736695004161E-05
2018-07-17 16:00:00,0.000044225668,0.000056861216,0.011178582,5.04240815644152E-05
2018-07-17 17:00:00,0.000056980418,0.000056861216,0.00608478,6.10331262578256E-05
2018-07-17 18:00:00,0.000016569955,0.000056861216,0.013455084,2.38413704209961E-05
