datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-06 01:00:00,0.000056861216,0.000058410846,0.0028868094,6.60395962768234E-05
2018-07-06 02:00:00,0.000056980418,0.000058291644,0.0032797665,6.63981772959232E-05
2018-07-06 03:00:00,0.000056503606,0.00005805324,0.011340603,6.52051894576289E-05
2018-07-06 04:00:00,0.000056980418,0.00005805324,0.009075909,6.62780003040098E-05
2018-07-06 05:00:00,0.000056861216,0.00005817244,0.0011983656,6.60395962768234E-05
2018-07-06 06:00:00,0.00005709962,0.000058291644,0.0058418745,6.66365667711943E-05
2018-07-06 07:00:00,0.00005709962,0.000058291644,0.0015976694,6.66365667711943E-05
2018-07-06 08:00:00,0.00005662281,0.000058410846,0.012156511,6.54435934848152E-05
2018-07-06 09:00:00,0.00005662281,0.000058887654,0.009567429,6.54435934848152E-05
2018-07-06 10:00:00,0.000056861216,0.00005876845,0.0011135315,6.61587982904166E-05
2018-07-06 11:00:00,0.000056503606,0.000058530048,0.0019230086,6.52051894576289E-05
2018-07-06 12:00:00,0.000056861216,0.000059006856,0.043116275,6.60395962768234E-05
2018-07-06 13:00:00,0.000056265202,0.000059006856,0.03650084,6.44899701001123E-05
2018-07-06 14:00:00,0.000056980418,0.000059245263,0.06134967,6.62780003040098E-05
2018-07-06 15:00:00,0.000056980418,0.000058887654,0.008763086,6.63981772959232E-05
2018-07-06 16:00:00,0.00005662281,0.00005876845,0.0023591933,6.55637777526863E-05
2018-07-06 17:00:00,0.000056861216,0.000058530048,0.0019887274,6.6039603552781E-05
2018-07-06 18:00:00,0.000056384404,0.000058530048,0.0072108656,6.48485511192121E-05
2018-07-06 19:00:00,0.000057218822,0.00005817244,0.0076104985,6.68740176479332E-05
2018-07-06 20:00:00,0.00005674201,0.000057934038,0.005629103,6.59204015391879E-05
2018-07-06 21:00:00,0.00005674201,0.00005769563,0.017749665,6.59204015391879E-05
2018-07-06 22:00:00,0.00005662281,0.000057934038,0.007726694,6.54436007607728E-05
2018-07-06 23:00:00,0.000056980418,0.00005817244,0.0067422413,6.63981772959232E-05
2018-07-07 00:00:00,0.00005662281,0.000058291644,0.0007350454,6.54436007607728E-05
2018-07-07 01:00:00,0.000056861216,0.000057576428,0.0037615437,6.6039603552781E-05
2018-07-07 02:00:00,0.00005709962,0.000057934038,0.005001316,6.66365667711943E-05
2018-07-07 03:00:00,0.00005662281,0.000057814836,0.0065229507,6.54436007607728E-05
2018-07-07 04:00:00,0.00005674201,0.000057934038,0.0070142816,6.56820047879592E-05
2018-07-07 05:00:00,0.00005674201,0.000057576428,0.00016663277,6.59204015391879E-05
2018-07-07 06:00:00,0.000056861216,0.00005769563,0.007053383,6.6039603552781E-05
2018-07-07 07:00:00,0.000056980418,0.000057576428,0.00037948525,6.62780075799674E-05
2018-07-07 08:00:00,0.00005662281,0.000057814836,0.000032644766,6.55639378237538E-05
2018-07-07 09:00:00,0.00005709962,0.00005769563,0.017879114,6.65164116071537E-05
2018-07-07 10:00:00,0.00005674201,0.000057576428,0.010305484,6.59204015391879E-05
2018-07-07 11:00:00,0.00005674201,0.000057576428,0.019622555,6.56820047879592E-05
2018-07-07 12:00:00,0.000056861216,0.000057576428,0.00044687762,6.6039603552781E-05
2018-07-07 13:00:00,0.000056980418,0.00005769563,0.004421873,6.63983373669907E-05
2018-07-07 14:00:00,0.000057218822,0.00005817244,0.0015438942,6.68740176479332E-05
2018-07-07 15:00:00,0.000056503606,0.000058410846,0.03382718,6.50859947199933E-05
2018-07-07 16:00:00,0.00005674201,0.00005805324,0.0021804774,6.58011995255947E-05
2018-07-07 17:00:00,0.000056861216,0.000058410846,0.02052248,6.61588055663742E-05
2018-07-07 18:00:00,0.000056980418,0.00005805324,0.00937797,6.62780075799674E-05
2018-07-07 19:00:00,0.00005674201,0.00005805324,0.03751053,6.58011995255947E-05
2018-07-07 20:00:00,0.000056861216,0.000058291644,0.0033315483,6.61588055663742E-05
2018-07-07 21:00:00,0.00005709962,0.000058530048,0.0014827242,6.65164116071537E-05
2018-07-07 22:00:00,0.00005674201,0.00005864925,0.014059294,6.56820047879592E-05
2018-07-07 23:00:00,0.000056265202,0.000058410846,0.02321326,6.47283814032562E-05
2018-07-08 00:00:00,0.000054953973,0.00005864925,0.0053638504,6.17483383393846E-05
2018-07-08 01:00:00,0.000056980418,0.000058530048,0.023727383,6.63983373669907E-05
2018-07-08 02:00:00,0.000056861216,0.000058530048,0.000006291071,6.61588055663742E-05
2018-07-08 03:00:00,0.00005674201,0.00005817244,0.025264418,6.56820047879592E-05
2018-07-08 04:00:00,0.00005709962,0.000058291644,0.0036310737,6.65164116071537E-05
2018-07-08 05:00:00,0.000056861216,0.000058410846,0.0007928819,6.6039603552781E-05
2018-07-08 06:00:00,0.00005662281,0.00005805324,0.010345095,6.54436007607728E-05
2018-07-08 07:00:00,0.000056861216,0.00005805324,0.01219544,6.6039603552781E-05
2018-07-08 08:00:00,0.00005674201,0.00005805324,0.0050750053,6.58011995255947E-05
2018-07-08 09:00:00,0.000056861216,0.000058291644,0.0022874465,6.61588055663742E-05
2018-07-08 10:00:00,0.00005674201,0.000057934038,0.0015525616,6.56820047879592E-05
2018-07-08 11:00:00,0.000056980418,0.000057814836,0.0016268993,6.62780075799674E-05
2018-07-08 12:00:00,0.00005662281,0.000057814836,0.025415154,6.55639378237538E-05
2018-07-08 13:00:00,0.000056980418,0.00005769563,0.020885698,6.62780075799674E-05
2018-07-08 14:00:00,0.00005674201,0.00005805324,0.01266875,6.56820047879592E-05
2018-07-08 15:00:00,0.00005674201,0.00005769563,0.00005283905,6.56820047879592E-05
2018-07-08 16:00:00,0.000056861216,0.000057814836,0.00021317114,6.6039603552781E-05
2018-07-08 17:00:00,0.000056861216,0.000057934038,0.0030240486,6.6039603552781E-05
2018-07-08 18:00:00,0.00005674201,0.000057576428,0.027310053,6.59204015391879E-05
2018-07-08 19:00:00,0.000056861216,0.000057457226,0.03864686,6.59204015391879E-05
2018-07-08 20:00:00,0.00005674201,0.000057338024,0.02006863,6.56820047879592E-05
2018-07-08 21:00:00,0.000056980418,0.000057576428,0.008183945,6.63983373669907E-05
2018-07-08 22:00:00,0.00005674201,0.000057814836,0.0065276683,6.58011995255947E-05
2018-07-08 23:00:00,0.00005674201,0.000056384404,0.069244176,6.59204015391879E-05
2018-07-09 00:00:00,0.000057338024,0.000057218822,0.000012453822,6.69932196615264E-05
2018-07-09 01:00:00,0.00005674201,0.000057576428,0.032462973,6.56820047879592E-05
2018-07-09 02:00:00,0.000056980418,0.000057457226,0.002967298,6.63983373669907E-05
2018-07-09 03:00:00,0.000056861216,0.000057576428,0.0059810043,6.59204015391879E-05
2018-07-09 04:00:00,0.00005674201,0.000057457226,0.006668933,6.58011995255947E-05
2018-07-09 05:00:00,0.000056980418,0.000057576428,0.011924358,6.62780075799674E-05
2018-07-09 06:00:00,0.00005674201,0.00005769563,0.05001792,6.59204015391879E-05
2018-07-09 07:00:00,0.00005674201,0.00005769563,0.00007659856,6.56820047879592E-05
2018-07-09 08:00:00,0.00005662281,0.000057814836,0.0069919825,6.56820047879592E-05
2018-07-09 09:00:00,0.000056861216,0.000057934038,0.003364406,6.6039603552781E-05
2018-07-09 10:00:00,0.000057218822,0.000057934038,0.038333718,6.675481563434E-05
2018-07-09 11:00:00,0.000056861216,0.00005769563,0.015904466,6.6039603552781E-05
2018-07-09 12:00:00,0.000056384404,0.000057576428,0.04986749,6.50859947199933E-05
2018-07-09 13:00:00,0.000056980418,0.000057814836,0.0019736835,6.63983373669907E-05
2018-07-09 15:00:00,0.00005662281,0.00005805324,0.012949261,6.54436007607728E-05
2018-07-09 16:00:00,0.000056861216,0.00005817244,0.0022118913,6.61588055663742E-05
2018-07-09 17:00:00,0.000056980418,0.00005769563,0.00007325833,6.63983373669907E-05
2018-07-09 18:00:00,0.000056980418,0.000057576428,0.00910752,6.61588055663742E-05
2018-07-09 19:00:00,0.00005674201,0.00005769563,0.009126099,6.58011995255947E-05
2018-07-09 20:00:00,0.00005674201,0.000057576428,0.0003353795,6.56820047879592E-05
2018-07-09 21:00:00,0.000056980418,0.000057576428,0.0049465825,6.62780075799674E-05
2018-07-09 22:00:00,0.000056503606,0.00005769563,0.013344905,6.52051967335865E-05
2018-07-09 23:00:00,0.00005709962,0.00005769563,0.006139116,6.65164116071537E-05
2018-07-10 00:00:00,0.000057218822,0.00005805324,0.012307148,6.68740176479332E-05
2018-07-10 01:00:00,0.00005674201,0.00005805324,0.009557596,6.59204015391879E-05
2018-07-10 02:00:00,0.00005709962,0.00005805324,0.0000039600177,6.65164116071537E-05
2018-07-10 03:00:00,0.000056980418,0.000057934038,0.03383412,6.62780075799674E-05
2018-07-10 04:00:00,0.00005674201,0.00005817244,0.0060876864,6.59204015391879E-05
2018-07-10 05:00:00,0.00005674201,0.000057934038,0.0047032186,6.58011995255947E-05
2018-07-10 06:00:00,0.00005709962,0.000057934038,0.004974852,6.65164116071537E-05
2018-07-10 07:00:00,0.00005709962,0.00005805324,0.0011134085,6.65164116071537E-05
2018-07-10 08:00:00,0.00005674201,0.00005805324,0.006652188,6.58011995255947E-05
2018-07-10 09:00:00,0.000056980418,0.000057814836,0.017466828,6.63983373669907E-05
2018-07-10 10:00:00,0.000058410846,0.000057576428,0.012827058,6.96156421327032E-05
2018-07-10 11:00:00,0.000056503606,0.000057576428,0.000060545222,6.52051967335865E-05
2018-07-10 12:00:00,0.00005805324,0.000057457226,0.0019217322,6.87812353135087E-05
2018-07-10 13:00:00,0.00005674201,0.000056861216,0.020254306,6.58011995255947E-05
2018-07-10 14:00:00,0.00005662281,0.00005709962,0.046336543,6.55639378237538E-05
2018-07-10 15:00:00,0.000056980418,0.000056861216,0.041683123,6.62780075799674E-05
2018-07-10 16:00:00,0.00005674201,0.00005674201,0.0009829297,6.58011995255947E-05
2018-07-10 17:00:00,0.00005709962,0.000056861216,0.01273742,6.66367268422618E-05
2018-07-10 18:00:00,0.00005674201,0.000056861216,0.004232952,6.58011995255947E-05
2018-07-10 19:00:00,0.00005674201,0.000056861216,0.023967594,6.58011995255947E-05
2018-07-10 20:00:00,0.000056861216,0.000056980418,0.09308414,6.59204015391879E-05
2018-07-10 21:00:00,0.00005662281,0.000056980418,0.0065075983,6.55639378237538E-05
2018-07-10 22:00:00,0.000056980418,0.000056861216,0.0002547388,6.62780075799674E-05
2018-07-11 00:00:00,0.000056861216,0.000056980418,0.0048899786,6.6039603552781E-05
2018-07-11 01:00:00,0.000055907592,0.000057576428,0.013887625,6.38951023574918E-05
2018-07-11 02:00:00,0.00005709962,0.000056861216,0.0032922898,6.65164116071537E-05
2018-07-11 03:00:00,0.000056861216,0.000056384404,0.009007407,6.6039603552781E-05
2018-07-11 04:00:00,0.000057218822,0.00005662281,0.0068443213,6.675481563434E-05
2018-07-11 05:00:00,0.00005662281,0.00005674201,0.0071968487,6.55639378237538E-05
2018-07-11 06:00:00,0.000056980418,0.000056503606,0.01240197,6.61588055663742E-05
2018-07-11 07:00:00,0.00005709962,0.000056384404,0.0052626915,6.66367268422618E-05
2018-07-11 08:00:00,0.000056384404,0.000056384404,0.016223816,0.0000649667927064002
2018-07-11 09:00:00,0.00005662281,0.000056861216,0.0027218536,6.54436007607728E-05
2018-07-11 10:00:00,0.00005709962,0.000056861216,0.014708539,6.66367268422618E-05
2018-07-11 12:00:00,0.00005674201,0.000056980418,0.003121016,6.58011995255947E-05
2018-07-11 13:00:00,0.000056861216,0.000057338024,0.0075465953,6.6039603552781E-05
2018-07-11 14:00:00,0.00005674201,0.000057338024,0.00010022495,6.59204015391879E-05
2018-07-11 15:00:00,0.000056861216,0.000057338024,0.022729812,6.61588055663742E-05
2018-07-11 16:00:00,0.000056861216,0.000057338024,0.005577588,6.6039603552781E-05
2018-07-11 17:00:00,0.000056980418,0.00005709962,0.006040137,6.63983373669907E-05
2018-07-11 18:00:00,0.00005674201,0.00005709962,0.010065816,6.58011995255947E-05
2018-07-11 19:00:00,0.000056980418,0.000057338024,0.0005522585,6.61588055663742E-05
2018-07-11 20:00:00,0.00005674201,0.000057218822,0.004115015,6.58011995255947E-05
2018-07-11 21:00:00,0.00005674201,0.000057576428,0.0035753618,6.58011995255947E-05
2018-07-11 22:00:00,0.00005674201,0.000057934038,0.0025785326,6.58011995255947E-05
2018-07-11 23:00:00,0.00005674201,0.000057814836,0.0153192915,6.58011995255947E-05
2018-07-12 00:00:00,0.00005674201,0.000057218822,0.01672128,6.56820047879592E-05
2018-07-12 01:00:00,0.000056980418,0.000056980418,0.029480886,6.62780075799674E-05
2018-07-12 02:00:00,0.000057218822,0.000056861216,0.01651297,6.68740176479332E-05
2018-07-12 03:00:00,0.000056861216,0.000056980418,0.009908493,6.59204015391879E-05
2018-07-12 04:00:00,0.00005674201,0.00005709962,0.03507962,6.56820047879592E-05
2018-07-12 05:00:00,0.000056861216,0.000056861216,0.0006036326,6.61588055663742E-05
2018-07-12 06:00:00,0.000056861216,0.000056861216,0.00006850119,6.6039603552781E-05
2018-07-12 07:00:00,0.00005805324,0.000056503606,0.0000062988847,6.89004373271018E-05
2018-07-12 08:00:00,0.000057218822,0.00005709962,0.006406527,6.69932196615264E-05
2018-07-12 09:00:00,0.00005662281,0.000056861216,0.02985902,6.54436007607728E-05
2018-07-12 10:00:00,0.000056980418,0.00005662281,0.0010417362,6.63984101265669E-05
2018-07-12 11:00:00,0.000056980418,0.000056980418,0.024077523,6.62780075799674E-05
2018-07-12 12:00:00,0.000056980418,0.00005662281,0.00089935603,6.62780075799674E-05
2018-07-12 13:00:00,0.00005662281,0.000056503606,0.00032598592,6.54436007607728E-05
2018-07-12 14:00:00,0.00005674201,0.000056861216,0.0007839764,6.59204015391879E-05
2018-07-12 15:00:00,0.000056861216,0.00005662281,0.004801137,6.6039603552781E-05
2018-07-12 16:00:00,0.000056980418,0.00005674201,0.000010025156,6.62780075799674E-05
2018-07-12 17:00:00,0.00005674201,0.000056384404,0.014783843,6.56820047879592E-05
2018-07-12 18:00:00,0.000056861216,0.000056265202,0.008330876,6.6039603552781E-05
2018-07-12 19:00:00,0.000056861216,0.000056503606,0.0023166062,6.6039603552781E-05
2018-07-12 20:00:00,0.000056861216,0.000056384404,0.03865952,6.59204015391879E-05
2018-07-12 21:00:00,0.000056861216,0.000056265202,0.040778615,6.6039603552781E-05
2018-07-12 22:00:00,0.000056861216,0.000056146,0.00043797883,6.6039603552781E-05
2018-07-12 23:00:00,0.00005709962,0.000056026798,0.0050603515,6.65164116071537E-05
2018-07-13 00:00:00,0.00005578839,0.000056384404,0.02339214,6.35363685432821E-05
2018-07-13 01:00:00,0.000056861216,0.00005674201,0.000002164076,6.61588055663742E-05
2018-07-13 02:00:00,0.000056861216,0.00005674201,0.009143274,6.6039603552781E-05
2018-07-13 03:00:00,0.00005674201,0.000056503606,0.00006962243,6.56820047879592E-05
2018-07-13 04:00:00,0.00005674201,0.00005674201,0.0010805385,6.58011995255947E-05
2018-07-13 05:00:00,0.000056861216,0.00005674201,0.00762975,6.6039603552781E-05
2018-07-13 06:00:00,0.000056861216,0.00005662281,0.078642584,6.6039603552781E-05
2018-07-13 07:00:00,0.000056980418,0.000056980418,0.00040573213,6.62780075799674E-05
2018-07-13 08:00:00,0.00005662281,0.000057576428,0.000070006674,6.54436007607728E-05
2018-07-13 09:00:00,0.000056980418,0.00005709962,0.0007500511,6.63984101265669E-05
2018-07-13 10:00:00,0.000056861216,0.000057576428,0.0036866248,6.59204015391879E-05
2018-07-13 11:00:00,0.000056861216,0.000057457226,0.0003527693,6.59204015391879E-05
2018-07-13 12:00:00,0.00005674201,0.00005805324,0.05516156,6.58011995255947E-05
2018-07-13 13:00:00,0.000056503606,0.00005805324,0.006813789,6.52051967335865E-05
2018-07-13 14:00:00,0.00005709962,0.00005805324,0.0022480772,6.66367923258804E-05
2018-07-13 15:00:00,0.00005674201,0.00005817244,0.006839825,6.59204015391879E-05
2018-07-13 16:00:00,0.00005662281,0.000058291644,0.009787293,6.55640033073723E-05
2018-07-13 17:00:00,0.000056861216,0.00005817244,0.0035239984,6.6039603552781E-05
2018-07-13 18:00:00,0.00005674201,0.000058291644,0.0214139,6.56820047879592E-05
2018-07-13 19:00:00,0.00005709962,0.000058291644,0.00016035816,6.66367923258804E-05
2018-07-13 20:00:00,0.000057576428,0.000058291644,0.003376166,6.75892224535346E-05
2018-07-13 21:00:00,0.00005674201,0.000057814836,0.052516304,6.56820047879592E-05
2018-07-13 22:00:00,0.000056503606,0.000058530048,0.005464275,6.52051967335865E-05
2018-07-13 23:00:00,0.00005674201,0.00005876845,0.00007252988,6.58011995255947E-05
2018-07-14 00:00:00,0.000056861216,0.000058410846,0.010298652,6.6039603552781E-05
2018-07-14 01:00:00,0.00005662281,0.00005817244,0.012713195,6.53243987471797E-05
2018-07-14 02:00:00,0.000056861216,0.00005864925,0.02945307,6.6039603552781E-05
2018-07-14 03:00:00,0.000056861216,0.00005876845,0.017483717,6.61588055663742E-05
2018-07-14 04:00:00,0.00005709962,0.000057934038,0.036035284,6.63984101265669E-05
2018-07-14 05:00:00,0.00005674201,0.000057457226,0.01766371,6.56820047879592E-05
2018-07-14 06:00:00,0.00005674201,0.000057218822,0.020755388,6.58011995255947E-05
2018-07-14 07:00:00,0.000056861216,0.00005709962,0.0007117703,6.61588055663742E-05
2018-07-14 08:00:00,0.00005674201,0.000057218822,0.008512013,6.58011995255947E-05
2018-07-14 09:00:00,0.000056861216,0.000056980418,0.015485145,6.6039603552781E-05
2018-07-14 10:00:00,0.000056980418,0.000056980418,0.025248129,6.63984101265669E-05
2018-07-14 11:00:00,0.00005662281,0.000056980418,0.024883112,6.53243987471797E-05
2018-07-14 12:00:00,0.00005662281,0.000056980418,0.009225962,6.56820047879592E-05
2018-07-14 13:00:00,0.00005674201,0.000057218822,0.00024890614,6.59204015391879E-05
2018-07-14 14:00:00,0.00005674201,0.000057457226,0.00045472648,6.59204015391879E-05
2018-07-14 15:00:00,0.000056861216,0.000057457226,0.00004956194,6.59204015391879E-05
2018-07-14 16:00:00,0.000056861216,0.00005769563,0.012307342,6.59204015391879E-05
2018-07-14 17:00:00,0.00005662281,0.000057934038,0.01571903,6.53243987471797E-05
2018-07-14 18:00:00,0.000056861216,0.000057934038,0.0002069383,6.61588055663742E-05
2018-07-14 19:00:00,0.000056980418,0.000057457226,0.006519379,6.63984101265669E-05
2018-07-14 20:00:00,0.000056503606,0.000057338024,0.0047228397,6.52051967335865E-05
2018-07-14 21:00:00,0.00005674201,0.000057457226,0.01294937,6.59204015391879E-05
2018-07-14 22:00:00,0.000056861216,0.000057576428,0.001462084,6.6039603552781E-05
2018-07-14 23:00:00,0.000056980418,0.000057576428,0.022203267,6.63984101265669E-05
2018-07-15 00:00:00,0.000056861216,0.000057576428,0.0034461396,6.6039603552781E-05
2018-07-15 01:00:00,0.000056861216,0.000057457226,0.0071354685,6.59204015391879E-05
2018-07-15 02:00:00,0.000056861216,0.000057576428,0.003971322,6.59204015391879E-05
2018-07-15 03:00:00,0.00005674201,0.000057576428,0.0008054242,6.58011995255947E-05
2018-07-15 04:00:00,0.000056861216,0.000057457226,0.011743939,6.59204015391879E-05
2018-07-15 05:00:00,0.00005662281,0.000057814836,0.00004548512,6.55640033073723E-05
2018-07-15 06:00:00,0.00005674201,0.000057457226,0.000013681974,6.56820047879592E-05
2018-07-15 07:00:00,0.000056861216,0.000056980418,0.02211872,6.59204015391879E-05
2018-07-15 08:00:00,0.00005674201,0.000057218822,0.001298751,6.59204015391879E-05
2018-07-15 09:00:00,0.000056384404,0.00005709962,0.011987168,6.50859947199933E-05
2018-07-15 10:00:00,0.000056861216,0.000057338024,0.0059638172,6.61588055663742E-05
2018-07-15 11:00:00,0.000056503606,0.000057218822,0.00029784977,6.50859947199933E-05
2018-07-15 12:00:00,0.00005662281,0.00005709962,0.02347603,6.55640033073723E-05
2018-07-15 13:00:00,0.00005709962,0.00005709962,0.007457598,6.65164116071537E-05
2018-07-15 14:00:00,0.000056503606,0.000056980418,0.01154733,6.53243987471797E-05
2018-07-15 15:00:00,0.000056861216,0.000056980418,0.009993187,6.61588055663742E-05
2018-07-16 08:00:00,0.00005662281,0.000056980418,0.00025337344,6.55640033073723E-05
2018-07-16 09:00:00,0.00005674201,0.000056980418,0.004979389,6.58011995255947E-05
2018-07-16 10:00:00,0.000055192377,0.00005769563,0.00045031143,6.22251463937573E-05
2018-07-16 11:00:00,0.00005662281,0.000057457226,0.008435957,6.54436007607728E-05
2018-07-16 12:00:00,0.000055907592,0.000057934038,0.016163921,6.3895175117068E-05
2018-07-16 13:00:00,0.00005709962,0.000058530048,0.00018998898,6.66367923258804E-05
2018-07-16 14:00:00,0.000056980418,0.000058410846,0.017615087,6.62780075799674E-05
2018-07-16 15:00:00,0.000056503606,0.00005817244,0.0006950789,6.50859947199933E-05
2018-07-16 16:00:00,0.000056861216,0.000058410846,0.03772784,6.59204015391879E-05
2018-07-16 17:00:00,0.000056861216,0.000058530048,0.011901807,6.61588055663742E-05
2018-07-16 18:00:00,0.000056265202,0.000058410846,0.010778917,6.47283814032562E-05
2018-07-16 19:00:00,0.000056861216,0.000058530048,0.0021066633,6.6039603552781E-05
2018-07-16 20:00:00,0.00005662281,0.00005817244,0.052017145,6.55640033073723E-05
2018-07-16 21:00:00,0.000056980418,0.000058291644,0.00063619943,6.62780075799674E-05
2018-07-16 22:00:00,0.000056861216,0.000058291644,0.017970342,6.59204015391879E-05
2018-07-16 23:00:00,0.00005674201,0.00005805324,0.012906431,6.56820047879592E-05
2018-07-17 00:00:00,0.000056265202,0.00005805324,0.04564061,6.47283814032562E-05
2018-07-17 01:00:00,0.00005662281,0.000058410846,0.0013727586,6.54436007607728E-05
2018-07-17 02:00:00,0.000056980418,0.000058291644,0.0007661685,6.63984101265669E-05
2018-07-17 03:00:00,0.00005674201,0.000058530048,0.036674675,6.56820047879592E-05
2018-07-17 04:00:00,0.00005674201,0.00005864925,0.019058997,6.58011995255947E-05
2018-07-17 05:00:00,0.00005709962,0.00005864925,0.0016826703,6.675481563434E-05
2018-07-17 06:00:00,0.000056980418,0.00005864925,0.008472411,6.63984101265669E-05
2018-07-17 07:00:00,0.000056980418,0.00005876845,0.001168414,6.63984101265669E-05
2018-07-17 08:00:00,0.000056503606,0.000058530048,0.018169897,6.53243987471797E-05
2018-07-17 09:00:00,0.00005662281,0.000058530048,0.008596118,6.55640033073723E-05
2018-07-17 10:00:00,0.000056980418,0.00005876845,0.0070054075,6.62780075799674E-05
2018-07-17 11:00:00,0.00005662281,0.000058887654,0.00000063944964,6.55640033073723E-05
2018-07-17 12:00:00,0.000057218822,0.000058530048,0.0031100428,6.675481563434E-05
2018-07-17 13:00:00,0.00005662281,0.00005864925,0.00022964724,6.55640033073723E-05
2018-07-17 14:00:00,0.000056861216,0.00005864925,0.017857948,6.6039603552781E-05
2018-07-17 15:00:00,0.00005662281,0.000058530048,0.01637769,6.54436007607728E-05
2018-07-17 16:00:00,0.000056146,0.000058410846,0.0020352572,6.44899773760699E-05
2018-07-17 17:00:00,0.00005709962,0.000058291644,0.05669449,6.66367923258804E-05
2018-07-17 18:00:00,0.000052689116,0.000058291644,0.007162978,5.66232192795724E-05
