datetime,ENET
2018-07-07 22:00:00,0.00010791256800540048
2018-07-07 23:00:00,0.000159658248628033
2018-07-08 00:00:00,0.00041000255114193436
2018-07-08 01:00:00,0.000387351716185816
2018-07-08 02:00:00,0.00027756872014885115
2018-07-08 03:00:00,0.0002625333737180757
2018-07-08 04:00:00,0.00020508291278071897
2018-07-08 05:00:00,0.00012853628595863468
2018-07-08 06:00:00,0.0001622474772350546
2018-07-08 07:00:00,0.00016557585737706203
2018-07-08 08:00:00,0.00014562106498345196
2018-07-08 09:00:00,0.00015397705260371475
2018-07-08 10:00:00,0.00016727880839074985
2018-07-08 11:00:00,0.00016911683717136852
2018-07-08 12:00:00,0.00010668429477510153
2018-07-08 13:00:00,0.00015238173567114357
2018-07-08 14:00:00,0.00017136651046774267
2018-07-08 15:00:00,0.00024978340200072454
2018-07-08 16:00:00,0.00016898253952113315
2018-07-08 17:00:00,0.00012712024882470538
2018-07-08 18:00:00,7.472338484490448e-05
2018-07-08 19:00:00,7.527993685218934e-05
2018-07-08 20:00:00,8.26892158859642e-05
2018-07-08 21:00:00,8.535583495489282e-05
2018-07-08 22:00:00,8.446422142148286e-05
2018-07-08 23:00:00,0.00010692310889931871
2018-07-09 00:00:00,0.00019657916705681175
2018-07-09 01:00:00,0.0001610257189955188
2018-07-09 02:00:00,0.00014118503626630658
2018-07-09 03:00:00,0.00010683795187189323
2018-07-09 04:00:00,9.055956297733716e-05
2018-07-09 05:00:00,0.00014861858838911298
2018-07-09 06:00:00,7.277977855269738e-05
2018-07-09 07:00:00,0.00013702270391412145
2018-07-09 08:00:00,0.00014593693530156641
2018-07-09 09:00:00,0.0001500460639215062
2018-07-09 10:00:00,0.00016922884196230356
2018-07-09 11:00:00,0.00010123055237522728
2018-07-09 12:00:00,0.0001431207569965746
2018-07-09 13:00:00,0.00015975283164786395
2018-07-09 15:00:00,0.00013975891020650806
2018-07-09 16:00:00,0.00012164126601541286
2018-07-09 17:00:00,0.00020608648226119543
2018-07-09 18:00:00,0.00020114515115287292
2018-07-09 19:00:00,0.00012717731947869157
2018-07-09 20:00:00,9.783004685970976e-05
2018-07-09 21:00:00,0.00010516502226332354
2018-07-09 22:00:00,0.00010301355281520905
2018-07-09 23:00:00,0.00021551620243561478
2018-07-10 00:00:00,0.0003284779566032241
2018-07-10 01:00:00,0.0002229119769892618
2018-07-10 02:00:00,0.00015848868320523623
2018-07-10 03:00:00,0.00018733927896076057
2018-07-10 04:00:00,0.00017299531345321397
2018-07-10 05:00:00,0.00014293887683982328
2018-07-10 06:00:00,0.0001254011414364628
2018-07-10 07:00:00,0.00028940520923384294
2018-07-10 08:00:00,0.00019489407021434582
2018-07-10 09:00:00,0.00021222162072476723
2018-07-10 10:00:00,0.0003536774762208327
2018-07-10 11:00:00,0.00028404899487813074
2018-07-10 12:00:00,0.0003629534052530716
2018-07-10 13:00:00,0.00029797323575471077
2018-07-10 14:00:00,0.00023112243917855355
2018-07-10 15:00:00,0.0001755864742998139
2018-07-10 16:00:00,0.00011615076790451934
2018-07-10 17:00:00,0.00016383898187306256
2018-07-10 18:00:00,0.00016087166262247456
2018-07-10 19:00:00,0.00010780861154980968
2018-07-10 20:00:00,9.498657209410674e-05
2018-07-10 21:00:00,0.00011881085547836253
2018-07-10 22:00:00,0.00017183748898750447
2018-07-11 00:00:00,0.00019491915502724288
2018-07-11 01:00:00,0.00029851233214858795
2018-07-11 02:00:00,0.00017836971485793134
2018-07-11 03:00:00,0.0001747599847858863
2018-07-11 04:00:00,0.00014495041478434657
2018-07-11 05:00:00,0.000162924303150834
2018-07-11 06:00:00,0.0001852258574381006
2018-07-11 07:00:00,0.00020174439986585311
2018-07-11 08:00:00,0.00018387509607827634
2018-07-11 09:00:00,0.00015579291831833037
2018-07-11 10:00:00,0.00017838883575662867
2018-07-11 12:00:00,0.0001470124319632007
2018-07-11 13:00:00,0.000151699706565132
2018-07-11 14:00:00,0.00014724418317210123
2018-07-11 15:00:00,0.00012929981211323637
2018-07-11 16:00:00,9.633262348114882e-05
2018-07-11 17:00:00,0.0001247099679521084
2018-07-11 18:00:00,0.0001330825230868668
2018-07-11 19:00:00,0.00013088316129086436
2018-07-11 20:00:00,0.00014676686443086646
2018-07-11 21:00:00,0.00012551217143717453
2018-07-11 22:00:00,0.00014603918846720068
2018-07-11 23:00:00,0.00015114450728478682
2018-07-12 00:00:00,0.00011153966212627069
2018-07-12 01:00:00,0.00010943474005860286
2018-07-12 02:00:00,0.00011341516149901877
2018-07-12 03:00:00,0.00014132009536832577
2018-07-12 04:00:00,9.014455097545668e-05
2018-07-12 05:00:00,6.869208964536586e-05
2018-07-12 06:00:00,0.00010025923015388761
2018-07-12 07:00:00,0.0002386428430749375
2018-07-12 08:00:00,0.0002826279700749306
2018-07-12 09:00:00,0.0003988093996968066
2018-07-12 10:00:00,0.0002338302319446819
2018-07-12 11:00:00,0.00016463981164335426
2018-07-12 12:00:00,0.00017277970662791733
2018-07-12 13:00:00,0.00014363492307700596
2018-07-12 14:00:00,0.00010591930602120387
2018-07-12 15:00:00,0.00011193216265505875
2018-07-12 16:00:00,0.0001412834053386265
2018-07-12 17:00:00,0.00014117537662214257
2018-07-12 18:00:00,0.00012746863827242365
2018-07-12 19:00:00,8.998378688922471e-05
2018-07-12 20:00:00,0.00010971993209299435
2018-07-12 21:00:00,0.00011646080931772913
2018-07-12 22:00:00,0.00015151203674644193
2018-07-12 23:00:00,0.00020663453425477524
2018-07-13 00:00:00,0.00035845516139906776
2018-07-13 01:00:00,0.0003325901736519963
2018-07-13 02:00:00,0.00014322845270317542
2018-07-13 03:00:00,0.00017027070094991056
2018-07-13 04:00:00,0.00018096350722541986
2018-07-13 05:00:00,0.00017319457433892524
2018-07-13 06:00:00,0.00015339677796845082
2018-07-13 07:00:00,0.0001379045592804119
2018-07-13 08:00:00,0.0001310062830868499
2018-07-13 09:00:00,0.00015342065657247678
2018-07-13 10:00:00,0.00011878600866480151
2018-07-13 11:00:00,9.475224804895223e-05
2018-07-13 12:00:00,9.412946041427598e-05
2018-07-13 13:00:00,0.00015864177042216083
2018-07-13 14:00:00,0.00015234422711004648
2018-07-13 15:00:00,0.00013988160836212282
2018-07-13 16:00:00,0.0001245790287102726
2018-07-13 17:00:00,0.00010189414039981357
2018-07-13 18:00:00,9.784902494298445e-05
2018-07-13 19:00:00,0.0001842873339608749
2018-07-13 20:00:00,0.000265900460549612
2018-07-13 21:00:00,0.0002990884820016156
2018-07-13 22:00:00,0.00026214955474190057
2018-07-13 23:00:00,0.00015523473447185744
2018-07-14 00:00:00,0.00014429164165773354
2018-07-14 01:00:00,0.00017195332480234797
2018-07-14 02:00:00,0.00015154030496689213
2018-07-14 03:00:00,0.0001035739784892109
2018-07-14 04:00:00,0.00012352487699144522
2018-07-14 05:00:00,0.00010704125416288168
2018-07-14 06:00:00,0.00011010593942460042
2018-07-14 07:00:00,0.00010423174104189713
2018-07-14 08:00:00,9.137436503275475e-05
2018-07-14 09:00:00,6.718239792621201e-05
2018-07-14 10:00:00,0.00011634671431171182
2018-07-14 11:00:00,0.0001445054302201621
2018-07-14 12:00:00,0.00012480320405528067
2018-07-14 13:00:00,0.00011213229962108017
2018-07-14 14:00:00,8.801611742740948e-05
2018-07-14 15:00:00,8.900726020304674e-05
2018-07-14 16:00:00,9.171988245019117e-05
2018-07-14 17:00:00,0.00011143307483478373
2018-07-14 18:00:00,8.360247146157489e-05
2018-07-14 19:00:00,0.00010768607191767838
2018-07-14 20:00:00,0.00012018302977400454
2018-07-14 21:00:00,0.0001366238117555572
2018-07-14 22:00:00,0.0001472631644137271
2018-07-14 23:00:00,0.00010765632652884169
2018-07-15 00:00:00,8.571059808202652e-05
2018-07-15 01:00:00,9.65418680045897e-05
2018-07-15 02:00:00,0.00010634761062499678
2018-07-15 03:00:00,0.00010088948931265432
2018-07-15 04:00:00,8.703084978394608e-05
2018-07-15 05:00:00,0.00011318697202593265
2018-07-15 06:00:00,9.48372473968196e-05
2018-07-15 07:00:00,0.00011890111319981422
2018-07-15 08:00:00,9.826435292812006e-05
2018-07-15 09:00:00,0.00021130889367137798
2018-07-15 10:00:00,0.00013818589893150384
2018-07-15 11:00:00,0.0001706747797675658
2018-07-15 12:00:00,0.00013458139955596884
2018-07-15 13:00:00,0.00011841537785432253
2018-07-15 14:00:00,0.0001026997122167593
2018-07-15 15:00:00,9.490697058106466e-05
2018-07-16 08:00:00,0.00010347130654002573
2018-07-16 09:00:00,0.00014438055893044687
2018-07-16 10:00:00,0.0004527838838558771
2018-07-16 11:00:00,0.0002921918299832776
2018-07-16 12:00:00,0.0004267784624029791
2018-07-16 13:00:00,0.0002814993093251385
2018-07-16 14:00:00,0.00022047666632619615
2018-07-16 15:00:00,0.0001994322586686667
2018-07-16 16:00:00,0.00019445399743701238
2018-07-16 17:00:00,0.00016813290459849925
2018-07-16 18:00:00,0.0002776540365444752
2018-07-16 19:00:00,0.00017485870027484157
2018-07-16 20:00:00,0.00012648430376904483
2018-07-16 21:00:00,0.00013629847510813093
2018-07-16 22:00:00,0.00014295919061808293
2018-07-16 23:00:00,0.00017733338940097086
2018-07-17 00:00:00,0.00026015531361357546
2018-07-17 01:00:00,0.00018538483108081403
2018-07-17 02:00:00,0.00014918034871415803
2018-07-17 03:00:00,0.0001255524474327683
2018-07-17 04:00:00,0.00012982329652521957
2018-07-17 05:00:00,0.00014174985774707526
2018-07-17 06:00:00,0.00017331218546490023
2018-07-17 07:00:00,0.00016026916354312896
2018-07-17 08:00:00,0.00011162652762220133
2018-07-17 09:00:00,0.0001393978521202106
2018-07-17 10:00:00,0.00013541136489088438
2018-07-17 11:00:00,8.650749892296031e-05
2018-07-17 12:00:00,0.00010585162197894404
2018-07-17 13:00:00,0.0001322550302260824
2018-07-17 14:00:00,0.00011836478649807559
2018-07-17 15:00:00,0.00014825062998721436
2018-07-17 16:00:00,0.00016704498651505393
2018-07-17 17:00:00,0.0001519881700120919
2018-07-17 18:00:00,0.0010289304644839476
2018-07-17 19:00:00,0.0010400009253624491
2018-07-17 21:00:00,0.00034272668760641583
2018-07-17 22:00:00,0.00038824221858264364
2018-07-17 23:00:00,0.0004464328515819646
2018-07-18 00:00:00,0.00028225040070593393
2018-07-18 01:00:00,0.0002109530625625754
2018-07-18 02:00:00,0.00018005659156290603
2018-07-18 03:00:00,0.00036037505482858787
2018-07-18 04:00:00,0.0006062606505242027
2018-07-18 05:00:00,0.00029820229685129145
2018-07-18 06:00:00,0.00024232984716225157
2018-07-18 07:00:00,0.00023381825546399263
2018-07-18 08:00:00,0.000296087910478475
2018-07-18 09:00:00,0.0003966727760857829
2018-07-18 10:00:00,0.00025212189922462625
2018-07-18 11:00:00,0.0002496194065227599
2018-07-18 12:00:00,0.00023381161899973244
2018-07-18 13:00:00,0.00021406868893802253
2018-07-18 14:00:00,0.00021927875328213862
2018-07-18 15:00:00,0.00029075192229410953
2018-07-18 16:00:00,0.0002150161293038366
2018-07-18 17:00:00,0.00014480352098449325
2018-07-18 18:00:00,0.00021661407469061378
2018-07-18 19:00:00,0.0003386682999293466
2018-07-18 20:00:00,0.00023247906042116434
2018-07-18 21:00:00,0.0003470292324519866
2018-07-18 22:00:00,0.00034530376384758185
2018-07-18 23:00:00,0.0003875340042985859
2018-07-19 00:00:00,0.00023488150860632903
2018-07-19 01:00:00,0.0002055899941930547
2018-07-19 02:00:00,0.0002039582006666165
2018-07-19 03:00:00,0.00017291926238947796
2018-07-19 04:00:00,0.00011865200012538267
2018-07-19 05:00:00,0.00013895450930339134
2018-07-19 06:00:00,0.00011587614212973817
2018-07-19 07:00:00,0.00012217421759346642
2018-07-19 08:00:00,0.0001541379035805266
2018-07-19 09:00:00,0.00014637576116202517
2018-07-19 10:00:00,0.0002207827999945967
2018-07-19 11:00:00,0.00018411063594277397
2018-07-19 12:00:00,0.00025649997235319534
2018-07-19 13:00:00,0.00019245739405740153
2018-07-19 14:00:00,0.00022370684107992232
2018-07-19 15:00:00,0.00018231132174524757
2018-07-19 16:00:00,0.00022727120780748365
2018-07-19 17:00:00,0.00021878783720244793
2018-07-19 18:00:00,0.00018230408570199256
2018-07-19 19:00:00,0.00012661571840225292
2018-07-19 20:00:00,0.00014857558595031813
2018-07-19 21:00:00,0.00020662610365578015
2018-07-19 22:00:00,0.00018318086369184097
2018-07-19 23:00:00,0.00028480608473325256
2018-07-20 00:00:00,0.00017248238169281102
2018-07-20 02:00:00,0.00018803726556052466
2018-07-20 03:00:00,9.481137275737641e-05
2018-07-20 04:00:00,8.933913188371794e-05
2018-07-20 05:00:00,8.900198609128318e-05
2018-07-20 06:00:00,0.00011483518913080913
2018-07-20 07:00:00,0.00021420000157274278
2018-07-20 08:00:00,0.00017611350948933927
2018-07-20 09:00:00,0.00017352414164766627
2018-07-20 10:00:00,0.00011712573636551049
2018-07-20 11:00:00,8.732645879431665e-05
2018-07-20 12:00:00,0.00011538750690623621
2018-07-20 13:00:00,0.00011427490538235157
2018-07-20 14:00:00,0.00011276044733387015
2018-07-20 15:00:00,0.0001160325424470053
2018-07-20 16:00:00,0.00012901040559675918
2018-07-20 17:00:00,0.0004171127782605949
2018-07-20 18:00:00,0.0004735586810689593
2018-07-20 19:00:00,0.0002666072838442178
2018-07-20 20:00:00,0.00019900601582262072
2018-07-20 21:00:00,0.00016797865384053295
2018-07-20 22:00:00,0.0002068483066347254
2018-07-20 23:00:00,0.0002482812513661831
2018-07-21 00:00:00,0.00022490929835721746
2018-07-21 01:00:00,0.00035760518379958535
2018-07-21 02:00:00,0.00023345929876745084
2018-07-21 03:00:00,0.0002137808268446055
2018-07-21 04:00:00,0.00015773093659120566
2018-07-21 05:00:00,0.0001357133422318489
2018-07-21 06:00:00,0.00015798078168018407
2018-07-21 07:00:00,0.00015919983955022993
2018-07-21 08:00:00,0.00016710138123302232
2018-07-21 09:00:00,0.00014580216454304775
2018-07-21 10:00:00,0.00013865251605808438
2018-07-21 11:00:00,0.00019598261605247
2018-07-21 12:00:00,0.00015499950369455222
2018-07-21 13:00:00,0.00012614891784022575
2018-07-21 14:00:00,0.00013062779541486976
2018-07-21 15:00:00,0.0001013061819311888
2018-07-21 16:00:00,0.00014085889955511944
2018-07-21 17:00:00,0.00012476468342893134
2018-07-21 18:00:00,0.0001222328101542417
2018-07-21 19:00:00,0.00010401210903328607
2018-07-21 20:00:00,0.00010531592748935741
2018-07-21 21:00:00,0.00010029977321485905
2018-07-21 22:00:00,9.939956547344358e-05
2018-07-21 23:00:00,0.00010159487191977213
2018-07-22 00:00:00,9.63934896474599e-05
2018-07-22 01:00:00,0.0001431183267372172
2018-07-22 02:00:00,0.00011777957201658857
2018-07-22 03:00:00,0.0001324144283715938
2018-07-22 04:00:00,0.000133173897126829
2018-07-22 05:00:00,0.00013334688774788107
2018-07-22 06:00:00,0.00010882885530861893
2018-07-22 07:00:00,0.00013943155881213657
2018-07-22 08:00:00,0.0001355428745702533
2018-07-22 09:00:00,0.00015649994860754526
2018-07-22 10:00:00,0.0001252205920626804
2018-07-22 11:00:00,0.00014285025338598489
2018-07-22 12:00:00,0.00013003045451298563
2018-07-22 13:00:00,0.00012051562927032069
2018-07-22 14:00:00,0.00011644638954676636
2018-07-22 15:00:00,0.00016352768796827312
2018-07-22 16:00:00,0.00020038790817088334
2018-07-22 17:00:00,0.00016686690592182857
2018-07-22 18:00:00,0.00012327944650081599
2018-07-22 19:00:00,8.138424057195745e-05
2018-07-22 20:00:00,8.722797230069549e-05
2018-07-22 21:00:00,9.863623540410452e-05
2018-07-22 22:00:00,0.00036169650707707846
2018-07-22 23:00:00,0.00023159143254358533
2018-07-23 00:00:00,0.0001304367139404749
2018-07-23 01:00:00,0.00017405874332800456
2018-07-23 02:00:00,0.00014104464434281484
2018-07-23 03:00:00,0.0004105835641682256
2018-07-23 04:00:00,0.00014252601333465453
2018-07-23 05:00:00,0.00020492865401104644
2018-07-23 06:00:00,0.00014426174740670008
2018-07-23 07:00:00,0.00016166419551932228
2018-07-23 08:00:00,0.00029405249964903883
2018-07-23 09:00:00,0.0001849224731742865
2018-07-23 10:00:00,0.00013729139936923004
2018-07-23 11:00:00,0.0001273372714500115
2018-07-23 12:00:00,0.0001329498293785806
2018-07-23 13:00:00,0.00012460313233667727
2018-07-23 14:00:00,0.00014105712967168874
2018-07-23 15:00:00,0.00012803913327811596
2018-07-23 16:00:00,0.00013658624957141056
2018-07-23 17:00:00,0.0001730575324511117
2018-07-23 18:00:00,0.00018089143828094563
2018-07-23 19:00:00,0.0003885983192624051
2018-07-23 20:00:00,0.00024178444198893077
2018-07-23 21:00:00,0.0001887662992326947
2018-07-23 22:00:00,0.0002129190356292859
2018-07-23 23:00:00,0.000191421145451982
2018-07-24 00:00:00,0.0001901993516549277
2018-07-24 01:00:00,0.00014306366395979496
2018-07-24 02:00:00,0.00012061011332460777
2018-07-24 03:00:00,0.00011521970368692558
2018-07-24 04:00:00,0.00012546466934519628
2018-07-24 05:00:00,0.0002526919780017984
2018-07-24 06:00:00,0.00034940400126563597
2018-07-24 07:00:00,0.00017434746618123195
2018-07-24 08:00:00,0.00015112668154579692
2018-07-24 09:00:00,0.00014154900657889553
2018-07-24 10:00:00,0.00012154296322466227
2018-07-24 11:00:00,0.0002529365639288964
2018-07-24 12:00:00,0.00031400363259678196
2018-07-24 13:00:00,0.00041691219993342173
2018-07-24 14:00:00,0.0002749871459128919
2018-07-24 15:00:00,0.00024597172582385576
2018-07-24 16:00:00,0.00019745497384508916
2018-07-24 17:00:00,0.00011212217033137339
2018-07-24 18:00:00,0.00020858333843574612
2018-07-24 19:00:00,0.00016563903059814902
2018-07-24 20:00:00,0.0002016776602686231
2018-07-24 21:00:00,0.0001963014667036244
2018-07-24 22:00:00,0.0002809230162364204
2018-07-25 00:00:00,0.0002382381795960916
2018-07-25 01:00:00,0.00025234637797670373
2018-07-25 02:00:00,0.00013909797632838936
2018-07-25 03:00:00,0.00023324798623293666
2018-07-25 04:00:00,0.0001983230633051306
2018-07-25 05:00:00,0.00015595388696192466
2018-07-25 06:00:00,0.00016594757943047764
2018-07-25 07:00:00,0.00022562417766232559
2018-07-25 08:00:00,0.00017822970279714282
2018-07-25 09:00:00,0.0001913606427886631
2018-07-25 10:00:00,0.00016720952778267082
2018-07-25 11:00:00,0.00019493610173608109
2018-07-25 12:00:00,0.00015940074937479396
2018-07-25 13:00:00,0.00011500359825056238
2018-07-25 14:00:00,0.00014081936886599751
2018-07-25 15:00:00,9.472339568633283e-05
2018-07-25 16:00:00,0.00022698450667449032
2018-07-25 17:00:00,0.00013341353313859597
2018-07-25 18:00:00,9.318641921959011e-05
2018-07-25 19:00:00,9.168682510813799e-05
2018-07-25 20:00:00,0.00012161393396656843
2018-07-25 21:00:00,0.0001250857453074374
2018-07-25 22:00:00,0.0001949437790726405
2018-07-25 23:00:00,0.00015197434877646756
2018-07-26 00:00:00,0.00022072872332038764
2018-07-26 01:00:00,0.00016867459188856518
2018-07-26 02:00:00,0.00010391568826353438
2018-07-26 03:00:00,0.0001111550366646965
2018-07-26 04:00:00,0.00010010616002701424
2018-07-26 05:00:00,8.079893503901196e-05
2018-07-26 06:00:00,7.144229594547446e-05
2018-07-26 07:00:00,0.00011472189635375094
2018-07-26 08:00:00,0.0001365220679993644
2018-07-26 09:00:00,0.00017675719763497657
2018-07-26 10:00:00,7.860705601317344e-05
2018-07-26 11:00:00,0.00010474047177216592
2018-07-26 12:00:00,0.0001102794065588256
2018-07-26 13:00:00,0.00011447114683663207
2018-07-26 14:00:00,9.477918296427362e-05
2018-07-26 15:00:00,8.682467780364486e-05
2018-07-26 16:00:00,6.578312832991265e-05
2018-07-26 17:00:00,7.438173843626606e-05
2018-07-26 18:00:00,7.253379353395933e-05
2018-07-26 19:00:00,5.349266854279384e-05
2018-07-26 20:00:00,6.564316389851242e-05
2018-07-26 21:00:00,0.000244630385069543
2018-07-26 22:00:00,0.0005303378611449639
2018-07-26 23:00:00,0.0003182205965449323
2018-07-27 00:00:00,0.00029673181128125366
2018-07-27 01:00:00,0.0001555101473956335
2018-07-27 02:00:00,0.00018996276161356538
2018-07-27 03:00:00,0.00012409453848593428
2018-07-27 04:00:00,0.00010805317020821047
2018-07-27 05:00:00,0.00011820881578097058
2018-07-27 06:00:00,0.00011550506187662035
2018-07-27 07:00:00,0.0001284504944582776
2018-07-27 08:00:00,0.00010969483836421748
2018-07-27 09:00:00,0.00013041379220142855
2018-07-27 10:00:00,0.00010275960040618162
2018-07-27 11:00:00,9.944357042393017e-05
2018-07-27 12:00:00,9.201545617665592e-05
2018-07-27 13:00:00,0.0001786445860287063
2018-07-27 14:00:00,0.00015960761642763106
2018-07-27 15:00:00,0.00013806012144220662
2018-07-27 16:00:00,0.0003418812587987507
2018-07-27 17:00:00,0.00024487928513275664
2018-07-27 18:00:00,0.0001098175861208997
2018-07-27 19:00:00,0.00014953623274005303
2018-07-27 20:00:00,0.000151249831951887
2018-07-27 21:00:00,0.00011181903126257252
2018-07-27 22:00:00,0.00011038430891750522
2018-07-27 23:00:00,0.00010498424692335912
2018-07-28 00:00:00,0.00016350803397030715
2018-07-28 01:00:00,0.00015372283456075814
2018-07-28 02:00:00,0.00011070780915211774
2018-07-28 03:00:00,9.298300423154498e-05
2018-07-28 04:00:00,7.794354969774535e-05
2018-07-28 05:00:00,9.525012070378853e-05
2018-07-28 06:00:00,8.449071252746436e-05
2018-07-28 07:00:00,6.612925482084198e-05
2018-07-28 08:00:00,8.219891155919285e-05
2018-07-28 09:00:00,8.249611549572382e-05
2018-07-28 10:00:00,9.272715846016014e-05
2018-07-28 11:00:00,0.00010558738358149773
2018-07-28 12:00:00,0.0001540638505208933
2018-07-28 13:00:00,7.71172051167345e-05
2018-07-28 14:00:00,6.360441651937903e-05
2018-07-28 15:00:00,9.5461126440634e-05
2018-07-28 16:00:00,0.00019581222929553415
2018-07-28 17:00:00,0.00012164423380595215
2018-07-28 18:00:00,9.742853124621908e-05
2018-07-28 19:00:00,7.089563595106704e-05
2018-07-28 20:00:00,8.243381213590455e-05
2018-07-28 21:00:00,5.369035757966669e-05
2018-07-28 22:00:00,7.231334339140701e-05
2018-07-28 23:00:00,8.095807650852734e-05
2018-07-29 00:00:00,0.00010149306795584347
2018-07-29 01:00:00,0.00016073743685076573
2018-07-29 02:00:00,0.0001143372391990441
2018-07-29 03:00:00,0.0001160051828743204
2018-07-29 04:00:00,0.00010736702115490262
2018-07-29 05:00:00,9.573880277190158e-05
2018-07-29 06:00:00,0.00011689046095122885
2018-07-29 07:00:00,7.952754593071943e-05
2018-07-29 08:00:00,7.977774198612077e-05
2018-07-29 09:00:00,0.00010792377688472307
2018-07-29 10:00:00,7.525238722458079e-05
2018-07-29 11:00:00,6.257216288957098e-05
2018-07-29 12:00:00,9.135457022974353e-05
2018-07-29 13:00:00,0.00010069742497228584
2018-07-29 14:00:00,9.108628098323146e-05
2018-07-29 15:00:00,7.405349965246796e-05
2018-07-29 16:00:00,5.661956521762099e-05
2018-07-29 17:00:00,7.37894333313373e-05
2018-07-29 18:00:00,3.5554720246099875e-05
2018-07-29 19:00:00,4.590510998762464e-05
2018-07-29 20:00:00,6.848202574877412e-05
2018-07-29 21:00:00,6.250316824488311e-05
2018-07-29 22:00:00,7.848528351326651e-05
2018-07-29 23:00:00,7.811659886298281e-05
2018-07-30 00:00:00,0.00011387676646405526
2018-07-30 01:00:00,0.0001843269802977641
