,datetime,retraining_flag,STR
193,2018-07-12 04:00:00,False,7.380207466459843e-05
194,2018-07-12 05:00:00,False,5.4013018309528447e-05
195,2018-07-12 06:00:00,False,8.22415457184167e-05
196,2018-07-12 07:00:00,False,0.0002066117195505277
197,2018-07-12 08:00:00,False,0.00022516907258907676
198,2018-07-12 09:00:00,False,0.00034336802257210004
199,2018-07-12 10:00:00,False,0.0001746538689351644
200,2018-07-12 11:00:00,False,0.00012578216835094067
201,2018-07-12 12:00:00,False,0.00013974406063647335
202,2018-07-12 13:00:00,False,0.00011589948285005922
203,2018-07-12 14:00:00,False,8.028807092203765e-05
204,2018-07-12 15:00:00,False,9.014916408067685e-05
205,2018-07-12 16:00:00,False,0.00010898600493260112
206,2018-07-12 17:00:00,False,0.00010312175070833094
207,2018-07-12 18:00:00,False,9.154021874559651e-05
208,2018-07-12 19:00:00,False,5.679068735617842e-05
209,2018-07-12 20:00:00,False,7.135850793408503e-05
210,2018-07-12 21:00:00,False,7.122535889966702e-05
211,2018-07-12 22:00:00,False,9.876359234665154e-05
212,2018-07-12 23:00:00,False,0.0001386858474481185
213,2018-07-13 00:00:00,False,0.0002496339528508774
214,2018-07-13 01:00:00,False,0.0002127035904067983
215,2018-07-13 02:00:00,False,8.410423079053705e-05
216,2018-07-13 03:00:00,False,0.00011601646871353701
217,2018-07-13 04:00:00,False,0.00011942678680102484
218,2018-07-13 05:00:00,False,0.00011882968700200938
219,2018-07-13 06:00:00,False,0.00010956135959900229
220,2018-07-13 07:00:00,False,0.0001049234286751413
221,2018-07-13 08:00:00,False,9.688317251940835e-05
222,2018-07-13 09:00:00,False,0.0001323012835615808
223,2018-07-13 10:00:00,False,9.190006516419531e-05
224,2018-07-13 11:00:00,False,7.052544683269039e-05
225,2018-07-13 12:00:00,False,6.855691041227073e-05
226,2018-07-13 13:00:00,False,0.00012143994570765113
227,2018-07-13 14:00:00,False,0.00010624091013314833
228,2018-07-13 15:00:00,False,0.00010195327808805602
229,2018-07-13 16:00:00,False,8.761153743864177e-05
230,2018-07-13 17:00:00,False,6.812314034694934e-05
231,2018-07-13 18:00:00,False,6.448468660813122e-05
232,2018-07-13 19:00:00,False,0.0001410171439747528
233,2018-07-13 20:00:00,False,0.00019492781885469505
234,2018-07-13 21:00:00,False,0.000225289386273857
235,2018-07-13 22:00:00,False,0.0001990659458477881
236,2018-07-13 23:00:00,True,0.00012263100396039082
237,2018-07-14 00:00:00,False,0.0001318129966305045
238,2018-07-14 01:00:00,False,0.0001620258603113332
239,2018-07-14 02:00:00,False,0.00013107876924976455
240,2018-07-14 03:00:00,False,8.178941235979561e-05
241,2018-07-14 04:00:00,False,0.00010524333572077969
242,2018-07-14 05:00:00,False,8.393358252593385e-05
243,2018-07-14 06:00:00,False,9.129053575733187e-05
244,2018-07-14 07:00:00,False,8.431699493808066e-05
245,2018-07-14 08:00:00,False,6.778607118844506e-05
246,2018-07-14 09:00:00,False,4.633630048539697e-05
247,2018-07-14 10:00:00,False,9.46962691635647e-05
248,2018-07-14 11:00:00,False,0.00010956653035354842
249,2018-07-14 12:00:00,False,9.092333483549448e-05
250,2018-07-14 13:00:00,False,8.48579210273972e-05
251,2018-07-14 14:00:00,False,6.282538226988859e-05
252,2018-07-14 15:00:00,False,6.7969287680242e-05
253,2018-07-14 16:00:00,False,6.90786741777575e-05
254,2018-07-14 17:00:00,False,8.460830950132579e-05
255,2018-07-14 18:00:00,False,5.638154144289466e-05
256,2018-07-14 19:00:00,False,8.006927548014379e-05
257,2018-07-14 20:00:00,False,8.900878776826658e-05
258,2018-07-14 21:00:00,False,0.00010907473991083608
259,2018-07-14 22:00:00,False,0.00011952325361253169
260,2018-07-14 23:00:00,False,8.159847012194533e-05
261,2018-07-15 00:00:00,False,6.525515951481992e-05
262,2018-07-15 01:00:00,False,8.062600541146354e-05
263,2018-07-15 02:00:00,False,8.53451974099522e-05
264,2018-07-15 03:00:00,False,7.851074596270693e-05
265,2018-07-15 04:00:00,False,6.48200166350759e-05
266,2018-07-15 05:00:00,False,8.997732829532689e-05
267,2018-07-15 06:00:00,False,7.05439947832202e-05
268,2018-07-15 07:00:00,False,9.674744688971366e-05
269,2018-07-15 08:00:00,False,7.417130876885116e-05
270,2018-07-15 09:00:00,False,0.00018877840252981315
271,2018-07-15 10:00:00,False,0.00010308762218171763
272,2018-07-15 11:00:00,False,0.00014608522993171032
273,2018-07-15 12:00:00,False,0.00010689252793274725
274,2018-07-15 13:00:00,False,9.488303539720609e-05
275,2018-07-15 14:00:00,False,8.504883864495051e-05
276,2018-07-15 15:00:00,False,7.669701323493203e-05
277,2018-07-16 08:00:00,False,8.087151040840863e-05
278,2018-07-16 09:00:00,False,0.00012890479393632147
279,2018-07-16 10:00:00,False,0.00034196221681322955
280,2018-07-16 11:00:00,False,0.00018062305544537866
281,2018-07-16 12:00:00,False,0.0002953261388398989
282,2018-07-16 13:00:00,False,0.00018150890602631624
283,2018-07-16 14:00:00,False,0.00016285264031584796
284,2018-07-16 15:00:00,False,0.00017149026376307144
285,2018-07-16 16:00:00,False,0.00018027078331837163
286,2018-07-16 17:00:00,False,0.0001451265685709903
287,2018-07-16 18:00:00,False,0.0002758538054610523
288,2018-07-16 19:00:00,False,0.000143800476105119
289,2018-07-16 20:00:00,False,0.0001087422401135006
290,2018-07-16 21:00:00,False,0.00012471361656731924
291,2018-07-16 22:00:00,False,0.00012388439323251832
292,2018-07-16 23:00:00,False,0.00016011587212265625
293,2018-07-17 00:00:00,False,0.0002469978097335
294,2018-07-17 01:00:00,False,0.00015499736646973437
295,2018-07-17 02:00:00,False,0.0001336614027113265
296,2018-07-17 03:00:00,False,0.00011340170317176019
297,2018-07-17 04:00:00,False,0.00011984624053594817
298,2018-07-17 05:00:00,False,0.00013351636818094366
299,2018-07-17 06:00:00,False,0.0001655190759426135
300,2018-07-17 07:00:00,False,0.00014381752821526574
301,2018-07-17 08:00:00,False,9.627497823981979e-05
302,2018-07-17 09:00:00,False,0.00013540742188826373
303,2018-07-17 10:00:00,False,0.00012978865783443134
304,2018-07-17 11:00:00,False,7.434419865121568e-05
305,2018-07-17 12:00:00,False,0.00010430429236016128
306,2018-07-17 13:00:00,False,0.0001240716704443487
307,2018-07-17 14:00:00,False,0.00010538244867513104
308,2018-07-17 15:00:00,False,0.00014570807233690484
309,2018-07-17 16:00:00,False,0.0001563327370292445
310,2018-07-17 17:00:00,False,0.00014090707890857223
311,2018-07-17 18:00:00,False,0.0010846715500969326
312,2018-07-17 19:00:00,False,0.0007199537648182534
313,2018-07-17 21:00:00,False,0.0002194155682760628
314,2018-07-17 22:00:00,False,0.0003183821511944872
315,2018-07-17 23:00:00,False,0.00033962078522217667
316,2018-07-18 00:00:00,False,0.0002028238959321361
317,2018-07-18 01:00:00,False,0.0001536915200950898
318,2018-07-18 02:00:00,False,0.00011092605111907851
319,2018-07-18 03:00:00,False,0.000257360808901734
320,2018-07-18 04:00:00,False,0.00043402405961363865
321,2018-07-18 05:00:00,False,0.00017607700456950768
322,2018-07-18 06:00:00,False,0.00016178261458146484
323,2018-07-18 07:00:00,False,0.00015784964043910634
324,2018-07-18 08:00:00,False,0.00022272297258632025
325,2018-07-18 09:00:00,False,0.0003147784580384282
326,2018-07-18 10:00:00,False,0.0001650766143521693
327,2018-07-18 11:00:00,False,0.00018618369173481583
328,2018-07-18 12:00:00,False,0.00018141455952683805
329,2018-07-18 13:00:00,False,0.00017243822731004567
330,2018-07-18 14:00:00,False,0.00018525206743955143
331,2018-07-18 15:00:00,False,0.00025083847949286514
332,2018-07-18 16:00:00,False,0.00016370937531074039
333,2018-07-18 17:00:00,False,0.0001063369923700927
334,2018-07-18 18:00:00,False,0.00024148273861951028
335,2018-07-18 19:00:00,False,0.0003862813675073585
336,2018-07-18 20:00:00,False,0.00023056299238080174
337,2018-07-18 21:00:00,False,0.00038451368624128993
338,2018-07-18 22:00:00,False,0.0003396988714314405
339,2018-07-18 23:00:00,True,0.0003855839618669813
340,2018-07-19 00:00:00,False,0.0002335988160929876
341,2018-07-19 01:00:00,False,0.00021089667016930608
342,2018-07-19 02:00:00,False,0.00021167789857772879
343,2018-07-19 03:00:00,False,0.00016756733430987877
344,2018-07-19 04:00:00,False,0.00010909351007968364
345,2018-07-19 05:00:00,False,0.0001264700476849414
346,2018-07-19 06:00:00,False,9.737472682342797e-05
347,2018-07-19 07:00:00,False,0.00010306360294009535
348,2018-07-19 08:00:00,False,0.00013575481830446052
349,2018-07-19 09:00:00,False,0.000123065917397142
350,2018-07-19 10:00:00,False,0.00020171850698733946
351,2018-07-19 11:00:00,False,0.00016164649705567715
352,2018-07-19 12:00:00,False,0.0002459131081368009
353,2018-07-19 13:00:00,False,0.00017620740252633667
354,2018-07-19 14:00:00,False,0.00021851233780883047
355,2018-07-19 15:00:00,False,0.00017182015142971953
356,2018-07-19 16:00:00,False,0.00021987415019919412
357,2018-07-19 17:00:00,False,0.00021498193673764686
358,2018-07-19 18:00:00,False,0.0001668293072031626
359,2018-07-19 19:00:00,False,0.0001138676558410699
360,2018-07-19 20:00:00,False,0.00013970223630301983
361,2018-07-19 21:00:00,False,0.00020663980674411953
362,2018-07-19 22:00:00,False,0.0001701450216657909
363,2018-07-19 23:00:00,False,0.0002879411314866238
364,2018-07-20 00:00:00,False,0.00015629328363837944
365,2018-07-20 02:00:00,False,0.00018551744758769207
366,2018-07-20 03:00:00,False,8.585666817149076e-05
367,2018-07-20 04:00:00,False,8.389848020279651e-05
368,2018-07-20 05:00:00,False,8.000237641403671e-05
369,2018-07-20 06:00:00,False,0.00010120359677580121
370,2018-07-20 07:00:00,False,0.00019935392772489825
371,2018-07-20 08:00:00,False,0.00014365018190896553
372,2018-07-20 09:00:00,False,0.00015232198925371345
373,2018-07-20 10:00:00,False,0.00010210083022726426
374,2018-07-20 11:00:00,False,7.712385240874618e-05
375,2018-07-20 12:00:00,False,0.00011355881018273741
376,2018-07-20 13:00:00,False,0.00010214207136484909
377,2018-07-20 14:00:00,False,9.302840045026896e-05
378,2018-07-20 15:00:00,False,9.239670581016459e-05
379,2018-07-20 16:00:00,False,0.00010703640503089874
380,2018-07-20 17:00:00,False,0.00038309021596532195
381,2018-07-20 18:00:00,False,0.0003729781450007448
382,2018-07-20 19:00:00,False,0.000191053176676889
383,2018-07-20 20:00:00,False,0.00015201962174666471
384,2018-07-20 21:00:00,False,0.00013558693404044992
385,2018-07-20 22:00:00,False,0.00017945273720920615
386,2018-07-20 23:00:00,False,0.00021184351361764017
387,2018-07-21 00:00:00,False,0.00016174480645800776
388,2018-07-21 01:00:00,False,0.00025502096026287
389,2018-07-21 02:00:00,False,0.00016066865380970303
390,2018-07-21 03:00:00,False,0.0001685224630806237
391,2018-07-21 04:00:00,False,0.00012831767747492108
392,2018-07-21 05:00:00,False,0.00011104539921221838
393,2018-07-21 06:00:00,False,0.00013392354446855502
394,2018-07-21 07:00:00,False,0.0001287808393718474
395,2018-07-21 08:00:00,False,0.00013220067607091755
396,2018-07-21 09:00:00,False,0.00010919941787111394
397,2018-07-21 10:00:00,False,0.00010863358774725173
398,2018-07-21 11:00:00,False,0.00017514231082790257
399,2018-07-21 12:00:00,False,0.00013067004690971292
400,2018-07-21 13:00:00,False,0.00010529628285408089
401,2018-07-21 14:00:00,False,0.00011421443815799425
402,2018-07-21 15:00:00,False,8.296315504860914e-05
403,2018-07-21 16:00:00,False,0.00012340035028499902
404,2018-07-21 17:00:00,False,0.00011154486171657443
405,2018-07-21 18:00:00,False,0.00011094148816232337
406,2018-07-21 19:00:00,False,9.090711410828603e-05
407,2018-07-21 20:00:00,False,9.525121119275758e-05
408,2018-07-21 21:00:00,False,9.190375791812184e-05
409,2018-07-21 22:00:00,False,9.014702515303795e-05
410,2018-07-21 23:00:00,False,9.338037398124955e-05
411,2018-07-22 00:00:00,False,8.335838416134673e-05
412,2018-07-22 01:00:00,False,0.00013702220956430345
413,2018-07-22 02:00:00,False,0.000106608933177054
414,2018-07-22 03:00:00,False,0.00012434939010883914
415,2018-07-22 04:00:00,False,0.0001256917529326947
416,2018-07-22 05:00:00,False,0.00012640328892142373
417,2018-07-22 06:00:00,False,0.000102560112809925
418,2018-07-22 07:00:00,False,0.00013651023748935143
419,2018-07-22 08:00:00,False,0.00012779126766546202
420,2018-07-22 09:00:00,False,0.0001462735055726555
421,2018-07-22 10:00:00,False,0.00011465670254397793
422,2018-07-22 11:00:00,False,0.0001346739706100486
423,2018-07-22 12:00:00,False,0.00012127587893306631
424,2018-07-22 13:00:00,False,0.00011274390293493511
425,2018-07-22 14:00:00,False,0.0001111267277190833
426,2018-07-22 15:00:00,False,0.00016228493788110796
427,2018-07-22 16:00:00,False,0.00019528435335690534
428,2018-07-22 17:00:00,False,0.00015414423223521838
429,2018-07-22 18:00:00,False,0.00011305880320468126
430,2018-07-22 19:00:00,False,7.349363856671392e-05
431,2018-07-22 20:00:00,False,8.443253542721071e-05
432,2018-07-22 21:00:00,False,9.608040165410256e-05
433,2018-07-22 22:00:00,False,0.0003672417232253863
434,2018-07-22 23:00:00,False,0.00018349969790955887
435,2018-07-23 00:00:00,False,9.992236067358798e-05
436,2018-07-23 01:00:00,False,0.000164494436834939
437,2018-07-23 02:00:00,False,0.0001321934080820681
438,2018-07-23 03:00:00,False,0.00044373932193301693
439,2018-07-23 04:00:00,False,0.00011068429852242808
440,2018-07-23 05:00:00,False,0.00017071274835438356
441,2018-07-23 06:00:00,False,0.00011268946328494688
442,2018-07-23 07:00:00,False,0.00013920893461716034
443,2018-07-23 08:00:00,False,0.00028100827671753535
444,2018-07-23 09:00:00,False,0.00014135825300904786
445,2018-07-23 10:00:00,False,0.00010145286919562714
446,2018-07-23 11:00:00,False,9.567225590943094e-05
447,2018-07-23 12:00:00,False,0.00010840501384648111
448,2018-07-23 13:00:00,False,9.640484496630558e-05
449,2018-07-23 14:00:00,False,0.00010943130262531206
450,2018-07-23 15:00:00,False,8.898258083281981e-05
451,2018-07-23 16:00:00,False,9.584501720876961e-05
452,2018-07-23 17:00:00,False,0.00013153521767722255
453,2018-07-23 18:00:00,False,0.00013714132016189832
454,2018-07-23 19:00:00,False,0.00032158068556029725
455,2018-07-23 20:00:00,False,0.0001762616578718463
456,2018-07-23 21:00:00,False,0.00014122649394082327
457,2018-07-23 22:00:00,False,0.00018394737109538454
458,2018-07-23 23:00:00,True,0.00015071603727425872
459,2018-07-24 00:00:00,False,0.00016197227219962585
460,2018-07-24 01:00:00,False,0.00011147122075996949
461,2018-07-24 02:00:00,False,9.089453073732892e-05
462,2018-07-24 03:00:00,False,9.034384666483713e-05
463,2018-07-24 04:00:00,False,0.00010102951819029406
464,2018-07-24 05:00:00,False,0.0002257955116265112
465,2018-07-24 06:00:00,False,0.0002971025419677633
466,2018-07-24 07:00:00,False,0.00013867875545217997
467,2018-07-24 08:00:00,False,0.0001377330977052013
468,2018-07-24 09:00:00,False,0.00012329723418577035
469,2018-07-24 10:00:00,False,0.00010559348225334285
470,2018-07-24 11:00:00,False,0.00025636312570898224
471,2018-07-24 12:00:00,False,0.0002763373988367934
472,2018-07-24 13:00:00,False,0.00035836043096496196
473,2018-07-24 14:00:00,False,0.00022465134312739626
474,2018-07-24 15:00:00,False,0.00022512077010508554
475,2018-07-24 16:00:00,False,0.0001831079649048398
476,2018-07-24 17:00:00,False,9.184121106609993e-05
477,2018-07-24 18:00:00,False,0.0002064133820791108
478,2018-07-24 19:00:00,False,0.00012875440255964
479,2018-07-24 20:00:00,False,0.00017092525686699054
480,2018-07-24 21:00:00,False,0.00016315995588318967
481,2018-07-24 22:00:00,False,0.0002346332208569445
482,2018-07-25 00:00:00,False,0.00020065545299405302
483,2018-07-25 01:00:00,False,0.0002235830750367357
484,2018-07-25 02:00:00,False,0.00012185844731681648
485,2018-07-25 03:00:00,False,0.00022618808447942768
486,2018-07-25 04:00:00,False,0.00018491962187220908
487,2018-07-25 05:00:00,False,0.0001395767304728374
488,2018-07-25 06:00:00,False,0.00016667834910807542
489,2018-07-25 07:00:00,False,0.0002078290650163968
490,2018-07-25 08:00:00,False,0.0001630417628534776
491,2018-07-25 09:00:00,False,0.00018605291639053328
492,2018-07-25 10:00:00,False,0.00016152545885923577
493,2018-07-25 11:00:00,False,0.0001900495994904989
494,2018-07-25 12:00:00,False,0.00015449402974299038
495,2018-07-25 13:00:00,False,0.00011237371520723812
496,2018-07-25 14:00:00,False,0.00014577685301661803
497,2018-07-25 15:00:00,False,8.128927284132824e-05
498,2018-07-25 16:00:00,False,0.00023866874877569757
499,2018-07-25 17:00:00,False,0.00011505532312616752
500,2018-07-25 18:00:00,False,8.135156410837435e-05
501,2018-07-25 19:00:00,False,8.285839623423622e-05
502,2018-07-25 20:00:00,False,0.00010278494280782943
503,2018-07-25 21:00:00,False,0.00010970927189098162
504,2018-07-25 22:00:00,False,0.00018100311898758202
505,2018-07-25 23:00:00,False,0.0001283344355733978
506,2018-07-26 00:00:00,False,0.00019349300102296178
507,2018-07-26 01:00:00,False,0.00014859612996976398
508,2018-07-26 02:00:00,False,8.844140829123574e-05
509,2018-07-26 03:00:00,False,0.00010553029593234388
510,2018-07-26 04:00:00,False,8.24246614741361e-05
511,2018-07-26 05:00:00,False,6.349323921515055e-05
