datetime,RF
2018-07-09 17:00:00,0.00021174270323473299
2018-07-09 18:00:00,0.00019047986640407638
2018-07-09 19:00:00,0.00010127325457467927
2018-07-09 20:00:00,8.638470455544981e-05
2018-07-09 21:00:00,8.664029709484498e-05
2018-07-09 22:00:00,9.084923274044613e-05
2018-07-09 23:00:00,0.00028735804232753734
2018-07-10 00:00:00,0.0003220136129585607
2018-07-10 01:00:00,0.0002013091135322069
2018-07-10 02:00:00,0.00016392949533960185
2018-07-10 03:00:00,0.00019804170052297682
2018-07-10 04:00:00,0.00018269921585461373
2018-07-10 05:00:00,0.0001496349970723627
2018-07-10 06:00:00,9.930164856374948e-05
2018-07-10 07:00:00,0.0003136112854142609
2018-07-10 08:00:00,0.00019804184409471932
2018-07-10 09:00:00,0.0002219432733431442
2018-07-10 10:00:00,0.0003703309994247867
2018-07-10 11:00:00,0.0002910768416997341
2018-07-10 12:00:00,0.00040417691712455497
2018-07-10 13:00:00,0.0003054408733752319
2018-07-10 14:00:00,0.00020764985513950217
2018-07-10 15:00:00,0.00019608984689036164
2018-07-10 16:00:00,0.00010967799570666858
2018-07-10 17:00:00,0.00016617985033804121
2018-07-10 18:00:00,0.000178169537434329
2018-07-10 19:00:00,0.00011117225737115539
2018-07-10 20:00:00,9.613186869564301e-05
2018-07-10 21:00:00,9.837222881492758e-05
2018-07-10 22:00:00,0.0001754192312143729
2018-07-11 00:00:00,0.00022323233098196408
2018-07-11 01:00:00,0.0002968499227710429
2018-07-11 02:00:00,0.00016918931709277018
2018-07-11 03:00:00,0.00017352998090188978
2018-07-11 04:00:00,0.00011387342623962358
2018-07-11 05:00:00,0.00016146921856795616
2018-07-11 06:00:00,0.0001880457283860801
2018-07-11 07:00:00,0.00020421486601189648
2018-07-11 08:00:00,0.0001885163514376644
2018-07-11 09:00:00,0.00017230696850273374
2018-07-11 10:00:00,0.0001910174428753072
2018-07-11 12:00:00,0.0001772168464468455
2018-07-11 13:00:00,0.00017472536175104555
2018-07-11 14:00:00,0.00017500723187251495
2018-07-11 15:00:00,0.00014370616626407402
2018-07-11 16:00:00,9.799249277493257e-05
2018-07-11 17:00:00,0.00014869832806713236
2018-07-11 18:00:00,0.00015584035717001638
2018-07-11 19:00:00,0.000153318405901162
2018-07-11 20:00:00,0.00017960168298693468
2018-07-11 21:00:00,0.00015294885277088063
2018-07-11 22:00:00,0.0001820101211018409
2018-07-11 23:00:00,0.00018561476808768557
2018-07-12 00:00:00,0.00010834860582547719
2018-07-12 01:00:00,9.840058553294976e-05
2018-07-12 02:00:00,0.00013705274637205842
2018-07-12 03:00:00,0.00017659072487481627
2018-07-12 04:00:00,0.000103705791186203
2018-07-12 05:00:00,8.690388888805395e-05
2018-07-12 06:00:00,9.319632294272696e-05
2018-07-12 07:00:00,0.0003369998348185081
2018-07-12 08:00:00,0.00029138350325010005
2018-07-12 09:00:00,0.0004903423059892812
2018-07-12 10:00:00,0.0002127628232692153
2018-07-12 11:00:00,0.0001754769784953029
2018-07-12 12:00:00,0.0001902245415368123
2018-07-12 13:00:00,0.00015249452970450357
2018-07-12 14:00:00,0.00010280643195478623
2018-07-12 15:00:00,0.00010024596967621741
2018-07-12 16:00:00,0.0001560521810217653
2018-07-12 17:00:00,0.0001513375567156283
2018-07-12 18:00:00,9.980466271280685e-05
2018-07-12 19:00:00,9.016059839889369e-05
2018-07-12 20:00:00,9.467553125300495e-05
2018-07-12 21:00:00,9.95259761971307e-05
2018-07-12 22:00:00,0.0001620638108733023
2018-07-12 23:00:00,0.00019842072532257315
2018-07-13 00:00:00,0.00040540801979275587
2018-07-13 01:00:00,0.00027195376246909564
2018-07-13 02:00:00,0.00010875388215462303
2018-07-13 03:00:00,0.00015920661091080548
2018-07-13 04:00:00,0.0001721916424025407
2018-07-13 05:00:00,0.00016681882320938486
2018-07-13 06:00:00,0.00013867462158478468
2018-07-13 07:00:00,0.00010391593221965887
2018-07-13 08:00:00,9.983638842211291e-05
2018-07-13 09:00:00,0.0001729395688049326
2018-07-13 10:00:00,0.00010659125311000654
2018-07-13 11:00:00,9.61208810131165e-05
2018-07-13 12:00:00,9.393435047438423e-05
2018-07-13 13:00:00,0.00019705471302429288
2018-07-13 14:00:00,0.0001732866637661082
2018-07-13 15:00:00,0.00015561029633852578
2018-07-13 16:00:00,0.00010071279097077313
2018-07-13 17:00:00,9.680476497742139e-05
2018-07-13 18:00:00,9.44926655926176e-05
2018-07-13 19:00:00,0.00020707063668800192
2018-07-13 20:00:00,0.00024661617662076463
2018-07-13 21:00:00,0.00032400161878781675
2018-07-13 22:00:00,0.0002676094867486794
2018-07-13 23:00:00,0.00014412168426016945
2018-07-14 00:00:00,0.00013858897187329534
2018-07-14 01:00:00,0.00018286932143595573
2018-07-14 02:00:00,0.0001462063010822441
2018-07-14 03:00:00,0.00010715274993974417
2018-07-14 04:00:00,0.00012524089890989507
2018-07-14 05:00:00,8.782766503576502e-05
2018-07-14 06:00:00,9.113719501799975e-05
2018-07-14 07:00:00,9.176099725473943e-05
2018-07-14 08:00:00,0.00010093992119314174
2018-07-14 09:00:00,8.670366980881762e-05
2018-07-14 10:00:00,0.000121148595079888
2018-07-14 11:00:00,0.00013941673161950373
2018-07-14 12:00:00,0.00010195155106365219
2018-07-14 13:00:00,0.00010077540983577225
2018-07-14 14:00:00,0.00010058578325156147
2018-07-14 15:00:00,9.262447145614006e-05
2018-07-14 16:00:00,9.874272330034225e-05
2018-07-14 17:00:00,9.628802489392194e-05
2018-07-14 18:00:00,8.939290005377221e-05
2018-07-14 19:00:00,0.00010181767439822373
2018-07-14 20:00:00,0.00011873727337911154
2018-07-14 21:00:00,0.00013458863009925198
2018-07-14 22:00:00,0.00014481897943648077
2018-07-14 23:00:00,0.00010337699768868382
2018-07-15 00:00:00,0.00010147746077578994
2018-07-15 01:00:00,0.0001030696860916478
2018-07-15 02:00:00,0.00010371383358205252
2018-07-15 03:00:00,9.713875375801338e-05
2018-07-15 04:00:00,0.00010125011969805113
2018-07-15 05:00:00,0.00012100728747377771
2018-07-15 06:00:00,0.0001030718837794974
2018-07-15 07:00:00,0.00013342675529636359
2018-07-15 08:00:00,0.0001007575640464092
2018-07-15 09:00:00,0.00029303728063059673
2018-07-15 10:00:00,0.00013948069734359285
2018-07-15 11:00:00,0.00019996856988717667
2018-07-15 12:00:00,0.0001376583938715277
2018-07-15 13:00:00,0.0001105064575771216
2018-07-15 14:00:00,0.00010204599424040197
2018-07-15 15:00:00,0.00010451236190368023
2018-07-16 08:00:00,9.890716712867552e-05
2018-07-16 09:00:00,0.00015352118550007645
2018-07-16 10:00:00,0.00032378778628723814
2018-07-16 11:00:00,0.00023111442287058147
2018-07-16 12:00:00,0.00031339095239046676
2018-07-16 13:00:00,0.00021961183330261035
2018-07-16 14:00:00,0.0001689073741904348
2018-07-16 15:00:00,0.00019552848210958502
2018-07-16 16:00:00,0.00022576166006837897
2018-07-16 17:00:00,0.00014534398062087208
2018-07-16 18:00:00,0.0002965597412262423
2018-07-16 19:00:00,0.00015671013402212387
2018-07-16 20:00:00,0.00011001145415405864
2018-07-16 21:00:00,0.0001329786312262396
2018-07-16 22:00:00,0.00014354920144748335
2018-07-16 23:00:00,0.00016584607078906933
2018-07-17 00:00:00,0.00029023672272944376
2018-07-17 01:00:00,0.0001670206340640978
2018-07-17 02:00:00,0.0001457268668354169
2018-07-17 03:00:00,0.00010593169547540077
2018-07-17 04:00:00,0.00012352272554177384
2018-07-17 05:00:00,0.00013701676145981613
2018-07-17 06:00:00,0.00018703404306673145
2018-07-17 07:00:00,0.00013667238304995713
2018-07-17 08:00:00,9.513670087519643e-05
2018-07-17 09:00:00,0.00011847402995697091
2018-07-17 10:00:00,0.00012684165856836704
2018-07-17 11:00:00,7.597810460679874e-05
2018-07-17 12:00:00,9.098322156766338e-05
2018-07-17 13:00:00,0.00012304955929859742
2018-07-17 14:00:00,0.00010412303964326577
2018-07-17 15:00:00,0.00015327887207722344
2018-07-17 16:00:00,0.00020007538933948697
2018-07-17 17:00:00,0.00013888184548023383
2018-07-17 18:00:00,0.0003581334543190144
2018-07-17 19:00:00,0.00034552266751353416
2018-07-17 21:00:00,0.00025555293449054233
2018-07-17 22:00:00,0.0003277904504733844
2018-07-17 23:00:00,0.0003293384110633733
2018-07-18 00:00:00,0.00019935022890859222
2018-07-18 01:00:00,0.0001486424164974184
2018-07-18 02:00:00,9.877324015632183e-05
2018-07-18 03:00:00,0.00029550829121458835
2018-07-18 04:00:00,0.0003798130694442746
2018-07-18 05:00:00,0.0001926283678829749
2018-07-18 06:00:00,0.00016248597052551472
2018-07-18 07:00:00,0.000159547784479632
2018-07-18 08:00:00,0.00026844218774844995
2018-07-18 09:00:00,0.00032977650530797753
2018-07-18 10:00:00,0.00016312184078118142
2018-07-18 11:00:00,0.00019962306596952765
2018-07-18 12:00:00,0.00018769502649727715
2018-07-18 13:00:00,0.0001479485971638622
2018-07-18 14:00:00,0.00016873771837550925
2018-07-18 15:00:00,0.0002681536742158109
2018-07-18 16:00:00,0.0001470735861274157
2018-07-18 17:00:00,9.552899128924818e-05
2018-07-18 18:00:00,0.00025428737256268926
2018-07-18 19:00:00,0.00037782483800187527
2018-07-18 20:00:00,0.00027780300610385166
2018-07-18 21:00:00,0.00040166872735343897
2018-07-18 22:00:00,0.00034212855669111636
2018-07-18 23:00:00,0.00038772065607301404
2018-07-19 00:00:00,0.0002721523000073974
2018-07-19 01:00:00,0.00027304680390399067
2018-07-19 02:00:00,0.0002637434082297277
2018-07-19 03:00:00,0.00016516715904139193
2018-07-19 04:00:00,0.00013579148708568165
2018-07-19 05:00:00,0.00014736241352366247
2018-07-19 06:00:00,0.00012682567052621843
2018-07-19 07:00:00,0.0001275919008708716
2018-07-19 08:00:00,0.00014338582483406587
2018-07-19 09:00:00,0.0001414061694431048
2018-07-19 10:00:00,0.00028823499437987386
2018-07-19 11:00:00,0.0002204382273624587
2018-07-19 12:00:00,0.0003132443580366906
2018-07-19 13:00:00,0.00022826496876743882
2018-07-19 14:00:00,0.0002906697106217445
2018-07-19 15:00:00,0.000232234874667272
2018-07-19 16:00:00,0.0002919139505109588
2018-07-19 17:00:00,0.0002777938182468929
2018-07-19 18:00:00,0.00019903849593118624
2018-07-19 19:00:00,0.00012065741169389696
2018-07-19 20:00:00,0.00014765501700335847
2018-07-19 21:00:00,0.00028079455788947107
2018-07-19 22:00:00,0.00024113290983155918
2018-07-19 23:00:00,0.0003652422909144073
2018-07-20 00:00:00,0.00017909594005862412
2018-07-20 02:00:00,0.00024590129478763216
2018-07-20 03:00:00,0.000107228309346455
2018-07-20 04:00:00,0.00010104481183163312
2018-07-20 05:00:00,9.554540643094297e-05
2018-07-20 06:00:00,0.00011712104808768778
2018-07-20 07:00:00,0.00031630471514525
2018-07-20 08:00:00,0.00021350236082776547
2018-07-20 09:00:00,0.00025123684138430083
2018-07-20 10:00:00,0.00011619239874620236
2018-07-20 11:00:00,0.00010019290179026477
2018-07-20 12:00:00,0.000123996723669384
2018-07-20 13:00:00,0.00011895648210594088
2018-07-20 14:00:00,0.00011121872097852439
2018-07-20 15:00:00,0.0001122862539879905
2018-07-20 16:00:00,0.0001298003571284927
2018-07-20 17:00:00,0.00040301702624954614
2018-07-20 18:00:00,0.00037865507191446314
2018-07-20 19:00:00,0.00026549952263248974
2018-07-20 20:00:00,0.0001474314142191875
2018-07-20 21:00:00,0.00014461376670180218
2018-07-20 22:00:00,0.00024081758368870706
2018-07-20 23:00:00,0.00028778717887667396
2018-07-21 00:00:00,0.0002323337050792674
2018-07-21 01:00:00,0.00035710281133502855
2018-07-21 02:00:00,0.00023752848216609612
2018-07-21 03:00:00,0.00023655211801908575
2018-07-21 04:00:00,0.00014658654600074067
2018-07-21 05:00:00,0.00011910652075110361
2018-07-21 06:00:00,0.00014289743890966952
2018-07-21 07:00:00,0.00014726221658532474
2018-07-21 08:00:00,0.00014395474973035927
2018-07-21 09:00:00,0.00013206303095259647
2018-07-21 10:00:00,0.00013068428089323068
2018-07-21 11:00:00,0.0002514176743237531
2018-07-21 12:00:00,0.00014334856369381752
2018-07-21 13:00:00,0.00011454963445985751
2018-07-21 14:00:00,0.0001273420939850383
2018-07-21 15:00:00,0.0001083956715319858
2018-07-21 16:00:00,0.0001406575444611605
2018-07-21 17:00:00,0.0001311314738383053
2018-07-21 18:00:00,0.00013150838545703596
2018-07-21 19:00:00,0.0001122515085945175
2018-07-21 20:00:00,0.00011174011172625892
2018-07-21 21:00:00,0.00011067452343165439
2018-07-21 22:00:00,0.00011284786547371307
2018-07-21 23:00:00,0.00011015497197710735
2018-07-22 00:00:00,0.00011120097764097477
2018-07-22 01:00:00,0.0002220682819061769
2018-07-22 02:00:00,0.00013415274214280916
2018-07-22 03:00:00,0.00014082637388887817
2018-07-22 04:00:00,0.00013561499452614077
2018-07-22 05:00:00,0.000139336931214861
2018-07-22 06:00:00,0.00012770759278199815
2018-07-22 07:00:00,0.00019365730409773936
2018-07-22 08:00:00,0.00014030332565178322
2018-07-22 09:00:00,0.000231533361971098
2018-07-22 10:00:00,0.000136695270047136
2018-07-22 11:00:00,0.00016857034432401206
2018-07-22 12:00:00,0.0001404912750639378
2018-07-22 13:00:00,0.00013539791366588762
2018-07-22 14:00:00,0.0001326261766394118
2018-07-22 15:00:00,0.00025179377028257627
2018-07-22 16:00:00,0.0003110064068373116
2018-07-22 17:00:00,0.0002331349818615478
2018-07-22 18:00:00,0.00012389333226235573
2018-07-22 19:00:00,9.679443039192518e-05
2018-07-22 20:00:00,0.00010699315664708241
2018-07-22 21:00:00,0.0001067941686099485
2018-07-22 22:00:00,0.00040718831025649135
2018-07-22 23:00:00,0.00027135632113782103
2018-07-23 00:00:00,0.00010681262489187298
2018-07-23 01:00:00,0.00026042834397734085
2018-07-23 02:00:00,0.00012873226931775603
2018-07-23 03:00:00,0.00036767289159032965
2018-07-23 04:00:00,0.0001064207853273827
2018-07-23 05:00:00,0.00021819744540391348
2018-07-23 06:00:00,0.00011450031285185149
2018-07-23 07:00:00,0.00012898413261133078
2018-07-23 08:00:00,0.0003457909167128487
2018-07-23 09:00:00,0.0001388640999066871
2018-07-23 10:00:00,9.678657703235864e-05
2018-07-23 11:00:00,9.876012787536318e-05
2018-07-23 12:00:00,0.00011020456063003897
2018-07-23 13:00:00,0.00011163731392958825
2018-07-23 14:00:00,0.00012105857646352534
2018-07-23 15:00:00,0.00010719196918955135
2018-07-23 16:00:00,0.00010788805415420561
2018-07-23 17:00:00,0.00015241060626537253
2018-07-23 18:00:00,0.00019736105813598207
2018-07-23 19:00:00,0.0004107175092126997
2018-07-23 20:00:00,0.00023529571120832398
2018-07-23 21:00:00,0.00014896375193298642
2018-07-23 22:00:00,0.0002395532644650422
2018-07-23 23:00:00,0.0001526398097344813
2018-07-24 00:00:00,0.00020179099919104452
2018-07-24 01:00:00,0.00013014351527113418
2018-07-24 02:00:00,0.00011384802662528897
2018-07-24 03:00:00,0.00011700212279292244
2018-07-24 04:00:00,0.00012166876046166916
2018-07-24 05:00:00,0.0002897639433423421
2018-07-24 06:00:00,0.0002892480540453599
2018-07-24 07:00:00,0.00012424117763318597
2018-07-24 08:00:00,0.00012670103490488888
2018-07-24 09:00:00,0.0001283934501474609
2018-07-24 10:00:00,0.00011151874084831906
2018-07-24 11:00:00,0.00029102164898872396
2018-07-24 12:00:00,0.0002867242446775918
2018-07-24 13:00:00,0.0002995480222350657
2018-07-24 14:00:00,0.00025979227108377073
2018-07-24 15:00:00,0.00022997591086856871
2018-07-24 16:00:00,0.0002014748885144225
2018-07-24 17:00:00,0.00010639915462365658
2018-07-24 18:00:00,0.00022537249567400723
2018-07-24 19:00:00,0.0001405253294591121
2018-07-24 20:00:00,0.00021506313611389995
2018-07-24 21:00:00,0.00021435281726630195
2018-07-24 22:00:00,0.00026818917515139675
2018-07-25 00:00:00,0.0002378102186906975
2018-07-25 01:00:00,0.0002655098796091289
2018-07-25 02:00:00,0.00011986079243280432
2018-07-25 03:00:00,0.0002665842777598182
2018-07-25 04:00:00,0.00021178194638877133
2018-07-25 05:00:00,0.00013375156516660252
2018-07-25 06:00:00,0.00021198541646419447
2018-07-25 07:00:00,0.00024017839516167074
2018-07-25 08:00:00,0.00019341385496769378
2018-07-25 09:00:00,0.00020958095831571734
2018-07-25 10:00:00,0.00018037677037388295
2018-07-25 11:00:00,0.00020616952442866098
2018-07-25 12:00:00,0.00013897448300901106
2018-07-25 13:00:00,0.00011632467700444912
2018-07-25 14:00:00,0.00013408894064451335
2018-07-25 15:00:00,9.277497202989385e-05
2018-07-25 16:00:00,0.00029852473222233413
2018-07-25 17:00:00,0.0001267646665159841
2018-07-25 18:00:00,9.434674556006454e-05
2018-07-25 19:00:00,0.0001089112336738279
2018-07-25 20:00:00,0.00011878265810158141
2018-07-25 21:00:00,0.00012139010712643077
2018-07-25 22:00:00,0.00022773410178876332
2018-07-25 23:00:00,0.00013224170747262588
2018-07-26 00:00:00,0.00023635968612274074
2018-07-26 01:00:00,0.00018573217838991043
2018-07-26 02:00:00,0.00010500855902243015
2018-07-26 03:00:00,0.00011880073121268792
2018-07-26 04:00:00,0.00011632790224298951
2018-07-26 05:00:00,9.074088857500341e-05
2018-07-26 06:00:00,8.855148203559801e-05
2018-07-26 07:00:00,0.00012726884448640243
2018-07-26 08:00:00,0.0001380576644315242
2018-07-26 09:00:00,0.00020409413808075434
2018-07-26 10:00:00,9.411256114634147e-05
2018-07-26 11:00:00,0.00011868295022383886
2018-07-26 12:00:00,0.00011873521800435051
2018-07-26 13:00:00,0.00012094042896484847
2018-07-26 14:00:00,0.0001046602541599601
2018-07-26 15:00:00,8.794693754728696e-05
2018-07-26 16:00:00,8.743792538013234e-05
2018-07-26 17:00:00,9.488067401817818e-05
2018-07-26 18:00:00,9.492743577139909e-05
2018-07-26 19:00:00,8.827982823920252e-05
2018-07-26 20:00:00,9.684448256252909e-05
2018-07-26 21:00:00,0.0002881765055513614
2018-07-26 22:00:00,0.0003468692511246623
2018-07-26 23:00:00,0.0002633217899721565
2018-07-27 00:00:00,0.0002604116614108132
2018-07-27 01:00:00,0.00013025981411879465
2018-07-27 02:00:00,0.00024029358690008938
2018-07-27 03:00:00,0.00010160813123944125
2018-07-27 04:00:00,0.00010142404939147569
2018-07-27 05:00:00,0.0001148234481693526
2018-07-27 06:00:00,0.00010379154703487163
2018-07-27 07:00:00,0.00014413335622982747
2018-07-27 08:00:00,0.00010490113512344613
2018-07-27 09:00:00,0.0001225782322539611
2018-07-27 10:00:00,0.00010634941657881065
2018-07-27 11:00:00,0.00010791338003450421
2018-07-27 12:00:00,0.00010351318776090518
2018-07-27 13:00:00,0.00016568129456116326
2018-07-27 14:00:00,0.00013652087289992275
2018-07-27 15:00:00,0.00013002813574380608
2018-07-27 16:00:00,0.0003212128620254167
2018-07-27 17:00:00,0.00018662413684429635
2018-07-27 18:00:00,0.00010666053975878306
2018-07-27 19:00:00,0.0001393151979281372
2018-07-27 20:00:00,0.00013218347714553518
2018-07-27 21:00:00,9.63534691410631e-05
2018-07-27 22:00:00,0.00013580167246133963
2018-07-27 23:00:00,0.00013367394862054584
2018-07-28 00:00:00,0.00024809940956116964
2018-07-28 01:00:00,0.00015406184054867454
2018-07-28 02:00:00,0.000114538946037069
2018-07-28 03:00:00,9.60192113944704e-05
2018-07-28 04:00:00,9.938068023487072e-05
2018-07-28 05:00:00,0.00012067476365469906
2018-07-28 06:00:00,9.933710511621954e-05
2018-07-28 07:00:00,9.219186447851808e-05
2018-07-28 08:00:00,9.63135072911965e-05
2018-07-28 09:00:00,9.594291817067874e-05
2018-07-28 10:00:00,0.00012048566165073668
2018-07-28 11:00:00,0.00012713991071313665
2018-07-28 12:00:00,0.00023387503345394595
2018-07-28 13:00:00,9.90608825661493e-05
2018-07-28 14:00:00,9.518198008783375e-05
2018-07-28 15:00:00,0.00011887307664591172
2018-07-28 16:00:00,0.00026340292409941964
2018-07-28 17:00:00,0.0001383435096329157
2018-07-28 18:00:00,0.00013050389764873062
2018-07-28 19:00:00,0.00010296627920312304
2018-07-28 20:00:00,9.972480891450006e-05
2018-07-28 21:00:00,9.979780584531304e-05
2018-07-28 22:00:00,9.63712630671186e-05
2018-07-28 23:00:00,7.347386815222316e-05
2018-07-29 00:00:00,0.00012291192192109376
2018-07-29 01:00:00,0.00018941303064057367
2018-07-29 02:00:00,0.00012561080428473136
2018-07-29 03:00:00,0.00011363482325147265
2018-07-29 04:00:00,0.00012202434769755073
2018-07-29 05:00:00,0.00010838680837837119
2018-07-29 06:00:00,0.00012022052328173778
2018-07-29 07:00:00,6.033024979370777e-05
2018-07-29 08:00:00,6.738474621811875e-05
2018-07-29 09:00:00,0.0001304255322322236
2018-07-29 10:00:00,6.251884996538323e-05
2018-07-29 11:00:00,5.761635914309839e-05
2018-07-29 12:00:00,0.00011867195707377913
2018-07-29 13:00:00,0.00011311877513540177
2018-07-29 14:00:00,0.00010714450301022786
2018-07-29 15:00:00,7.126576210555384e-05
2018-07-29 16:00:00,5.892954270287014e-05
2018-07-29 17:00:00,8.517747131911395e-05
2018-07-29 18:00:00,5.72646150789258e-05
2018-07-29 19:00:00,6.48320380019039e-05
2018-07-29 20:00:00,5.828237758362396e-05
2018-07-29 21:00:00,5.4640633267759675e-05
2018-07-29 22:00:00,0.00010841336515746355
2018-07-29 23:00:00,9.220716388418379e-05
2018-07-30 00:00:00,0.00010938825529150502
2018-07-30 01:00:00,0.00023112804133934795
