datetime,XGBM
2018-07-08 08:00:00,0.00013785633200313896
2018-07-08 09:00:00,0.00019374440307728946
2018-07-08 10:00:00,0.00018236570758745074
2018-07-08 11:00:00,0.0001863975776359439
2018-07-08 12:00:00,8.918398816604167e-05
2018-07-08 13:00:00,0.00012507024803198874
2018-07-08 14:00:00,0.00014884729171171784
2018-07-08 15:00:00,0.0001947706623468548
2018-07-08 16:00:00,0.00012049695942550898
2018-07-08 17:00:00,0.00010341797315049917
2018-07-08 18:00:00,0.00011783571244450286
2018-07-08 19:00:00,0.00010427137749502435
2018-07-08 20:00:00,0.00016346054326277226
2018-07-08 21:00:00,0.0002220110036432743
2018-07-08 22:00:00,0.00015488640929106623
2018-07-08 23:00:00,0.00016598135698586702
2018-07-09 00:00:00,0.0002087213797494769
2018-07-09 01:00:00,0.00017353914154227823
2018-07-09 02:00:00,6.751977343810722e-05
2018-07-09 03:00:00,7.508710405090824e-05
2018-07-09 04:00:00,6.308258161880076e-05
2018-07-09 05:00:00,0.00011976726818829775
2018-07-09 06:00:00,8.780694042798132e-05
2018-07-09 07:00:00,0.00011098574032075703
2018-07-09 08:00:00,0.00011171659571118653
2018-07-09 09:00:00,0.00016545617836527526
2018-07-09 10:00:00,0.0001247627951670438
2018-07-09 11:00:00,8.282094495370984e-05
2018-07-09 12:00:00,0.00014738358731847256
2018-07-09 13:00:00,0.00015647997497580945
2018-07-09 15:00:00,9.253212920157239e-05
2018-07-09 16:00:00,7.408904639305547e-05
2018-07-09 17:00:00,0.00014554867811966687
2018-07-09 18:00:00,0.00010595496860332787
2018-07-09 19:00:00,9.940947347786278e-05
2018-07-09 20:00:00,7.57042653276585e-05
2018-07-09 21:00:00,4.681941572926007e-05
2018-07-09 22:00:00,8.788744889898226e-05
2018-07-09 23:00:00,0.00022371702652890235
2018-07-10 00:00:00,0.0001741786691127345
2018-07-10 01:00:00,0.00025494067813269794
2018-07-10 02:00:00,0.00010884869698202237
2018-07-10 03:00:00,0.00022662972332909703
2018-07-10 04:00:00,0.00019942251674365252
2018-07-10 05:00:00,0.00011208461364731193
2018-07-10 06:00:00,8.172026718966663e-05
2018-07-10 07:00:00,0.0002695951843634248
2018-07-10 08:00:00,0.00014247349463403225
2018-07-10 09:00:00,0.00019713402434717864
2018-07-10 10:00:00,0.00023805494129192084
2018-07-10 11:00:00,0.0002953185758087784
2018-07-10 12:00:00,0.000406853185268119
2018-07-10 13:00:00,0.00024443940492346883
2018-07-10 14:00:00,0.00020808786212000996
2018-07-10 15:00:00,0.0001834518916439265
2018-07-10 16:00:00,0.00014667811046820134
2018-07-10 17:00:00,0.0001282533776247874
2018-07-10 18:00:00,0.00011468275624793023
2018-07-10 19:00:00,0.000139997573569417
2018-07-10 20:00:00,7.746786286588758e-05
2018-07-10 21:00:00,0.00012655628961510956
2018-07-10 22:00:00,0.0003165621601510793
2018-07-11 00:00:00,0.00026389388949610293
2018-07-11 01:00:00,0.00026999248075298965
2018-07-11 02:00:00,0.00017655173724051565
2018-07-11 03:00:00,0.0001807237567845732
2018-07-11 04:00:00,0.00010855473374249414
2018-07-11 05:00:00,0.00017067116277758032
2018-07-11 06:00:00,0.00018410691700410098
2018-07-11 07:00:00,0.0002139961434295401
2018-07-11 08:00:00,0.0001784654741641134
2018-07-11 09:00:00,0.00016220516408793628
2018-07-11 10:00:00,0.00018318058573640883
2018-07-11 12:00:00,0.00015339731180574745
2018-07-11 13:00:00,0.00015602265193592757
2018-07-11 14:00:00,0.00014042369730304927
2018-07-11 15:00:00,0.00010195946379099041
2018-07-11 16:00:00,8.997008990263566e-05
2018-07-11 17:00:00,7.283826562343165e-05
2018-07-11 18:00:00,0.00012933193647768348
2018-07-11 19:00:00,0.00013454338477458805
2018-07-11 20:00:00,0.00013908739492762834
2018-07-11 21:00:00,0.00014585901226382703
2018-07-11 22:00:00,0.00014293788990471512
2018-07-11 23:00:00,0.00020665569172706455
2018-07-12 00:00:00,0.00012776069343090057
2018-07-12 01:00:00,8.061131666181609e-05
2018-07-12 02:00:00,8.45669856062159e-05
2018-07-12 03:00:00,0.00016184271953534335
2018-07-12 04:00:00,9.906456398312002e-05
2018-07-12 05:00:00,7.942115189507604e-05
2018-07-12 06:00:00,8.342308865394443e-05
2018-07-12 07:00:00,0.0003227466659154743
2018-07-12 08:00:00,0.00029824158991687
2018-07-12 09:00:00,0.0003521550097502768
2018-07-12 10:00:00,0.00019856095605064183
2018-07-12 11:00:00,0.00014385803660843521
2018-07-12 12:00:00,0.00015321381215471774
2018-07-12 13:00:00,0.00010971066512865946
2018-07-12 14:00:00,9.665403194958344e-05
2018-07-12 15:00:00,0.00010533841123105958
2018-07-12 16:00:00,0.00013009739632252604
2018-07-12 17:00:00,0.00014200298755895346
2018-07-12 18:00:00,0.00014325346273835748
2018-07-12 19:00:00,8.324994996655732e-05
2018-07-12 20:00:00,9.66618608799763e-05
2018-07-12 21:00:00,0.00013081128417979926
2018-07-12 22:00:00,0.0001500816724728793
2018-07-12 23:00:00,0.00019640102982521057
2018-07-13 00:00:00,0.00030191909172572196
2018-07-13 01:00:00,0.0002570069336798042
2018-07-13 02:00:00,0.00016879440227057785
2018-07-13 03:00:00,0.00021184708748478442
2018-07-13 04:00:00,0.00019499583868309855
2018-07-13 05:00:00,0.0001665654417593032
2018-07-13 06:00:00,9.950010280590504e-05
2018-07-13 07:00:00,0.00010778547584777698
2018-07-13 08:00:00,0.00011493152123875916
2018-07-13 09:00:00,0.0002093473303830251
2018-07-13 10:00:00,0.00012680473446380347
2018-07-13 11:00:00,8.193125540856272e-05
2018-07-13 12:00:00,0.00014076614752411842
2018-07-13 13:00:00,0.00018966196512337774
2018-07-13 14:00:00,0.00018908453057520092
2018-07-13 15:00:00,0.0001216683303937316
2018-07-13 16:00:00,0.0001293490786338225
2018-07-13 17:00:00,0.00010984335676766932
2018-07-13 18:00:00,0.00015136090223677456
2018-07-13 19:00:00,0.00017325204680673778
2018-07-13 20:00:00,0.00016433012206107378
2018-07-13 21:00:00,0.000402094388846308
2018-07-13 22:00:00,0.00035982191911898553
2018-07-13 23:00:00,0.0001741199375828728
2018-07-14 00:00:00,0.0001330956001766026
2018-07-14 01:00:00,0.00020064161799382418
2018-07-14 02:00:00,0.0001148954761447385
2018-07-14 03:00:00,0.00011176444968441501
2018-07-14 04:00:00,0.0001162239714176394
2018-07-14 05:00:00,4.729514694190584e-05
2018-07-14 06:00:00,8.565884490963072e-05
2018-07-14 07:00:00,8.490973414154723e-05
2018-07-14 08:00:00,0.00010469387052580714
2018-07-14 09:00:00,8.068075840128586e-05
2018-07-14 10:00:00,0.0002207988582085818
2018-07-14 11:00:00,0.00021759868832305074
2018-07-14 12:00:00,0.00010809503874043003
2018-07-14 13:00:00,9.34946583583951e-05
2018-07-14 14:00:00,0.00010672886855900288
2018-07-14 15:00:00,0.0001345473137916997
2018-07-14 16:00:00,9.589708497514948e-05
2018-07-14 17:00:00,0.000137357521452941
2018-07-14 18:00:00,6.561833288287744e-05
2018-07-14 19:00:00,6.995717558311298e-05
2018-07-14 20:00:00,0.00010478909098310396
2018-07-14 21:00:00,0.00017178241978399456
2018-07-14 22:00:00,0.00012116869766032323
2018-07-14 23:00:00,9.697376663098112e-05
2018-07-15 00:00:00,0.00011249104863964021
2018-07-15 01:00:00,0.00013114964531268924
2018-07-15 02:00:00,7.320619624806568e-05
2018-07-15 03:00:00,8.669609815115109e-05
2018-07-15 04:00:00,7.362753967754543e-05
2018-07-15 05:00:00,8.233686094172299e-05
2018-07-15 06:00:00,9.575503645464778e-05
2018-07-15 07:00:00,0.00010338809806853533
2018-07-15 08:00:00,5.938612957834266e-05
2018-07-15 09:00:00,0.0002638314908836037
2018-07-15 10:00:00,0.00013532779121305794
2018-07-15 11:00:00,0.000234178762184456
2018-07-15 12:00:00,9.713588224258274e-05
2018-07-15 13:00:00,0.00014145474415272474
2018-07-15 14:00:00,8.104435983113945e-05
2018-07-15 15:00:00,0.00016473629511892796
2018-07-16 08:00:00,9.47416338021867e-05
2018-07-16 09:00:00,0.0001461101055610925
2018-07-16 10:00:00,0.0003075957647524774
2018-07-16 11:00:00,0.00021373952040448785
2018-07-16 12:00:00,0.0004472822183743119
2018-07-16 13:00:00,0.0002835555060300976
2018-07-16 14:00:00,0.0002200952440034598
2018-07-16 15:00:00,0.00015694946341682225
2018-07-16 16:00:00,0.0002643119660206139
2018-07-16 17:00:00,0.00016628710727673024
2018-07-16 18:00:00,0.0002992081572301686
2018-07-16 19:00:00,0.00015477680426556617
2018-07-16 20:00:00,0.00012404228618834168
2018-07-16 21:00:00,9.945026249624789e-05
2018-07-16 22:00:00,0.00014558638213202357
2018-07-16 23:00:00,0.00017070323519874364
2018-07-17 00:00:00,0.0002928963804151863
2018-07-17 01:00:00,0.0001703448360785842
2018-07-17 02:00:00,0.00019210195750929415
2018-07-17 03:00:00,0.00014935401850380003
2018-07-17 04:00:00,0.00011136936518596485
2018-07-17 05:00:00,0.00010465613740961999
2018-07-17 06:00:00,0.00016346911434084177
2018-07-17 07:00:00,0.00014073148486204445
2018-07-17 08:00:00,0.00013582652900367975
2018-07-17 09:00:00,0.00012150201655458659
2018-07-17 10:00:00,0.00017275812570005655
2018-07-17 11:00:00,8.80141305970028e-05
2018-07-17 12:00:00,0.00010039913468062878
2018-07-17 13:00:00,0.00011471905600046739
2018-07-17 14:00:00,0.00010473811562405899
2018-07-17 15:00:00,0.00012164578947704285
2018-07-17 16:00:00,0.0001665382005739957
2018-07-17 17:00:00,0.00013744100579060614
2018-07-17 18:00:00,0.0005535262171179056
2018-07-17 19:00:00,0.0003509096277412027
2018-07-17 21:00:00,0.000224041665205732
2018-07-17 22:00:00,0.0003588367544580251
2018-07-17 23:00:00,0.0003090657410211861
2018-07-18 00:00:00,0.00023945917200762779
2018-07-18 01:00:00,0.00019982621597591788
2018-07-18 02:00:00,0.00021152682893443853
2018-07-18 03:00:00,0.0003415823739487678
2018-07-18 04:00:00,0.0003973821585532278
2018-07-18 05:00:00,0.00022758411068934947
2018-07-18 06:00:00,0.00016538759518880397
2018-07-18 07:00:00,0.00024167347874026746
2018-07-18 08:00:00,0.00031903310446068645
2018-07-18 09:00:00,0.0002545520546846092
2018-07-18 10:00:00,0.0001438843464711681
2018-07-18 11:00:00,0.00022960122441872954
2018-07-18 12:00:00,0.00026433798484504223
2018-07-18 13:00:00,0.00011845253175124526
2018-07-18 14:00:00,0.00017074627976398915
2018-07-18 15:00:00,0.00019819937006104738
2018-07-18 16:00:00,0.0001256054820260033
2018-07-18 17:00:00,0.00010496682807570323
2018-07-18 18:00:00,0.00018176874436903745
2018-07-18 19:00:00,0.0001610892650205642
2018-07-18 20:00:00,0.00021699054923374206
2018-07-18 21:00:00,0.00034567751572467387
2018-07-18 22:00:00,0.00028311467031016946
2018-07-18 23:00:00,0.00035342411138117313
2018-07-19 00:00:00,0.00019969159620814025
2018-07-19 01:00:00,0.00019489570695441216
2018-07-19 02:00:00,0.00032003968954086304
2018-07-19 03:00:00,0.00018762047693599015
2018-07-19 04:00:00,0.0001703591988189146
2018-07-19 05:00:00,0.00010339720756746829
2018-07-19 06:00:00,0.0001204659347422421
2018-07-19 07:00:00,0.00010338324500480667
2018-07-19 08:00:00,0.00013928607222624123
2018-07-19 09:00:00,9.522402251604944e-05
2018-07-19 10:00:00,0.00024870000197552145
2018-07-19 11:00:00,0.0001662780123297125
2018-07-19 12:00:00,0.0001877725444501266
2018-07-19 13:00:00,0.00017856790509540588
2018-07-19 14:00:00,0.00026293337577953935
2018-07-19 15:00:00,0.0002287972456542775
2018-07-19 16:00:00,0.0002742106153164059
2018-07-19 17:00:00,0.00018222146900370717
2018-07-19 18:00:00,0.00017069683235604316
2018-07-19 19:00:00,0.00010761767771327868
2018-07-19 20:00:00,0.0001268515916308388
2018-07-19 21:00:00,0.0001848311221692711
2018-07-19 22:00:00,0.0001926842815009877
2018-07-19 23:00:00,0.00027142403996549547
2018-07-20 00:00:00,0.0001340790477115661
2018-07-20 02:00:00,0.0002155520487576723
2018-07-20 03:00:00,0.00014877240755595267
2018-07-20 04:00:00,0.00014758517500013113
2018-07-20 05:00:00,0.0001074464526027441
2018-07-20 06:00:00,0.00014033427578397095
2018-07-20 07:00:00,0.0002541616267990321
2018-07-20 08:00:00,0.00011452579929027706
2018-07-20 09:00:00,0.00011057931988034397
2018-07-20 10:00:00,0.00012387047172524035
2018-07-20 11:00:00,9.889210195979103e-05
2018-07-20 12:00:00,0.00011115553206764162
2018-07-20 13:00:00,0.00013112049782648683
2018-07-20 14:00:00,6.698182551190257e-05
2018-07-20 15:00:00,0.0001085495314328
2018-07-20 16:00:00,0.00010623046546243131
2018-07-20 17:00:00,0.0004734334070235491
2018-07-20 18:00:00,0.0002539413108024746
2018-07-20 19:00:00,0.00022973501472733915
2018-07-20 20:00:00,0.0001556390052428469
2018-07-20 21:00:00,0.00012384288129396737
2018-07-20 22:00:00,0.0001930590660776943
2018-07-20 23:00:00,0.00023984631116036326
2018-07-21 00:00:00,0.00022064350196160376
2018-07-21 01:00:00,0.00035120226675644517
2018-07-21 02:00:00,0.00019020117179024965
2018-07-21 03:00:00,0.0002186516358051449
2018-07-21 04:00:00,0.0001320581795880571
2018-07-21 05:00:00,0.00011193734098924324
2018-07-21 06:00:00,0.0001424758229404688
2018-07-21 07:00:00,0.0001451388088753447
2018-07-21 08:00:00,0.00012746847642119974
2018-07-21 09:00:00,0.0001440728228772059
2018-07-21 10:00:00,0.00012870048522017896
2018-07-21 11:00:00,0.00026390666607767344
2018-07-21 12:00:00,0.00011475593782961369
2018-07-21 13:00:00,9.698789654066786e-05
2018-07-21 14:00:00,0.00011405302939238027
2018-07-21 15:00:00,7.560625090263784e-05
2018-07-21 16:00:00,0.00011828789138235152
2018-07-21 17:00:00,0.0001211628332384862
2018-07-21 18:00:00,8.064103167271242e-05
2018-07-21 19:00:00,9.128533565672114e-05
2018-07-21 20:00:00,8.634919504402205e-05
2018-07-21 21:00:00,0.00010625460708979517
2018-07-21 22:00:00,9.269770816899836e-05
2018-07-21 23:00:00,8.228555088862777e-05
2018-07-22 00:00:00,0.00011678349255817011
2018-07-22 01:00:00,0.00015733539476059377
2018-07-22 02:00:00,7.640212425030768e-05
2018-07-22 03:00:00,0.0001335832494078204
2018-07-22 04:00:00,9.523565677227452e-05
2018-07-22 05:00:00,0.0001384535717079416
2018-07-22 06:00:00,9.442629379918799e-05
2018-07-22 07:00:00,0.00016895573935471475
2018-07-22 08:00:00,0.00010905690578510985
2018-07-22 09:00:00,0.00021505981567315757
2018-07-22 10:00:00,0.0001355009590042755
2018-07-22 11:00:00,0.00014034126070328057
2018-07-22 12:00:00,0.00013838362065143883
2018-07-22 13:00:00,0.00012412229261826724
2018-07-22 14:00:00,9.459033026359975e-05
2018-07-22 15:00:00,0.00017451279563829303
2018-07-22 16:00:00,0.00029854755848646164
2018-07-22 17:00:00,0.00021138375450391322
2018-07-22 18:00:00,0.00010959189239656553
2018-07-22 19:00:00,8.50473516038619e-05
2018-07-22 20:00:00,0.00011586571781663224
2018-07-22 21:00:00,0.00012287193385418504
2018-07-22 22:00:00,0.0003587982209865004
2018-07-22 23:00:00,0.00019343926396686584
2018-07-23 00:00:00,0.00014964149158913642
2018-07-23 01:00:00,0.00016903523646760732
2018-07-23 02:00:00,0.0001208649409818463
2018-07-23 03:00:00,0.00043358333641663194
2018-07-23 04:00:00,0.00012300434173084795
2018-07-23 05:00:00,0.0002199765294790268
2018-07-23 06:00:00,0.00021582384943030775
2018-07-23 07:00:00,0.00014334038132801652
2018-07-23 08:00:00,0.00018660789646673948
2018-07-23 09:00:00,0.00010469118569744751
2018-07-23 10:00:00,9.075540583580732e-05
2018-07-23 11:00:00,7.840280886739492e-05
2018-07-23 12:00:00,9.344526915811002e-05
2018-07-23 13:00:00,0.00010997997742379084
2018-07-23 14:00:00,9.689315629657358e-05
2018-07-23 15:00:00,8.884652197593823e-05
2018-07-23 16:00:00,0.00017117825336754322
2018-07-23 17:00:00,0.00024179316824302077
2018-07-23 18:00:00,0.0002949241898022592
2018-07-23 19:00:00,0.0007238686084747314
2018-07-23 20:00:00,0.00037997489562258124
2018-07-23 21:00:00,0.00027891111676581204
2018-07-23 22:00:00,0.0003967381198890507
2018-07-23 23:00:00,0.00015469170466531068
2018-07-24 00:00:00,0.0001882869255496189
2018-07-24 01:00:00,0.00013025602675043046
2018-07-24 02:00:00,0.00012309329758863896
2018-07-24 03:00:00,0.00022508313122671098
2018-07-24 04:00:00,0.0001542548998259008
2018-07-24 05:00:00,0.0003640310314949602
2018-07-24 06:00:00,0.0002606331545393914
2018-07-24 07:00:00,8.19255001260899e-05
2018-07-24 08:00:00,8.456051727989689e-05
2018-07-24 09:00:00,0.0001383057388011366
2018-07-24 10:00:00,0.00013249728363007307
2018-07-24 11:00:00,0.0001757078425725922
2018-07-24 12:00:00,0.0001226950844284147
2018-07-24 13:00:00,0.00021606453810818493
2018-07-24 14:00:00,0.00015218685439322144
2018-07-24 15:00:00,0.00026027485728263855
2018-07-24 16:00:00,0.00016859987226780504
2018-07-24 17:00:00,0.00012769659224431962
2018-07-24 18:00:00,0.00025255573564209044
2018-07-24 19:00:00,0.00020821180078200996
2018-07-24 20:00:00,0.00019237698870711029
2018-07-24 21:00:00,0.00021147012012079358
2018-07-24 22:00:00,0.0002849841257557273
2018-07-25 00:00:00,0.00014554031076841056
2018-07-25 01:00:00,0.00013524937094189227
2018-07-25 02:00:00,0.00011267182708252221
2018-07-25 03:00:00,0.00017152765940409154
2018-07-25 04:00:00,0.0001573157642269507
2018-07-25 05:00:00,0.0001115835111704655
2018-07-25 06:00:00,0.00011142229777760804
2018-07-25 07:00:00,0.00018234462186228484
2018-07-25 08:00:00,0.00015206354146357626
2018-07-25 09:00:00,0.00011108551552752033
2018-07-25 10:00:00,8.317350875586271e-05
2018-07-25 11:00:00,9.742697875481099e-05
2018-07-25 12:00:00,8.190340304281563e-05
2018-07-25 13:00:00,9.535353456158191e-05
2018-07-25 14:00:00,0.00010592526814434677
2018-07-25 15:00:00,0.00013849380775354803
2018-07-25 16:00:00,0.00013994865003041923
2018-07-25 17:00:00,0.00019936636090278625
2018-07-25 18:00:00,7.492924487451091e-05
2018-07-25 19:00:00,0.0001743560133036226
2018-07-25 20:00:00,0.00022139523935038596
2018-07-25 21:00:00,0.00022473355056717992
2018-07-25 22:00:00,0.00019457344023976475
2018-07-25 23:00:00,7.531463052146137e-05
2018-07-26 00:00:00,0.00015538623847533017
2018-07-26 01:00:00,9.738066728459671e-05
2018-07-26 02:00:00,9.796570520848036e-05
2018-07-26 03:00:00,0.00012038012209814042
2018-07-26 04:00:00,0.0001083757815649733
2018-07-26 05:00:00,0.00013554509496316314
2018-07-26 06:00:00,0.00012724431871902198
2018-07-26 07:00:00,0.00022142560919746757
2018-07-26 08:00:00,0.00016129711002577096
2018-07-26 09:00:00,0.0001431661075912416
2018-07-26 10:00:00,0.000128226907690987
2018-07-26 11:00:00,9.368953033117577e-05
2018-07-26 12:00:00,9.28771696635522e-05
2018-07-26 13:00:00,0.00010126340202987194
2018-07-26 14:00:00,6.939210288692266e-05
2018-07-26 15:00:00,0.0001016189344227314
2018-07-26 16:00:00,0.00014116513193584979
2018-07-26 17:00:00,0.00021087960340082645
2018-07-26 18:00:00,0.00017694591952022165
2018-07-26 19:00:00,0.0001636980305192992
2018-07-26 20:00:00,0.00014553754590451717
2018-07-26 21:00:00,0.0003285628918092698
2018-07-26 22:00:00,0.0006696528871543705
2018-07-26 23:00:00,0.00027761387173086405
2018-07-27 00:00:00,0.00022681131667923182
2018-07-27 01:00:00,0.0002675136784091592
2018-07-27 02:00:00,0.0003422153531573713
2018-07-27 03:00:00,0.00030588649678975344
2018-07-27 04:00:00,0.00035606211167760193
2018-07-27 05:00:00,0.0002594618999864906
2018-07-27 06:00:00,0.00037713750498369336
2018-07-27 07:00:00,0.0003017625422216952
2018-07-27 08:00:00,0.00027312844758853316
2018-07-27 09:00:00,0.00027915823739022017
2018-07-27 10:00:00,0.00024389804457314312
2018-07-27 11:00:00,0.0004057118494529277
2018-07-27 12:00:00,0.00031271608895622194
2018-07-27 13:00:00,0.00025437321164645255
2018-07-27 14:00:00,0.000204501164262183
2018-07-27 15:00:00,0.0001612133055459708
2018-07-27 16:00:00,0.00037780212005600333
2018-07-27 17:00:00,0.000344291067449376
2018-07-27 18:00:00,0.0002851690514944494
2018-07-27 19:00:00,0.00013588648289442062
2018-07-27 20:00:00,0.0002848127332981676
2018-07-27 21:00:00,0.00021111470414325595
2018-07-27 22:00:00,0.00016542350931558758
2018-07-27 23:00:00,0.00032955079223029315
2018-07-28 00:00:00,0.00026032066671177745
2018-07-28 01:00:00,0.00019324877939652652
2018-07-28 02:00:00,0.0001272356603294611
2018-07-28 03:00:00,0.00021764291159342974
2018-07-28 04:00:00,0.00023967877496033907
2018-07-28 05:00:00,0.00015550020907539874
2018-07-28 06:00:00,0.00026400122442282736
2018-07-28 07:00:00,0.00014835524780210108
2018-07-28 08:00:00,0.0004200635594315827
2018-07-28 09:00:00,0.0003669894067570567
2018-07-28 10:00:00,0.00026607615291140974
2018-07-28 11:00:00,0.0002872561744879931
2018-07-28 12:00:00,0.00019926072855014354
2018-07-28 13:00:00,0.00016609921294730157
2018-07-28 14:00:00,0.00015128690574783832
2018-07-28 15:00:00,0.00026340538170188665
2018-07-28 16:00:00,0.00022818746219854802
2018-07-28 17:00:00,0.00012271723244339228
2018-07-28 18:00:00,0.0001919529604492709
2018-07-28 19:00:00,0.00019847421208396554
2018-07-28 20:00:00,0.0002473723143339157
2018-07-28 21:00:00,0.00031083018984645605
2018-07-28 22:00:00,0.00030727239209227264
2018-07-28 23:00:00,4.75685483252164e-05
2018-07-29 00:00:00,8.423556573688984e-05
2018-07-29 01:00:00,0.00016659563698340207
2018-07-29 02:00:00,6.492691318271682e-05
2018-07-29 03:00:00,7.300627476070076e-05
2018-07-29 04:00:00,9.113814303418621e-05
2018-07-29 05:00:00,4.5220211177365854e-05
2018-07-29 06:00:00,0.00011840982188005
2018-07-29 07:00:00,4.837600135942921e-05
2018-07-29 08:00:00,4.4641317799687386e-05
2018-07-29 09:00:00,9.651185246184468e-05
2018-07-29 10:00:00,6.64710532873869e-05
2018-07-29 11:00:00,4.3513806303963065e-05
2018-07-29 12:00:00,8.261323819169775e-05
2018-07-29 13:00:00,9.150262485491112e-05
2018-07-29 14:00:00,5.895570575376041e-05
2018-07-29 15:00:00,5.722073547076434e-05
2018-07-29 16:00:00,4.5257849706104025e-05
2018-07-29 17:00:00,7.000883488217369e-05
2018-07-29 18:00:00,5.101463830214925e-05
2018-07-29 19:00:00,4.252414146321826e-05
2018-07-29 20:00:00,0.00010982758249156177
2018-07-29 21:00:00,7.308717613341287e-05
2018-07-29 22:00:00,0.0001421444321749732
2018-07-29 23:00:00,6.7015083914157e-05
2018-07-30 00:00:00,0.00012230612628627568
