,datetime,retraining_flag,GP
39,2018-07-05 15:00:00,False,0.0001733796857339267
40,2018-07-05 16:00:00,False,0.00015943875399169251
41,2018-07-05 17:00:00,False,0.00012911447442817993
42,2018-07-05 18:00:00,False,0.00014345514959683938
43,2018-07-05 19:00:00,False,0.0001997186300279826
44,2018-07-05 20:00:00,False,0.00014580678327565967
45,2018-07-05 21:00:00,False,0.00014501253107705947
46,2018-07-05 22:00:00,False,0.00019320936393341185
47,2018-07-05 23:00:00,False,0.00018412206077619963
48,2018-07-06 00:00:00,False,0.00016323497086914688
49,2018-07-06 01:00:00,False,0.00014504459404045045
50,2018-07-06 02:00:00,False,0.00011230221156147488
51,2018-07-06 03:00:00,False,0.00011242105276828533
52,2018-07-06 04:00:00,False,9.997565458097143e-05
53,2018-07-06 05:00:00,False,0.0001550515859657384
54,2018-07-06 06:00:00,False,0.00010535755298999455
55,2018-07-06 07:00:00,False,0.00015550664443598792
56,2018-07-06 08:00:00,False,0.00020051726313849156
57,2018-07-06 09:00:00,False,0.000173387241415444
58,2018-07-06 10:00:00,False,0.0001367576587797596
59,2018-07-06 11:00:00,False,0.00013984312535280933
60,2018-07-06 12:00:00,False,0.00017500565229016407
61,2018-07-06 13:00:00,False,0.00024150183459870284
62,2018-07-06 14:00:00,False,0.00019596714904768174
63,2018-07-06 15:00:00,False,0.000139369503999067
64,2018-07-06 16:00:00,False,0.0001337059781408265
65,2018-07-06 17:00:00,False,0.00011580092942220933
66,2018-07-06 18:00:00,False,0.00015222190325097962
67,2018-07-06 19:00:00,False,0.00014592409896637524
68,2018-07-06 20:00:00,False,8.358228863443214e-05
69,2018-07-06 21:00:00,False,0.00013762726982084763
70,2018-07-06 22:00:00,False,0.00015027449895441085
71,2018-07-06 23:00:00,False,0.0001759832064106781
72,2018-07-07 00:00:00,False,0.00012989326789984257
73,2018-07-07 01:00:00,False,0.00010928557902007084
74,2018-07-07 02:00:00,False,0.0001143778562727003
75,2018-07-07 03:00:00,False,0.00012156631771167515
76,2018-07-07 04:00:00,False,0.0001038171510518769
77,2018-07-07 05:00:00,False,0.00010409281143841752
78,2018-07-07 06:00:00,False,8.775940046093321e-05
79,2018-07-07 07:00:00,False,6.680865953483381e-05
80,2018-07-07 08:00:00,False,8.263580845791281e-05
81,2018-07-07 09:00:00,False,8.067453558554547e-05
82,2018-07-07 10:00:00,False,7.509598373246139e-05
83,2018-07-07 11:00:00,False,8.512943305131368e-05
84,2018-07-07 12:00:00,False,8.154921147451448e-05
85,2018-07-07 13:00:00,False,0.00014312685519648672
86,2018-07-07 14:00:00,False,0.00016710410096346307
87,2018-07-07 15:00:00,False,0.00012755414276388979
88,2018-07-07 16:00:00,False,0.00012571213607344978
89,2018-07-07 17:00:00,False,0.00010421021393990275
90,2018-07-07 18:00:00,False,0.00011905783080058236
91,2018-07-07 19:00:00,False,0.00010421148349418538
92,2018-07-07 20:00:00,False,0.00012057424733411998
93,2018-07-07 21:00:00,False,0.00011622249155036874
94,2018-07-07 22:00:00,False,9.554231442811511e-05
95,2018-07-07 23:00:00,False,0.00014850706538967185
96,2018-07-08 00:00:00,False,0.0003225303099453097
97,2018-07-08 01:00:00,False,0.00022608407897397226
98,2018-07-08 02:00:00,False,0.0001892673243188522
99,2018-07-08 03:00:00,False,0.00020479037229556736
100,2018-07-08 04:00:00,False,0.00015887394829981126
101,2018-07-08 05:00:00,False,0.00010359296350030517
102,2018-07-08 06:00:00,False,0.00013763510357855694
103,2018-07-08 07:00:00,False,0.00011211662887506983
104,2018-07-08 08:00:00,False,0.00010350503346543
105,2018-07-08 09:00:00,False,0.0001120873580007353
106,2018-07-08 10:00:00,False,0.00011999632473886975
107,2018-07-08 11:00:00,False,0.00012897267792374553
108,2018-07-08 12:00:00,False,8.091770024694808e-05
109,2018-07-08 13:00:00,False,0.00012295048504742872
110,2018-07-08 14:00:00,False,0.00012124659499703643
111,2018-07-08 15:00:00,False,0.00018748465658467744
112,2018-07-08 16:00:00,False,0.00011783202776566938
113,2018-07-08 17:00:00,False,9.803618140853463e-05
114,2018-07-08 18:00:00,False,6.303491751350742e-05
115,2018-07-08 19:00:00,False,6.512604387241788e-05
116,2018-07-08 20:00:00,False,6.406482241854847e-05
117,2018-07-08 21:00:00,False,6.58966228094749e-05
118,2018-07-08 22:00:00,False,6.420388096935946e-05
119,2018-07-08 23:00:00,True,6.397066319472158e-05
120,2018-07-09 00:00:00,False,0.00013013419596386312
121,2018-07-09 01:00:00,False,9.742833391740613e-05
122,2018-07-09 02:00:00,False,8.828662860201417e-05
123,2018-07-09 03:00:00,False,6.963428114474758e-05
124,2018-07-09 04:00:00,False,6.27327841283433e-05
125,2018-07-09 05:00:00,False,0.0001012964477235979
126,2018-07-09 06:00:00,False,4.7807839290230005e-05
127,2018-07-09 07:00:00,False,8.871464906016277e-05
128,2018-07-09 08:00:00,False,8.253717351388825e-05
129,2018-07-09 09:00:00,False,8.691675566794238e-05
130,2018-07-09 10:00:00,False,0.00010318431538854333
131,2018-07-09 11:00:00,False,6.575431323930256e-05
132,2018-07-09 12:00:00,False,9.477434516122154e-05
133,2018-07-09 13:00:00,False,0.00010226286936682574
134,2018-07-09 15:00:00,False,8.63093299997118e-05
135,2018-07-09 16:00:00,False,8.176890850300382e-05
136,2018-07-09 17:00:00,False,0.00013371738373434193
137,2018-07-09 18:00:00,False,0.00012671848112778554
138,2018-07-09 19:00:00,False,8.205993153198707e-05
139,2018-07-09 20:00:00,False,6.953126864017436e-05
140,2018-07-09 21:00:00,False,8.162026913261949e-05
141,2018-07-09 22:00:00,False,8.3342179810053e-05
142,2018-07-09 23:00:00,False,0.0001873256232035402
143,2018-07-10 00:00:00,False,0.0002589125663790814
144,2018-07-10 01:00:00,False,0.00014748113838895522
145,2018-07-10 02:00:00,False,0.00010866249320660645
146,2018-07-10 03:00:00,False,0.00014341867167721653
147,2018-07-10 04:00:00,False,0.00013353021628734324
148,2018-07-10 05:00:00,False,0.00010935809079446567
149,2018-07-10 06:00:00,False,9.891642406822498e-05
150,2018-07-10 07:00:00,False,0.00022725030279543623
151,2018-07-10 08:00:00,False,0.0001329639896314307
152,2018-07-10 09:00:00,False,0.00014661916392149578
153,2018-07-10 10:00:00,False,0.00026834428423676363
154,2018-07-10 11:00:00,False,0.00019773311362382483
155,2018-07-10 12:00:00,False,0.0002972344741883162
156,2018-07-10 13:00:00,False,0.00023015267905363688
157,2018-07-10 14:00:00,False,0.00017092847488831708
158,2018-07-10 15:00:00,False,0.0001392247769054294
159,2018-07-10 16:00:00,False,9.442030903394167e-05
160,2018-07-10 17:00:00,False,0.00014204816265412534
161,2018-07-10 18:00:00,False,0.00011726938129919547
162,2018-07-10 19:00:00,False,7.75380498632291e-05
163,2018-07-10 20:00:00,False,7.361687570918706e-05
164,2018-07-10 21:00:00,False,9.487578333543049e-05
165,2018-07-10 22:00:00,False,0.00014759495266501577
166,2018-07-11 00:00:00,False,0.00018180742896631283
167,2018-07-11 01:00:00,False,0.00022428196388592036
168,2018-07-11 02:00:00,False,0.00011568956598553639
169,2018-07-11 03:00:00,False,0.00013262795600868185
170,2018-07-11 04:00:00,False,0.00011248088549895249
171,2018-07-11 05:00:00,False,0.00012783002033284107
172,2018-07-11 06:00:00,False,0.0001446535044660556
173,2018-07-11 07:00:00,False,0.00015179021318498362
174,2018-07-11 08:00:00,False,0.00013287259307306125
175,2018-07-11 09:00:00,False,0.00011742245052223353
176,2018-07-11 10:00:00,False,0.0001399923547593377
177,2018-07-11 12:00:00,False,0.00013268169837250368
178,2018-07-11 13:00:00,False,0.00012854224858990185
179,2018-07-11 14:00:00,False,0.00012808198604230935
180,2018-07-11 15:00:00,False,0.00011013285755179757
181,2018-07-11 16:00:00,False,8.345278016786602e-05
182,2018-07-11 17:00:00,False,0.00011371780617393748
183,2018-07-11 18:00:00,False,0.00010764611455697491
184,2018-07-11 19:00:00,False,0.00010332219474119898
185,2018-07-11 20:00:00,False,0.00013392976023820756
186,2018-07-11 21:00:00,False,0.00010612638358940805
187,2018-07-11 22:00:00,False,0.00015321743580361074
188,2018-07-11 23:00:00,False,0.0001439289266237461
189,2018-07-12 00:00:00,False,0.00010211948940929905
190,2018-07-12 01:00:00,False,0.00010224205380095055
191,2018-07-12 02:00:00,False,0.000104622075673536
192,2018-07-12 03:00:00,False,0.00013247610673709943
193,2018-07-12 04:00:00,False,7.678201398899575e-05
194,2018-07-12 05:00:00,False,6.385655867049918e-05
195,2018-07-12 06:00:00,False,9.074226245692893e-05
196,2018-07-12 07:00:00,False,0.00024132065017955885
197,2018-07-12 08:00:00,False,0.00021980769904845023
198,2018-07-12 09:00:00,False,0.0002988798293881067
199,2018-07-12 10:00:00,False,0.00016680985052529556
200,2018-07-12 11:00:00,False,0.00013850300360120982
201,2018-07-12 12:00:00,False,0.0001547383831279195
202,2018-07-12 13:00:00,False,0.00013219012604803222
203,2018-07-12 14:00:00,False,9.100052894029483e-05
204,2018-07-12 15:00:00,False,9.723933933826239e-05
205,2018-07-12 16:00:00,False,0.00011293126738056786
206,2018-07-12 17:00:00,False,0.0001090875283748281
207,2018-07-12 18:00:00,False,9.794713693444595e-05
208,2018-07-12 19:00:00,False,6.922292498836314e-05
209,2018-07-12 20:00:00,False,8.948269022841477e-05
210,2018-07-12 21:00:00,False,9.595313272406176e-05
211,2018-07-12 22:00:00,False,0.0001209971179108721
212,2018-07-12 23:00:00,False,0.0001758452613376345
213,2018-07-13 00:00:00,False,0.0002533468793762785
214,2018-07-13 01:00:00,False,0.00019849539946076688
215,2018-07-13 02:00:00,False,9.408859875225443e-05
216,2018-07-13 03:00:00,False,0.00013316883438221517
217,2018-07-13 04:00:00,False,0.00013372623911355643
218,2018-07-13 05:00:00,False,0.00013215861266477043
219,2018-07-13 06:00:00,False,0.00011439239857782732
220,2018-07-13 07:00:00,False,9.868074208872857e-05
221,2018-07-13 08:00:00,False,9.759824105812817e-05
222,2018-07-13 09:00:00,False,0.0001278525288942279
223,2018-07-13 10:00:00,False,9.259516097967464e-05
224,2018-07-13 11:00:00,False,7.667415103202185e-05
225,2018-07-13 12:00:00,False,7.709050886388093e-05
226,2018-07-13 13:00:00,False,0.00013230730352156798
227,2018-07-13 14:00:00,False,0.00011719443563564819
228,2018-07-13 15:00:00,False,0.000105726778807704
229,2018-07-13 16:00:00,False,9.458327954569917e-05
230,2018-07-13 17:00:00,False,8.516341564443792e-05
231,2018-07-13 18:00:00,False,8.097581772075671e-05
232,2018-07-13 19:00:00,False,0.00015862503083274507
233,2018-07-13 20:00:00,False,0.00018625488780045518
234,2018-07-13 21:00:00,False,0.00021432448655872883
235,2018-07-13 22:00:00,False,0.0001925095409597685
236,2018-07-13 23:00:00,True,0.00012114167930852882
237,2018-07-14 00:00:00,False,0.00013762792488544167
238,2018-07-14 01:00:00,False,0.00015584168011742786
239,2018-07-14 02:00:00,False,0.0001285634289505848
240,2018-07-14 03:00:00,False,8.348437906272265e-05
241,2018-07-14 04:00:00,False,0.00010099747063264739
242,2018-07-14 05:00:00,False,8.199043122688381e-05
243,2018-07-14 06:00:00,False,8.720926330473607e-05
244,2018-07-14 07:00:00,False,7.817750934480763e-05
245,2018-07-14 08:00:00,False,7.87909495406576e-05
246,2018-07-14 09:00:00,False,5.95063124150897e-05
247,2018-07-14 10:00:00,False,0.00010052483430828029
248,2018-07-14 11:00:00,False,0.00010789970342220307
249,2018-07-14 12:00:00,False,9.851565294846004e-05
250,2018-07-14 13:00:00,False,9.191747912931571e-05
251,2018-07-14 14:00:00,False,6.733879125655177e-05
252,2018-07-14 15:00:00,False,7.08264413032972e-05
253,2018-07-14 16:00:00,False,7.52129864987037e-05
254,2018-07-14 17:00:00,False,8.779674300147743e-05
255,2018-07-14 18:00:00,False,6.628291556527317e-05
256,2018-07-14 19:00:00,False,8.085997218885281e-05
257,2018-07-14 20:00:00,False,0.00010419358888786409
258,2018-07-14 21:00:00,False,0.00011436506313068897
259,2018-07-14 22:00:00,False,0.00012000635951725795
260,2018-07-14 23:00:00,False,9.015793086675425e-05
261,2018-07-15 00:00:00,False,7.533457757975369e-05
262,2018-07-15 01:00:00,False,9.133427418480523e-05
263,2018-07-15 02:00:00,False,9.356669429052169e-05
264,2018-07-15 03:00:00,False,8.622595648110285e-05
265,2018-07-15 04:00:00,False,8.38499336101811e-05
266,2018-07-15 05:00:00,False,0.00010263094098093384
267,2018-07-15 06:00:00,False,7.953171739906639e-05
268,2018-07-15 07:00:00,False,0.00010741090639326367
269,2018-07-15 08:00:00,False,8.526645026599747e-05
270,2018-07-15 09:00:00,False,0.0001864913163502035
271,2018-07-15 10:00:00,False,0.00010913481433973748
272,2018-07-15 11:00:00,False,0.00016100901950761364
273,2018-07-15 12:00:00,False,0.0001244882464550487
274,2018-07-15 13:00:00,False,0.00010030584112136923
275,2018-07-15 14:00:00,False,9.431406559125159e-05
276,2018-07-15 15:00:00,False,0.00010017559964347011
277,2018-07-16 08:00:00,False,8.362963703939546e-05
278,2018-07-16 09:00:00,False,0.00011946289328471232
279,2018-07-16 10:00:00,False,0.0003210713606555405
280,2018-07-16 11:00:00,False,0.00018562960383415489
281,2018-07-16 12:00:00,False,0.0002912024848554769
282,2018-07-16 13:00:00,False,0.00018357734075681996
283,2018-07-16 14:00:00,False,0.00015798092538143272
284,2018-07-16 15:00:00,False,0.0001810962564176747
285,2018-07-16 16:00:00,False,0.00017166674989503464
286,2018-07-16 17:00:00,False,0.000142591693826014
287,2018-07-16 18:00:00,False,0.0002500371558720517
288,2018-07-16 19:00:00,False,0.00014976921359149048
289,2018-07-16 20:00:00,False,0.00011031909521229665
290,2018-07-16 21:00:00,False,0.00011292738178624084
291,2018-07-16 22:00:00,False,0.00012462150883353398
292,2018-07-16 23:00:00,False,0.00015450979843115858
293,2018-07-17 00:00:00,False,0.00022579216098660469
294,2018-07-17 01:00:00,False,0.00014884097353182643
295,2018-07-17 02:00:00,False,0.00012781883356439636
296,2018-07-17 03:00:00,False,0.0001117722834438064
297,2018-07-17 04:00:00,False,0.00011412899639566957
298,2018-07-17 05:00:00,False,0.00012608374470388594
299,2018-07-17 06:00:00,False,0.0001381442960091616
300,2018-07-17 07:00:00,False,0.00013210029603706938
301,2018-07-17 08:00:00,False,9.252779427443228e-05
302,2018-07-17 09:00:00,False,0.00011951673800708283
303,2018-07-17 10:00:00,False,0.00011789032077070928
304,2018-07-17 11:00:00,False,7.700389891647685e-05
305,2018-07-17 12:00:00,False,0.0001012804099855906
306,2018-07-17 13:00:00,False,0.00012307596295751952
307,2018-07-17 14:00:00,False,0.00010120187954128286
308,2018-07-17 15:00:00,False,0.0001452945327875864
309,2018-07-17 16:00:00,False,0.0001512693666317428
310,2018-07-17 17:00:00,False,0.00012574575694447387
311,2018-07-17 18:00:00,False,0.0007163702282970809
312,2018-07-17 19:00:00,False,0.00047118948024947436
313,2018-07-17 21:00:00,False,0.00018453052933228487
314,2018-07-17 22:00:00,False,0.0002586268734277277
315,2018-07-17 23:00:00,False,0.0002677162390313829
316,2018-07-18 00:00:00,False,0.0001885962743547892
317,2018-07-18 01:00:00,False,0.00013246589971299352
318,2018-07-18 02:00:00,False,0.00010912626160658718
319,2018-07-18 03:00:00,False,0.0001945881497756406
320,2018-07-18 04:00:00,False,0.00029132794802178035
321,2018-07-18 05:00:00,False,0.00014708323006966864
322,2018-07-18 06:00:00,False,0.00013450400751207893
323,2018-07-18 07:00:00,False,0.00014867811413917263
324,2018-07-18 08:00:00,False,0.0001892282907402406
325,2018-07-18 09:00:00,False,0.00023144910762136866
326,2018-07-18 10:00:00,False,0.00013617609988126467
327,2018-07-18 11:00:00,False,0.0001575669177855665
328,2018-07-18 12:00:00,False,0.00015053166556736094
329,2018-07-18 13:00:00,False,0.00013919365985302624
330,2018-07-18 14:00:00,False,0.00014680060361540388
331,2018-07-18 15:00:00,False,0.00018495269046175846
332,2018-07-18 16:00:00,False,0.0001469198763958198
333,2018-07-18 17:00:00,False,9.943462207754991e-05
334,2018-07-18 18:00:00,False,0.00017278343630407566
335,2018-07-18 19:00:00,False,0.00026640535546859585
336,2018-07-18 20:00:00,False,0.00018323258200128427
337,2018-07-18 21:00:00,False,0.00031614088655488253
338,2018-07-18 22:00:00,False,0.0002867152725101969
339,2018-07-18 23:00:00,True,0.00038500458453909295
340,2018-07-19 00:00:00,False,0.00024269787461546206
341,2018-07-19 01:00:00,False,0.00020431943263177782
342,2018-07-19 02:00:00,False,0.0001976146926154178
343,2018-07-19 03:00:00,False,0.00016923902703255828
344,2018-07-19 04:00:00,False,0.00011357950782472867
345,2018-07-19 05:00:00,False,0.0001281135046595105
346,2018-07-19 06:00:00,False,0.00010707870365157026
347,2018-07-19 07:00:00,False,0.00011175652507912622
348,2018-07-19 08:00:00,False,0.0001377410308417075
349,2018-07-19 09:00:00,False,0.00012763752535758003
350,2018-07-19 10:00:00,False,0.0001823710282744276
351,2018-07-19 11:00:00,False,0.00014689158840492826
352,2018-07-19 12:00:00,False,0.00021050611059919715
353,2018-07-19 13:00:00,False,0.00016468239450285585
354,2018-07-19 14:00:00,False,0.00019509809345294148
355,2018-07-19 15:00:00,False,0.00016864718479851917
356,2018-07-19 16:00:00,False,0.00021201147028216647
357,2018-07-19 17:00:00,False,0.00019711206393873912
358,2018-07-19 18:00:00,False,0.00016225112303773525
359,2018-07-19 19:00:00,False,0.00011679468165796068
360,2018-07-19 20:00:00,False,0.00013906113199498932
361,2018-07-19 21:00:00,False,0.00019500863968291784
362,2018-07-19 22:00:00,False,0.00016296359057624705
363,2018-07-19 23:00:00,False,0.0002774552868380958
364,2018-07-20 00:00:00,False,0.00014767606856781697
365,2018-07-20 02:00:00,False,0.00016647191877674144
366,2018-07-20 03:00:00,False,9.793889880555751e-05
367,2018-07-20 04:00:00,False,9.688798575172201e-05
368,2018-07-20 05:00:00,False,8.955738831697021e-05
369,2018-07-20 06:00:00,False,0.00010690019614081817
370,2018-07-20 07:00:00,False,0.00019110927571371514
371,2018-07-20 08:00:00,False,0.00014731491186053693
372,2018-07-20 09:00:00,False,0.0001463961139134482
373,2018-07-20 10:00:00,False,0.0001113936055286367
374,2018-07-20 11:00:00,False,9.270256804989248e-05
375,2018-07-20 12:00:00,False,0.00012135033104244299
376,2018-07-20 13:00:00,False,0.00011329119506499567
377,2018-07-20 14:00:00,False,0.00010008388223331767
378,2018-07-20 15:00:00,False,0.00010251264516923603
379,2018-07-20 16:00:00,False,0.00011202723532981751
380,2018-07-20 17:00:00,False,0.0002952557020003043
381,2018-07-20 18:00:00,False,0.00031220419462937523
382,2018-07-20 19:00:00,False,0.00018098913960436425
383,2018-07-20 20:00:00,False,0.00015249726993982334
384,2018-07-20 21:00:00,False,0.00014011612280931453
385,2018-07-20 22:00:00,False,0.0001787176121941456
386,2018-07-20 23:00:00,False,0.0002227618930303537
387,2018-07-21 00:00:00,False,0.00017679869140903241
388,2018-07-21 01:00:00,False,0.0002796515204519232
389,2018-07-21 02:00:00,False,0.0001669018513764871
390,2018-07-21 03:00:00,False,0.00017668986814926442
391,2018-07-21 04:00:00,False,0.00013404183538578873
392,2018-07-21 05:00:00,False,0.00011940143063553731
393,2018-07-21 06:00:00,False,0.00013916267823351727
394,2018-07-21 07:00:00,False,0.00014623439506414044
395,2018-07-21 08:00:00,False,0.0001406979553421918
396,2018-07-21 09:00:00,False,0.00012024747692060236
397,2018-07-21 10:00:00,False,0.00011878302465568613
398,2018-07-21 11:00:00,False,0.00018821402998441106
399,2018-07-21 12:00:00,False,0.0001360477848457401
400,2018-07-21 13:00:00,False,0.00011278318703550042
401,2018-07-21 14:00:00,False,0.0001186556165239789
402,2018-07-21 15:00:00,False,9.363867699152511e-05
403,2018-07-21 16:00:00,False,0.00015030512478381695
404,2018-07-21 17:00:00,False,0.00012868263164902337
405,2018-07-21 18:00:00,False,0.0001304684046232425
406,2018-07-21 19:00:00,False,0.00010452602686778249
407,2018-07-21 20:00:00,False,0.00011392873326024096
408,2018-07-21 21:00:00,False,0.00010184148942129019
409,2018-07-21 22:00:00,False,0.0001021455486372975
410,2018-07-21 23:00:00,False,9.962731207066304e-05
411,2018-07-22 00:00:00,False,9.453294176272554e-05
412,2018-07-22 01:00:00,False,0.00015777158141751335
413,2018-07-22 02:00:00,False,0.0001152625713366236
414,2018-07-22 03:00:00,False,0.00013588414111105789
415,2018-07-22 04:00:00,False,0.00014058352756481825
416,2018-07-22 05:00:00,False,0.00014968270664793116
417,2018-07-22 06:00:00,False,0.0001250986154281386
418,2018-07-22 07:00:00,False,0.0001586892848682585
419,2018-07-22 08:00:00,False,0.00014312252295354462
420,2018-07-22 09:00:00,False,0.0001619863914026634
421,2018-07-22 10:00:00,False,0.0001263439789235409
422,2018-07-22 11:00:00,False,0.00014373719066930728
423,2018-07-22 12:00:00,False,0.00013235597408030192
424,2018-07-22 13:00:00,False,0.0001294526843519112
425,2018-07-22 14:00:00,False,0.00013340943080097237
426,2018-07-22 15:00:00,False,0.00018417879713376412
427,2018-07-22 16:00:00,False,0.0002381318420232487
428,2018-07-22 17:00:00,False,0.00016545525151571104
429,2018-07-22 18:00:00,False,0.00012473177366286025
430,2018-07-22 19:00:00,False,8.809814486613856e-05
431,2018-07-22 20:00:00,False,9.752852643965784e-05
432,2018-07-22 21:00:00,False,0.00010532110555247906
433,2018-07-22 22:00:00,False,0.0003840606144424565
434,2018-07-22 23:00:00,False,0.0001874141589105341
435,2018-07-23 00:00:00,False,0.00010820409168593223
436,2018-07-23 01:00:00,False,0.00018565717539348133
437,2018-07-23 02:00:00,False,0.00013414623694954608
438,2018-07-23 03:00:00,False,0.00034983876861320893
439,2018-07-23 04:00:00,False,0.00011316881915939426
440,2018-07-23 05:00:00,False,0.00016334139329581316
441,2018-07-23 06:00:00,False,0.00012021422767629588
442,2018-07-23 07:00:00,False,0.00013699213344943795
443,2018-07-23 08:00:00,False,0.00025318224160295467
444,2018-07-23 09:00:00,False,0.00013746665979907254
445,2018-07-23 10:00:00,False,0.0001119307047614264
446,2018-07-23 11:00:00,False,0.0001022582800349729
447,2018-07-23 12:00:00,False,0.00011289257522391576
448,2018-07-23 13:00:00,False,0.00010358977599046875
449,2018-07-23 14:00:00,False,0.00011657366767384348
450,2018-07-23 15:00:00,False,0.00010773567147079297
451,2018-07-23 16:00:00,False,0.0001283967401050139
452,2018-07-23 17:00:00,False,0.00017016713859595775
453,2018-07-23 18:00:00,False,0.00016763164563046815
454,2018-07-23 19:00:00,False,0.00036081435315793106
455,2018-07-23 20:00:00,False,0.0002242865086802995
456,2018-07-23 21:00:00,False,0.0001976326878339362
457,2018-07-23 22:00:00,False,0.0002589493400460098
458,2018-07-23 23:00:00,True,0.0001863146251655592
459,2018-07-24 00:00:00,False,0.00021995206457823635
460,2018-07-24 01:00:00,False,0.0001551483245668501
461,2018-07-24 02:00:00,False,0.00012161336288194571
462,2018-07-24 03:00:00,False,0.00011644603983343548
463,2018-07-24 04:00:00,False,0.00013665172738653165
464,2018-07-24 05:00:00,False,0.00025234544443467814
465,2018-07-24 06:00:00,False,0.00025024378833151024
466,2018-07-24 07:00:00,False,0.00013111969333958856
467,2018-07-24 08:00:00,False,0.00012926397380246977
468,2018-07-24 09:00:00,False,0.00012455302898834207
469,2018-07-24 10:00:00,False,0.00010928545836217307
470,2018-07-24 11:00:00,False,0.000211122985923318
471,2018-07-24 12:00:00,False,0.00022639443250391063
472,2018-07-24 13:00:00,False,0.0002798967655908561
473,2018-07-24 14:00:00,False,0.000195490758916951
474,2018-07-24 15:00:00,False,0.00019048538881674375
475,2018-07-24 16:00:00,False,0.00016262276779311982
476,2018-07-24 17:00:00,False,9.965271855756404e-05
477,2018-07-24 18:00:00,False,0.00017752268045031773
478,2018-07-24 19:00:00,False,0.00012958153881985349
479,2018-07-24 20:00:00,False,0.00015697446230734078
480,2018-07-24 21:00:00,False,0.00015789898630879555
481,2018-07-24 22:00:00,False,0.00023423350068910967
482,2018-07-25 00:00:00,False,0.0001961961779602105
483,2018-07-25 01:00:00,False,0.0002019096438096438
484,2018-07-25 02:00:00,False,0.00012134500948491967
485,2018-07-25 03:00:00,False,0.00019876868455565082
486,2018-07-25 04:00:00,False,0.0001705700695367314
487,2018-07-25 05:00:00,False,0.0001379574151957786
488,2018-07-25 06:00:00,False,0.0001558206178117861
489,2018-07-25 07:00:00,False,0.00019205050142107657
490,2018-07-25 08:00:00,False,0.0001534985526151412
491,2018-07-25 09:00:00,False,0.00018296569487929597
492,2018-07-25 10:00:00,False,0.00017376324356322252
493,2018-07-25 11:00:00,False,0.00019812907217060867
494,2018-07-25 12:00:00,False,0.00016397730865952103
495,2018-07-25 13:00:00,False,0.00013626443771745599
496,2018-07-25 14:00:00,False,0.00015288777441997253
497,2018-07-25 15:00:00,False,9.984878588217755e-05
498,2018-07-25 16:00:00,False,0.0002540996531911301
499,2018-07-25 17:00:00,False,0.00013476849917156583
500,2018-07-25 18:00:00,False,0.00010049256686564188
501,2018-07-25 19:00:00,False,9.857625508062619e-05
502,2018-07-25 20:00:00,False,0.0001179088158014679
503,2018-07-25 21:00:00,False,0.00013477906537461365
504,2018-07-25 22:00:00,False,0.00021003109720807886
505,2018-07-25 23:00:00,False,0.0001744778719623285
506,2018-07-26 00:00:00,False,0.00023411070184322988
507,2018-07-26 01:00:00,False,0.00017630171826470847
508,2018-07-26 02:00:00,False,0.00010493301226940918
509,2018-07-26 03:00:00,False,0.0001235565413296695
510,2018-07-26 04:00:00,False,0.00010417009253499522
511,2018-07-26 05:00:00,False,8.167734481069832e-05
512,2018-07-26 06:00:00,False,7.23213637131595e-05
513,2018-07-26 07:00:00,False,0.00011067056790359485
