,datetime,retraining_flag,STRX
173,2018-07-11 07:00:00,False,0.00015977624290548976
174,2018-07-11 08:00:00,False,0.00013841713178198788
175,2018-07-11 09:00:00,False,0.00012131412960626356
176,2018-07-11 10:00:00,False,0.00014436388758362487
177,2018-07-11 12:00:00,False,0.00013404337225262361
178,2018-07-11 13:00:00,False,0.0001336231130473277
179,2018-07-11 14:00:00,False,0.00013296015010771996
180,2018-07-11 15:00:00,False,0.00011545257000582006
181,2018-07-11 16:00:00,False,8.502465826457773e-05
182,2018-07-11 17:00:00,False,0.00011879179134102006
183,2018-07-11 18:00:00,False,0.00010763298913350412
184,2018-07-11 19:00:00,False,0.00010635140831717605
185,2018-07-11 20:00:00,False,0.00013628748320448388
186,2018-07-11 21:00:00,False,0.00010758959260465944
187,2018-07-11 22:00:00,False,0.00014333017330007996
188,2018-07-11 23:00:00,False,0.00013883504909817127
189,2018-07-12 00:00:00,False,9.559236620801171e-05
190,2018-07-12 01:00:00,False,9.552145834025978e-05
191,2018-07-12 02:00:00,False,0.00010016901903397696
192,2018-07-12 03:00:00,False,0.00012934138581296469
193,2018-07-12 04:00:00,False,7.398820417553059e-05
194,2018-07-12 05:00:00,False,5.9998278939456986e-05
195,2018-07-12 06:00:00,False,8.422886097510675e-05
196,2018-07-12 07:00:00,False,0.0002493282079836041
197,2018-07-12 08:00:00,False,0.0002498112916966469
198,2018-07-12 09:00:00,False,0.00035959215820184496
199,2018-07-12 10:00:00,False,0.00018427289896643528
200,2018-07-12 11:00:00,False,0.0001417871932389594
201,2018-07-12 12:00:00,False,0.00014986568560532441
202,2018-07-12 13:00:00,False,0.00013082171024989006
203,2018-07-12 14:00:00,False,8.698935218830894e-05
204,2018-07-12 15:00:00,False,9.793133099492173e-05
205,2018-07-12 16:00:00,False,0.00011188337259230992
206,2018-07-12 17:00:00,False,0.00010437296507731713
207,2018-07-12 18:00:00,False,9.5838764181921e-05
208,2018-07-12 19:00:00,False,6.359121296410384e-05
209,2018-07-12 20:00:00,False,8.029849123455009e-05
210,2018-07-12 21:00:00,False,8.316885090806298e-05
211,2018-07-12 22:00:00,False,0.00010722900920475644
212,2018-07-12 23:00:00,False,0.00015548426968860717
213,2018-07-13 00:00:00,False,0.00022662789589974553
214,2018-07-13 01:00:00,False,0.00017313721781602858
215,2018-07-13 02:00:00,False,7.987757884614667e-05
216,2018-07-13 03:00:00,False,0.00011234440819769835
217,2018-07-13 04:00:00,False,0.00011192269544617312
218,2018-07-13 05:00:00,False,0.00011255342271337184
219,2018-07-13 06:00:00,False,0.00010620184492827654
220,2018-07-13 07:00:00,False,9.601407570902063e-05
221,2018-07-13 08:00:00,False,9.14133302960501e-05
222,2018-07-13 09:00:00,False,0.00012847689260216203
223,2018-07-13 10:00:00,False,8.939060355990161e-05
224,2018-07-13 11:00:00,False,7.229723159096069e-05
225,2018-07-13 12:00:00,False,7.142555769191595e-05
226,2018-07-13 13:00:00,False,0.0001195130919137287
227,2018-07-13 14:00:00,False,0.0001058865205594101
228,2018-07-13 15:00:00,False,9.59284889112015e-05
229,2018-07-13 16:00:00,False,8.516836983496285e-05
230,2018-07-13 17:00:00,False,7.293134645959106e-05
231,2018-07-13 18:00:00,False,6.760006345702314e-05
232,2018-07-13 19:00:00,False,0.0001391853926361204
233,2018-07-13 20:00:00,False,0.00017538021804421638
234,2018-07-13 21:00:00,False,0.00020615649999969823
235,2018-07-13 22:00:00,False,0.0001874283324116234
236,2018-07-13 23:00:00,True,0.00011390716687399113
237,2018-07-14 00:00:00,False,0.0001282307536055744
238,2018-07-14 01:00:00,False,0.00014971157768945534
239,2018-07-14 02:00:00,False,0.00012737699343267527
240,2018-07-14 03:00:00,False,8.394353143887375e-05
241,2018-07-14 04:00:00,False,0.00010549584520610357
242,2018-07-14 05:00:00,False,7.977705609527226e-05
243,2018-07-14 06:00:00,False,8.936619158158518e-05
244,2018-07-14 07:00:00,False,7.987693891512259e-05
245,2018-07-14 08:00:00,False,7.975507832593921e-05
246,2018-07-14 09:00:00,False,5.355975892689808e-05
247,2018-07-14 10:00:00,False,9.527690845929443e-05
248,2018-07-14 11:00:00,False,0.0001032586165207588
249,2018-07-14 12:00:00,False,9.034014469222667e-05
250,2018-07-14 13:00:00,False,8.278586151969623e-05
251,2018-07-14 14:00:00,False,5.561978651184282e-05
252,2018-07-14 15:00:00,False,5.5877334799350956e-05
253,2018-07-14 16:00:00,False,6.142143361059607e-05
254,2018-07-14 17:00:00,False,7.308937839133665e-05
255,2018-07-14 18:00:00,False,5.329263510894829e-05
256,2018-07-14 19:00:00,False,6.956266873664998e-05
257,2018-07-14 20:00:00,False,9.098325658846747e-05
258,2018-07-14 21:00:00,False,0.00010000983048913875
259,2018-07-14 22:00:00,False,0.0001088195169579992
260,2018-07-14 23:00:00,False,7.771654208965843e-05
261,2018-07-15 00:00:00,False,6.298051021663436e-05
262,2018-07-15 01:00:00,False,7.674832854883002e-05
263,2018-07-15 02:00:00,False,8.011180017492589e-05
264,2018-07-15 03:00:00,False,7.48239254622979e-05
265,2018-07-15 04:00:00,False,7.269581442863535e-05
266,2018-07-15 05:00:00,False,8.93189647366197e-05
267,2018-07-15 06:00:00,False,6.656434745991695e-05
268,2018-07-15 07:00:00,False,9.200111928813714e-05
269,2018-07-15 08:00:00,False,7.14534342835996e-05
270,2018-07-15 09:00:00,False,0.0001548828397572335
271,2018-07-15 10:00:00,False,9.0977932214876e-05
272,2018-07-15 11:00:00,False,0.00013528437693888335
273,2018-07-15 12:00:00,False,0.00010296437212281473
274,2018-07-15 13:00:00,False,8.463454699969116e-05
275,2018-07-15 14:00:00,False,7.665429508187057e-05
276,2018-07-15 15:00:00,False,8.245749932423326e-05
277,2018-07-16 08:00:00,False,6.895883836813698e-05
278,2018-07-16 09:00:00,False,0.00010400682093260983
279,2018-07-16 10:00:00,False,0.0002772866697238808
280,2018-07-16 11:00:00,False,0.0001627655869480349
281,2018-07-16 12:00:00,False,0.0002422223977215544
282,2018-07-16 13:00:00,False,0.0001528582379797999
283,2018-07-16 14:00:00,False,0.00012767038172539248
284,2018-07-16 15:00:00,False,0.00014913599731879764
285,2018-07-16 16:00:00,False,0.00014919763524905147
286,2018-07-16 17:00:00,False,0.00012584922115670258
287,2018-07-16 18:00:00,False,0.0002284120061310321
288,2018-07-16 19:00:00,False,0.00013821762418956066
289,2018-07-16 20:00:00,False,9.982952968323148e-05
290,2018-07-16 21:00:00,False,0.00010231442922480634
291,2018-07-16 22:00:00,False,0.00011774292567214229
292,2018-07-16 23:00:00,False,0.00014685753157396732
293,2018-07-17 00:00:00,False,0.00022157943263594997
294,2018-07-17 01:00:00,False,0.0001516330753165762
295,2018-07-17 02:00:00,False,0.0001232519083122254
296,2018-07-17 03:00:00,False,0.00010493500663802613
297,2018-07-17 04:00:00,False,0.000107376842438256
298,2018-07-17 05:00:00,False,0.00012209275643716708
299,2018-07-17 06:00:00,False,0.00014123848918031352
300,2018-07-17 07:00:00,False,0.0001349424110853667
301,2018-07-17 08:00:00,False,8.980628291649141e-05
302,2018-07-17 09:00:00,False,0.00011614659600993797
303,2018-07-17 10:00:00,False,0.00011664248411426311
304,2018-07-17 11:00:00,False,7.279772905570967e-05
305,2018-07-17 12:00:00,False,0.00010259711216572519
306,2018-07-17 13:00:00,False,0.00012646719795876497
307,2018-07-17 14:00:00,False,9.919314430054453e-05
308,2018-07-17 15:00:00,False,0.0001505888812186077
309,2018-07-17 16:00:00,False,0.0001565938471927615
310,2018-07-17 17:00:00,False,0.00012391479885164096
311,2018-07-17 18:00:00,False,0.0007898199574290423
312,2018-07-17 19:00:00,False,0.0004680251381620623
313,2018-07-17 21:00:00,False,0.00015118891390163657
314,2018-07-17 22:00:00,False,0.0002237252609492816
315,2018-07-17 23:00:00,False,0.00022889856426756578
316,2018-07-18 00:00:00,False,0.00016140161382259953
317,2018-07-18 01:00:00,False,0.00013331624759239322
318,2018-07-18 02:00:00,False,0.00011750744006744441
319,2018-07-18 03:00:00,False,0.00021923126037730692
320,2018-07-18 04:00:00,False,0.0003667211257365458
321,2018-07-18 05:00:00,False,0.0001807906493578597
322,2018-07-18 06:00:00,False,0.00016430046316310925
323,2018-07-18 07:00:00,False,0.00017123068286414335
324,2018-07-18 08:00:00,False,0.0002246306537799147
325,2018-07-18 09:00:00,False,0.00029501984939421625
326,2018-07-18 10:00:00,False,0.00016775227825854662
327,2018-07-18 11:00:00,False,0.0001925110105777859
328,2018-07-18 12:00:00,False,0.00017003013944278162
329,2018-07-18 13:00:00,False,0.00015735692962189331
330,2018-07-18 14:00:00,False,0.0001680801138013223
331,2018-07-18 15:00:00,False,0.00022389182370070241
332,2018-07-18 16:00:00,False,0.0001723519274987871
333,2018-07-18 17:00:00,False,0.00010581861096379455
334,2018-07-18 18:00:00,False,0.00019208140477700985
335,2018-07-18 19:00:00,False,0.00035617612396079344
336,2018-07-18 20:00:00,False,0.00023614687689252817
337,2018-07-18 21:00:00,False,0.000468298645864043
338,2018-07-18 22:00:00,False,0.00040576360099854554
339,2018-07-18 23:00:00,True,0.0004438978709184771
340,2018-07-19 00:00:00,False,0.0002640743307494294
341,2018-07-19 01:00:00,False,0.0002346368680912165
342,2018-07-19 02:00:00,False,0.00020816918583988693
343,2018-07-19 03:00:00,False,0.00018785023715368055
344,2018-07-19 04:00:00,False,0.00012309746482539702
345,2018-07-19 05:00:00,False,0.00014122102370085936
346,2018-07-19 06:00:00,False,0.00011323454212026152
347,2018-07-19 07:00:00,False,0.00011586453576240033
348,2018-07-19 08:00:00,False,0.00014553323258983424
349,2018-07-19 09:00:00,False,0.0001339569539208603
350,2018-07-19 10:00:00,False,0.00019580330382954034
351,2018-07-19 11:00:00,False,0.0001524923025385659
352,2018-07-19 12:00:00,False,0.0002136618178847487
353,2018-07-19 13:00:00,False,0.00016062361144473258
354,2018-07-19 14:00:00,False,0.00020490609193788532
355,2018-07-19 15:00:00,False,0.0001689051271353016
356,2018-07-19 16:00:00,False,0.00021184296702997377
357,2018-07-19 17:00:00,False,0.00019640283421780064
358,2018-07-19 18:00:00,False,0.00016513127428384697
359,2018-07-19 19:00:00,False,0.00011755535528568875
360,2018-07-19 20:00:00,False,0.00014221914976825285
361,2018-07-19 21:00:00,False,0.00020713562600068036
362,2018-07-19 22:00:00,False,0.00018540113381300077
363,2018-07-19 23:00:00,False,0.00032382118233414525
364,2018-07-20 00:00:00,False,0.0001628483545792725
365,2018-07-20 02:00:00,False,0.00018270290725275242
366,2018-07-20 03:00:00,False,9.841573395451641e-05
367,2018-07-20 04:00:00,False,9.31824226339469e-05
368,2018-07-20 05:00:00,False,8.351692017521831e-05
369,2018-07-20 06:00:00,False,0.00010457229846906187
370,2018-07-20 07:00:00,False,0.00019601552364740589
371,2018-07-20 08:00:00,False,0.00015287104864610123
372,2018-07-20 09:00:00,False,0.00014859814016831305
373,2018-07-20 10:00:00,False,0.00010347126779725009
374,2018-07-20 11:00:00,False,7.966956006899528e-05
375,2018-07-20 12:00:00,False,0.0001067728419652542
376,2018-07-20 13:00:00,False,0.00010247261625128021
377,2018-07-20 14:00:00,False,8.938526772964263e-05
378,2018-07-20 15:00:00,False,9.216019433384836e-05
379,2018-07-20 16:00:00,False,0.00010260262869795138
380,2018-07-20 17:00:00,False,0.0003091487898083801
381,2018-07-20 18:00:00,False,0.0003261562050126345
382,2018-07-20 19:00:00,False,0.0001900513830404047
383,2018-07-20 20:00:00,False,0.00015516307733291076
384,2018-07-20 21:00:00,False,0.00013950399085054736
385,2018-07-20 22:00:00,False,0.0001738120667917074
386,2018-07-20 23:00:00,False,0.00023500638865118887
387,2018-07-21 00:00:00,False,0.00019518152705217474
388,2018-07-21 01:00:00,False,0.00030903976187351436
389,2018-07-21 02:00:00,False,0.0001929484605367511
390,2018-07-21 03:00:00,False,0.00018919802205939564
391,2018-07-21 04:00:00,False,0.00013986745955327663
392,2018-07-21 05:00:00,False,0.00012235280471473487
393,2018-07-21 06:00:00,False,0.00013849452948091817
394,2018-07-21 07:00:00,False,0.00014649726913542894
395,2018-07-21 08:00:00,False,0.00013953982765501705
396,2018-07-21 09:00:00,False,0.00012045236798421392
397,2018-07-21 10:00:00,False,0.00011428561743455202
398,2018-07-21 11:00:00,False,0.00017364220386386912
399,2018-07-21 12:00:00,False,0.00012631417016692944
400,2018-07-21 13:00:00,False,9.999398229076949e-05
401,2018-07-21 14:00:00,False,0.00010246020419572586
402,2018-07-21 15:00:00,False,7.497926120318137e-05
403,2018-07-21 16:00:00,False,0.0001260500332306648
404,2018-07-21 17:00:00,False,0.00011014466540026899
405,2018-07-21 18:00:00,False,0.00011308876511063384
406,2018-07-21 19:00:00,False,8.981560660394442e-05
407,2018-07-21 20:00:00,False,9.718989198678368e-05
408,2018-07-21 21:00:00,False,8.324984729317837e-05
409,2018-07-21 22:00:00,False,8.543908398288551e-05
410,2018-07-21 23:00:00,False,8.367473418612139e-05
411,2018-07-22 00:00:00,False,7.968388112841673e-05
412,2018-07-22 01:00:00,False,0.0001373505612637777
413,2018-07-22 02:00:00,False,0.00010019613030088612
414,2018-07-22 03:00:00,False,0.00011806612863833729
415,2018-07-22 04:00:00,False,0.00012251579739114816
416,2018-07-22 05:00:00,False,0.000127537236837785
417,2018-07-22 06:00:00,False,0.0001024802213489954
418,2018-07-22 07:00:00,False,0.00013720756232590996
419,2018-07-22 08:00:00,False,0.0001222068409867669
420,2018-07-22 09:00:00,False,0.00014069581069476236
421,2018-07-22 10:00:00,False,0.0001084826617618419
422,2018-07-22 11:00:00,False,0.0001275068277893095
423,2018-07-22 12:00:00,False,0.00011721319746607065
424,2018-07-22 13:00:00,False,0.00011398672109220995
425,2018-07-22 14:00:00,False,0.00011320700804886481
426,2018-07-22 15:00:00,False,0.00015767912068911203
427,2018-07-22 16:00:00,False,0.00020017821840628632
428,2018-07-22 17:00:00,False,0.0001452104564129092
429,2018-07-22 18:00:00,False,0.00010963896897269582
430,2018-07-22 19:00:00,False,6.98542746904959e-05
431,2018-07-22 20:00:00,False,7.621715784263103e-05
432,2018-07-22 21:00:00,False,8.452735680547214e-05
433,2018-07-22 22:00:00,False,0.0003470233086801369
434,2018-07-22 23:00:00,False,0.00017612896820602553
435,2018-07-23 00:00:00,False,9.468914263815369e-05
436,2018-07-23 01:00:00,False,0.00016138440819193434
437,2018-07-23 02:00:00,False,0.00012010385668109768
438,2018-07-23 03:00:00,False,0.0003399363338744935
439,2018-07-23 04:00:00,False,0.0001053922190078593
440,2018-07-23 05:00:00,False,0.00016036787716266286
441,2018-07-23 06:00:00,False,0.00011020276416721899
442,2018-07-23 07:00:00,False,0.00012854815329697497
443,2018-07-23 08:00:00,False,0.00025407243996840285
444,2018-07-23 09:00:00,False,0.00013471600095583632
445,2018-07-23 10:00:00,False,0.00010179965732976648
446,2018-07-23 11:00:00,False,9.366072957985577e-05
447,2018-07-23 12:00:00,False,0.00010156220677605852
448,2018-07-23 13:00:00,False,9.153832602421993e-05
449,2018-07-23 14:00:00,False,0.00010522343747287214
450,2018-07-23 15:00:00,False,9.569163895194783e-05
451,2018-07-23 16:00:00,False,0.00011128844319951827
452,2018-07-23 17:00:00,False,0.00013506824904739047
453,2018-07-23 18:00:00,False,0.00013198466212831054
454,2018-07-23 19:00:00,False,0.0002939878809065109
455,2018-07-23 20:00:00,False,0.0001715498174196989
456,2018-07-23 21:00:00,False,0.00014528493696974737
457,2018-07-23 22:00:00,False,0.0002009349248958589
458,2018-07-23 23:00:00,True,0.00018131878409325406
459,2018-07-24 00:00:00,False,0.0002149028416195007
460,2018-07-24 01:00:00,False,0.00014240652483757363
461,2018-07-24 02:00:00,False,0.0001120990078973234
462,2018-07-24 03:00:00,False,0.0001068146797854835
463,2018-07-24 04:00:00,False,0.00012838665641000686
464,2018-07-24 05:00:00,False,0.00026790453883754426
465,2018-07-24 06:00:00,False,0.00029094566803586645
466,2018-07-24 07:00:00,False,0.00013018889107951114
467,2018-07-24 08:00:00,False,0.00012749567240551043
468,2018-07-24 09:00:00,False,0.00012063793371810714
469,2018-07-24 10:00:00,False,0.00010278502502278513
470,2018-07-24 11:00:00,False,0.00022886644298243937
471,2018-07-24 12:00:00,False,0.00024331146598335896
472,2018-07-24 13:00:00,False,0.000312928580248478
473,2018-07-24 14:00:00,False,0.00020232186151958957
474,2018-07-24 15:00:00,False,0.00019630973549850206
475,2018-07-24 16:00:00,False,0.00016191664180653263
476,2018-07-24 17:00:00,False,9.196068669620632e-05
477,2018-07-24 18:00:00,False,0.00018515426520141463
478,2018-07-24 19:00:00,False,0.00012806703977026872
479,2018-07-24 20:00:00,False,0.00015667114994580893
480,2018-07-24 21:00:00,False,0.0001591859601694593
481,2018-07-24 22:00:00,False,0.0002459269212459246
482,2018-07-25 00:00:00,False,0.00019994130478850807
483,2018-07-25 01:00:00,False,0.00020519923750762103
484,2018-07-25 02:00:00,False,0.00011217118897365737
485,2018-07-25 03:00:00,False,0.0002031005750278583
486,2018-07-25 04:00:00,False,0.0001665688531260214
487,2018-07-25 05:00:00,False,0.0001333639728647366
488,2018-07-25 06:00:00,False,0.00015273248812481486
489,2018-07-25 07:00:00,False,0.00019629662590092489
490,2018-07-25 08:00:00,False,0.00014760601086448932
491,2018-07-25 09:00:00,False,0.0001896224834229459
492,2018-07-25 10:00:00,False,0.00016870175485473194
493,2018-07-25 11:00:00,False,0.00019536763371708846
494,2018-07-25 12:00:00,False,0.00015814286192588188
495,2018-07-25 13:00:00,False,0.00012715121701105774
496,2018-07-25 14:00:00,False,0.00014741519625954846
497,2018-07-25 15:00:00,False,8.900478359919722e-05
498,2018-07-25 16:00:00,False,0.00026082742356126905
499,2018-07-25 17:00:00,False,0.0001266548675033604
500,2018-07-25 18:00:00,False,8.986370033030512e-05
501,2018-07-25 19:00:00,False,8.873179534131157e-05
502,2018-07-25 20:00:00,False,0.00011011592650375298
503,2018-07-25 21:00:00,False,0.00012815948680852118
504,2018-07-25 22:00:00,False,0.00021068896397556907
505,2018-07-25 23:00:00,False,0.00017689918395951987
506,2018-07-26 00:00:00,False,0.00023595255428954747
507,2018-07-26 01:00:00,False,0.00017089973950353219
508,2018-07-26 02:00:00,False,9.509077436342063e-05
509,2018-07-26 03:00:00,False,0.00011339817512359046
510,2018-07-26 04:00:00,False,9.196341950793149e-05
511,2018-07-26 05:00:00,False,6.93715336838593e-05
