,datetime,retraining_flag,GP
150,2018-07-10 07:00:00,False,0.00023401846902637756
151,2018-07-10 08:00:00,False,0.00013325743277696353
152,2018-07-10 09:00:00,False,0.00014589103554862634
153,2018-07-10 10:00:00,False,0.00028616264667512205
154,2018-07-10 11:00:00,False,0.0002029865247677404
155,2018-07-10 12:00:00,False,0.00031297885555150323
156,2018-07-10 13:00:00,False,0.0002333498023208386
157,2018-07-10 14:00:00,False,0.00017202179460214798
158,2018-07-10 15:00:00,False,0.00013988205509956657
159,2018-07-10 16:00:00,False,9.3459881061512e-05
160,2018-07-10 17:00:00,False,0.00014373445087594106
161,2018-07-10 18:00:00,False,0.00011769820853908544
162,2018-07-10 19:00:00,False,7.723116432391115e-05
163,2018-07-10 20:00:00,False,7.416556434315647e-05
164,2018-07-10 21:00:00,False,9.619521689092683e-05
165,2018-07-10 22:00:00,False,0.00015132331938915567
166,2018-07-11 00:00:00,False,0.00019418496264150565
167,2018-07-11 01:00:00,False,0.00023379645228659344
168,2018-07-11 02:00:00,False,0.00011615709219143387
169,2018-07-11 03:00:00,False,0.0001317137689162033
170,2018-07-11 04:00:00,False,0.00011247379328029058
171,2018-07-11 05:00:00,False,0.00012732593451524185
172,2018-07-11 06:00:00,False,0.00014731952480806254
173,2018-07-11 07:00:00,False,0.00015539286204805094
174,2018-07-11 08:00:00,False,0.00013410358950114915
175,2018-07-11 09:00:00,False,0.00011733812336320039
176,2018-07-11 10:00:00,False,0.00014039125964069582
177,2018-07-11 12:00:00,False,0.00013460045802201056
178,2018-07-11 13:00:00,False,0.00012822098452087947
179,2018-07-11 14:00:00,False,0.0001302926269135915
180,2018-07-11 15:00:00,False,0.00010967656007755708
181,2018-07-11 16:00:00,False,8.275009267865183e-05
182,2018-07-11 17:00:00,False,0.00011405646008176805
183,2018-07-11 18:00:00,False,0.00010673945842095557
184,2018-07-11 19:00:00,False,0.00010136602005334629
185,2018-07-11 20:00:00,False,0.00013875750385066547
186,2018-07-11 21:00:00,False,0.0001053028068629523
187,2018-07-11 22:00:00,False,0.00015720163108916133
188,2018-07-11 23:00:00,False,0.00014158279342496073
189,2018-07-12 00:00:00,False,0.00010090538728630089
190,2018-07-12 01:00:00,False,0.00010156048753591939
191,2018-07-12 02:00:00,False,0.00010336951522359846
192,2018-07-12 03:00:00,False,0.00013281258786978578
193,2018-07-12 04:00:00,False,7.456330445744366e-05
194,2018-07-12 05:00:00,False,6.23379791585674e-05
195,2018-07-12 06:00:00,False,8.96564583129016e-05
196,2018-07-12 07:00:00,False,0.000261922627505215
197,2018-07-12 08:00:00,False,0.00022784278715488627
198,2018-07-12 09:00:00,False,0.0003109318747299153
199,2018-07-12 10:00:00,False,0.00016626853939654313
200,2018-07-12 11:00:00,False,0.00013689272165470312
201,2018-07-12 12:00:00,False,0.00015240847335611763
202,2018-07-12 13:00:00,False,0.00013162960223472384
203,2018-07-12 14:00:00,False,8.958669704002908e-05
204,2018-07-12 15:00:00,False,9.751818560466958e-05
205,2018-07-12 16:00:00,False,0.00011300373193379228
206,2018-07-12 17:00:00,False,0.00010952337704059765
207,2018-07-12 18:00:00,False,9.652474070308571e-05
208,2018-07-12 19:00:00,False,6.807757393009852e-05
209,2018-07-12 20:00:00,False,8.84596150170818e-05
210,2018-07-12 21:00:00,False,9.490270727613712e-05
211,2018-07-12 22:00:00,False,0.00012024379415315291
212,2018-07-12 23:00:00,False,0.00018050438894774202
213,2018-07-13 00:00:00,False,0.00026457048017003356
214,2018-07-13 01:00:00,False,0.00020080779549768316
215,2018-07-13 02:00:00,False,9.162660021520053e-05
216,2018-07-13 03:00:00,False,0.00013205380864574022
217,2018-07-13 04:00:00,False,0.00013113689139601664
218,2018-07-13 05:00:00,False,0.00013084304900684817
219,2018-07-13 06:00:00,False,0.00011445509263535052
220,2018-07-13 07:00:00,False,9.838878994589549e-05
221,2018-07-13 08:00:00,False,9.652969801407571e-05
222,2018-07-13 09:00:00,False,0.00012776013596431227
223,2018-07-13 10:00:00,False,9.129011587234674e-05
224,2018-07-13 11:00:00,False,7.506784444986675e-05
225,2018-07-13 12:00:00,False,7.53500898698678e-05
226,2018-07-13 13:00:00,False,0.00013394831862825984
227,2018-07-13 14:00:00,False,0.0001193876836778968
228,2018-07-13 15:00:00,False,0.00010557833887212147
229,2018-07-13 16:00:00,False,9.316994725888219e-05
230,2018-07-13 17:00:00,False,8.477004738612144e-05
231,2018-07-13 18:00:00,False,7.912373271205674e-05
232,2018-07-13 19:00:00,False,0.00016420871408085323
233,2018-07-13 20:00:00,False,0.0001896078236906477
234,2018-07-13 21:00:00,False,0.00021744938208864963
235,2018-07-13 22:00:00,False,0.00019231313637911582
236,2018-07-13 23:00:00,True,0.0001174954997363087
237,2018-07-14 00:00:00,False,0.00013602162676906265
238,2018-07-14 01:00:00,False,0.00015092241024443752
239,2018-07-14 02:00:00,False,0.0001260714920912073
240,2018-07-14 03:00:00,False,8.078802323910095e-05
241,2018-07-14 04:00:00,False,9.902735111869374e-05
242,2018-07-14 05:00:00,False,7.894989539626831e-05
243,2018-07-14 06:00:00,False,8.503693483338001e-05
244,2018-07-14 07:00:00,False,7.49240105594442e-05
245,2018-07-14 08:00:00,False,7.794797837812197e-05
246,2018-07-14 09:00:00,False,5.8107291922747644e-05
247,2018-07-14 10:00:00,False,0.00010003622282856947
248,2018-07-14 11:00:00,False,0.00010685927414339816
249,2018-07-14 12:00:00,False,9.781075453953109e-05
250,2018-07-14 13:00:00,False,9.050477246401497e-05
251,2018-07-14 14:00:00,False,6.522825427069682e-05
252,2018-07-14 15:00:00,False,6.851738499330405e-05
253,2018-07-14 16:00:00,False,7.363444938359069e-05
254,2018-07-14 17:00:00,False,8.658223621526583e-05
255,2018-07-14 18:00:00,False,6.51714357807298e-05
256,2018-07-14 19:00:00,False,7.999735732893607e-05
257,2018-07-14 20:00:00,False,0.00010566272458127383
258,2018-07-14 21:00:00,False,0.0001130295684798165
259,2018-07-14 22:00:00,False,0.00011808577096004195
260,2018-07-14 23:00:00,False,8.919406117936739e-05
261,2018-07-15 00:00:00,False,7.254403565606897e-05
262,2018-07-15 01:00:00,False,9.000510589701668e-05
263,2018-07-15 02:00:00,False,9.143175840460133e-05
264,2018-07-15 03:00:00,False,8.393042379820031e-05
265,2018-07-15 04:00:00,False,8.199035277690574e-05
266,2018-07-15 05:00:00,False,0.00010129017280181602
267,2018-07-15 06:00:00,False,7.727227458723674e-05
268,2018-07-15 07:00:00,False,0.0001053870041153749
269,2018-07-15 08:00:00,False,8.392563084488125e-05
270,2018-07-15 09:00:00,False,0.00018266702424128242
271,2018-07-15 10:00:00,False,0.00010634213444138942
272,2018-07-15 11:00:00,False,0.0001619245306069262
273,2018-07-15 12:00:00,False,0.00012469233023378143
274,2018-07-15 13:00:00,False,9.734737180194984e-05
275,2018-07-15 14:00:00,False,9.235251027019761e-05
276,2018-07-15 15:00:00,False,0.0001019207343734514
277,2018-07-16 08:00:00,False,8.194345950822418e-05
278,2018-07-16 09:00:00,False,0.00011648655187542575
279,2018-07-16 10:00:00,False,0.0003146505648581207
280,2018-07-16 11:00:00,False,0.0001885837588143659
281,2018-07-16 12:00:00,False,0.0002885903056399622
282,2018-07-16 13:00:00,False,0.00018448041333683754
283,2018-07-16 14:00:00,False,0.0001560514316408279
284,2018-07-16 15:00:00,False,0.00018437808186170222
285,2018-07-16 16:00:00,False,0.0001704752779919589
286,2018-07-16 17:00:00,False,0.00014217154588693103
287,2018-07-16 18:00:00,False,0.0002470185024886904
288,2018-07-16 19:00:00,False,0.0001542716838469306
289,2018-07-16 20:00:00,False,0.00011449263550832618
290,2018-07-16 21:00:00,False,0.00011047736506096306
291,2018-07-16 22:00:00,False,0.00012644363410696126
292,2018-07-16 23:00:00,False,0.0001564140416677272
293,2018-07-17 00:00:00,False,0.0002289120215403288
294,2018-07-17 01:00:00,False,0.00015485029508677866
295,2018-07-17 02:00:00,False,0.00012858182971319567
296,2018-07-17 03:00:00,False,0.00011027747942115478
297,2018-07-17 04:00:00,False,0.00011347218732807758
298,2018-07-17 05:00:00,False,0.0001276437710791702
299,2018-07-17 06:00:00,False,0.00013834898483350622
300,2018-07-17 07:00:00,False,0.00013365976716554198
301,2018-07-17 08:00:00,False,9.361512475811492e-05
302,2018-07-17 09:00:00,False,0.00012035211620809641
303,2018-07-17 10:00:00,False,0.00011655040863818023
304,2018-07-17 11:00:00,False,7.700169711251084e-05
305,2018-07-17 12:00:00,False,0.00010176023982460465
306,2018-07-17 13:00:00,False,0.00012574592035486371
307,2018-07-17 14:00:00,False,0.0001002394271802792
308,2018-07-17 15:00:00,False,0.00015310741917679593
309,2018-07-17 16:00:00,False,0.00015676423818013693
310,2018-07-17 17:00:00,False,0.00012489576916824556
311,2018-07-17 18:00:00,False,0.000664438240711722
312,2018-07-17 19:00:00,False,0.00046012789543919887
313,2018-07-17 21:00:00,False,0.0001830213368370759
314,2018-07-17 22:00:00,False,0.0002605536171676861
315,2018-07-17 23:00:00,False,0.00026015916886250345
316,2018-07-18 00:00:00,False,0.00018659032797105774
317,2018-07-18 01:00:00,False,0.00013406311628999453
318,2018-07-18 02:00:00,False,0.00011164466758880915
319,2018-07-18 03:00:00,False,0.00019662827685597973
320,2018-07-18 04:00:00,False,0.00029455358400771276
321,2018-07-18 05:00:00,False,0.0001530977209145887
322,2018-07-18 06:00:00,False,0.000141916993798442
323,2018-07-18 07:00:00,False,0.0001551516005172674
324,2018-07-18 08:00:00,False,0.0002048691010834272
325,2018-07-18 09:00:00,False,0.0002460204839426495
326,2018-07-18 10:00:00,False,0.00014168116012354062
327,2018-07-18 11:00:00,False,0.00016884833313836805
328,2018-07-18 12:00:00,False,0.00015644435783496803
329,2018-07-18 13:00:00,False,0.00014783099871675665
330,2018-07-18 14:00:00,False,0.00015489686204473422
331,2018-07-18 15:00:00,False,0.00019699833303661238
332,2018-07-18 16:00:00,False,0.0001629874264044864
333,2018-07-18 17:00:00,False,0.00010624709347362068
334,2018-07-18 18:00:00,False,0.0001774588963022536
335,2018-07-18 19:00:00,False,0.00028489064366794896
336,2018-07-18 20:00:00,False,0.00019257850633036522
337,2018-07-18 21:00:00,False,0.00033396022290167906
338,2018-07-18 22:00:00,False,0.00029554424730651204
339,2018-07-18 23:00:00,True,0.00042319202738578176
340,2018-07-19 00:00:00,False,0.00026234231753616326
341,2018-07-19 01:00:00,False,0.00023302192469538957
342,2018-07-19 02:00:00,False,0.0002042270767790372
343,2018-07-19 03:00:00,False,0.0001892188420499892
344,2018-07-19 04:00:00,False,0.00012445749400826338
345,2018-07-19 05:00:00,False,0.00013920869418698306
346,2018-07-19 06:00:00,False,0.00012130867512782293
347,2018-07-19 07:00:00,False,0.00012618812143622417
348,2018-07-19 08:00:00,False,0.00015567109415253583
349,2018-07-19 09:00:00,False,0.00014509946684770125
350,2018-07-19 10:00:00,False,0.0002049017619033339
351,2018-07-19 11:00:00,False,0.00015671871851581496
352,2018-07-19 12:00:00,False,0.00021388555491960026
353,2018-07-19 13:00:00,False,0.00016812403511815363
354,2018-07-19 14:00:00,False,0.00021571678165342414
355,2018-07-19 15:00:00,False,0.00018681821307285358
356,2018-07-19 16:00:00,False,0.00022884351370413238
357,2018-07-19 17:00:00,False,0.00020355613234463788
358,2018-07-19 18:00:00,False,0.000173936685239965
359,2018-07-19 19:00:00,False,0.00012797512602511488
360,2018-07-19 20:00:00,False,0.0001553550849219987
361,2018-07-19 21:00:00,False,0.00021190748846257828
362,2018-07-19 22:00:00,False,0.00018593502355189324
363,2018-07-19 23:00:00,False,0.00031572499109645184
364,2018-07-20 00:00:00,False,0.00016269964846186337
365,2018-07-20 02:00:00,False,0.000181184028260083
366,2018-07-20 03:00:00,False,0.00011016059087747297
367,2018-07-20 04:00:00,False,0.00010642371393801313
368,2018-07-20 05:00:00,False,9.6270053623254e-05
369,2018-07-20 06:00:00,False,0.00012030761518145432
370,2018-07-20 07:00:00,False,0.00021671615786154067
371,2018-07-20 08:00:00,False,0.0001669638321655792
372,2018-07-20 09:00:00,False,0.0001619102840884334
373,2018-07-20 10:00:00,False,0.00012320513035169055
374,2018-07-20 11:00:00,False,0.00010372002121001453
375,2018-07-20 12:00:00,False,0.00013720866320256255
376,2018-07-20 13:00:00,False,0.00013036740053661984
377,2018-07-20 14:00:00,False,0.00011026309253633463
378,2018-07-20 15:00:00,False,0.00011389861290519918
379,2018-07-20 16:00:00,False,0.00012411716935461148
380,2018-07-20 17:00:00,False,0.00032017334464771514
381,2018-07-20 18:00:00,False,0.00032025632490974716
382,2018-07-20 19:00:00,False,0.00018668694797996857
383,2018-07-20 20:00:00,False,0.00016376603638256098
384,2018-07-20 21:00:00,False,0.00015363049378187352
385,2018-07-20 22:00:00,False,0.0001859962042087306
386,2018-07-20 23:00:00,False,0.00025440560554084005
387,2018-07-21 00:00:00,False,0.00019527985924429616
388,2018-07-21 01:00:00,False,0.0003139190499946911
389,2018-07-21 02:00:00,False,0.0001826851454956955
390,2018-07-21 03:00:00,False,0.00019021076992142152
391,2018-07-21 04:00:00,False,0.00014364374174336396
392,2018-07-21 05:00:00,False,0.00013212368846312513
393,2018-07-21 06:00:00,False,0.00015372574481557785
394,2018-07-21 07:00:00,False,0.00016951516368707777
395,2018-07-21 08:00:00,False,0.00015159814468321947
396,2018-07-21 09:00:00,False,0.00013779503648604904
397,2018-07-21 10:00:00,False,0.00013493115671043174
398,2018-07-21 11:00:00,False,0.000213968769255634
399,2018-07-21 12:00:00,False,0.00015244764874932596
400,2018-07-21 13:00:00,False,0.0001236291581231047
401,2018-07-21 14:00:00,False,0.00012633723401710143
402,2018-07-21 15:00:00,False,9.845537103321268e-05
403,2018-07-21 16:00:00,False,0.00018501714978011623
404,2018-07-21 17:00:00,False,0.00015193668202463222
405,2018-07-21 18:00:00,False,0.00015269262613777166
406,2018-07-21 19:00:00,False,0.0001202825807871835
407,2018-07-21 20:00:00,False,0.00013791196770856633
408,2018-07-21 21:00:00,False,0.0001121534087449046
409,2018-07-21 22:00:00,False,0.00011773427386923363
410,2018-07-21 23:00:00,False,0.00010984524031154118
411,2018-07-22 00:00:00,False,0.00010774924929154718
412,2018-07-22 01:00:00,False,0.00018615896943361071
413,2018-07-22 02:00:00,False,0.00012560034753635225
414,2018-07-22 03:00:00,False,0.00015441779672550546
415,2018-07-22 04:00:00,False,0.00015910370602845004
416,2018-07-22 05:00:00,False,0.00017527846451838248
417,2018-07-22 06:00:00,False,0.0001485812261959448
418,2018-07-22 07:00:00,False,0.0001994607532764147
419,2018-07-22 08:00:00,False,0.00016171872912565608
420,2018-07-22 09:00:00,False,0.0001867260509969243
421,2018-07-22 10:00:00,False,0.00014209791720610148
422,2018-07-22 11:00:00,False,0.00016156077869988609
423,2018-07-22 12:00:00,False,0.00015051346085033558
424,2018-07-22 13:00:00,False,0.000151771983990134
425,2018-07-22 14:00:00,False,0.00015754197780280596
426,2018-07-22 15:00:00,False,0.00021968062582495285
427,2018-07-22 16:00:00,False,0.00028528223197598474
428,2018-07-22 17:00:00,False,0.00018299389948715376
429,2018-07-22 18:00:00,False,0.00014311288787661517
430,2018-07-22 19:00:00,False,0.00010125575749001263
431,2018-07-22 20:00:00,False,0.00010674261554961321
432,2018-07-22 21:00:00,False,0.00011370778256184601
433,2018-07-22 22:00:00,False,0.0004517910975350949
434,2018-07-22 23:00:00,False,0.00021541334040274437
435,2018-07-23 00:00:00,False,0.00011779045339173153
436,2018-07-23 01:00:00,False,0.00021437413960350264
437,2018-07-23 02:00:00,False,0.00014495584922829367
438,2018-07-23 03:00:00,False,0.00036180227170776777
439,2018-07-23 04:00:00,False,0.0001208865833791728
440,2018-07-23 05:00:00,False,0.00017943212266935686
441,2018-07-23 06:00:00,False,0.00013509038609676525
442,2018-07-23 07:00:00,False,0.00015162491702346923
443,2018-07-23 08:00:00,False,0.00028737139195214454
444,2018-07-23 09:00:00,False,0.00015013275107027494
445,2018-07-23 10:00:00,False,0.00012346306250557077
446,2018-07-23 11:00:00,False,0.0001144471293733801
447,2018-07-23 12:00:00,False,0.00012697556856827632
448,2018-07-23 13:00:00,False,0.00011509320611965711
449,2018-07-23 14:00:00,False,0.0001261517341327151
450,2018-07-23 15:00:00,False,0.00012844157610236975
451,2018-07-23 16:00:00,False,0.0001675726219936093
452,2018-07-23 17:00:00,False,0.00021266365295108202
453,2018-07-23 18:00:00,False,0.00019936801249628846
454,2018-07-23 19:00:00,False,0.0004289279824538646
455,2018-07-23 20:00:00,False,0.00026017771394916395
456,2018-07-23 21:00:00,False,0.0002313713598119444
457,2018-07-23 22:00:00,False,0.0003141642969117759
458,2018-07-23 23:00:00,True,0.00018121659292072027
459,2018-07-24 00:00:00,False,0.00021894334815750387
460,2018-07-24 01:00:00,False,0.00015846381776208452
461,2018-07-24 02:00:00,False,0.00012255451998511503
462,2018-07-24 03:00:00,False,0.00011587772903057066
463,2018-07-24 04:00:00,False,0.00013999227312285498
464,2018-07-24 05:00:00,False,0.00026841364591305504
465,2018-07-24 06:00:00,False,0.00026849444414813893
466,2018-07-24 07:00:00,False,0.0001375914779255728
467,2018-07-24 08:00:00,False,0.000136570158377939
468,2018-07-24 09:00:00,False,0.00013169252208163404
469,2018-07-24 10:00:00,False,0.00011394572105423944
470,2018-07-24 11:00:00,False,0.00022610091744799008
471,2018-07-24 12:00:00,False,0.00024035367933069246
472,2018-07-24 13:00:00,False,0.00028821983287496706
473,2018-07-24 14:00:00,False,0.000204403259356565
474,2018-07-24 15:00:00,False,0.00019762575313704813
475,2018-07-24 16:00:00,False,0.00016720679751641606
476,2018-07-24 17:00:00,False,0.00010651286369075948
477,2018-07-24 18:00:00,False,0.00018879836291815492
478,2018-07-24 19:00:00,False,0.0001397010512426002
479,2018-07-24 20:00:00,False,0.00016356065063835272
480,2018-07-24 21:00:00,False,0.00016822917580045055
481,2018-07-24 22:00:00,False,0.000253543336368906
482,2018-07-25 00:00:00,False,0.0002132755586006773
483,2018-07-25 01:00:00,False,0.00020888250496031756
484,2018-07-25 02:00:00,False,0.00012312843659163444
485,2018-07-25 03:00:00,False,0.00020629840026228907
486,2018-07-25 04:00:00,False,0.00017490610374076005
487,2018-07-25 05:00:00,False,0.00014701196675441898
488,2018-07-25 06:00:00,False,0.00016081603891529158
489,2018-07-25 07:00:00,False,0.00020542866754005127
490,2018-07-25 08:00:00,False,0.0001552478809151584
491,2018-07-25 09:00:00,False,0.0001957084374348714
492,2018-07-25 10:00:00,False,0.0001802273248989415
493,2018-07-25 11:00:00,False,0.00020715452617940672
494,2018-07-25 12:00:00,False,0.00016719309068149549
495,2018-07-25 13:00:00,False,0.00014375922780571272
496,2018-07-25 14:00:00,False,0.00015952449110725412
497,2018-07-25 15:00:00,False,0.00010468589889622871
498,2018-07-25 16:00:00,False,0.0002722590784874784
499,2018-07-25 17:00:00,False,0.0001456280704607946
500,2018-07-25 18:00:00,False,0.00010701285492422061
501,2018-07-25 19:00:00,False,0.00010226091469414615
502,2018-07-25 20:00:00,False,0.00012244169165082997
503,2018-07-25 21:00:00,False,0.0001437554546101451
504,2018-07-25 22:00:00,False,0.00023487290703571123
505,2018-07-25 23:00:00,False,0.0001931207629918547
506,2018-07-26 00:00:00,False,0.00025539242062990424
507,2018-07-26 01:00:00,False,0.00018699903583663347
508,2018-07-26 02:00:00,False,0.00010593509891381553
509,2018-07-26 03:00:00,False,0.0001271049042563855
510,2018-07-26 04:00:00,False,0.0001094457658742489
511,2018-07-26 05:00:00,False,8.2020581324533e-05
512,2018-07-26 06:00:00,False,7.272396001681942e-05
513,2018-07-26 07:00:00,False,0.00011707435701588066
