datetime,HARX
2018-07-10 17:00:00,0.000158540363717893
2018-07-10 18:00:00,0.00013462941399352714
2018-07-10 19:00:00,8.294290180382917e-05
2018-07-10 20:00:00,7.842467466631258e-05
2018-07-10 21:00:00,0.00010392165845412858
2018-07-10 22:00:00,0.00015892974985969865
2018-07-11 00:00:00,0.00017229248167207784
2018-07-11 01:00:00,0.00025169230704490765
2018-07-11 02:00:00,0.0001304972825056706
2018-07-11 03:00:00,0.00015456218473646857
2018-07-11 04:00:00,0.0001243077401556056
2018-07-11 05:00:00,0.00014656458757050537
2018-07-11 06:00:00,0.00015944197013405829
2018-07-11 07:00:00,0.00016970324143574019
2018-07-11 08:00:00,0.00014581364043880839
2018-07-11 09:00:00,0.0001282523162272573
2018-07-11 10:00:00,0.00015420709165640622
2018-07-11 12:00:00,0.00012404968893045526
2018-07-11 13:00:00,0.00012997216206494218
2018-07-11 14:00:00,0.00011986233755951423
2018-07-11 15:00:00,0.00010402879826414915
2018-07-11 16:00:00,7.688953369642457e-05
2018-07-11 17:00:00,0.00011044178419470725
2018-07-11 18:00:00,0.00010447347089972804
2018-07-11 19:00:00,0.00010288926021796059
2018-07-11 20:00:00,0.00011652966641433204
2018-07-11 21:00:00,9.814600459430358e-05
2018-07-11 22:00:00,0.0001292129933899061
2018-07-11 23:00:00,0.00013491433376019334
2018-07-12 00:00:00,9.16315065169463e-05
2018-07-12 01:00:00,9.14865474283445e-05
2018-07-12 02:00:00,9.330525453175005e-05
2018-07-12 03:00:00,0.00012003707837526421
2018-07-12 04:00:00,6.826438081259318e-05
2018-07-12 05:00:00,5.5213076411224585e-05
2018-07-12 06:00:00,8.391988756610558e-05
2018-07-12 07:00:00,0.00021939343682441422
2018-07-12 08:00:00,0.0002143186188773531
2018-07-12 09:00:00,0.0003272852421593967
2018-07-12 10:00:00,0.00017595218721272847
2018-07-12 11:00:00,0.00014454255204823557
2018-07-12 12:00:00,0.00016238304977120966
2018-07-12 13:00:00,0.00013131790265798107
2018-07-12 14:00:00,8.812906267868524e-05
2018-07-12 15:00:00,9.665228498971716e-05
2018-07-12 16:00:00,0.00011862915839066528
2018-07-12 17:00:00,0.0001101026370083297
2018-07-12 18:00:00,0.00010211633016123053
2018-07-12 19:00:00,6.891533075779676e-05
2018-07-12 20:00:00,9.523419517944939e-05
2018-07-12 21:00:00,9.938943113453116e-05
2018-07-12 22:00:00,0.0001298474768650541
2018-07-12 23:00:00,0.00018303924648668078
2018-07-13 00:00:00,0.00029710608125557437
2018-07-13 01:00:00,0.00024720414068805257
2018-07-13 02:00:00,0.00010805889772453498
2018-07-13 03:00:00,0.00016077570039828287
2018-07-13 04:00:00,0.0001615744143490304
2018-07-13 05:00:00,0.00014889244766465903
2018-07-13 06:00:00,0.00012693403224392347
2018-07-13 07:00:00,0.00010627258587840458
2018-07-13 08:00:00,0.00010248539934954037
2018-07-13 09:00:00,0.000132876170798228
2018-07-13 10:00:00,8.965801749324096e-05
2018-07-13 11:00:00,7.367257741209808e-05
2018-07-13 12:00:00,7.684763592320828e-05
2018-07-13 13:00:00,0.0001333613633380462
2018-07-13 14:00:00,0.0001154898055263626
2018-07-13 15:00:00,0.00010575434011295625
2018-07-13 16:00:00,9.46393838881559e-05
2018-07-13 17:00:00,8.024686812706865e-05
2018-07-13 18:00:00,8.196133094744243e-05
2018-07-13 19:00:00,0.00016358169002480866
2018-07-13 20:00:00,0.0002042026361150439
2018-07-13 21:00:00,0.00022982560559457496
2018-07-13 22:00:00,0.00020895915868499325
2018-07-13 23:00:00,0.00012805652859643494
2018-07-14 00:00:00,0.00013896928500560653
2018-07-14 01:00:00,0.00015461334130109704
2018-07-14 02:00:00,0.0001263981747130451
2018-07-14 03:00:00,8.187191671313192e-05
2018-07-14 04:00:00,0.00010217040231587553
2018-07-14 05:00:00,8.062054151398824e-05
2018-07-14 06:00:00,8.840383998769163e-05
2018-07-14 07:00:00,8.057805514029802e-05
2018-07-14 08:00:00,7.528625487048207e-05
2018-07-14 09:00:00,5.470405631281945e-05
2018-07-14 10:00:00,0.00010245815967396696
2018-07-14 11:00:00,0.0001181626948124138
2018-07-14 12:00:00,0.0001020233060998462
2018-07-14 13:00:00,9.48452236481022e-05
2018-07-14 14:00:00,6.712909923691343e-05
2018-07-14 15:00:00,7.197887331805133e-05
2018-07-14 16:00:00,7.694331266245169e-05
2018-07-14 17:00:00,9.180554679361313e-05
2018-07-14 18:00:00,6.443460223062716e-05
2018-07-14 19:00:00,8.311716614832406e-05
2018-07-14 20:00:00,9.766107505462671e-05
2018-07-14 21:00:00,0.00010638943108570847
2018-07-14 22:00:00,0.00011495684752391767
2018-07-14 23:00:00,8.074380660618626e-05
2018-07-15 00:00:00,6.607499273318985e-05
2018-07-15 01:00:00,8.031307652164128e-05
2018-07-15 02:00:00,8.394820270567754e-05
2018-07-15 03:00:00,7.700399227519643e-05
2018-07-15 04:00:00,7.022145954880994e-05
2018-07-15 05:00:00,9.292592021699205e-05
2018-07-15 06:00:00,6.992591444179295e-05
2018-07-15 07:00:00,9.765853933128413e-05
2018-07-15 08:00:00,7.56650829350775e-05
2018-07-15 09:00:00,0.0001750953449740754
2018-07-15 10:00:00,9.97997282705522e-05
2018-07-15 11:00:00,0.00014661155908326454
2018-07-15 12:00:00,0.00011175706387387958
2018-07-15 13:00:00,9.424791469098792e-05
2018-07-15 14:00:00,8.507171883119693e-05
2018-07-15 15:00:00,8.57956078338716e-05
2018-07-16 08:00:00,8.142797641214908e-05
2018-07-16 09:00:00,0.00011063332728643921
2018-07-16 10:00:00,0.0003741617998062813
2018-07-16 11:00:00,0.00022392591991134887
2018-07-16 12:00:00,0.00038458848067038343
2018-07-16 13:00:00,0.00024367814381681967
2018-07-16 14:00:00,0.00019568751190548924
2018-07-16 15:00:00,0.0002003086568653176
2018-07-16 16:00:00,0.00017615397973606833
2018-07-16 17:00:00,0.00014184778930866662
2018-07-16 18:00:00,0.0002497064332011626
2018-07-16 19:00:00,0.00015132725893884206
2018-07-16 20:00:00,0.00011532097727276155
2018-07-16 21:00:00,0.00012180019109969131
2018-07-16 22:00:00,0.00013160003403785148
2018-07-16 23:00:00,0.00016308947728462921
2018-07-17 00:00:00,0.00023680845624657614
2018-07-17 01:00:00,0.0001569242906899663
2018-07-17 02:00:00,0.0001324447278214328
2018-07-17 03:00:00,0.00011529625778627479
2018-07-17 04:00:00,0.00011797447951719242
2018-07-17 05:00:00,0.00013121188588297077
2018-07-17 06:00:00,0.00015097461983706967
2018-07-17 07:00:00,0.00013784209359373275
2018-07-17 08:00:00,9.498149129903473e-05
2018-07-17 09:00:00,0.00012743474992979266
2018-07-17 10:00:00,0.00011722182388158202
2018-07-17 11:00:00,7.294486656032919e-05
2018-07-17 12:00:00,9.756500248629778e-05
2018-07-17 13:00:00,0.00011708218437499317
2018-07-17 14:00:00,9.675939806600485e-05
2018-07-17 15:00:00,0.00014061157214461008
2018-07-17 16:00:00,0.0001448515742356114
2018-07-17 17:00:00,0.00012378227801574222
2018-07-17 18:00:00,0.0010507386203883788
2018-07-17 19:00:00,0.0008385547600402746
2018-07-17 21:00:00,0.00027490920895639363
2018-07-17 22:00:00,0.0004049174476054969
2018-07-17 23:00:00,0.00041697444220179555
2018-07-18 00:00:00,0.0002731393620333579
2018-07-18 01:00:00,0.00019812018675668426
2018-07-18 02:00:00,0.00015836881878487298
2018-07-18 03:00:00,0.0003166530616024154
2018-07-18 04:00:00,0.000528014747193538
2018-07-18 05:00:00,0.00023982838703199102
2018-07-18 06:00:00,0.00022087488706561074
2018-07-18 07:00:00,0.00023341895814078125
2018-07-18 08:00:00,0.0003117467344563108
2018-07-18 09:00:00,0.0004089008272534495
2018-07-18 10:00:00,0.00021423581587415677
2018-07-18 11:00:00,0.00023866363764689277
2018-07-18 12:00:00,0.00021783257345921235
2018-07-18 13:00:00,0.0002057224000948531
2018-07-18 14:00:00,0.00021488448121035868
2018-07-18 15:00:00,0.00028274219149660785
2018-07-18 16:00:00,0.00021104972006844413
2018-07-18 17:00:00,0.0001391562064721639
2018-07-18 18:00:00,0.0002147210181802041
2018-07-18 19:00:00,0.0003316090368631566
2018-07-18 20:00:00,0.00020522282954003768
2018-07-18 21:00:00,0.000370370510923538
2018-07-18 22:00:00,0.00032714671679641595
2018-07-18 23:00:00,0.0003940585037420818
2018-07-19 00:00:00,0.0002428821267240893
2018-07-19 01:00:00,0.0002196027180269957
2018-07-19 02:00:00,0.0001933152056944845
2018-07-19 03:00:00,0.00017081188331917485
2018-07-19 04:00:00,0.00010978237002214122
2018-07-19 05:00:00,0.00012445675711363438
2018-07-19 06:00:00,0.00010583166139035935
2018-07-19 07:00:00,0.00011235816493570711
2018-07-19 08:00:00,0.00014266736370489055
2018-07-19 09:00:00,0.00013046503119803433
2018-07-19 10:00:00,0.00019598847500932112
2018-07-19 11:00:00,0.00015522917460743935
2018-07-19 12:00:00,0.00022157191222842013
2018-07-19 13:00:00,0.00017326903592054295
2018-07-19 14:00:00,0.00021535219100724998
2018-07-19 15:00:00,0.0001762963806731058
2018-07-19 16:00:00,0.000213951644482547
2018-07-19 17:00:00,0.00019842786972763327
2018-07-19 18:00:00,0.00016241183128991985
2018-07-19 19:00:00,0.00011291173606542784
2018-07-19 20:00:00,0.00013532001803607052
2018-07-19 21:00:00,0.00018429802782492133
2018-07-19 22:00:00,0.00015799579024891632
2018-07-19 23:00:00,0.00025852737630907736
2018-07-20 00:00:00,0.0001378177743381511
2018-07-20 02:00:00,0.00016019996664829746
2018-07-20 03:00:00,8.757808270954773e-05
2018-07-20 04:00:00,8.572282225999302e-05
2018-07-20 05:00:00,8.197538140450401e-05
2018-07-20 06:00:00,9.933710675177733e-05
2018-07-20 07:00:00,0.00018536004128794068
2018-07-20 08:00:00,0.00013847329894325165
2018-07-20 09:00:00,0.0001419903240947782
2018-07-20 10:00:00,0.00010238789883505399
2018-07-20 11:00:00,8.492678969109014e-05
2018-07-20 12:00:00,0.00011581646187572852
2018-07-20 13:00:00,0.00010771768700958732
2018-07-20 14:00:00,9.42577874459632e-05
2018-07-20 15:00:00,9.332466157610743e-05
2018-07-20 16:00:00,0.0001049305913091552
2018-07-20 17:00:00,0.00034811377963864064
2018-07-20 18:00:00,0.00036647907465170177
2018-07-20 19:00:00,0.0002071250596873107
2018-07-20 20:00:00,0.00017341510642916323
2018-07-20 21:00:00,0.00016025434151631154
2018-07-20 22:00:00,0.00020277719603491488
2018-07-20 23:00:00,0.0002451410266603307
2018-07-21 00:00:00,0.0001879953586672173
2018-07-21 01:00:00,0.0002993170031106876
2018-07-21 02:00:00,0.0001916588026793236
2018-07-21 03:00:00,0.00018955612742336815
2018-07-21 04:00:00,0.00014316934515145547
2018-07-21 05:00:00,0.000126135189546718
2018-07-21 06:00:00,0.0001458837206412934
2018-07-21 07:00:00,0.0001477524097986851
2018-07-21 08:00:00,0.00014553508858648905
2018-07-21 09:00:00,0.00012364283798377819
2018-07-21 10:00:00,0.00012139151632583146
2018-07-21 11:00:00,0.00018563108127866548
2018-07-21 12:00:00,0.00013794633207904084
2018-07-21 13:00:00,0.0001105083757769616
2018-07-21 14:00:00,0.00011628212435998509
2018-07-21 15:00:00,8.98500756303554e-05
2018-07-21 16:00:00,0.00014588739920322403
2018-07-21 17:00:00,0.00011702630189280026
2018-07-21 18:00:00,0.00010839637355528844
2018-07-21 19:00:00,8.828869396346406e-05
2018-07-21 20:00:00,9.727001626766452e-05
2018-07-21 21:00:00,8.9283649335402e-05
2018-07-21 22:00:00,8.920588462866875e-05
2018-07-21 23:00:00,8.856883252551428e-05
2018-07-22 00:00:00,8.294048985670253e-05
2018-07-22 01:00:00,0.00012590059330025213
2018-07-22 02:00:00,9.584714656039263e-05
2018-07-22 03:00:00,0.00010922116560205434
2018-07-22 04:00:00,0.00011455307722968575
2018-07-22 05:00:00,0.00011854776768531926
2018-07-22 06:00:00,9.880635590416442e-05
2018-07-22 07:00:00,0.00013346296973365556
2018-07-22 08:00:00,0.000116056665403329
2018-07-22 09:00:00,0.00013571154831985808
2018-07-22 10:00:00,0.0001060939922354484
2018-07-22 11:00:00,0.00012042101543521439
2018-07-22 12:00:00,0.00011007201018576042
2018-07-22 13:00:00,0.00010724694026029993
2018-07-22 14:00:00,0.00010620034476626046
2018-07-22 15:00:00,0.0001487635492963767
2018-07-22 16:00:00,0.00018437661688732316
2018-07-22 17:00:00,0.00013920226204123197
2018-07-22 18:00:00,0.00010446135600496604
2018-07-22 19:00:00,7.202049604916056e-05
2018-07-22 20:00:00,7.901289769569394e-05
2018-07-22 21:00:00,8.724398474978335e-05
2018-07-22 22:00:00,0.0003550272792791204
2018-07-22 23:00:00,0.0001791553425327815
2018-07-23 00:00:00,9.83536637103018e-05
2018-07-23 01:00:00,0.00016792154354544297
2018-07-23 02:00:00,0.0001262273209834366
2018-07-23 03:00:00,0.0004018348051182804
2018-07-23 04:00:00,0.00011625784795095039
2018-07-23 05:00:00,0.00017499174858229835
2018-07-23 06:00:00,0.00012566830677223384
2018-07-23 07:00:00,0.00014492953112619505
2018-07-23 08:00:00,0.000295870338009115
2018-07-23 09:00:00,0.00014530923965772348
2018-07-23 10:00:00,0.00011744346202982322
2018-07-23 11:00:00,0.00010777681529652434
2018-07-23 12:00:00,0.00012127739782998845
2018-07-23 13:00:00,0.00011143776374150924
2018-07-23 14:00:00,0.0001249913667954195
2018-07-23 15:00:00,0.00011363626084142918
2018-07-23 16:00:00,0.00013368422162895747
2018-07-23 17:00:00,0.00017534972107830383
2018-07-23 18:00:00,0.00017551886787683626
2018-07-23 19:00:00,0.0004057866475966623
2018-07-23 20:00:00,0.0002366017600581203
2018-07-23 21:00:00,0.00019738693070807354
2018-07-23 22:00:00,0.00024973582636146873
2018-07-23 23:00:00,0.0001838843619880141
2018-07-24 00:00:00,0.00021112272139294587
2018-07-24 01:00:00,0.00014757398321899701
2018-07-24 02:00:00,0.00011418233354243972
2018-07-24 03:00:00,0.00010110321764944923
2018-07-24 04:00:00,0.00011634220700431788
2018-07-24 05:00:00,0.00024768725254694913
2018-07-24 06:00:00,0.0002925149699952089
2018-07-24 07:00:00,0.0001358374733504921
2018-07-24 08:00:00,0.000129186323302748
2018-07-24 09:00:00,0.00012235691374179708
2018-07-24 10:00:00,0.00010522728516412909
2018-07-24 11:00:00,0.00023392148274480152
2018-07-24 12:00:00,0.0002492492146590213
2018-07-24 13:00:00,0.00033058648793880076
2018-07-24 14:00:00,0.00022061140513012227
2018-07-24 15:00:00,0.00021305960852208408
2018-07-24 16:00:00,0.00017764453695136976
2018-07-24 17:00:00,0.00010319834587982453
2018-07-24 18:00:00,0.00020500570223855555
2018-07-24 19:00:00,0.00013592059912430007
2018-07-24 20:00:00,0.00016619402500469118
2018-07-24 21:00:00,0.0001657652465164782
2018-07-24 22:00:00,0.00025413295416546876
2018-07-25 00:00:00,0.0002081938805839588
2018-07-25 01:00:00,0.00021884532375964549
2018-07-25 02:00:00,0.00012174609220323978
2018-07-25 03:00:00,0.00021066783993161815
2018-07-25 04:00:00,0.00017037599409208923
2018-07-25 05:00:00,0.00013684722688135311
2018-07-25 06:00:00,0.0001530760819603944
2018-07-25 07:00:00,0.000189772621089729
2018-07-25 08:00:00,0.00014637262532043896
2018-07-25 09:00:00,0.00018454654125610212
2018-07-25 10:00:00,0.00015619399267901535
2018-07-25 11:00:00,0.00017729561591718303
2018-07-25 12:00:00,0.00014552245196474068
2018-07-25 13:00:00,0.00011470888691167157
2018-07-25 14:00:00,0.0001289180445131043
2018-07-25 15:00:00,8.04535849550382e-05
2018-07-25 16:00:00,0.00022962081697939875
2018-07-25 17:00:00,0.00011118776567995179
2018-07-25 18:00:00,8.312312864259917e-05
2018-07-25 19:00:00,8.45346010958508e-05
2018-07-25 20:00:00,0.0001037536144154472
2018-07-25 21:00:00,0.00011879135122174903
2018-07-25 22:00:00,0.00018666492688972872
2018-07-25 23:00:00,0.0001542084201995543
2018-07-26 00:00:00,0.00021015622410826818
2018-07-26 01:00:00,0.0001525903802859155
2018-07-26 02:00:00,9.095603555881491e-05
2018-07-26 03:00:00,0.00010859768146723878
2018-07-26 04:00:00,8.714031993858625e-05
2018-07-26 05:00:00,6.798803483529021e-05
2018-07-26 06:00:00,6.103074955715165e-05
2018-07-26 07:00:00,9.770766019104394e-05
2018-07-26 08:00:00,0.00010331130849851486
2018-07-26 09:00:00,0.00013889429143589053
2018-07-26 10:00:00,6.340990802357715e-05
2018-07-26 11:00:00,9.371324729858378e-05
2018-07-26 12:00:00,8.932394840274466e-05
2018-07-26 13:00:00,9.724809645033577e-05
2018-07-26 14:00:00,8.180153821934871e-05
2018-07-26 15:00:00,6.795796017010053e-05
2018-07-26 16:00:00,5.3339535610952914e-05
2018-07-26 17:00:00,6.021488792398427e-05
2018-07-26 18:00:00,5.714025458330149e-05
2018-07-26 19:00:00,3.9818700280875914e-05
2018-07-26 20:00:00,5.354223836795184e-05
2018-07-26 21:00:00,0.00017819241095221074
2018-07-26 22:00:00,0.00040863932746348935
2018-07-26 23:00:00,0.00024339534357510856
2018-07-27 00:00:00,0.0002676094091371355
2018-07-27 01:00:00,0.0001252224164588323
2018-07-27 02:00:00,0.0001691365844472964
2018-07-27 03:00:00,0.00010522716519126354
2018-07-27 04:00:00,9.117472551959687e-05
2018-07-27 05:00:00,9.703633699778086e-05
2018-07-27 06:00:00,8.286132550875593e-05
2018-07-27 07:00:00,0.00010545454666090073
2018-07-27 08:00:00,8.232039088577188e-05
2018-07-27 09:00:00,0.00010524229120048844
2018-07-27 10:00:00,7.741570744962322e-05
2018-07-27 11:00:00,7.994488987393258e-05
2018-07-27 12:00:00,7.495240426021939e-05
2018-07-27 13:00:00,0.00015121225668147988
2018-07-27 14:00:00,0.00012639685028555952
2018-07-27 15:00:00,0.00011343704989035303
2018-07-27 16:00:00,0.0002990143355594429
2018-07-27 17:00:00,0.00017823492255069799
2018-07-27 18:00:00,9.525576672074726e-05
2018-07-27 19:00:00,0.00013991643579137677
2018-07-27 20:00:00,0.00011545251220147289
2018-07-27 21:00:00,8.305482002137035e-05
2018-07-27 22:00:00,9.135560475628206e-05
2018-07-27 23:00:00,7.70580183837331e-05
2018-07-28 00:00:00,0.00012616795473010528
2018-07-28 01:00:00,0.000109855914318637
2018-07-28 02:00:00,8.406320749461357e-05
2018-07-28 03:00:00,6.946363334951195e-05
2018-07-28 04:00:00,5.716055116741915e-05
2018-07-28 05:00:00,7.712906914364831e-05
2018-07-28 06:00:00,6.237730772682197e-05
2018-07-28 07:00:00,4.668968014856628e-05
2018-07-28 08:00:00,6.237919279259503e-05
2018-07-28 09:00:00,6.152942953045316e-05
2018-07-28 10:00:00,7.421311025160106e-05
2018-07-28 11:00:00,7.860898351570795e-05
2018-07-28 12:00:00,0.00011944984999416295
2018-07-28 13:00:00,5.762512133339859e-05
2018-07-28 14:00:00,5.1532007377993955e-05
2018-07-28 15:00:00,8.413801511914461e-05
2018-07-28 16:00:00,0.00014617381371846846
2018-07-28 17:00:00,9.236969421342096e-05
2018-07-28 18:00:00,7.880692312963526e-05
2018-07-28 19:00:00,5.272834018303173e-05
2018-07-28 20:00:00,5.974631900490975e-05
2018-07-28 21:00:00,4.537913117223105e-05
2018-07-28 22:00:00,5.8318018219038636e-05
2018-07-28 23:00:00,5.624131594716086e-05
2018-07-29 00:00:00,6.609501543335099e-05
2018-07-29 01:00:00,0.00011566485816638825
2018-07-29 02:00:00,7.104911811421363e-05
2018-07-29 03:00:00,8.66416952764513e-05
2018-07-29 04:00:00,7.664826807516831e-05
2018-07-29 05:00:00,7.093973434409109e-05
2018-07-29 06:00:00,8.463374894153779e-05
2018-07-29 07:00:00,5.794946079660349e-05
2018-07-29 08:00:00,5.864807353104531e-05
2018-07-29 09:00:00,8.059754512155558e-05
2018-07-29 10:00:00,5.365710746689274e-05
2018-07-29 11:00:00,4.773724126835699e-05
2018-07-29 12:00:00,7.470367617074917e-05
2018-07-29 13:00:00,7.441012450460763e-05
2018-07-29 14:00:00,6.88323925993903e-05
2018-07-29 15:00:00,5.610050422995255e-05
2018-07-29 16:00:00,4.3313124647262344e-05
2018-07-29 17:00:00,5.911261556197121e-05
2018-07-29 18:00:00,2.676601637382254e-05
2018-07-29 19:00:00,3.563863396471831e-05
2018-07-29 20:00:00,5.492086914123033e-05
2018-07-29 21:00:00,4.1415419704699525e-05
