,datetime,retraining_flag,STRX
173,2018-07-11 07:00:00,False,0.0001619900651989035
174,2018-07-11 08:00:00,False,0.00013787993233258078
175,2018-07-11 09:00:00,False,0.00012012531687620318
176,2018-07-11 10:00:00,False,0.00014371817794646635
177,2018-07-11 12:00:00,False,0.00013400217843461112
178,2018-07-11 13:00:00,False,0.00013212090369607484
179,2018-07-11 14:00:00,False,0.00013347263331891149
180,2018-07-11 15:00:00,False,0.00011408093599828825
181,2018-07-11 16:00:00,False,8.378286516923494e-05
182,2018-07-11 17:00:00,False,0.00011864950800695815
183,2018-07-11 18:00:00,False,0.00010668786893269658
184,2018-07-11 19:00:00,False,0.00010513700870109829
185,2018-07-11 20:00:00,False,0.00013941312758457972
186,2018-07-11 21:00:00,False,0.00010710025114957053
187,2018-07-11 22:00:00,False,0.0001466321431625592
188,2018-07-11 23:00:00,False,0.00013716221877413314
189,2018-07-12 00:00:00,False,9.426485950445288e-05
190,2018-07-12 01:00:00,False,9.438664878134351e-05
191,2018-07-12 02:00:00,False,9.892710841605764e-05
192,2018-07-12 03:00:00,False,0.00012920679155727885
193,2018-07-12 04:00:00,False,7.269142818079873e-05
194,2018-07-12 05:00:00,False,5.935665609933097e-05
195,2018-07-12 06:00:00,False,8.372891083569157e-05
196,2018-07-12 07:00:00,False,0.00026341946337863546
197,2018-07-12 08:00:00,False,0.0002544712067064513
198,2018-07-12 09:00:00,False,0.0003708866730360477
199,2018-07-12 10:00:00,False,0.00018079887052067895
200,2018-07-12 11:00:00,False,0.00013727480999029858
201,2018-07-12 12:00:00,False,0.00014471162270403683
202,2018-07-12 13:00:00,False,0.0001286797422694377
203,2018-07-12 14:00:00,False,8.567630115400299e-05
204,2018-07-12 15:00:00,False,9.881287226313733e-05
205,2018-07-12 16:00:00,False,0.00011257622840842608
206,2018-07-12 17:00:00,False,0.00010506735405851952
207,2018-07-12 18:00:00,False,9.558788306865123e-05
208,2018-07-12 19:00:00,False,6.317604383861974e-05
209,2018-07-12 20:00:00,False,7.975194434346083e-05
210,2018-07-12 21:00:00,False,8.255975705360646e-05
211,2018-07-12 22:00:00,False,0.00010728783044535996
212,2018-07-12 23:00:00,False,0.00015945610929277734
213,2018-07-13 00:00:00,False,0.00023336798548469903
214,2018-07-13 01:00:00,False,0.00017194889892712686
215,2018-07-13 02:00:00,False,7.69275944354291e-05
216,2018-07-13 03:00:00,False,0.00011028136319333479
217,2018-07-13 04:00:00,False,0.00010958599799439504
218,2018-07-13 05:00:00,False,0.00011170231045282056
219,2018-07-13 06:00:00,False,0.00010753545614141216
220,2018-07-13 07:00:00,False,9.729477358610653e-05
221,2018-07-13 08:00:00,False,9.144737826116936e-05
222,2018-07-13 09:00:00,False,0.00012970055188159664
223,2018-07-13 10:00:00,False,8.899822060251841e-05
224,2018-07-13 11:00:00,False,7.163086484958251e-05
225,2018-07-13 12:00:00,False,7.090598983316462e-05
226,2018-07-13 13:00:00,False,0.00012143654264967467
227,2018-07-13 14:00:00,False,0.00010811285796895578
228,2018-07-13 15:00:00,False,9.652296902049538e-05
229,2018-07-13 16:00:00,False,8.481755357938978e-05
230,2018-07-13 17:00:00,False,7.262391855511276e-05
231,2018-07-13 18:00:00,False,6.641793203762378e-05
232,2018-07-13 19:00:00,False,0.00014348647013416124
233,2018-07-13 20:00:00,False,0.0001785938045774916
234,2018-07-13 21:00:00,False,0.00020932101961992867
235,2018-07-13 22:00:00,False,0.00018855641518530564
236,2018-07-13 23:00:00,True,0.00011684115371082539
237,2018-07-14 00:00:00,False,0.0001323527926644696
238,2018-07-14 01:00:00,False,0.00015222787948659646
239,2018-07-14 02:00:00,False,0.00013470261757589073
240,2018-07-14 03:00:00,False,8.915197771551504e-05
241,2018-07-14 04:00:00,False,0.0001116146426893995
242,2018-07-14 05:00:00,False,8.116394947166662e-05
243,2018-07-14 06:00:00,False,9.083645633887994e-05
244,2018-07-14 07:00:00,False,7.746460938146818e-05
245,2018-07-14 08:00:00,False,8.421444144873709e-05
246,2018-07-14 09:00:00,False,5.328647251658946e-05
247,2018-07-14 10:00:00,False,9.1361905838108e-05
248,2018-07-14 11:00:00,False,9.753444564696e-05
249,2018-07-14 12:00:00,False,8.760095902600493e-05
250,2018-07-14 13:00:00,False,7.755789179553511e-05
251,2018-07-14 14:00:00,False,5.173470321349586e-05
252,2018-07-14 15:00:00,False,5.0317624290509756e-05
253,2018-07-14 16:00:00,False,5.8351468209444784e-05
254,2018-07-14 17:00:00,False,6.916133038029282e-05
255,2018-07-14 18:00:00,False,5.0601391465862885e-05
256,2018-07-14 19:00:00,False,7.144876456997281e-05
257,2018-07-14 20:00:00,False,9.710932153752845e-05
258,2018-07-14 21:00:00,False,9.98482136837814e-05
259,2018-07-14 22:00:00,False,0.00011174687805645248
260,2018-07-14 23:00:00,False,8.15085865340167e-05
261,2018-07-15 00:00:00,False,6.271600870437324e-05
262,2018-07-15 01:00:00,False,7.714078854639075e-05
263,2018-07-15 02:00:00,False,8.079585061038051e-05
264,2018-07-15 03:00:00,False,7.516632017052104e-05
265,2018-07-15 04:00:00,False,7.28673360530319e-05
266,2018-07-15 05:00:00,False,8.788485673788722e-05
267,2018-07-15 06:00:00,False,6.51033143088695e-05
268,2018-07-15 07:00:00,False,9.081661182184803e-05
269,2018-07-15 08:00:00,False,7.218570277228255e-05
270,2018-07-15 09:00:00,False,0.00014831033966110935
271,2018-07-15 10:00:00,False,8.79533295142476e-05
272,2018-07-15 11:00:00,False,0.00013824533606077296
273,2018-07-15 12:00:00,False,0.00010351746777804963
274,2018-07-15 13:00:00,False,8.303508191762476e-05
275,2018-07-15 14:00:00,False,7.502155913093224e-05
276,2018-07-15 15:00:00,False,8.632560515529431e-05
277,2018-07-16 08:00:00,False,6.485287441483657e-05
278,2018-07-16 09:00:00,False,0.00010172663401188631
279,2018-07-16 10:00:00,False,0.0002895374381109378
280,2018-07-16 11:00:00,False,0.0001717564683914383
281,2018-07-16 12:00:00,False,0.0002477182375427189
282,2018-07-16 13:00:00,False,0.00015602779516618148
283,2018-07-16 14:00:00,False,0.00012728755051547537
284,2018-07-16 15:00:00,False,0.000156410421238883
285,2018-07-16 16:00:00,False,0.00015473515547155992
286,2018-07-16 17:00:00,False,0.00013194388083613906
287,2018-07-16 18:00:00,False,0.00024313852747562592
288,2018-07-16 19:00:00,False,0.0001516869603001881
289,2018-07-16 20:00:00,False,0.00010561972108485157
290,2018-07-16 21:00:00,False,0.00010124174126020865
291,2018-07-16 22:00:00,False,0.0001251419125259255
292,2018-07-16 23:00:00,False,0.00015828505186914107
293,2018-07-17 00:00:00,False,0.0002386061377008628
294,2018-07-17 01:00:00,False,0.0001645723537703582
295,2018-07-17 02:00:00,False,0.00012476098417869597
296,2018-07-17 03:00:00,False,0.00010327367095543406
297,2018-07-17 04:00:00,False,0.00010634213625357423
298,2018-07-17 05:00:00,False,0.00012295431089954107
299,2018-07-17 06:00:00,False,0.00014179661233322058
300,2018-07-17 07:00:00,False,0.00013781810794432175
301,2018-07-17 08:00:00,False,9.062659491925146e-05
302,2018-07-17 09:00:00,False,0.00011387952391639379
303,2018-07-17 10:00:00,False,0.00011738956745881485
304,2018-07-17 11:00:00,False,7.483882985724717e-05
305,2018-07-17 12:00:00,False,0.00010554499983960113
306,2018-07-17 13:00:00,False,0.00013064406685513427
307,2018-07-17 14:00:00,False,9.743725143993895e-05
308,2018-07-17 15:00:00,False,0.00015958456361814087
309,2018-07-17 16:00:00,False,0.00016426293692577666
310,2018-07-17 17:00:00,False,0.00011956056839686628
311,2018-07-17 18:00:00,False,0.0007995722421204449
312,2018-07-17 19:00:00,False,0.00045709335127318594
313,2018-07-17 21:00:00,False,0.00014667358806103067
314,2018-07-17 22:00:00,False,0.00023315899480477013
315,2018-07-17 23:00:00,False,0.0002365562261268514
316,2018-07-18 00:00:00,False,0.00017316256784318988
317,2018-07-18 01:00:00,False,0.00015819419805807603
318,2018-07-18 02:00:00,False,0.00014464350859069768
319,2018-07-18 03:00:00,False,0.00024645353647947233
320,2018-07-18 04:00:00,False,0.0004209379452626438
321,2018-07-18 05:00:00,False,0.00021521021084632756
322,2018-07-18 06:00:00,False,0.00018640066762476385
323,2018-07-18 07:00:00,False,0.00018175199481532117
324,2018-07-18 08:00:00,False,0.00023392408954313736
325,2018-07-18 09:00:00,False,0.00030180946445686386
326,2018-07-18 10:00:00,False,0.00017913964903915348
327,2018-07-18 11:00:00,False,0.00020331273582447788
328,2018-07-18 12:00:00,False,0.00016476022777518125
329,2018-07-18 13:00:00,False,0.00015066341490603338
330,2018-07-18 14:00:00,False,0.00016357056492073398
331,2018-07-18 15:00:00,False,0.000223062935371026
332,2018-07-18 16:00:00,False,0.0001749283378762802
333,2018-07-18 17:00:00,False,0.00010376122443388845
334,2018-07-18 18:00:00,False,0.0001767940243106027
335,2018-07-18 19:00:00,False,0.0003785646060069681
336,2018-07-18 20:00:00,False,0.0002552157309261128
337,2018-07-18 21:00:00,False,0.000555186781150993
338,2018-07-18 22:00:00,False,0.0004649417070773412
339,2018-07-18 23:00:00,True,0.0004954426978759052
340,2018-07-19 00:00:00,False,0.0002751907233460042
341,2018-07-19 01:00:00,False,0.0002509438953501076
342,2018-07-19 02:00:00,False,0.00019414170386290792
343,2018-07-19 03:00:00,False,0.00019187876391265187
344,2018-07-19 04:00:00,False,0.00012722505676907492
345,2018-07-19 05:00:00,False,0.000147258394989649
346,2018-07-19 06:00:00,False,0.00011610729167313007
347,2018-07-19 07:00:00,False,0.00011633281404544791
348,2018-07-19 08:00:00,False,0.0001463654694820633
349,2018-07-19 09:00:00,False,0.00013441185271197365
350,2018-07-19 10:00:00,False,0.00019480683557794923
351,2018-07-19 11:00:00,False,0.0001442425494780988
352,2018-07-19 12:00:00,False,0.00019404247225745887
353,2018-07-19 13:00:00,False,0.00014000442077571085
354,2018-07-19 14:00:00,False,0.00021090882427269081
355,2018-07-19 15:00:00,False,0.00017101922974557023
356,2018-07-19 16:00:00,False,0.0002158410626997558
357,2018-07-19 17:00:00,False,0.00018583776945452037
358,2018-07-19 18:00:00,False,0.00016554244869969168
359,2018-07-19 19:00:00,False,0.00012334464960018048
360,2018-07-19 20:00:00,False,0.00015189935348205086
361,2018-07-19 21:00:00,False,0.0002248387614649857
362,2018-07-19 22:00:00,False,0.00021405108473604087
363,2018-07-19 23:00:00,False,0.00037411196126398914
364,2018-07-20 00:00:00,False,0.0001671510485321892
365,2018-07-20 02:00:00,False,0.00017962353419847198
366,2018-07-20 03:00:00,False,0.0001005349250306248
367,2018-07-20 04:00:00,False,8.961979711901558e-05
368,2018-07-20 05:00:00,False,7.740567427089244e-05
369,2018-07-20 06:00:00,False,0.00010473631757616526
370,2018-07-20 07:00:00,False,0.0001964619646219148
371,2018-07-20 08:00:00,False,0.00015800420339974458
372,2018-07-20 09:00:00,False,0.00014562315806081983
373,2018-07-20 10:00:00,False,9.80505618577973e-05
374,2018-07-20 11:00:00,False,7.41254834712153e-05
375,2018-07-20 12:00:00,False,0.00010129670204623312
376,2018-07-20 13:00:00,False,0.00010275545286852363
377,2018-07-20 14:00:00,False,8.668744469161287e-05
378,2018-07-20 15:00:00,False,9.352064044252063e-05
379,2018-07-20 16:00:00,False,0.00010239011552089758
380,2018-07-20 17:00:00,False,0.0003184624403745178
381,2018-07-20 18:00:00,False,0.0003264767215173569
382,2018-07-20 19:00:00,False,0.0001896816924329011
383,2018-07-20 20:00:00,False,0.00015782208619984547
384,2018-07-20 21:00:00,False,0.0001427710828361224
385,2018-07-20 22:00:00,False,0.00016507079947621124
386,2018-07-20 23:00:00,False,0.00026098918638638635
387,2018-07-21 00:00:00,False,0.00022632953955782956
388,2018-07-21 01:00:00,False,0.00034942503869005127
389,2018-07-21 02:00:00,False,0.00020307159246821702
390,2018-07-21 03:00:00,False,0.0001874172252669603
391,2018-07-21 04:00:00,False,0.0001363494945484972
392,2018-07-21 05:00:00,False,0.00012103789146115594
393,2018-07-21 06:00:00,False,0.0001331022920140276
394,2018-07-21 07:00:00,False,0.0001484157813206504
395,2018-07-21 08:00:00,False,0.00013098615916463162
396,2018-07-21 09:00:00,False,0.00012703205471032913
397,2018-07-21 10:00:00,False,0.00011432599044180046
398,2018-07-21 11:00:00,False,0.00016365324825532877
399,2018-07-21 12:00:00,False,0.00012047896290020692
400,2018-07-21 13:00:00,False,9.317753754039893e-05
401,2018-07-21 14:00:00,False,9.120627406965299e-05
402,2018-07-21 15:00:00,False,6.398086016435014e-05
403,2018-07-21 16:00:00,False,0.00013138217899695477
404,2018-07-21 17:00:00,False,0.00011200765523466741
405,2018-07-21 18:00:00,False,0.00011723076375335405
406,2018-07-21 19:00:00,False,9.154231134162574e-05
407,2018-07-21 20:00:00,False,0.0001009725100065448
408,2018-07-21 21:00:00,False,7.585521443364356e-05
409,2018-07-21 22:00:00,False,8.52994175040552e-05
410,2018-07-21 23:00:00,False,7.835852817717584e-05
411,2018-07-22 00:00:00,False,8.026006363321406e-05
412,2018-07-22 01:00:00,False,0.00015066262527732756
413,2018-07-22 02:00:00,False,9.694895320646087e-05
414,2018-07-22 03:00:00,False,0.00012487428016948776
415,2018-07-22 04:00:00,False,0.000123855261244759
416,2018-07-22 05:00:00,False,0.00013233734562230224
417,2018-07-22 06:00:00,False,0.00010301671044049685
418,2018-07-22 07:00:00,False,0.0001471664108744915
419,2018-07-22 08:00:00,False,0.00012084807113813693
420,2018-07-22 09:00:00,False,0.00014117358333680965
421,2018-07-22 10:00:00,False,0.00010511197138860877
422,2018-07-22 11:00:00,False,0.00012929449311546416
423,2018-07-22 12:00:00,False,0.00012099742172999295
424,2018-07-22 13:00:00,False,0.00011906614651156659
425,2018-07-22 14:00:00,False,0.00011440742118089518
426,2018-07-22 15:00:00,False,0.00016070086328803343
427,2018-07-22 16:00:00,False,0.00020936079141225467
428,2018-07-22 17:00:00,False,0.00013989354165520114
429,2018-07-22 18:00:00,False,0.00011465627635876917
430,2018-07-22 19:00:00,False,6.792258133811054e-05
431,2018-07-22 20:00:00,False,7.204256700474739e-05
432,2018-07-22 21:00:00,False,7.973766982401178e-05
433,2018-07-22 22:00:00,False,0.0003763504358798497
434,2018-07-22 23:00:00,False,0.00018440438052673612
435,2018-07-23 00:00:00,False,9.294135507963429e-05
436,2018-07-23 01:00:00,False,0.00016232189868869445
437,2018-07-23 02:00:00,False,0.0001183101832106737
438,2018-07-23 03:00:00,False,0.00032181137143973067
439,2018-07-23 04:00:00,False,0.00010844031764163873
440,2018-07-23 05:00:00,False,0.0001693395441112996
441,2018-07-23 06:00:00,False,0.00011381841094200484
442,2018-07-23 07:00:00,False,0.00013526257282809128
443,2018-07-23 08:00:00,False,0.0002676949514224666
444,2018-07-23 09:00:00,False,0.0001487677616281839
445,2018-07-23 10:00:00,False,0.00010281404209379685
446,2018-07-23 11:00:00,False,9.921151114823173e-05
447,2018-07-23 12:00:00,False,0.00010369897721411851
448,2018-07-23 13:00:00,False,9.059375775558552e-05
449,2018-07-23 14:00:00,False,0.00010149687414182875
450,2018-07-23 15:00:00,False,9.758569789676376e-05
451,2018-07-23 16:00:00,False,0.00011691704772862245
452,2018-07-23 17:00:00,False,0.0001074136950022936
453,2018-07-23 18:00:00,False,0.00010343465778677809
454,2018-07-23 19:00:00,False,0.00022860776550624834
455,2018-07-23 20:00:00,False,0.000133481291410893
456,2018-07-23 21:00:00,False,0.00012008466078244848
457,2018-07-23 22:00:00,False,0.00018736556644170763
458,2018-07-23 23:00:00,True,0.0001554987605241824
459,2018-07-24 00:00:00,False,0.00018494168071031612
460,2018-07-24 01:00:00,False,0.00012104857764742899
461,2018-07-24 02:00:00,False,9.262944288701936e-05
462,2018-07-24 03:00:00,False,9.046803606381585e-05
463,2018-07-24 04:00:00,False,0.00011011613388061249
464,2018-07-24 05:00:00,False,0.00025355369701628963
465,2018-07-24 06:00:00,False,0.0002781336717621118
466,2018-07-24 07:00:00,False,0.00012128254381474346
467,2018-07-24 08:00:00,False,0.00012448622421849705
468,2018-07-24 09:00:00,False,0.0001171354678006413
469,2018-07-24 10:00:00,False,9.66774242809875e-05
470,2018-07-24 11:00:00,False,0.00022017003124822436
471,2018-07-24 12:00:00,False,0.00025011886493232863
472,2018-07-24 13:00:00,False,0.0003178261138379361
473,2018-07-24 14:00:00,False,0.00021005065575346662
474,2018-07-24 15:00:00,False,0.00019286123711878347
475,2018-07-24 16:00:00,False,0.0001534217572910423
476,2018-07-24 17:00:00,False,9.374043099733058e-05
477,2018-07-24 18:00:00,False,0.0001914983824399832
478,2018-07-24 19:00:00,False,0.0001465570720126252
479,2018-07-24 20:00:00,False,0.0001723720936505712
480,2018-07-24 21:00:00,False,0.00018294137271612857
481,2018-07-24 22:00:00,False,0.00030143012798836686
482,2018-07-25 00:00:00,False,0.00022287981074128218
483,2018-07-25 01:00:00,False,0.00021339455739805992
484,2018-07-25 02:00:00,False,0.00011326819656885816
485,2018-07-25 03:00:00,False,0.00020040862917847596
486,2018-07-25 04:00:00,False,0.00016592423012776062
487,2018-07-25 05:00:00,False,0.00013884419703934114
488,2018-07-25 06:00:00,False,0.00015488019375412598
489,2018-07-25 07:00:00,False,0.00022344956928770638
490,2018-07-25 08:00:00,False,0.00015025945561481687
491,2018-07-25 09:00:00,False,0.00021190581335585023
492,2018-07-25 10:00:00,False,0.00017563355264736832
493,2018-07-25 11:00:00,False,0.00019576860597378715
494,2018-07-25 12:00:00,False,0.00016323656325138006
495,2018-07-25 13:00:00,False,0.0001428916739365104
496,2018-07-25 14:00:00,False,0.00015416977596148488
497,2018-07-25 15:00:00,False,9.639664682081906e-05
498,2018-07-25 16:00:00,False,0.0002745420825683815
499,2018-07-25 17:00:00,False,0.00013789428840478137
500,2018-07-25 18:00:00,False,9.176399042212122e-05
501,2018-07-25 19:00:00,False,8.729872595310143e-05
502,2018-07-25 20:00:00,False,0.00010571569380314097
503,2018-07-25 21:00:00,False,0.00012739504641090415
504,2018-07-25 22:00:00,False,0.00021517367094911585
505,2018-07-25 23:00:00,False,0.0002007983302812974
506,2018-07-26 00:00:00,False,0.00023541535363754586
507,2018-07-26 01:00:00,False,0.00016121075501696058
508,2018-07-26 02:00:00,False,8.23812883673618e-05
509,2018-07-26 03:00:00,False,9.56829003532672e-05
510,2018-07-26 04:00:00,False,8.237618348167858e-05
511,2018-07-26 05:00:00,False,5.98020368877558e-05
