datetime,HAR
2018-07-13 07:00:00,0.00011237178178631109
2018-07-13 08:00:00,0.00010948063785671523
2018-07-13 09:00:00,0.00013702758770653019
2018-07-13 10:00:00,9.248133559530103e-05
2018-07-13 11:00:00,7.428972283361805e-05
2018-07-13 12:00:00,7.632857653812112e-05
2018-07-13 13:00:00,0.00014304006139807736
2018-07-13 14:00:00,0.00012151745528785578
2018-07-13 15:00:00,0.00011183448739478855
2018-07-13 16:00:00,9.851525570139742e-05
2018-07-13 17:00:00,8.207970019574096e-05
2018-07-13 18:00:00,8.322287137015299e-05
2018-07-13 19:00:00,0.00017688210211391645
2018-07-13 20:00:00,0.00022866606295435712
2018-07-13 21:00:00,0.00025474041490269954
2018-07-13 22:00:00,0.00022228421803922597
2018-07-13 23:00:00,0.00013621277202779594
2018-07-14 00:00:00,0.00013978891148191255
2018-07-14 01:00:00,0.00016832948951198086
2018-07-14 02:00:00,0.00013495371609167578
2018-07-14 03:00:00,8.523979190300103e-05
2018-07-14 04:00:00,0.00010976427195462779
2018-07-14 05:00:00,8.814748517698005e-05
2018-07-14 06:00:00,9.617077502961088e-05
2018-07-14 07:00:00,8.916190938554146e-05
2018-07-14 08:00:00,7.266316186288271e-05
2018-07-14 09:00:00,5.1751078536524506e-05
2018-07-14 10:00:00,0.00010561730772193581
2018-07-14 11:00:00,0.00012102752427137683
2018-07-14 12:00:00,9.97018792417273e-05
2018-07-14 13:00:00,9.277371490731237e-05
2018-07-14 14:00:00,6.969073634998586e-05
2018-07-14 15:00:00,7.613525358706387e-05
2018-07-14 16:00:00,7.796772577316086e-05
2018-07-14 17:00:00,9.517873725181025e-05
2018-07-14 18:00:00,6.431938003567823e-05
2018-07-14 19:00:00,8.952338532269721e-05
2018-07-14 20:00:00,9.536243653694734e-05
2018-07-14 21:00:00,0.00011160004383733733
2018-07-14 22:00:00,0.00011947029269927104
2018-07-14 23:00:00,8.138256264543378e-05
2018-07-15 00:00:00,6.504447437586588e-05
2018-07-15 01:00:00,7.887339814494204e-05
2018-07-15 02:00:00,8.292176104949879e-05
2018-07-15 03:00:00,7.626878057343103e-05
2018-07-15 04:00:00,6.297289058548317e-05
2018-07-15 05:00:00,8.763532781759963e-05
2018-07-15 06:00:00,6.875028125432455e-05
2018-07-15 07:00:00,9.468187188631178e-05
2018-07-15 08:00:00,7.242241443900028e-05
2018-07-15 09:00:00,0.00018862151825554894
2018-07-15 10:00:00,0.00010307705827781792
2018-07-15 11:00:00,0.0001479699889465666
2018-07-15 12:00:00,0.00010844320026884371
2018-07-15 13:00:00,9.630584526323055e-05
2018-07-15 14:00:00,8.571608960732325e-05
2018-07-15 15:00:00,7.712700229762916e-05
2018-07-16 08:00:00,8.54552367575995e-05
2018-07-16 09:00:00,0.00012589960684654235
2018-07-16 10:00:00,0.00043880325874851614
2018-07-16 11:00:00,0.00023542023658919324
2018-07-16 12:00:00,0.00042888489159962576
2018-07-16 13:00:00,0.0002559033480305836
2018-07-16 14:00:00,0.0002147527664732029
2018-07-16 15:00:00,0.00020404349990344375
2018-07-16 16:00:00,0.00019290359504783552
2018-07-16 17:00:00,0.00015585957300553815
2018-07-16 18:00:00,0.0002956274713175739
2018-07-16 19:00:00,0.00015477194396995605
2018-07-16 20:00:00,0.00012137363159779042
2018-07-16 21:00:00,0.000139910052316062
2018-07-16 22:00:00,0.00013924451382116352
2018-07-16 23:00:00,0.00017754548548323766
2018-07-17 00:00:00,0.00027352990524977624
2018-07-17 01:00:00,0.00016976991103549754
2018-07-17 02:00:00,0.0001461320377703089
2018-07-17 03:00:00,0.00012489507136285725
2018-07-17 04:00:00,0.00013221410576051985
2018-07-17 05:00:00,0.0001466186502254655
2018-07-17 06:00:00,0.0001802549751805505
2018-07-17 07:00:00,0.00015570654787679922
2018-07-17 08:00:00,0.00010568349322570528
2018-07-17 09:00:00,0.0001489430850896652
2018-07-17 10:00:00,0.00013432505910461573
2018-07-17 11:00:00,7.902853788368023e-05
2018-07-17 12:00:00,0.00010675050460615659
2018-07-17 13:00:00,0.00012633777124811352
2018-07-17 14:00:00,0.00010742743020403312
2018-07-17 15:00:00,0.0001482957534237451
2018-07-17 16:00:00,0.00015870070392889717
2018-07-17 17:00:00,0.0001430245833675901
2018-07-17 18:00:00,0.0014287983626540262
2018-07-17 19:00:00,0.0011013841383560523
2018-07-17 21:00:00,0.000338887714665506
2018-07-17 22:00:00,0.0004975070692316924
2018-07-17 23:00:00,0.0005400241023599003
2018-07-18 00:00:00,0.0003191592416496092
2018-07-18 01:00:00,0.0002428079169882215
2018-07-18 02:00:00,0.00017783913988739434
2018-07-18 03:00:00,0.0004115343358046453
2018-07-18 04:00:00,0.0007204974933515476
2018-07-18 05:00:00,0.00029087172293516036
2018-07-18 06:00:00,0.00026826772052193426
2018-07-18 07:00:00,0.00026201648936118667
2018-07-18 08:00:00,0.0003590598502362373
2018-07-18 09:00:00,0.0005092050292313052
2018-07-18 10:00:00,0.00026602954222961373
2018-07-18 11:00:00,0.00028254737552972387
2018-07-18 12:00:00,0.0002704434429268835
2018-07-18 13:00:00,0.00025621633636544545
2018-07-18 14:00:00,0.00027005654537618965
2018-07-18 15:00:00,0.00036422170967848104
2018-07-18 16:00:00,0.00023962167082447502
2018-07-18 17:00:00,0.00016173992046616305
2018-07-18 18:00:00,0.00029429937132595456
2018-07-18 19:00:00,0.0004279392532221485
2018-07-18 20:00:00,0.00025483724961721215
2018-07-18 21:00:00,0.0004313110374311939
2018-07-18 22:00:00,0.0003818501799920912
2018-07-18 23:00:00,0.00042734543479759065
2018-07-19 00:00:00,0.00025778829122814246
2018-07-19 01:00:00,0.0002314712536202141
2018-07-19 02:00:00,0.00022646989242971447
2018-07-19 03:00:00,0.00018043575019933037
2018-07-19 04:00:00,0.0001165927908253671
2018-07-19 05:00:00,0.00013758679929071741
2018-07-19 06:00:00,0.00010914091955869174
2018-07-19 07:00:00,0.00011807444456275347
2018-07-19 08:00:00,0.00015625935383409536
2018-07-19 09:00:00,0.00013981727964435886
2018-07-19 10:00:00,0.00022967853481584786
2018-07-19 11:00:00,0.00018352456784331494
2018-07-19 12:00:00,0.0002811189413098774
2018-07-19 13:00:00,0.00020042235137050099
2018-07-19 14:00:00,0.00024890400208019814
2018-07-19 15:00:00,0.00019431075231103118
2018-07-19 16:00:00,0.00024904917158639694
2018-07-19 17:00:00,0.00023736278960055543
2018-07-19 18:00:00,0.00018383022144746454
2018-07-19 19:00:00,0.00012280967174764835
2018-07-19 20:00:00,0.00015103043096484058
2018-07-19 21:00:00,0.00021546079962184476
2018-07-19 22:00:00,0.0001724413721105587
2018-07-19 23:00:00,0.0002895058988638462
2018-07-20 00:00:00,0.00015607863028756477
2018-07-20 02:00:00,0.00018615341670406033
2018-07-20 03:00:00,8.846421116012892e-05
2018-07-20 04:00:00,8.779148821880485e-05
2018-07-20 05:00:00,8.597758959745474e-05
2018-07-20 06:00:00,0.00010838428614435745
2018-07-20 07:00:00,0.00021391520068245163
2018-07-20 08:00:00,0.00015380753411043145
2018-07-20 09:00:00,0.00016225137542058988
2018-07-20 10:00:00,0.00010902882972610542
2018-07-20 11:00:00,8.475625475893568e-05
2018-07-20 12:00:00,0.00012316841380879886
2018-07-20 13:00:00,0.00011120551176330856
2018-07-20 14:00:00,0.00010092931222181394
2018-07-20 15:00:00,0.00010064013402440003
2018-07-20 16:00:00,0.00011511078630095093
2018-07-20 17:00:00,0.00045225660281056774
2018-07-20 18:00:00,0.000474059728896262
2018-07-20 19:00:00,0.00024077891551507483
2018-07-20 20:00:00,0.00019112811405127972
2018-07-20 21:00:00,0.00016903155777431582
2018-07-20 22:00:00,0.0002238474578917117
2018-07-20 23:00:00,0.0002582523504652991
2018-07-21 00:00:00,0.0001974083587572694
2018-07-21 01:00:00,0.00031898933678087423
2018-07-21 02:00:00,0.00019729897758365004
2018-07-21 03:00:00,0.00020224153149925428
2018-07-21 04:00:00,0.00015081520171427183
2018-07-21 05:00:00,0.00012849415925238395
2018-07-21 06:00:00,0.00015444892627042105
2018-07-21 07:00:00,0.00014757086961352854
2018-07-21 08:00:00,0.0001516771073745789
2018-07-21 09:00:00,0.00012586562323913084
2018-07-21 10:00:00,0.00012483283833127133
2018-07-21 11:00:00,0.00019620524073983133
2018-07-21 12:00:00,0.00014565580098860128
2018-07-21 13:00:00,0.0001175724351181802
2018-07-21 14:00:00,0.00012697705047743784
2018-07-21 15:00:00,9.359609562604773e-05
2018-07-21 16:00:00,0.0001394077628618899
2018-07-21 17:00:00,0.00011657090917909593
2018-07-21 18:00:00,0.00010771210443738021
2018-07-21 19:00:00,8.810050744950866e-05
2018-07-21 20:00:00,9.270098090638954e-05
2018-07-21 21:00:00,8.981980208101103e-05
2018-07-21 22:00:00,8.811954686991105e-05
2018-07-21 23:00:00,8.99445569783429e-05
2018-07-22 00:00:00,8.021290839313927e-05
2018-07-22 01:00:00,0.00012743516792576576
2018-07-22 02:00:00,9.835950190859356e-05
2018-07-22 03:00:00,0.00011415597940649641
2018-07-22 04:00:00,0.0001155162243874468
2018-07-22 05:00:00,0.00011620803332637819
2018-07-22 06:00:00,9.408560218907258e-05
2018-07-22 07:00:00,0.0001259402363838517
2018-07-22 08:00:00,0.0001178555592972536
2018-07-22 09:00:00,0.00013570535558686281
2018-07-22 10:00:00,0.00010623594655099166
2018-07-22 11:00:00,0.0001238001660585836
2018-07-22 12:00:00,0.0001113378865218353
2018-07-22 13:00:00,0.00010345139661543729
2018-07-22 14:00:00,0.00010203638182659805
2018-07-22 15:00:00,0.00014919455114295013
2018-07-22 16:00:00,0.00018253459996504432
2018-07-22 17:00:00,0.00014422330602552905
2018-07-22 18:00:00,0.00010569346648709256
2018-07-22 19:00:00,6.976177715973678e-05
2018-07-22 20:00:00,8.092004939979397e-05
2018-07-22 21:00:00,9.231761486516673e-05
2018-07-22 22:00:00,0.00038751346780430465
2018-07-22 23:00:00,0.00019324127026249267
2018-07-23 00:00:00,0.00010462252834618134
2018-07-23 01:00:00,0.00017244579403906388
2018-07-23 02:00:00,0.00013811600074765083
2018-07-23 03:00:00,0.0005071467779941968
2018-07-23 04:00:00,0.0001268488296729736
2018-07-23 05:00:00,0.00019664745445953466
2018-07-23 06:00:00,0.00012968728179176364
2018-07-23 07:00:00,0.00016061937999987347
2018-07-23 08:00:00,0.0003339418639718406
2018-07-23 09:00:00,0.0001678382159998466
2018-07-23 10:00:00,0.00012140607916689457
2018-07-23 11:00:00,0.00011615727662429871
2018-07-23 12:00:00,0.0001323817103075605
2018-07-23 13:00:00,0.00011877173156886532
2018-07-23 14:00:00,0.00013552097977917175
2018-07-23 15:00:00,0.00011080267547555505
2018-07-23 16:00:00,0.0001183256840536123
2018-07-23 17:00:00,0.00016211708211117784
2018-07-23 18:00:00,0.00016877485784623828
2018-07-23 19:00:00,0.0004084161073195273
2018-07-23 20:00:00,0.0002193857387250052
2018-07-23 21:00:00,0.00017398633643821016
2018-07-23 22:00:00,0.00021034000048922273
2018-07-23 23:00:00,0.00016969954747800175
2018-07-24 00:00:00,0.0001812499695232713
2018-07-24 01:00:00,0.00012534776482632068
2018-07-24 02:00:00,0.00010378662173472935
2018-07-24 03:00:00,9.460112940537892e-05
2018-07-24 04:00:00,0.00010623052191731068
2018-07-24 05:00:00,0.00024495281812681233
2018-07-24 06:00:00,0.00033797640996412323
2018-07-24 07:00:00,0.00015606635567027704
2018-07-24 08:00:00,0.00014931337609617277
2018-07-24 09:00:00,0.0001334985197774293
2018-07-24 10:00:00,0.00011417493430432162
2018-07-24 11:00:00,0.00028598134784163
2018-07-24 12:00:00,0.00031709811810484126
2018-07-24 13:00:00,0.0004265524949126356
2018-07-24 14:00:00,0.0002651710507979143
2018-07-24 15:00:00,0.0002613249038584685
2018-07-24 16:00:00,0.00020894921734102234
2018-07-24 17:00:00,0.00010882527963903423
2018-07-24 18:00:00,0.0002479043441360125
2018-07-24 19:00:00,0.00014899816442945346
2018-07-24 20:00:00,0.00019849774344187792
2018-07-24 21:00:00,0.00018931044111134479
2018-07-24 22:00:00,0.00027520194464357293
2018-07-25 00:00:00,0.00023696948230546015
2018-07-25 01:00:00,0.00026206542681061264
2018-07-25 02:00:00,0.00014008484721778346
2018-07-25 03:00:00,0.00025601688240265433
2018-07-25 04:00:00,0.00020559178108183715
2018-07-25 05:00:00,0.00015513053381777095
2018-07-25 06:00:00,0.00018000067242151708
2018-07-25 07:00:00,0.0002243636478891519
2018-07-25 08:00:00,0.0001749051111926391
2018-07-25 09:00:00,0.0001983860776473441
2018-07-25 10:00:00,0.0001689249631484652
2018-07-25 11:00:00,0.00019655569297712073
2018-07-25 12:00:00,0.00015652660581185818
2018-07-25 13:00:00,0.00011027563871773798
2018-07-25 14:00:00,0.00014252176941669748
2018-07-25 15:00:00,8.141409031545687e-05
2018-07-25 16:00:00,0.00024565791775483283
2018-07-25 17:00:00,0.00011437939660008003
2018-07-25 18:00:00,8.317386681719028e-05
2018-07-25 19:00:00,8.660788676915822e-05
2018-07-25 20:00:00,0.00010852939719140171
2018-07-25 21:00:00,0.00011597701107689448
2018-07-25 22:00:00,0.0001907041765389267
2018-07-25 23:00:00,0.00013339591963616032
2018-07-26 00:00:00,0.00020156130907247763
2018-07-26 01:00:00,0.00015192233252224135
2018-07-26 02:00:00,9.110800833631778e-05
2018-07-26 03:00:00,0.00010795378389436077
2018-07-26 04:00:00,8.526653812654931e-05
2018-07-26 05:00:00,6.779019006021923e-05
2018-07-26 06:00:00,5.7451292762741265e-05
2018-07-26 07:00:00,9.849404636333892e-05
2018-07-26 08:00:00,0.00010970112463740207
2018-07-26 09:00:00,0.00015230807268292327
2018-07-26 10:00:00,6.038517168567164e-05
2018-07-26 11:00:00,9.085013350653299e-05
2018-07-26 12:00:00,9.196546483997497e-05
2018-07-26 13:00:00,9.457416799940403e-05
2018-07-26 14:00:00,8.15174162896325e-05
2018-07-26 15:00:00,6.768356020664745e-05
2018-07-26 16:00:00,4.901459192136042e-05
2018-07-26 17:00:00,5.5764656219325634e-05
2018-07-26 18:00:00,5.6731600207098706e-05
2018-07-26 19:00:00,3.774226525043324e-05
2018-07-26 20:00:00,5.027282394277421e-05
2018-07-26 21:00:00,0.00021398343864483435
2018-07-26 22:00:00,0.000437785447914952
2018-07-26 23:00:00,0.0002501383567972254
2018-07-27 00:00:00,0.000264161654393073
2018-07-27 01:00:00,0.00011822544535980669
2018-07-27 02:00:00,0.00016604463953957655
2018-07-27 03:00:00,0.00010259130273902952
2018-07-27 04:00:00,8.501244155169467e-05
2018-07-27 05:00:00,8.935053555620815e-05
2018-07-27 06:00:00,7.761296404878176e-05
2018-07-27 07:00:00,9.559266159053433e-05
2018-07-27 08:00:00,7.671350473886978e-05
2018-07-27 09:00:00,0.00010115234812512418
2018-07-27 10:00:00,7.341676677782756e-05
2018-07-27 11:00:00,7.479482211789621e-05
2018-07-27 12:00:00,6.947743032429414e-05
2018-07-27 13:00:00,0.00014528528312655995
2018-07-27 14:00:00,0.00012052666301330031
2018-07-27 15:00:00,0.00010482796827695821
2018-07-27 16:00:00,0.0003227149560065006
2018-07-27 17:00:00,0.00018351458222128655
2018-07-27 18:00:00,8.623848447105481e-05
2018-07-27 19:00:00,0.00014188251693676368
2018-07-27 20:00:00,0.00012375654912406353
2018-07-27 21:00:00,8.723715343483572e-05
2018-07-27 22:00:00,9.192892682221069e-05
2018-07-27 23:00:00,7.816657159848004e-05
2018-07-28 00:00:00,0.00012516669079640935
2018-07-28 01:00:00,0.00011772820458865934
2018-07-28 02:00:00,8.512039519627127e-05
2018-07-28 03:00:00,7.158882702016559e-05
2018-07-28 04:00:00,5.81514771765608e-05
2018-07-28 05:00:00,7.721335736741464e-05
2018-07-28 06:00:00,6.372466158615328e-05
2018-07-28 07:00:00,4.9226301445982263e-05
2018-07-28 08:00:00,6.245456155382958e-05
2018-07-28 09:00:00,5.8158845684191574e-05
2018-07-28 10:00:00,7.129719278653852e-05
2018-07-28 11:00:00,8.42266237116616e-05
2018-07-28 12:00:00,0.00012933904682098097
2018-07-28 13:00:00,5.4715715210181004e-05
2018-07-28 14:00:00,4.951779734332674e-05
2018-07-28 15:00:00,7.961589855875998e-05
2018-07-28 16:00:00,0.00015995751052066785
2018-07-28 17:00:00,8.982865517056756e-05
2018-07-28 18:00:00,7.60287482062257e-05
2018-07-28 19:00:00,5.148923942605404e-05
2018-07-28 20:00:00,5.9220908704762166e-05
2018-07-28 21:00:00,3.8855915092344904e-05
2018-07-28 22:00:00,5.593449264826033e-05
2018-07-28 23:00:00,6.0501636386756344e-05
2018-07-29 00:00:00,7.400713325284813e-05
2018-07-29 01:00:00,0.00013367293887836358
2018-07-29 02:00:00,8.662631216410184e-05
2018-07-29 03:00:00,9.728954829287491e-05
2018-07-29 04:00:00,9.17369216454869e-05
2018-07-29 05:00:00,8.052209013011939e-05
2018-07-29 06:00:00,0.00010180625860001752
2018-07-29 07:00:00,6.232224948682858e-05
2018-07-29 08:00:00,6.338002110489854e-05
2018-07-29 09:00:00,8.771683178113244e-05
2018-07-29 10:00:00,5.7100353850859135e-05
2018-07-29 11:00:00,4.910932910478555e-05
2018-07-29 12:00:00,7.573878084985365e-05
2018-07-29 13:00:00,7.811840090456798e-05
2018-07-29 14:00:00,7.312071407645666e-05
2018-07-29 15:00:00,6.103074157615099e-05
2018-07-29 16:00:00,4.318309789127569e-05
2018-07-29 17:00:00,5.9962160680299544e-05
2018-07-29 18:00:00,2.5341365063562977e-05
2018-07-29 19:00:00,3.721367927242269e-05
2018-07-29 20:00:00,5.299602455593917e-05
2018-07-29 21:00:00,4.472698968066838e-05
