,datetime,retraining_flag,STR
193,2018-07-12 04:00:00,False,7.08218537439492e-05
194,2018-07-12 05:00:00,False,5.306875790185102e-05
195,2018-07-12 06:00:00,False,8.74360463348239e-05
196,2018-07-12 07:00:00,False,0.00022370089922887034
197,2018-07-12 08:00:00,False,0.00022261527815516362
198,2018-07-12 09:00:00,False,0.0003282110168113563
199,2018-07-12 10:00:00,False,0.0001614094872274187
200,2018-07-12 11:00:00,False,0.0001238906154146321
201,2018-07-12 12:00:00,False,0.00014370412897210885
202,2018-07-12 13:00:00,False,0.0001115623210587312
203,2018-07-12 14:00:00,False,7.552119182898576e-05
204,2018-07-12 15:00:00,False,8.591809109166217e-05
205,2018-07-12 16:00:00,False,0.00010996870215713802
206,2018-07-12 17:00:00,False,0.00010460229666355596
207,2018-07-12 18:00:00,False,9.192852794578433e-05
208,2018-07-12 19:00:00,False,5.704351850478874e-05
209,2018-07-12 20:00:00,False,7.741410504676493e-05
210,2018-07-12 21:00:00,False,7.716320306582932e-05
211,2018-07-12 22:00:00,False,0.00010523499669518932
212,2018-07-12 23:00:00,False,0.00014362717675261253
213,2018-07-13 00:00:00,False,0.0002584990203377859
214,2018-07-13 01:00:00,False,0.00021262685245790702
215,2018-07-13 02:00:00,False,7.945472439102003e-05
216,2018-07-13 03:00:00,False,0.00011933300108159104
217,2018-07-13 04:00:00,False,0.0001229811476167725
218,2018-07-13 05:00:00,False,0.0001206152896411486
219,2018-07-13 06:00:00,False,0.00010448944484454168
220,2018-07-13 07:00:00,False,9.675825723652483e-05
221,2018-07-13 08:00:00,False,9.422912532960614e-05
222,2018-07-13 09:00:00,False,0.00012963372631608576
223,2018-07-13 10:00:00,False,8.748077177046294e-05
224,2018-07-13 11:00:00,False,6.868167330192253e-05
225,2018-07-13 12:00:00,False,6.949802701423016e-05
226,2018-07-13 13:00:00,False,0.00013022752394445958
227,2018-07-13 14:00:00,False,0.00011015797373643618
228,2018-07-13 15:00:00,False,0.0001028450970648583
229,2018-07-13 16:00:00,False,8.868365281659851e-05
230,2018-07-13 17:00:00,False,7.04072708884378e-05
231,2018-07-13 18:00:00,False,6.874723381560018e-05
232,2018-07-13 19:00:00,False,0.00015363488665674096
233,2018-07-13 20:00:00,False,0.00020030178774000247
234,2018-07-13 21:00:00,False,0.0002217312247073996
235,2018-07-13 22:00:00,False,0.00019006022248660044
236,2018-07-13 23:00:00,True,0.00011279516434427601
237,2018-07-14 00:00:00,False,0.00011904590970675186
238,2018-07-14 01:00:00,False,0.00015992260982439568
239,2018-07-14 02:00:00,False,0.00013561092087381626
240,2018-07-14 03:00:00,False,8.869217135568566e-05
241,2018-07-14 04:00:00,False,0.0001154115991122206
242,2018-07-14 05:00:00,False,8.763297311663555e-05
243,2018-07-14 06:00:00,False,9.216409135629329e-05
244,2018-07-14 07:00:00,False,8.590742344314023e-05
245,2018-07-14 08:00:00,False,6.751987901545652e-05
246,2018-07-14 09:00:00,False,4.3041455457555294e-05
247,2018-07-14 10:00:00,False,8.657447939562224e-05
248,2018-07-14 11:00:00,False,9.799290108856252e-05
249,2018-07-14 12:00:00,False,8.09281063771103e-05
250,2018-07-14 13:00:00,False,7.63073632918115e-05
251,2018-07-14 14:00:00,False,5.440966928702521e-05
252,2018-07-14 15:00:00,False,5.398960562983254e-05
253,2018-07-14 16:00:00,False,5.691553528873693e-05
254,2018-07-14 17:00:00,False,7.291216281710703e-05
255,2018-07-14 18:00:00,False,4.884511329156995e-05
256,2018-07-14 19:00:00,False,7.181286578154487e-05
257,2018-07-14 20:00:00,False,8.086027229621246e-05
258,2018-07-14 21:00:00,False,0.0001020259945992721
259,2018-07-14 22:00:00,False,0.00011420721497725996
260,2018-07-14 23:00:00,False,7.863180380988787e-05
261,2018-07-15 00:00:00,False,5.896385227056371e-05
262,2018-07-15 01:00:00,False,7.404319073440976e-05
263,2018-07-15 02:00:00,False,8.059897713035368e-05
264,2018-07-15 03:00:00,False,7.61457187075784e-05
265,2018-07-15 04:00:00,False,6.546745823323805e-05
266,2018-07-15 05:00:00,False,8.836184070906068e-05
267,2018-07-15 06:00:00,False,6.639876886005499e-05
268,2018-07-15 07:00:00,False,9.069315243666605e-05
269,2018-07-15 08:00:00,False,6.93752606714363e-05
270,2018-07-15 09:00:00,False,0.0001732351671236488
271,2018-07-15 10:00:00,False,9.501517474697099e-05
272,2018-07-15 11:00:00,False,0.00013948125530730175
273,2018-07-15 12:00:00,False,9.987277219402703e-05
274,2018-07-15 13:00:00,False,8.916323829488961e-05
275,2018-07-15 14:00:00,False,7.55929274667159e-05
276,2018-07-15 15:00:00,False,7.414664223470043e-05
277,2018-07-16 08:00:00,False,7.665465372825542e-05
278,2018-07-16 09:00:00,False,0.00012981518203096347
279,2018-07-16 10:00:00,False,0.0003492141800928025
280,2018-07-16 11:00:00,False,0.00018638452863238317
281,2018-07-16 12:00:00,False,0.0002960674798175153
282,2018-07-16 13:00:00,False,0.0001760118955187286
283,2018-07-16 14:00:00,False,0.00015130980095476678
284,2018-07-16 15:00:00,False,0.00016039415309799095
285,2018-07-16 16:00:00,False,0.0001907421337883476
286,2018-07-16 17:00:00,False,0.0001542424315021196
287,2018-07-16 18:00:00,False,0.0003168968560714355
288,2018-07-16 19:00:00,False,0.00016220631778876977
289,2018-07-16 20:00:00,False,0.0001142815103424536
290,2018-07-16 21:00:00,False,0.00012718954779642402
291,2018-07-16 22:00:00,False,0.00012432894714987586
292,2018-07-16 23:00:00,False,0.00015805287740279882
293,2018-07-17 00:00:00,False,0.0002647572030545691
294,2018-07-17 01:00:00,False,0.00016844733366451435
295,2018-07-17 02:00:00,False,0.00013363456597974223
296,2018-07-17 03:00:00,False,0.0001098141509292457
297,2018-07-17 04:00:00,False,0.00011138480146061337
298,2018-07-17 05:00:00,False,0.00012489544953448844
299,2018-07-17 06:00:00,False,0.00016607319321928428
300,2018-07-17 07:00:00,False,0.00014224511526446013
301,2018-07-17 08:00:00,False,9.096377546970969e-05
302,2018-07-17 09:00:00,False,0.00012383213955874145
303,2018-07-17 10:00:00,False,0.0001241814554440538
304,2018-07-17 11:00:00,False,7.12569336084975e-05
305,2018-07-17 12:00:00,False,0.00010568607188439133
306,2018-07-17 13:00:00,False,0.00012797567576259132
307,2018-07-17 14:00:00,False,0.00010385665849461944
308,2018-07-17 15:00:00,False,0.00014643761870579734
309,2018-07-17 16:00:00,False,0.00016115087031947574
310,2018-07-17 17:00:00,False,0.00013514701699427286
311,2018-07-17 18:00:00,False,0.0011168428111998252
312,2018-07-17 19:00:00,False,0.000796664813215709
313,2018-07-17 21:00:00,False,0.0002284238574249552
314,2018-07-17 22:00:00,False,0.00031973129637319895
315,2018-07-17 23:00:00,False,0.0003371481594290639
316,2018-07-18 00:00:00,False,0.00019471113590886332
317,2018-07-18 01:00:00,False,0.000189843432947978
318,2018-07-18 02:00:00,False,0.00015042497828188705
319,2018-07-18 03:00:00,False,0.0003203353354392337
320,2018-07-18 04:00:00,False,0.0005503009049454277
321,2018-07-18 05:00:00,False,0.00022499460554427996
322,2018-07-18 06:00:00,False,0.0001879831212102437
323,2018-07-18 07:00:00,False,0.0001683817949081897
324,2018-07-18 08:00:00,False,0.00021551817860305223
325,2018-07-18 09:00:00,False,0.00031717932318543523
326,2018-07-18 10:00:00,False,0.00018534029904827506
327,2018-07-18 11:00:00,False,0.00019615107797735928
328,2018-07-18 12:00:00,False,0.00017595463148832978
329,2018-07-18 13:00:00,False,0.0001592948763476197
330,2018-07-18 14:00:00,False,0.00017440330445386246
331,2018-07-18 15:00:00,False,0.00025147153069337793
332,2018-07-18 16:00:00,False,0.00015996511986333535
333,2018-07-18 17:00:00,False,0.00010151071244281809
334,2018-07-18 18:00:00,False,0.0002268470755383783
335,2018-07-18 19:00:00,False,0.00041001207674526793
336,2018-07-18 20:00:00,False,0.0002628114983936861
337,2018-07-18 21:00:00,False,0.00044818804608925256
338,2018-07-18 22:00:00,False,0.00038831396314045974
339,2018-07-18 23:00:00,True,0.000373632058474163
340,2018-07-19 00:00:00,False,0.0002218610274047051
341,2018-07-19 01:00:00,False,0.00020213346081959002
342,2018-07-19 02:00:00,False,0.00020310337779652578
343,2018-07-19 03:00:00,False,0.00016229815085251232
344,2018-07-19 04:00:00,False,0.00010637868966887156
345,2018-07-19 05:00:00,False,0.00012665964025553007
346,2018-07-19 06:00:00,False,9.753530374361977e-05
347,2018-07-19 07:00:00,False,0.00010444785905776524
348,2018-07-19 08:00:00,False,0.00014014939590263904
349,2018-07-19 09:00:00,False,0.00012708625640014002
350,2018-07-19 10:00:00,False,0.00020984570958564302
351,2018-07-19 11:00:00,False,0.00016540141958154176
352,2018-07-19 12:00:00,False,0.0002517994621269065
353,2018-07-19 13:00:00,False,0.00017575108288898968
354,2018-07-19 14:00:00,False,0.00021852836125882543
355,2018-07-19 15:00:00,False,0.0001694144810703002
356,2018-07-19 16:00:00,False,0.00021942806012206163
357,2018-07-19 17:00:00,False,0.00021293950541577096
358,2018-07-19 18:00:00,False,0.00016513710441999022
359,2018-07-19 19:00:00,False,0.00011208822735409677
360,2018-07-19 20:00:00,False,0.0001401922104535669
361,2018-07-19 21:00:00,False,0.00021111462023509854
362,2018-07-19 22:00:00,False,0.00017361289853203054
363,2018-07-19 23:00:00,False,0.00030038468999830155
364,2018-07-20 00:00:00,False,0.00015858773462278761
365,2018-07-20 02:00:00,False,0.0001877506654385768
366,2018-07-20 03:00:00,False,8.455568433353958e-05
367,2018-07-20 04:00:00,False,8.389867467617333e-05
368,2018-07-20 05:00:00,False,8.067674058160095e-05
369,2018-07-20 06:00:00,False,0.00010511945985806422
370,2018-07-20 07:00:00,False,0.00021180287327892164
371,2018-07-20 08:00:00,False,0.000150473368722381
372,2018-07-20 09:00:00,False,0.00015762773442550178
373,2018-07-20 10:00:00,False,0.00010295394282702602
374,2018-07-20 11:00:00,False,7.676987715444243e-05
375,2018-07-20 12:00:00,False,0.00011486047760982594
376,2018-07-20 13:00:00,False,0.00010453070363074185
377,2018-07-20 14:00:00,False,9.559116622491094e-05
378,2018-07-20 15:00:00,False,9.586929321641567e-05
379,2018-07-20 16:00:00,False,0.00011144293270924012
380,2018-07-20 17:00:00,False,0.0004104957577268668
381,2018-07-20 18:00:00,False,0.00039102093302729215
382,2018-07-20 19:00:00,False,0.0001920709392771654
383,2018-07-20 20:00:00,False,0.0001497155345713042
384,2018-07-20 21:00:00,False,0.00013204397023932195
385,2018-07-20 22:00:00,False,0.00017612381522934254
386,2018-07-20 23:00:00,False,0.00021325942649342666
387,2018-07-21 00:00:00,False,0.00016453066625790925
388,2018-07-21 01:00:00,False,0.00026368099698393705
389,2018-07-21 02:00:00,False,0.0001624098311200291
390,2018-07-21 03:00:00,False,0.00016921696122220017
391,2018-07-21 04:00:00,False,0.00012753219587291495
392,2018-07-21 05:00:00,False,0.00011063346461710718
393,2018-07-21 06:00:00,False,0.0001348689023437362
394,2018-07-21 07:00:00,False,0.00013155762069407323
395,2018-07-21 08:00:00,False,0.0001356064269739381
396,2018-07-21 09:00:00,False,0.00011179850089656515
397,2018-07-21 10:00:00,False,0.0001110341025753068
398,2018-07-21 11:00:00,False,0.00018046167018813576
399,2018-07-21 12:00:00,False,0.0001325598485974139
400,2018-07-21 13:00:00,False,0.00010590911485753316
401,2018-07-21 14:00:00,False,0.00011535242772798354
402,2018-07-21 15:00:00,False,8.274031471101273e-05
403,2018-07-21 16:00:00,False,0.00012484019135217548
404,2018-07-21 17:00:00,False,0.00011395866708077321
405,2018-07-21 18:00:00,False,0.00011411329702206972
406,2018-07-21 19:00:00,False,9.280530436203554e-05
407,2018-07-21 20:00:00,False,9.758155906367833e-05
408,2018-07-21 21:00:00,False,9.347022396232767e-05
409,2018-07-21 22:00:00,False,9.207889409623411e-05
410,2018-07-21 23:00:00,False,9.59252096917791e-05
411,2018-07-22 00:00:00,False,8.560529156383959e-05
412,2018-07-22 01:00:00,False,0.00014318023671056247
413,2018-07-22 02:00:00,False,0.00010983051333324086
414,2018-07-22 03:00:00,False,0.0001282643887176026
415,2018-07-22 04:00:00,False,0.00012874345828754177
416,2018-07-22 05:00:00,False,0.00012860759245869984
417,2018-07-22 06:00:00,False,0.0001029176919495662
418,2018-07-22 07:00:00,False,0.0001390651919931519
419,2018-07-22 08:00:00,False,0.0001294475931405128
420,2018-07-22 09:00:00,False,0.0001486971447591392
421,2018-07-22 10:00:00,False,0.0001154244443085106
422,2018-07-22 11:00:00,False,0.00013672622803440328
423,2018-07-22 12:00:00,False,0.00012207883650140741
424,2018-07-22 13:00:00,False,0.00011344423263561079
425,2018-07-22 14:00:00,False,0.00011196877293839978
426,2018-07-22 15:00:00,False,0.00016580256338937164
427,2018-07-22 16:00:00,False,0.00019923757061422187
428,2018-07-22 17:00:00,False,0.00015520082319463684
429,2018-07-22 18:00:00,False,0.00011231566069491329
430,2018-07-22 19:00:00,False,7.19977725219893e-05
431,2018-07-22 20:00:00,False,8.353974526681877e-05
432,2018-07-22 21:00:00,False,9.649831931787604e-05
433,2018-07-22 22:00:00,False,0.00038800338305381837
434,2018-07-22 23:00:00,False,0.00018694760929306096
435,2018-07-23 00:00:00,False,9.89115498956169e-05
436,2018-07-23 01:00:00,False,0.0001640422401640845
437,2018-07-23 02:00:00,False,0.00012927342848379966
438,2018-07-23 03:00:00,False,0.0004470479712168921
439,2018-07-23 04:00:00,False,0.000107502083937754
440,2018-07-23 05:00:00,False,0.0001697600490651193
441,2018-07-23 06:00:00,False,0.00010947613104023284
442,2018-07-23 07:00:00,False,0.00013717665672859656
443,2018-07-23 08:00:00,False,0.0002821424289829579
444,2018-07-23 09:00:00,False,0.00014094050280007045
445,2018-07-23 10:00:00,False,9.950167381063063e-05
446,2018-07-23 11:00:00,False,9.458510280755663e-05
447,2018-07-23 12:00:00,False,0.00010759940157491319
448,2018-07-23 13:00:00,False,9.563163499507289e-05
449,2018-07-23 14:00:00,False,0.00011109329139017841
450,2018-07-23 15:00:00,False,9.02012029612637e-05
451,2018-07-23 16:00:00,False,9.7508682560069e-05
452,2018-07-23 17:00:00,False,0.00013477801314496472
453,2018-07-23 18:00:00,False,0.0001398151303985216
454,2018-07-23 19:00:00,False,0.0003321720054252326
455,2018-07-23 20:00:00,False,0.00017520281625061965
456,2018-07-23 21:00:00,False,0.00013763409425989425
457,2018-07-23 22:00:00,False,0.00018064173574624636
458,2018-07-23 23:00:00,True,0.00014507067910408692
459,2018-07-24 00:00:00,False,0.00015606054360215926
460,2018-07-24 01:00:00,False,0.00011003153516514538
461,2018-07-24 02:00:00,False,9.079329617675915e-05
462,2018-07-24 03:00:00,False,9.167499105025651e-05
463,2018-07-24 04:00:00,False,0.0001046366095704912
464,2018-07-24 05:00:00,False,0.00023859324584426622
465,2018-07-24 06:00:00,False,0.0003106514601151579
466,2018-07-24 07:00:00,False,0.00013890441741387153
467,2018-07-24 08:00:00,False,0.00013621474132037505
468,2018-07-24 09:00:00,False,0.00012012425630064816
469,2018-07-24 10:00:00,False,0.00010204739549555752
470,2018-07-24 11:00:00,False,0.000257921139586426
471,2018-07-24 12:00:00,False,0.0002812093996195506
472,2018-07-24 13:00:00,False,0.00035791594998292765
473,2018-07-24 14:00:00,False,0.00021674717183026992
474,2018-07-24 15:00:00,False,0.0002132368193598117
475,2018-07-24 16:00:00,False,0.00016901634029051633
476,2018-07-24 17:00:00,False,8.561010132548633e-05
477,2018-07-24 18:00:00,False,0.00020264723827780797
478,2018-07-24 19:00:00,False,0.0001289948450625093
479,2018-07-24 20:00:00,False,0.00017496238707435247
480,2018-07-24 21:00:00,False,0.0001679929768674623
481,2018-07-24 22:00:00,False,0.00024271848303357598
482,2018-07-25 00:00:00,False,0.00019980727188984336
483,2018-07-25 01:00:00,False,0.0002234289124890617
484,2018-07-25 02:00:00,False,0.00011859239679632988
485,2018-07-25 03:00:00,False,0.00022435008163282483
486,2018-07-25 04:00:00,False,0.00018122941760974652
487,2018-07-25 05:00:00,False,0.00013779336580832622
488,2018-07-25 06:00:00,False,0.00016740015005148475
489,2018-07-25 07:00:00,False,0.00021221623166878167
490,2018-07-25 08:00:00,False,0.00016264740496780297
491,2018-07-25 09:00:00,False,0.00018797488157943132
492,2018-07-25 10:00:00,False,0.00016256083644536318
493,2018-07-25 11:00:00,False,0.000190086807979615
494,2018-07-25 12:00:00,False,0.00015386644167198193
495,2018-07-25 13:00:00,False,0.00011299394250873514
496,2018-07-25 14:00:00,False,0.00014908344294028774
497,2018-07-25 15:00:00,False,8.316602990069424e-05
498,2018-07-25 16:00:00,False,0.0002525174037228588
499,2018-07-25 17:00:00,False,0.00011948257851835596
500,2018-07-25 18:00:00,False,8.434193888750993e-05
501,2018-07-25 19:00:00,False,8.643695847893569e-05
502,2018-07-25 20:00:00,False,0.00010901708380888441
503,2018-07-25 21:00:00,False,0.00011497598735210073
504,2018-07-25 22:00:00,False,0.00019598659768435304
505,2018-07-25 23:00:00,False,0.00013617132306520882
506,2018-07-26 00:00:00,False,0.0002026835820079932
507,2018-07-26 01:00:00,False,0.00015086085452604503
508,2018-07-26 02:00:00,False,8.805971730147517e-05
509,2018-07-26 03:00:00,False,0.00010617433615545782
510,2018-07-26 04:00:00,False,8.440120865213282e-05
511,2018-07-26 05:00:00,False,6.563332525257955e-05
