datetime,Garch_normal
2018-07-06 00:00:00,4.352470957491102e-05
2018-07-06 01:00:00,4.196217906375496e-05
2018-07-06 02:00:00,4.258164731796989e-05
2018-07-06 03:00:00,4.591764594931735e-05
2018-07-06 04:00:00,4.3358928245504144e-05
2018-07-06 05:00:00,4.191489251267853e-05
2018-07-06 06:00:00,4.431605931952947e-05
2018-07-06 07:00:00,4.598113686388762e-05
2018-07-06 08:00:00,4.4472776686087885e-05
2018-07-06 09:00:00,4.385170903358923e-05
2018-07-06 10:00:00,4.2235429163400514e-05
2018-07-06 11:00:00,4.599589810396642e-05
2018-07-06 12:00:00,4.274288462430106e-05
2018-07-06 13:00:00,5.786528487292972e-05
2018-07-06 14:00:00,4.7122104017509626e-05
2018-07-06 15:00:00,4.430740110415711e-05
2018-07-06 16:00:00,4.3196016788845045e-05
2018-07-06 17:00:00,4.189794413716764e-05
2018-07-06 18:00:00,5.019018061349892e-05
2018-07-06 19:00:00,5.0290885061648524e-05
2018-07-06 20:00:00,4.4010954680722545e-05
2018-07-06 21:00:00,4.211453258179932e-05
2018-07-06 22:00:00,4.350528741734995e-05
2018-07-06 23:00:00,4.3095651464901576e-05
2018-07-07 00:00:00,4.437580699896658e-05
2018-07-07 01:00:00,4.2206819296351596e-05
2018-07-07 02:00:00,4.440723606283471e-05
2018-07-07 03:00:00,4.400214342494213e-05
2018-07-07 04:00:00,4.254310720040202e-05
2018-07-07 05:00:00,4.167757924487559e-05
2018-07-07 06:00:00,4.14497005560819e-05
2018-07-07 07:00:00,4.196558003080073e-05
2018-07-07 08:00:00,4.2570724064122e-05
2018-07-07 09:00:00,4.3472842450061866e-05
2018-07-07 10:00:00,4.196533352512139e-05
2018-07-07 11:00:00,4.1863830405422785e-05
2018-07-07 12:00:00,4.141862472212703e-05
2018-07-07 13:00:00,4.287622759029949e-05
2018-07-07 14:00:00,4.838945798405994e-05
2018-07-07 15:00:00,4.8990904211107387e-05
2018-07-07 16:00:00,4.3678362712837796e-05
2018-07-07 17:00:00,4.2133724289256715e-05
2018-07-07 18:00:00,4.230785356462981e-05
2018-07-07 19:00:00,4.164106246169237e-05
2018-07-07 20:00:00,4.1503585714929065e-05
2018-07-07 21:00:00,4.3788048607044125e-05
2018-07-07 22:00:00,4.2797733917567124e-05
2018-07-07 23:00:00,5.336957440289612e-05
2018-07-08 00:00:00,0.00019683823410894587
2018-07-08 01:00:00,8.919842265588739e-05
2018-07-08 02:00:00,5.5836889680225066e-05
2018-07-08 03:00:00,4.6010502429704545e-05
2018-07-08 04:00:00,4.5033875807855154e-05
2018-07-08 05:00:00,4.236170476280927e-05
2018-07-08 06:00:00,4.3273285675265484e-05
2018-07-08 07:00:00,4.194495398789323e-05
2018-07-08 08:00:00,4.1718557940417184e-05
2018-07-08 09:00:00,4.164443713679084e-05
2018-07-08 10:00:00,4.187011117469512e-05
2018-07-08 11:00:00,4.2188798886843624e-05
2018-07-08 12:00:00,4.2454590559001926e-05
2018-07-08 13:00:00,4.204445142490314e-05
2018-07-08 14:00:00,4.223175822608236e-05
2018-07-08 15:00:00,4.1929091788683944e-05
2018-07-08 16:00:00,4.1425889014406014e-05
2018-07-08 17:00:00,4.1302911118264e-05
2018-07-08 18:00:00,4.1299683303285826e-05
2018-07-08 19:00:00,4.125651165215364e-05
2018-07-08 20:00:00,4.18865476316975e-05
2018-07-08 21:00:00,4.302015852808593e-05
2018-07-08 22:00:00,4.200976970946586e-05
2018-07-08 23:00:00,4.05182515217051e-05
2018-07-09 00:00:00,4.882364878074723e-05
2018-07-09 01:00:00,4.365478459694233e-05
2018-07-09 02:00:00,4.2718788877675207e-05
2018-07-09 03:00:00,4.099130261201745e-05
2018-07-09 04:00:00,4.065335055349763e-05
2018-07-09 05:00:00,4.087524205664068e-05
2018-07-09 06:00:00,4.0452910046989425e-05
2018-07-09 07:00:00,4.101651009564053e-05
2018-07-09 08:00:00,4.133214286776815e-05
2018-07-09 09:00:00,4.059082280881083e-05
2018-07-09 10:00:00,4.509037976695131e-05
2018-07-09 11:00:00,4.1720518401614835e-05
2018-07-09 12:00:00,4.730423786335191e-05
2018-07-09 13:00:00,4.390102161761419e-05
2018-07-09 15:00:00,4.383890795952102e-05
2018-07-09 16:00:00,4.146548615301572e-05
2018-07-09 17:00:00,4.201330604176498e-05
2018-07-09 18:00:00,4.12599777679905e-05
2018-07-09 19:00:00,4.0651749016922475e-05
2018-07-09 20:00:00,4.114829823748315e-05
2018-07-09 21:00:00,4.1443838898536754e-05
2018-07-09 22:00:00,4.5526809620821114e-05
2018-07-09 23:00:00,4.397000041671819e-05
2018-07-10 00:00:00,4.688814782244406e-05
2018-07-10 01:00:00,4.2278619932644e-05
2018-07-10 02:00:00,4.309567817456066e-05
2018-07-10 03:00:00,4.199226851602327e-05
2018-07-10 04:00:00,4.08235250095585e-05
2018-07-10 05:00:00,4.0522939040725505e-05
2018-07-10 06:00:00,4.2153613311723186e-05
2018-07-10 07:00:00,4.299561580351836e-05
2018-07-10 08:00:00,4.1366990945926434e-05
2018-07-10 09:00:00,4.1949430515217606e-05
2018-07-10 10:00:00,0.00013481560837465706
2018-07-10 11:00:00,7.323314884759944e-05
2018-07-10 12:00:00,0.00010785884021025632
2018-07-10 13:00:00,6.0769370791978177e-05
2018-07-10 14:00:00,4.783711186644861e-05
2018-07-10 15:00:00,4.3021619260977316e-05
2018-07-10 16:00:00,4.133000850078483e-05
2018-07-10 17:00:00,4.422975620036254e-05
2018-07-10 18:00:00,4.17493990958342e-05
2018-07-10 19:00:00,4.1048769415812066e-05
2018-07-10 20:00:00,4.048048932356186e-05
2018-07-10 21:00:00,4.144104143244219e-05
2018-07-10 22:00:00,4.16029045289054e-05
2018-07-11 00:00:00,4.066233195431668e-05
2018-07-11 01:00:00,7.543425187417265e-05
2018-07-11 02:00:00,5.274048352715883e-05
2018-07-11 03:00:00,4.4039109096942475e-05
2018-07-11 04:00:00,4.5723500005931437e-05
2018-07-11 05:00:00,4.2816260128780114e-05
2018-07-11 06:00:00,4.1419694651013094e-05
2018-07-11 07:00:00,4.4102954933798546e-05
2018-07-11 08:00:00,4.862147023234659e-05
2018-07-11 09:00:00,4.4585786545684304e-05
2018-07-11 10:00:00,4.4615461727443015e-05
2018-07-11 12:00:00,4.167860290416166e-05
2018-07-11 13:00:00,4.075313528930405e-05
2018-07-11 14:00:00,4.042423115015561e-05
2018-07-11 15:00:00,4.054655803665821e-05
2018-07-11 16:00:00,4.0367156949645e-05
2018-07-11 17:00:00,4.1419682791283587e-05
2018-07-11 18:00:00,4.07789160922996e-05
2018-07-11 19:00:00,4.0752875899222936e-05
2018-07-11 20:00:00,4.0658715169936126e-05
2018-07-11 21:00:00,4.059044372389004e-05
2018-07-11 22:00:00,4.050520501967168e-05
2018-07-11 23:00:00,4.0569192185914803e-05
2018-07-12 00:00:00,4.089547035499739e-05
2018-07-12 01:00:00,4.130619113411696e-05
2018-07-12 02:00:00,4.7365314869489475e-05
2018-07-12 03:00:00,4.2373530874078986e-05
2018-07-12 04:00:00,4.167741923416451e-05
2018-07-12 05:00:00,4.084019644130214e-05
2018-07-12 06:00:00,4.046322624086016e-05
2018-07-12 07:00:00,0.00010247496838413511
2018-07-12 08:00:00,6.590893021368656e-05
2018-07-12 09:00:00,5.0167889458316146e-05
2018-07-12 10:00:00,4.433126945125795e-05
2018-07-12 11:00:00,4.195697994572685e-05
2018-07-12 12:00:00,4.163503380533087e-05
2018-07-12 13:00:00,4.2401152942684046e-05
2018-07-12 14:00:00,4.0929882829317165e-05
2018-07-12 15:00:00,4.0455882642241276e-05
2018-07-12 16:00:00,4.09469987055325e-05
2018-07-12 17:00:00,4.12105864905447e-05
2018-07-12 18:00:00,4.054192277590576e-05
2018-07-12 19:00:00,4.044516684085498e-05
2018-07-12 20:00:00,4.030194414031895e-05
2018-07-12 21:00:00,4.0262563550969665e-05
2018-07-12 22:00:00,4.024644504702116e-05
2018-07-12 23:00:00,4.283263532276082e-05
2018-07-13 00:00:00,8.965831285097486e-05
2018-07-13 01:00:00,5.5345234926926226e-05
2018-07-13 02:00:00,4.484118636094607e-05
2018-07-13 03:00:00,4.218472679192557e-05
2018-07-13 04:00:00,4.109133968716394e-05
2018-07-13 05:00:00,4.0565469070450846e-05
2018-07-13 06:00:00,4.033632887191174e-05
2018-07-13 07:00:00,4.1274597155119845e-05
2018-07-13 08:00:00,4.250683858603715e-05
2018-07-13 09:00:00,4.205012892881025e-05
2018-07-13 10:00:00,4.078015290648305e-05
2018-07-13 11:00:00,4.039619122057717e-05
2018-07-13 12:00:00,4.059922579970556e-05
2018-07-13 13:00:00,4.426530531492518e-05
2018-07-13 14:00:00,4.4811391754850004e-05
2018-07-13 15:00:00,4.1662538380894094e-05
2018-07-13 16:00:00,4.169829275430061e-05
2018-07-13 17:00:00,4.0777324933695245e-05
2018-07-13 18:00:00,4.0936108764361926e-05
2018-07-13 19:00:00,4.418597532346841e-05
2018-07-13 20:00:00,6.128954385453162e-05
2018-07-13 21:00:00,4.727083772331949e-05
2018-07-13 22:00:00,4.6981782740632763e-05
2018-07-13 23:00:00,3.4326919276018666e-05
2018-07-14 00:00:00,3.288915003923224e-05
2018-07-14 01:00:00,3.512794073292926e-05
2018-07-14 02:00:00,3.31164194896082e-05
2018-07-14 03:00:00,3.2780210780090614e-05
2018-07-14 04:00:00,3.411749217367348e-05
2018-07-14 05:00:00,3.334532085105013e-05
2018-07-14 06:00:00,3.262138735352402e-05
2018-07-14 07:00:00,3.2581347777224084e-05
2018-07-14 08:00:00,3.262150385240911e-05
2018-07-14 09:00:00,3.237300172348773e-05
2018-07-14 10:00:00,3.375286225758783e-05
2018-07-14 11:00:00,3.529049638936277e-05
2018-07-14 12:00:00,3.4002952933129626e-05
2018-07-14 13:00:00,3.2766421878573984e-05
2018-07-14 14:00:00,3.239333024393693e-05
2018-07-14 15:00:00,3.2264593274152856e-05
2018-07-14 16:00:00,3.223848518401678e-05
2018-07-14 17:00:00,3.48207097272641e-05
2018-07-14 18:00:00,3.315660783747185e-05
2018-07-14 19:00:00,3.3996468575859535e-05
2018-07-14 20:00:00,3.763072759037574e-05
2018-07-14 21:00:00,3.386229358838313e-05
2018-07-14 22:00:00,3.277587942561791e-05
2018-07-14 23:00:00,3.410093422031883e-05
2018-07-15 00:00:00,3.278170601792571e-05
2018-07-15 01:00:00,3.2365018928784924e-05
2018-07-15 02:00:00,3.224599130576321e-05
2018-07-15 03:00:00,3.240466372450053e-05
2018-07-15 04:00:00,3.2252896868216536e-05
2018-07-15 05:00:00,3.3910545046157966e-05
2018-07-15 06:00:00,3.3238965413656755e-05
2018-07-15 07:00:00,3.250295887835504e-05
2018-07-15 08:00:00,3.231526644542317e-05
2018-07-15 09:00:00,3.8458377910915516e-05
2018-07-15 10:00:00,3.438170632506984e-05
2018-07-15 11:00:00,3.852003388294085e-05
2018-07-15 12:00:00,3.562937030088976e-05
2018-07-15 13:00:00,3.587968843736244e-05
2018-07-15 14:00:00,3.674177208779102e-05
2018-07-15 15:00:00,3.375527082666636e-05
2018-07-16 08:00:00,3.374701473981766e-05
2018-07-16 09:00:00,3.30401631705543e-05
2018-07-16 10:00:00,0.0001505385970198962
2018-07-16 11:00:00,6.946796542625054e-05
2018-07-16 12:00:00,7.762057644873464e-05
2018-07-16 13:00:00,4.8928350716111416e-05
2018-07-16 14:00:00,3.771224837288462e-05
2018-07-16 15:00:00,3.9168028218558236e-05
2018-07-16 16:00:00,3.4308834234080956e-05
2018-07-16 17:00:00,3.2976299465998085e-05
2018-07-16 18:00:00,4.347289951654073e-05
2018-07-16 19:00:00,3.5661595511158645e-05
2018-07-16 20:00:00,3.425114057280661e-05
2018-07-16 21:00:00,3.359880750368067e-05
2018-07-16 22:00:00,3.261618907075387e-05
2018-07-16 23:00:00,3.285254736661355e-05
2018-07-17 00:00:00,4.3474453016504915e-05
2018-07-17 01:00:00,3.742317145354491e-05
2018-07-17 02:00:00,3.53893488832417e-05
2018-07-17 03:00:00,3.401672819673049e-05
2018-07-17 04:00:00,3.284907350016303e-05
2018-07-17 05:00:00,3.655644007381351e-05
2018-07-17 06:00:00,3.5059977014394177e-05
2018-07-17 07:00:00,3.4276123513792586e-05
2018-07-17 08:00:00,3.644805889915586e-05
2018-07-17 09:00:00,3.4741053827868485e-05
2018-07-17 10:00:00,3.360838872970808e-05
2018-07-17 11:00:00,3.383566218852867e-05
2018-07-17 12:00:00,3.795758125682623e-05
2018-07-17 13:00:00,3.517703853068818e-05
2018-07-17 14:00:00,3.308960339218944e-05
2018-07-17 15:00:00,3.443882218482015e-05
2018-07-17 16:00:00,4.9810531511222336e-05
2018-07-17 17:00:00,4.0620715881912277e-05
2018-07-17 18:00:00,0.0008568610026585661
2018-07-17 19:00:00,0.00038327811803331763
2018-07-17 21:00:00,0.00014632693085491307
2018-07-17 22:00:00,7.371239273808457e-05
2018-07-17 23:00:00,5.400584313872149e-05
2018-07-18 00:00:00,3.874447836651695e-05
2018-07-18 01:00:00,3.779111870565798e-05
2018-07-18 02:00:00,3.391488396381978e-05
2018-07-18 03:00:00,4.8247587753219664e-05
2018-07-18 04:00:00,4.937907386813363e-05
2018-07-18 05:00:00,3.970399724836725e-05
2018-07-18 06:00:00,3.721339199095024e-05
2018-07-18 07:00:00,3.383766225886215e-05
2018-07-18 08:00:00,3.606871401012582e-05
2018-07-18 09:00:00,5.144413501406023e-05
2018-07-18 10:00:00,4.22851815634173e-05
2018-07-18 11:00:00,3.524182868445276e-05
2018-07-18 12:00:00,3.379047900638177e-05
2018-07-18 13:00:00,3.4191553517345455e-05
2018-07-18 14:00:00,3.4007435815106634e-05
2018-07-18 15:00:00,3.273726485550057e-05
2018-07-18 16:00:00,3.421703431544891e-05
2018-07-18 17:00:00,3.308813677094393e-05
2018-07-18 18:00:00,5.045157624909607e-05
2018-07-18 19:00:00,5.622428363281856e-05
2018-07-18 20:00:00,4.211365379118918e-05
2018-07-18 21:00:00,4.972739610320904e-05
2018-07-18 22:00:00,3.748021165368388e-05
2018-07-18 23:00:00,3.804540916541106e-05
2018-07-19 00:00:00,3.458863166676407e-05
2018-07-19 01:00:00,3.6348402747916775e-05
2018-07-19 02:00:00,3.945098192203272e-05
2018-07-19 03:00:00,3.6632368119673644e-05
2018-07-19 04:00:00,3.320547287496984e-05
2018-07-19 05:00:00,3.133906353373912e-05
2018-07-19 06:00:00,3.1064439555806154e-05
2018-07-19 07:00:00,3.029646883350323e-05
2018-07-19 08:00:00,3.1668003956179536e-05
2018-07-19 09:00:00,3.120126549659117e-05
2018-07-19 10:00:00,5.701040662047164e-05
2018-07-19 11:00:00,4.7472678298409636e-05
2018-07-19 12:00:00,4.493868563186084e-05
2018-07-19 13:00:00,3.734465014243707e-05
2018-07-19 14:00:00,4.7825355442555573e-05
2018-07-19 15:00:00,4.385875488325908e-05
2018-07-19 16:00:00,4.835084200235321e-05
2018-07-19 17:00:00,4.0392782589177776e-05
2018-07-19 18:00:00,4.4131644989888974e-05
2018-07-19 19:00:00,3.6805097038364836e-05
2018-07-19 20:00:00,3.580109344700635e-05
2018-07-19 21:00:00,3.624756901127733e-05
2018-07-19 22:00:00,3.433451438479407e-05
2018-07-19 23:00:00,3.8432641487848464e-05
2018-07-20 00:00:00,3.419862510834905e-05
2018-07-20 02:00:00,4.499115376201705e-05
2018-07-20 03:00:00,3.724471626522264e-05
2018-07-20 04:00:00,3.385794106441879e-05
2018-07-20 05:00:00,3.291682646127971e-05
2018-07-20 06:00:00,3.6089664481747565e-05
2018-07-20 07:00:00,3.892837485736014e-05
2018-07-20 08:00:00,5.264181833790056e-05
2018-07-20 09:00:00,4.2836274977428815e-05
2018-07-20 10:00:00,3.768111499508582e-05
2018-07-20 11:00:00,3.545257217116879e-05
2018-07-20 12:00:00,3.549880562993344e-05
2018-07-20 13:00:00,3.55129940964165e-05
2018-07-20 14:00:00,3.2492092471676244e-05
2018-07-20 15:00:00,3.1280829352650776e-05
2018-07-20 16:00:00,3.0430237655597775e-05
2018-07-20 17:00:00,3.020336784289096e-05
2018-07-20 18:00:00,9.243797778571441e-05
2018-07-20 19:00:00,6.3522400440556e-05
2018-07-20 20:00:00,4.713530120169625e-05
2018-07-20 21:00:00,3.838688053723513e-05
2018-07-20 22:00:00,4.31597388898578e-05
2018-07-20 23:00:00,4.938379896804813e-05
2018-07-21 00:00:00,4.247473327852038e-05
2018-07-21 01:00:00,6.864492711051725e-05
2018-07-21 02:00:00,5.113465766601147e-05
2018-07-21 03:00:00,4.1270562686769835e-05
2018-07-21 04:00:00,3.536819862140035e-05
2018-07-21 05:00:00,3.473539072617143e-05
2018-07-21 06:00:00,3.369770020821403e-05
2018-07-21 07:00:00,3.3249201535246126e-05
2018-07-21 08:00:00,3.2989401098949036e-05
2018-07-21 09:00:00,3.161194741766523e-05
2018-07-21 10:00:00,3.097496231393952e-05
2018-07-21 11:00:00,3.5371517973572004e-05
2018-07-21 12:00:00,3.5030833741963566e-05
2018-07-21 13:00:00,3.465012468084054e-05
2018-07-21 14:00:00,3.310866979481904e-05
2018-07-21 15:00:00,3.139755678103815e-05
2018-07-21 16:00:00,3.6299311190453776e-05
2018-07-21 17:00:00,3.3186748404749534e-05
2018-07-21 18:00:00,3.170445423821824e-05
2018-07-21 19:00:00,3.242587604927058e-05
2018-07-21 20:00:00,3.1186949084855854e-05
2018-07-21 21:00:00,3.0761707111138305e-05
2018-07-21 22:00:00,3.0124942330562897e-05
2018-07-21 23:00:00,2.9823861240710257e-05
2018-07-22 00:00:00,2.9809467263214004e-05
2018-07-22 01:00:00,3.484439628544846e-05
2018-07-22 02:00:00,3.445089216813737e-05
2018-07-22 03:00:00,3.7415509960757494e-05
2018-07-22 04:00:00,3.574283003283062e-05
2018-07-22 05:00:00,3.329386239090724e-05
2018-07-22 06:00:00,3.173219126422066e-05
2018-07-22 07:00:00,3.199283827664195e-05
2018-07-22 08:00:00,3.0759511279869944e-05
2018-07-22 09:00:00,4.049105103827703e-05
2018-07-22 10:00:00,3.4978324796255933e-05
2018-07-22 11:00:00,3.230886413748575e-05
2018-07-22 12:00:00,3.092131263418498e-05
2018-07-22 13:00:00,3.195146167678893e-05
2018-07-22 14:00:00,3.4038225727397266e-05
2018-07-22 15:00:00,3.3521782560014016e-05
2018-07-22 16:00:00,3.8578885425231976e-05
2018-07-22 17:00:00,3.498117445192511e-05
2018-07-22 18:00:00,3.280149948123034e-05
2018-07-22 19:00:00,3.153366355532421e-05
2018-07-22 20:00:00,3.0954633526984435e-05
2018-07-22 21:00:00,3.0209568808725498e-05
2018-07-22 22:00:00,0.00011399225315533052
2018-07-22 23:00:00,7.792078779246534e-05
2018-07-23 00:00:00,5.4106273871112204e-05
2018-07-23 01:00:00,5.901690604273089e-05
2018-07-23 02:00:00,5.43264350213992e-05
2018-07-23 03:00:00,9.151219925191082e-05
2018-07-23 04:00:00,6.070271856957477e-05
2018-07-23 05:00:00,5.3105949137629826e-05
2018-07-23 06:00:00,4.415409983844576e-05
2018-07-23 07:00:00,4.0035164321962265e-05
2018-07-23 08:00:00,5.098241952530945e-05
2018-07-23 09:00:00,4.527381916841856e-05
2018-07-23 10:00:00,3.7369325225754945e-05
2018-07-23 11:00:00,3.462350206149245e-05
2018-07-23 12:00:00,3.233123219839144e-05
2018-07-23 13:00:00,3.1823412361613195e-05
2018-07-23 14:00:00,3.149867664767535e-05
2018-07-23 15:00:00,3.208391464308151e-05
2018-07-23 16:00:00,3.2385297038470476e-05
2018-07-23 17:00:00,3.189078399053678e-05
2018-07-23 18:00:00,3.077507596637408e-05
2018-07-23 19:00:00,3.0282726815235485e-05
2018-07-23 20:00:00,3.0113735070908874e-05
2018-07-23 21:00:00,3.469922823405249e-05
2018-07-23 22:00:00,3.857525318340195e-05
2018-07-23 23:00:00,3.821348086075231e-05
2018-07-24 00:00:00,3.467514365070262e-05
2018-07-24 01:00:00,3.356050002118083e-05
2018-07-24 02:00:00,3.360611580674494e-05
2018-07-24 03:00:00,3.342391811345593e-05
2018-07-24 04:00:00,3.471477122430373e-05
2018-07-24 05:00:00,6.625294560787305e-05
2018-07-24 06:00:00,8.269819756567764e-05
2018-07-24 07:00:00,4.8120356021305325e-05
2018-07-24 08:00:00,4.2168905093724354e-05
2018-07-24 09:00:00,3.749679406152532e-05
2018-07-24 10:00:00,3.6527872007647674e-05
2018-07-24 11:00:00,7.422983769914511e-05
2018-07-24 12:00:00,8.589372348653372e-05
2018-07-24 13:00:00,5.4062232619839086e-05
2018-07-24 14:00:00,4.108646239187043e-05
2018-07-24 15:00:00,4.903012402972984e-05
2018-07-24 16:00:00,3.8347673554299735e-05
2018-07-24 17:00:00,3.4714791874567295e-05
2018-07-24 18:00:00,4.0355826724053726e-05
2018-07-24 19:00:00,3.645259499936551e-05
2018-07-24 20:00:00,3.442508823386929e-05
2018-07-24 21:00:00,4.076117744957064e-05
2018-07-24 22:00:00,3.8095349041578904e-05
2018-07-25 00:00:00,4.828465320283952e-05
2018-07-25 01:00:00,3.788250786695384e-05
2018-07-25 02:00:00,3.490050594434095e-05
2018-07-25 03:00:00,4.842362373532037e-05
2018-07-25 04:00:00,4.030930727848357e-05
2018-07-25 05:00:00,3.8474125683689474e-05
2018-07-25 06:00:00,3.63551499125318e-05
2018-07-25 07:00:00,5.787771390579017e-05
2018-07-25 08:00:00,4.050171213909826e-05
2018-07-25 09:00:00,4.1683534215070605e-05
2018-07-25 10:00:00,4.722372117303334e-05
2018-07-25 11:00:00,3.7472147483246356e-05
2018-07-25 12:00:00,4.1483053699331856e-05
2018-07-25 13:00:00,3.8687501052869514e-05
2018-07-25 14:00:00,3.518507469190044e-05
2018-07-25 15:00:00,3.407825999265795e-05
2018-07-25 16:00:00,4.70818778720675e-05
2018-07-25 17:00:00,4.209409894700867e-05
2018-07-25 18:00:00,4.256627492924128e-05
2018-07-25 19:00:00,4.313966419316411e-05
2018-07-25 20:00:00,5.9417140376897e-05
2018-07-25 21:00:00,4.197032187962973e-05
2018-07-25 22:00:00,6.991765895796105e-05
2018-07-25 23:00:00,4.765097628004982e-05
2018-07-26 00:00:00,5.923801889503111e-05
2018-07-26 01:00:00,5.120915216411283e-05
2018-07-26 02:00:00,3.9210541147490546e-05
2018-07-26 03:00:00,3.841586408437363e-05
2018-07-26 04:00:00,3.759202709398558e-05
2018-07-26 05:00:00,3.441293698626536e-05
2018-07-26 06:00:00,3.614057832986715e-05
2018-07-26 07:00:00,4.6982725526593934e-05
2018-07-26 08:00:00,3.8486506696940886e-05
2018-07-26 09:00:00,3.4925977565892013e-05
2018-07-26 10:00:00,3.412701623315522e-05
2018-07-26 11:00:00,3.487051895937472e-05
2018-07-26 12:00:00,3.614307747639658e-05
2018-07-26 13:00:00,3.661805296640281e-05
2018-07-26 14:00:00,3.570422855174784e-05
2018-07-26 15:00:00,3.4379448635411614e-05
2018-07-26 16:00:00,3.547258299837012e-05
2018-07-26 17:00:00,3.384539501927397e-05
2018-07-26 18:00:00,3.328825057979602e-05
2018-07-26 19:00:00,3.464626478058662e-05
2018-07-26 20:00:00,3.5760662349370016e-05
2018-07-26 21:00:00,7.770136041656733e-05
2018-07-26 22:00:00,0.00015072718923742838
2018-07-26 23:00:00,7.011320103840328e-05
2018-07-27 00:00:00,4.465899896709597e-05
2018-07-27 01:00:00,3.742361447107747e-05
2018-07-27 02:00:00,3.5525294274703715e-05
2018-07-27 03:00:00,3.6614827891061247e-05
2018-07-27 04:00:00,3.487752472233653e-05
2018-07-27 05:00:00,4.179006074417136e-05
2018-07-27 06:00:00,3.6431261115386675e-05
2018-07-27 07:00:00,3.4354113447485554e-05
2018-07-27 08:00:00,3.344211540242606e-05
2018-07-27 09:00:00,4.2638048303325756e-05
2018-07-27 10:00:00,3.626475879299919e-05
2018-07-27 11:00:00,3.409883264194866e-05
2018-07-27 12:00:00,3.590635336642262e-05
2018-07-27 13:00:00,5.438040443573863e-05
2018-07-27 14:00:00,4.472180293409483e-05
2018-07-27 15:00:00,5.0894964288806855e-05
2018-07-27 16:00:00,0.00038003787335561125
2018-07-27 17:00:00,0.00014137821238518138
2018-07-27 18:00:00,6.610417978407127e-05
2018-07-27 19:00:00,6.253254961409281e-05
2018-07-27 20:00:00,5.054641729017039e-05
2018-07-27 21:00:00,3.869188207119601e-05
2018-07-27 22:00:00,3.9056517757715025e-05
2018-07-27 23:00:00,3.669050713162473e-05
2018-07-28 00:00:00,4.3636971161235943e-05
2018-07-28 01:00:00,3.650317056370223e-05
2018-07-28 02:00:00,3.4280033187250966e-05
2018-07-28 03:00:00,3.375086644146811e-05
2018-07-28 04:00:00,3.3421621373536084e-05
2018-07-28 05:00:00,3.93661500832098e-05
2018-07-28 06:00:00,3.9471583672646567e-05
2018-07-28 07:00:00,3.5466850913544896e-05
2018-07-28 08:00:00,3.381576467388926e-05
2018-07-28 09:00:00,3.3495137703908975e-05
2018-07-28 10:00:00,3.440996852141056e-05
2018-07-28 11:00:00,3.454604451564874e-05
2018-07-28 12:00:00,3.3768396396825906e-05
2018-07-28 13:00:00,3.3266129309686314e-05
2018-07-28 14:00:00,3.4792051374590144e-05
2018-07-28 15:00:00,3.5043577576921996e-05
2018-07-28 16:00:00,3.555703059201071e-05
2018-07-28 17:00:00,4.472044150834946e-05
2018-07-28 18:00:00,3.656101798421774e-05
2018-07-28 19:00:00,3.433675099558184e-05
2018-07-28 20:00:00,3.347694228211766e-05
