datetime,ARIMAX
2018-07-06 01:00:00,0.00010583423809427123
2018-07-06 02:00:00,8.971697021057734e-05
2018-07-06 03:00:00,8.178991433828357e-05
2018-07-06 04:00:00,6.244603892918718e-05
2018-07-06 05:00:00,0.0001255541271242565
2018-07-06 06:00:00,8.848946331642324e-05
2018-07-06 07:00:00,0.0001445743677388062
2018-07-06 08:00:00,0.00020115621674232122
2018-07-06 09:00:00,0.00017897609138343607
2018-07-06 10:00:00,0.00012156319132958007
2018-07-06 11:00:00,0.00011784913713104445
2018-07-06 12:00:00,0.0001154817015262293
2018-07-06 13:00:00,0.00020732470392452454
2018-07-06 14:00:00,0.00022255564195697107
2018-07-06 15:00:00,0.0001381770717865738
2018-07-06 16:00:00,0.00011395309593023516
2018-07-06 17:00:00,9.027899305892541e-05
2018-07-06 18:00:00,0.00010379116643794576
2018-07-06 19:00:00,0.00013811794808761088
2018-07-06 20:00:00,7.577562672470084e-05
2018-07-06 21:00:00,9.511041173077674e-05
2018-07-06 22:00:00,0.00013684009203314635
2018-07-06 23:00:00,0.00018577885584995313
2018-07-07 00:00:00,0.00013212547278790827
2018-07-07 01:00:00,8.100513550809186e-05
2018-07-07 02:00:00,0.00011011753017182281
2018-07-07 03:00:00,0.00011358409682499355
2018-07-07 04:00:00,0.00011215036666911806
2018-07-07 05:00:00,0.00011228572086380115
2018-07-07 06:00:00,7.016129280114444e-05
2018-07-07 07:00:00,5.229930559879899e-05
2018-07-07 08:00:00,7.501278988621939e-05
2018-07-07 09:00:00,7.543123728873024e-05
2018-07-07 10:00:00,6.012984764901339e-05
2018-07-07 11:00:00,6.784332254864005e-05
2018-07-07 12:00:00,9.929361726431984e-05
2018-07-07 13:00:00,0.00017251313075772516
2018-07-07 14:00:00,0.00021202235699608384
2018-07-07 15:00:00,0.00016696891299873714
2018-07-07 16:00:00,0.00012612421644221574
2018-07-07 17:00:00,0.00013939514191007706
2018-07-07 18:00:00,0.00012868350069652874
2018-07-07 19:00:00,0.00011383818717846868
2018-07-07 20:00:00,0.00013635131611010594
2018-07-07 21:00:00,0.0001237182620057508
2018-07-07 22:00:00,9.540906619786365e-05
2018-07-07 23:00:00,0.0001645931364440322
2018-07-08 00:00:00,0.00037730073186739
2018-07-08 01:00:00,0.0003198722330041693
2018-07-08 02:00:00,0.00021755629472060688
2018-07-08 03:00:00,0.00018779166038180553
2018-07-08 04:00:00,0.00014213344162776974
2018-07-08 05:00:00,8.010034581176016e-05
2018-07-08 06:00:00,0.00013562328706018386
2018-07-08 07:00:00,0.00011228810805969245
2018-07-08 08:00:00,9.271602692641319e-05
2018-07-08 09:00:00,0.00011133180875610234
2018-07-08 10:00:00,0.0001275613768516087
2018-07-08 11:00:00,0.00014060061537745757
2018-07-08 12:00:00,0.00011085847380832289
2018-07-08 13:00:00,0.00013307129003698278
2018-07-08 14:00:00,0.00014404172107284745
2018-07-08 15:00:00,0.000233461441195215
2018-07-08 16:00:00,0.00018189663482775712
2018-07-08 17:00:00,9.294032905894042e-05
2018-07-08 18:00:00,5.1939070360379326e-05
2018-07-08 19:00:00,4.3898614861181215e-05
2018-07-08 20:00:00,5.394347090116826e-05
2018-07-08 21:00:00,9.526686527107048e-05
2018-07-08 22:00:00,6.052776898645621e-05
2018-07-08 23:00:00,6.737484920360396e-05
2018-07-09 00:00:00,0.00017512419923995656
2018-07-09 01:00:00,0.00012068702898157233
2018-07-09 02:00:00,9.850752166835418e-05
2018-07-09 03:00:00,7.620019742106997e-05
2018-07-09 04:00:00,8.046073577269861e-05
2018-07-09 05:00:00,0.00011396945451578007
2018-07-09 06:00:00,8.223073338546831e-05
2018-07-09 07:00:00,0.00010241666813495881
2018-07-09 08:00:00,9.901763026659586e-05
2018-07-09 09:00:00,9.658076728732744e-05
2018-07-09 10:00:00,0.00013753932164995182
2018-07-09 11:00:00,0.00011420690560051162
2018-07-09 12:00:00,0.00010671095821193569
2018-07-09 13:00:00,0.0001231908613065879
2018-07-09 15:00:00,8.010036042646006e-05
2018-07-09 16:00:00,0.00010229566562002434
2018-07-09 17:00:00,0.00013897387487035926
2018-07-09 18:00:00,0.0001614921812005198
2018-07-09 19:00:00,8.063652960992672e-05
2018-07-09 20:00:00,6.807551235724185e-05
2018-07-09 21:00:00,8.584692291126941e-05
2018-07-09 22:00:00,9.283671794587598e-05
2018-07-09 23:00:00,0.0002984186006571796
2018-07-10 00:00:00,0.0004101855911696958
2018-07-10 01:00:00,0.00021491322359655973
2018-07-10 02:00:00,0.00011005048674805426
2018-07-10 03:00:00,0.0001273300482763059
2018-07-10 04:00:00,0.00011539168528268495
2018-07-10 05:00:00,0.00010178137993300546
2018-07-10 06:00:00,0.00010627851126526411
2018-07-10 07:00:00,0.00023465843441208094
2018-07-10 08:00:00,0.00014939000773009478
2018-07-10 09:00:00,0.00012305813240952662
2018-07-10 10:00:00,0.000288824926772666
2018-07-10 11:00:00,0.0002568628912610138
2018-07-10 12:00:00,0.00035069087925900644
2018-07-10 13:00:00,0.00026150096080137256
2018-07-10 14:00:00,0.0001828172026268473
2018-07-10 15:00:00,0.00014754669610018287
2018-07-10 16:00:00,8.90643284027974e-05
2018-07-10 17:00:00,0.000143258011908023
2018-07-10 18:00:00,0.00011082078460847346
2018-07-10 19:00:00,9.265284378285421e-05
2018-07-10 20:00:00,9.78223077060659e-05
2018-07-10 21:00:00,0.00012579601620583963
2018-07-10 22:00:00,0.0001936489434657004
2018-07-11 00:00:00,0.00028340215351292626
2018-07-11 01:00:00,0.00023365121255596586
2018-07-11 02:00:00,0.0001226622671727349
2018-07-11 03:00:00,0.000122707922228463
2018-07-11 04:00:00,0.00013003120543197649
2018-07-11 05:00:00,0.00012898790379967554
2018-07-11 06:00:00,0.00017057078213923986
2018-07-11 07:00:00,0.00016693860504646946
2018-07-11 08:00:00,0.0001484523817047933
2018-07-11 09:00:00,0.00012568031146257324
2018-07-11 10:00:00,0.00012393445162031512
2018-07-11 12:00:00,0.00018698934788172932
2018-07-11 13:00:00,0.00011615938260019828
2018-07-11 14:00:00,0.00016733934900694012
2018-07-11 15:00:00,0.0001306160185455365
2018-07-11 16:00:00,9.368207200900228e-05
2018-07-11 17:00:00,0.0001030728906234975
2018-07-11 18:00:00,0.00011694714159066072
2018-07-11 19:00:00,9.11916214686253e-05
2018-07-11 20:00:00,0.00021039931023310787
2018-07-11 21:00:00,0.0001144646875223866
2018-07-11 22:00:00,0.0002719067793474028
2018-07-11 23:00:00,0.00014520958523114673
2018-07-12 00:00:00,0.00010640632326195846
2018-07-12 01:00:00,8.8311808820367e-05
2018-07-12 02:00:00,9.991486200967513e-05
2018-07-12 03:00:00,0.00012048040542338701
2018-07-12 04:00:00,7.611510099705372e-05
2018-07-12 05:00:00,7.119357444431888e-05
2018-07-12 06:00:00,8.645436895286453e-05
2018-07-12 07:00:00,0.0002607852268614476
2018-07-12 08:00:00,0.00028176072618389875
2018-07-12 09:00:00,0.0003876369630979707
2018-07-12 10:00:00,0.00022330301713034106
2018-07-12 11:00:00,0.00014722033679278438
2018-07-12 12:00:00,0.00015051847175598555
2018-07-12 13:00:00,0.00014829964957163255
2018-07-12 14:00:00,0.00012746345102883927
2018-07-12 15:00:00,0.00011754638320768675
2018-07-12 16:00:00,9.849915850553657e-05
2018-07-12 17:00:00,0.00013610540991354918
2018-07-12 18:00:00,0.00011675762419088162
2018-07-12 19:00:00,8.354532380795155e-05
2018-07-12 20:00:00,8.76845904956672e-05
2018-07-12 21:00:00,0.0001139865912074653
2018-07-12 22:00:00,0.00014412822117093526
2018-07-12 23:00:00,0.0002369208625857571
2018-07-13 00:00:00,0.00030764972013492793
2018-07-13 01:00:00,0.00021364953261523214
2018-07-13 02:00:00,0.00011443341167655746
2018-07-13 03:00:00,0.00011854230094987138
2018-07-13 04:00:00,0.00012180123228855621
2018-07-13 05:00:00,0.00014792782155144347
2018-07-13 06:00:00,0.0001377537309894196
2018-07-13 07:00:00,0.00011463277235329576
2018-07-13 08:00:00,0.00011476728683014422
2018-07-13 09:00:00,0.00010598373593676672
2018-07-13 10:00:00,0.0001125248270593194
2018-07-13 11:00:00,8.57605854498537e-05
2018-07-13 12:00:00,6.845024766656172e-05
2018-07-13 13:00:00,0.00016226134725157187
2018-07-13 14:00:00,0.00016824444537579978
2018-07-13 15:00:00,0.0001312871003703319
2018-07-13 16:00:00,0.00011108580790404348
2018-07-13 17:00:00,0.00010787109526615011
2018-07-13 18:00:00,6.788685864674399e-05
2018-07-13 19:00:00,0.00015987602449007095
2018-07-13 20:00:00,0.0001999427703774072
2018-07-13 21:00:00,0.000296938172257078
2018-07-13 22:00:00,0.00025284072115977724
2018-07-13 23:00:00,0.00013564032103765403
2018-07-14 00:00:00,0.00011756204692315146
2018-07-14 01:00:00,0.00015512544068316015
2018-07-14 02:00:00,0.00013833002997846612
2018-07-14 03:00:00,7.746893086215567e-05
2018-07-14 04:00:00,8.788683799255961e-05
2018-07-14 05:00:00,7.303221457274683e-05
2018-07-14 06:00:00,7.801606044034775e-05
2018-07-14 07:00:00,7.393030271302812e-05
2018-07-14 08:00:00,9.690979721575564e-05
2018-07-14 09:00:00,7.798983034376209e-05
2018-07-14 10:00:00,9.400861182408457e-05
2018-07-14 11:00:00,7.766893007538944e-05
2018-07-14 12:00:00,9.712912103678629e-05
2018-07-14 13:00:00,0.00010435519521445193
2018-07-14 14:00:00,5.96340566352642e-05
2018-07-14 15:00:00,5.9190203092982706e-05
2018-07-14 16:00:00,6.842234570777398e-05
2018-07-14 17:00:00,9.556969012163178e-05
2018-07-14 18:00:00,9.579483555341535e-05
2018-07-14 19:00:00,7.297954485758828e-05
2018-07-14 20:00:00,0.00012428410307791594
2018-07-14 21:00:00,0.00018194479812644137
2018-07-14 22:00:00,0.0001344621740888002
2018-07-14 23:00:00,9.287225994442647e-05
2018-07-15 00:00:00,9.52168741771825e-05
2018-07-15 01:00:00,8.81080549376128e-05
2018-07-15 02:00:00,8.65847700350401e-05
2018-07-15 03:00:00,8.779250638615869e-05
2018-07-15 04:00:00,0.00015405570896076155
2018-07-15 05:00:00,0.00010865383125239228
2018-07-15 06:00:00,8.438804536127412e-05
2018-07-15 07:00:00,0.00012982841525593821
2018-07-15 08:00:00,7.39643283384188e-05
2018-07-15 09:00:00,0.00023448707761338205
2018-07-15 10:00:00,0.00016862252793744392
2018-07-15 11:00:00,0.00023223410025117512
2018-07-15 12:00:00,0.00017628387894266266
2018-07-15 13:00:00,0.00010209039265669798
2018-07-15 14:00:00,9.64504794127194e-05
2018-07-15 15:00:00,0.00010454853144888921
2018-07-16 08:00:00,7.796742690701269e-05
2018-07-16 09:00:00,0.00013610482775462435
2018-07-16 10:00:00,0.00034036677475472455
2018-07-16 11:00:00,0.00026766190470555416
2018-07-16 12:00:00,0.00032951192877634153
2018-07-16 13:00:00,0.00023448494688868365
2018-07-16 14:00:00,0.00019505560292799773
2018-07-16 15:00:00,0.0002052044733235674
2018-07-16 16:00:00,0.0001712252671910616
2018-07-16 17:00:00,0.00019813386591202556
2018-07-16 18:00:00,0.00024115670639827876
2018-07-16 19:00:00,0.00017541721076112305
2018-07-16 20:00:00,0.00010097391533824536
2018-07-16 21:00:00,0.00010616321888362393
2018-07-16 22:00:00,0.0001391917475191273
2018-07-16 23:00:00,0.0001746524888023552
2018-07-17 00:00:00,0.0002840646411180691
2018-07-17 01:00:00,0.00017309117083425305
2018-07-17 02:00:00,0.00013957622546316139
2018-07-17 03:00:00,0.00012069369399194147
2018-07-17 04:00:00,0.00012458353309116406
2018-07-17 05:00:00,0.0001302924907576498
2018-07-17 06:00:00,0.00012552979451080321
2018-07-17 07:00:00,0.0001448345464635513
2018-07-17 08:00:00,9.536557042255457e-05
2018-07-17 09:00:00,0.00012071410047404191
2018-07-17 10:00:00,0.00011483014450044676
2018-07-17 11:00:00,8.285372554188715e-05
2018-07-17 12:00:00,9.346762592403391e-05
2018-07-17 13:00:00,0.00012060000723315212
2018-07-17 14:00:00,0.00010592956397269097
2018-07-17 15:00:00,0.00015289363427091536
2018-07-17 16:00:00,0.00016545164433033426
2018-07-17 17:00:00,0.00013682044051268683
2018-07-17 18:00:00,0.0005989762150623131
2018-07-17 19:00:00,0.0007402507745688927
2018-07-17 21:00:00,0.00028699034148343256
2018-07-17 22:00:00,0.00035094095549725656
2018-07-17 23:00:00,0.0002828059433392292
2018-07-18 00:00:00,0.00020241765573480173
2018-07-18 01:00:00,0.00013675555868004682
2018-07-18 02:00:00,9.903468755771695e-05
2018-07-18 03:00:00,0.00019094670437732193
2018-07-18 04:00:00,0.0003842432443256844
2018-07-18 05:00:00,0.00020905482451023731
2018-07-18 06:00:00,0.00014831230815501748
2018-07-18 07:00:00,0.0001581202769360661
2018-07-18 08:00:00,0.00022864864107536103
2018-07-18 09:00:00,0.00023694573039479365
2018-07-18 10:00:00,0.00017190519529529326
2018-07-18 11:00:00,0.00017056040384623908
2018-07-18 12:00:00,0.00017477958803097912
2018-07-18 13:00:00,0.00014849015611398885
2018-07-18 14:00:00,0.00014501590694596738
2018-07-18 15:00:00,0.00019117363117707723
2018-07-18 16:00:00,0.00019088546756020685
2018-07-18 17:00:00,9.826090620974654e-05
2018-07-18 18:00:00,0.00018484384845957063
2018-07-18 19:00:00,0.0003081346898300135
2018-07-18 20:00:00,0.00022795824649487378
2018-07-18 21:00:00,0.00047149916345357056
2018-07-18 22:00:00,0.00042516286534044224
2018-07-18 23:00:00,0.0004679171289551617
2018-07-19 00:00:00,0.00039832517306154767
2018-07-19 01:00:00,0.00021694299588432303
2018-07-19 02:00:00,0.00018766885192344845
2018-07-19 03:00:00,0.00019706223330754634
2018-07-19 04:00:00,0.00011694397186221939
2018-07-19 05:00:00,0.00016378799925526204
2018-07-19 06:00:00,0.00013413999471033168
2018-07-19 07:00:00,0.00014007169790899738
2018-07-19 08:00:00,0.00015718342209065177
2018-07-19 09:00:00,0.00017105396148830727
2018-07-19 10:00:00,0.00021891386064264542
2018-07-19 11:00:00,0.00016283504813520842
2018-07-19 12:00:00,0.00026404582242123655
2018-07-19 13:00:00,0.00018991364006137594
2018-07-19 14:00:00,0.0002604980382411841
2018-07-19 15:00:00,0.00020702768685390216
2018-07-19 16:00:00,0.0002733519452264442
2018-07-19 17:00:00,0.00022890041040725357
2018-07-19 18:00:00,0.0001702494254691385
2018-07-19 19:00:00,0.00012993686101308622
2018-07-19 20:00:00,0.00014702177162581432
2018-07-19 21:00:00,0.0002626386961081791
2018-07-19 22:00:00,0.00018923262878033458
2018-07-19 23:00:00,0.0004683964324354918
2018-07-20 00:00:00,0.0001615754121109247
2018-07-20 02:00:00,0.00014276996766681915
2018-07-20 03:00:00,0.00011583859529415765
2018-07-20 04:00:00,0.00011016211879611083
2018-07-20 05:00:00,9.537461718004146e-05
2018-07-20 06:00:00,0.00013201285692051695
2018-07-20 07:00:00,0.00022117383181860498
2018-07-20 08:00:00,0.0002300155649480369
2018-07-20 09:00:00,0.00019100467697653637
2018-07-20 10:00:00,0.00014646288512611233
2018-07-20 11:00:00,0.00011140797735722935
2018-07-20 12:00:00,0.00014467070357379084
2018-07-20 13:00:00,0.00012927869887282154
2018-07-20 14:00:00,0.00010283363323575285
2018-07-20 15:00:00,0.00013771963603124722
2018-07-20 16:00:00,0.00014458548067899948
2018-07-20 17:00:00,0.0003719876730325324
2018-07-20 18:00:00,0.0004126274602245516
2018-07-20 19:00:00,0.00025857703143596436
2018-07-20 20:00:00,0.00018433357358711065
2018-07-20 21:00:00,0.00016214183282710606
2018-07-20 22:00:00,0.0002082070320364982
2018-07-20 23:00:00,0.00026977308007782535
2018-07-21 00:00:00,0.00040230056818442303
2018-07-21 01:00:00,0.0005327911090393558
2018-07-21 02:00:00,0.00021618010014714698
2018-07-21 03:00:00,0.00023486328782041895
2018-07-21 04:00:00,0.00016859478316450993
2018-07-21 05:00:00,0.00014097285288629732
2018-07-21 06:00:00,0.00017884599309979482
2018-07-21 07:00:00,0.00020650317506911282
2018-07-21 08:00:00,0.00023219556674179627
2018-07-21 09:00:00,0.0001852337199193481
2018-07-21 10:00:00,0.00016252214158832002
2018-07-21 11:00:00,0.00028527303216575016
2018-07-21 12:00:00,0.0001858636114826622
2018-07-21 13:00:00,0.00015485902734245277
2018-07-21 14:00:00,0.00016383503107933608
2018-07-21 15:00:00,0.00013507605055912875
2018-07-21 16:00:00,0.0002467955678587673
2018-07-21 17:00:00,0.00018850115120553498
2018-07-21 18:00:00,0.0002086276022373124
2018-07-21 19:00:00,0.00014769575398506935
2018-07-21 20:00:00,0.00015309992822229305
2018-07-21 21:00:00,0.0001251871602673372
2018-07-21 22:00:00,0.0001257117966848133
2018-07-21 23:00:00,9.32955947412141e-05
2018-07-22 00:00:00,0.00011095932095779644
2018-07-22 01:00:00,0.0003506091038894422
2018-07-22 02:00:00,0.00018282721444963501
2018-07-22 03:00:00,0.0002640038924328524
2018-07-22 04:00:00,0.00025143621788777093
2018-07-22 05:00:00,0.00029868940996538026
2018-07-22 06:00:00,0.00016812573250345888
2018-07-22 07:00:00,0.0001514615051394968
2018-07-22 08:00:00,0.00020959535616662533
2018-07-22 09:00:00,0.0003013446450882693
2018-07-22 10:00:00,0.000169924956830391
2018-07-22 11:00:00,0.00022446309532636485
2018-07-22 12:00:00,0.00018712348703518974
2018-07-22 13:00:00,0.0002047607385622527
2018-07-22 14:00:00,0.00019792533405120334
2018-07-22 15:00:00,0.0002979452155178302
2018-07-22 16:00:00,0.0004505815038517189
2018-07-22 17:00:00,0.00025153812932075456
2018-07-22 18:00:00,0.0001527916040289994
2018-07-22 19:00:00,8.37344114052375e-05
2018-07-22 20:00:00,0.00013746286435976568
2018-07-22 21:00:00,0.0001359051451162014
2018-07-22 22:00:00,0.0005085466781721763
2018-07-22 23:00:00,0.0002306517902462463
2018-07-23 00:00:00,0.0001454085481174682
2018-07-23 01:00:00,0.00025346831125210386
2018-07-23 02:00:00,0.00015158216777572592
2018-07-23 03:00:00,0.0003328773397628098
2018-07-23 04:00:00,0.00012059457520454626
2018-07-23 05:00:00,0.00019822898374742716
2018-07-23 06:00:00,0.00011183871479993339
2018-07-23 07:00:00,0.0001548624968103222
2018-07-23 08:00:00,0.0002661144469200037
2018-07-23 09:00:00,0.00016499173602950836
2018-07-23 10:00:00,0.00013248353806813096
2018-07-23 11:00:00,0.00011090630685248622
2018-07-23 12:00:00,0.00012039041970299484
2018-07-23 13:00:00,0.00011231716083265077
2018-07-23 14:00:00,0.00015764685320376426
2018-07-23 15:00:00,0.0001646151676233852
2018-07-23 16:00:00,0.0001983831380298735
2018-07-23 17:00:00,0.00026814847993864504
2018-07-23 18:00:00,0.0002009331571409469
2018-07-23 19:00:00,0.0005385347991401485
2018-07-23 20:00:00,0.0003798945350816908
2018-07-23 21:00:00,0.0003023276898320705
2018-07-23 22:00:00,0.00040247354907565683
2018-07-23 23:00:00,0.00023014017484032626
2018-07-24 00:00:00,0.00031571718083174864
2018-07-24 01:00:00,0.00013554198873914872
2018-07-24 02:00:00,0.00012691123869249668
2018-07-24 03:00:00,0.00010672533182300938
2018-07-24 04:00:00,0.00017682080109141532
2018-07-24 05:00:00,0.00033501717707056145
2018-07-24 06:00:00,0.0003270068035962462
2018-07-24 07:00:00,0.00016247825147789165
2018-07-24 08:00:00,0.00014042129264590063
2018-07-24 09:00:00,0.00013823161028343628
2018-07-24 10:00:00,0.0001134780820467661
2018-07-24 11:00:00,0.00020682690428140864
2018-07-24 12:00:00,0.00030409298546056076
2018-07-24 13:00:00,0.0004263539010233165
2018-07-24 14:00:00,0.00026575082922376467
2018-07-24 15:00:00,0.00020757123152235848
2018-07-24 16:00:00,0.0001526532034279608
2018-07-24 17:00:00,0.00011426569129281855
2018-07-24 18:00:00,0.00018039749122461293
2018-07-24 19:00:00,0.00017123058252912173
2018-07-24 20:00:00,0.00016387597349116568
2018-07-24 21:00:00,0.00020079866876605853
2018-07-24 22:00:00,0.00030295837246003545
2018-07-25 00:00:00,0.000282285541714467
2018-07-25 01:00:00,0.00021827884514396834
2018-07-25 02:00:00,0.00011464674324026369
2018-07-25 03:00:00,0.00018526235857782087
2018-07-25 04:00:00,0.0001739769254382513
2018-07-25 05:00:00,0.00013902575758937673
2018-07-25 06:00:00,0.00014041316486481975
2018-07-25 07:00:00,0.00021943772262447985
2018-07-25 08:00:00,0.0001581050092929025
2018-07-25 09:00:00,0.0002133495093561582
2018-07-25 10:00:00,0.0002083184486378461
2018-07-25 11:00:00,0.0002233091745940082
2018-07-25 12:00:00,0.00015431753241182622
2018-07-25 13:00:00,0.00015047114118431522
2018-07-25 14:00:00,0.0001545452445811429
2018-07-25 15:00:00,0.0001119768019320304
2018-07-25 16:00:00,0.0002636142418069727
2018-07-25 17:00:00,0.0001638699213535031
2018-07-25 18:00:00,9.131336956271607e-05
2018-07-25 19:00:00,7.854425521962825e-05
2018-07-25 20:00:00,0.0001096243838888411
2018-07-25 21:00:00,0.00016440983383837263
2018-07-25 22:00:00,0.00028384142236259375
2018-07-25 23:00:00,0.00033836121097236037
2018-07-26 00:00:00,0.00030357881091867833
2018-07-26 01:00:00,0.00021495764693589388
2018-07-26 02:00:00,8.85011818995407e-05
2018-07-26 03:00:00,9.115300789459539e-05
2018-07-26 04:00:00,9.747314927203048e-05
2018-07-26 05:00:00,7.253536478692049e-05
2018-07-26 06:00:00,4.352769180433117e-05
2018-07-26 07:00:00,0.00011308062327182779
2018-07-26 08:00:00,0.00013828130806891163
2018-07-26 09:00:00,0.00017003465934819855
2018-07-26 10:00:00,9.011952337152744e-05
2018-07-26 11:00:00,0.00015502840000317905
2018-07-26 12:00:00,9.299585783230408e-05
2018-07-26 13:00:00,0.0001259720828973526
2018-07-26 14:00:00,8.467184435108978e-05
2018-07-26 15:00:00,8.31726796978801e-05
2018-07-26 16:00:00,6.615769462804582e-05
2018-07-26 17:00:00,8.633030218367393e-05
2018-07-26 18:00:00,8.358060196009804e-05
2018-07-26 19:00:00,5.652197037258867e-05
2018-07-26 20:00:00,7.699240005973077e-05
2018-07-26 21:00:00,0.0001693141743355734
2018-07-26 22:00:00,0.0006408059348497677
2018-07-26 23:00:00,0.00036523028654088615
2018-07-27 00:00:00,0.0004200282793563599
2018-07-27 01:00:00,0.00017668120680564985
2018-07-27 02:00:00,0.00017684902133929654
2018-07-27 03:00:00,9.258997438471554e-05
2018-07-27 04:00:00,8.645488742538736e-05
2018-07-27 05:00:00,8.126416153600877e-05
2018-07-27 06:00:00,0.00010004621866802051
2018-07-27 07:00:00,0.00015135285416271042
2018-07-27 08:00:00,9.072542027622963e-05
2018-07-27 09:00:00,0.00012976169385567915
2018-07-27 10:00:00,8.544683810801942e-05
2018-07-27 11:00:00,9.462406423330312e-05
2018-07-27 12:00:00,0.00010260026483417376
2018-07-27 13:00:00,0.00019259541786976198
2018-07-27 14:00:00,0.00015580330041284853
2018-07-27 15:00:00,0.00018847121971281994
2018-07-27 16:00:00,0.00030015789702310744
2018-07-27 17:00:00,0.000295095131629652
2018-07-27 18:00:00,0.00010271764851070449
2018-07-27 19:00:00,0.00012061184036078881
2018-07-27 20:00:00,0.00011720215543419153
2018-07-27 21:00:00,7.056146390347877e-05
2018-07-27 22:00:00,0.00010390020561969508
2018-07-27 23:00:00,8.223079426303463e-05
2018-07-28 00:00:00,0.0001939805447505377
2018-07-28 01:00:00,0.00017633084249537215
2018-07-28 02:00:00,0.0001032200056719705
2018-07-28 03:00:00,7.559586381491834e-05
2018-07-28 04:00:00,5.4306513821191064e-05
2018-07-28 05:00:00,0.00011568689164695907
2018-07-28 06:00:00,8.666925776283716e-05
2018-07-28 07:00:00,5.174566347867436e-05
2018-07-28 08:00:00,7.960519269721662e-05
2018-07-28 09:00:00,6.963395109962838e-05
2018-07-28 10:00:00,0.00013648054172269792
2018-07-28 11:00:00,9.671333461430119e-05
2018-07-28 12:00:00,0.0001881425003708982
2018-07-28 13:00:00,8.08949524285438e-05
2018-07-28 14:00:00,5.66470168563596e-05
2018-07-28 15:00:00,0.00011884574048423309
2018-07-28 16:00:00,0.0002172708892064416
2018-07-28 17:00:00,0.0002067216968227029
2018-07-28 18:00:00,0.00012989247285197426
2018-07-28 19:00:00,6.20211781144193e-05
2018-07-28 20:00:00,5.145988352052072e-05
2018-07-28 21:00:00,5.861206954059812e-05
2018-07-28 22:00:00,7.342225827568905e-05
2018-07-28 23:00:00,4.631950575764006e-05
2018-07-29 00:00:00,9.085757980058569e-05
2018-07-29 01:00:00,0.00016380856642010671
2018-07-29 02:00:00,9.781617769769225e-05
2018-07-29 03:00:00,0.00012934525208004762
2018-07-29 04:00:00,0.00011757951487071452
2018-07-29 05:00:00,8.741502892156146e-05
2018-07-29 06:00:00,9.743456625107422e-05
2018-07-29 07:00:00,9.076885698549389e-05
2018-07-29 08:00:00,7.495592618801882e-05
2018-07-29 09:00:00,0.0001340927271207267
2018-07-29 10:00:00,7.242434195552025e-05
2018-07-29 11:00:00,6.281187784442604e-05
2018-07-29 12:00:00,0.00011121294178379694
2018-07-29 13:00:00,0.00012642229628309864
2018-07-29 14:00:00,9.695478157308813e-05
2018-07-29 15:00:00,8.088958380899354e-05
2018-07-29 16:00:00,4.278097987509654e-05
2018-07-29 17:00:00,6.81414603239981e-05
2018-07-29 18:00:00,2.3276684921190268e-05
2018-07-29 19:00:00,3.203049786459192e-05
2018-07-29 20:00:00,6.515684544040009e-05
2018-07-29 21:00:00,4.5213257170533616e-05
2018-07-29 22:00:00,7.616383420455326e-05
