datetime,ARIMA
2018-07-09 11:00:00,8.931563519332584e-05
2018-07-09 12:00:00,0.00012802978373836256
2018-07-09 13:00:00,0.00015107735364022122
2018-07-09 15:00:00,0.0001329470674427184
2018-07-09 16:00:00,0.00011283928677755898
2018-07-09 17:00:00,0.0001997513185410299
2018-07-09 18:00:00,0.00020245857358778413
2018-07-09 19:00:00,0.00012623376881963776
2018-07-09 20:00:00,9.078732314686458e-05
2018-07-09 21:00:00,9.808519196078563e-05
2018-07-09 22:00:00,9.92788105051736e-05
2018-07-09 23:00:00,0.00023171018634184085
2018-07-10 00:00:00,0.0003695948331367307
2018-07-10 01:00:00,0.00024284890342245213
2018-07-10 02:00:00,0.00016310064864690955
2018-07-10 03:00:00,0.00019437550478705097
2018-07-10 04:00:00,0.00017877361329433455
2018-07-10 05:00:00,0.00014277290677500786
2018-07-10 06:00:00,0.00012476592222358189
2018-07-10 07:00:00,0.0003116084546088197
2018-07-10 08:00:00,0.00020768877567356112
2018-07-10 09:00:00,0.00023346175467438935
2018-07-10 10:00:00,0.0003972488429533742
2018-07-10 11:00:00,0.000325455276879753
2018-07-10 12:00:00,0.0004269647207927511
2018-07-10 13:00:00,0.0003377067115306993
2018-07-10 14:00:00,0.00024371845571007924
2018-07-10 15:00:00,0.0001763948997389511
2018-07-10 16:00:00,0.00010359411998036047
2018-07-10 17:00:00,0.00014717517944625347
2018-07-10 18:00:00,0.0001449353199613847
2018-07-10 19:00:00,8.809304891579414e-05
2018-07-10 20:00:00,7.373856621677585e-05
2018-07-10 21:00:00,9.509146978277178e-05
2018-07-10 22:00:00,0.00015217261004485115
2018-07-11 00:00:00,0.00019122787536295923
2018-07-11 01:00:00,0.00031426092453279534
2018-07-11 02:00:00,0.0001766524332143173
2018-07-11 03:00:00,0.0001736929433954429
2018-07-11 04:00:00,0.00013597776730043038
2018-07-11 05:00:00,0.00015324846967839474
2018-07-11 06:00:00,0.0001760282199998031
2018-07-11 07:00:00,0.00020244475230701432
2018-07-11 08:00:00,0.0001796308170583103
2018-07-11 09:00:00,0.00015154241127395758
2018-07-11 10:00:00,0.00018426079368006552
2018-07-11 12:00:00,0.00015817796644463654
2018-07-11 13:00:00,0.0001652510733440988
2018-07-11 14:00:00,0.00015891654726268354
2018-07-11 15:00:00,0.00013556745085508326
2018-07-11 16:00:00,9.554504561761336e-05
2018-07-11 17:00:00,0.0001274939941508384
2018-07-11 18:00:00,0.00013672576720372156
2018-07-11 19:00:00,0.0001398765883488225
2018-07-11 20:00:00,0.00016443074857502667
2018-07-11 21:00:00,0.00013909806645140513
2018-07-11 22:00:00,0.00016673302150889578
2018-07-11 23:00:00,0.00017673162225829975
2018-07-12 00:00:00,0.00012271279526922864
2018-07-12 01:00:00,0.00012174973995002915
2018-07-12 02:00:00,0.00012547063260517961
2018-07-12 03:00:00,0.00016181899340781666
2018-07-12 04:00:00,9.567634007575146e-05
2018-07-12 05:00:00,6.538833514297752e-05
2018-07-12 06:00:00,9.84056343764676e-05
2018-07-12 07:00:00,0.0002669599569501902
2018-07-12 08:00:00,0.0003310022536858943
2018-07-12 09:00:00,0.0004819107951227431
2018-07-12 10:00:00,0.0002596139388513185
2018-07-12 11:00:00,0.00017207966149165925
2018-07-12 12:00:00,0.00017852340812706406
2018-07-12 13:00:00,0.00013970753259037394
2018-07-12 14:00:00,9.117310451164733e-05
2018-07-12 15:00:00,9.364561703710972e-05
2018-07-12 16:00:00,0.00012245690410253544
2018-07-12 17:00:00,0.00012700167886824193
2018-07-12 18:00:00,0.00011461187979008215
2018-07-12 19:00:00,7.310429119557186e-05
2018-07-12 20:00:00,9.067175982287043e-05
2018-07-12 21:00:00,9.820939506148704e-05
2018-07-12 22:00:00,0.00013512446629319883
2018-07-12 23:00:00,0.00019490627034105172
2018-07-13 00:00:00,0.00035998833401854573
2018-07-13 01:00:00,0.0003374529873453694
2018-07-13 02:00:00,0.00012737764192693793
2018-07-13 03:00:00,0.00014670869381554734
2018-07-13 04:00:00,0.00015696246868223437
2018-07-13 05:00:00,0.0001554880093269165
2018-07-13 06:00:00,0.00013290394911271298
2018-07-13 07:00:00,0.00011771011077990787
2018-07-13 08:00:00,0.00011378117592647308
2018-07-13 09:00:00,0.0001532028863159866
2018-07-13 10:00:00,0.00011417487459937507
2018-07-13 11:00:00,8.58221470523774e-05
2018-07-13 12:00:00,8.287994976543183e-05
2018-07-13 13:00:00,0.0001522760373489683
2018-07-13 14:00:00,0.00015179601550316854
2018-07-13 15:00:00,0.00013997219221569356
2018-07-13 16:00:00,0.00011976586318568873
2018-07-13 17:00:00,9.42263344718747e-05
2018-07-13 18:00:00,8.782579881412197e-05
2018-07-13 19:00:00,0.00018436245864979976
2018-07-13 20:00:00,0.0002781626776380685
2018-07-13 21:00:00,0.00032531951962493696
2018-07-13 22:00:00,0.0002789962073576144
2018-07-13 23:00:00,0.00015438310429231544
2018-07-14 00:00:00,0.00014624158866367572
2018-07-14 01:00:00,0.00018068594183658738
2018-07-14 02:00:00,0.0001547551150671554
2018-07-14 03:00:00,9.608501465474085e-05
2018-07-14 04:00:00,0.00011364590109264611
2018-07-14 05:00:00,9.553783462220851e-05
2018-07-14 06:00:00,0.00010001980361238176
2018-07-14 07:00:00,9.57075420588001e-05
2018-07-14 08:00:00,7.787318858635461e-05
2018-07-14 09:00:00,5.235255782672672e-05
2018-07-14 10:00:00,9.926349598377133e-05
2018-07-14 11:00:00,0.000130999639704775
2018-07-14 12:00:00,0.00011496949718320691
2018-07-14 13:00:00,0.00010447667581312029
2018-07-14 14:00:00,7.611627739228861e-05
2018-07-14 15:00:00,7.61370222614782e-05
2018-07-14 16:00:00,7.892532315330004e-05
2018-07-14 17:00:00,9.865394215497107e-05
2018-07-14 18:00:00,7.025689618551619e-05
2018-07-14 19:00:00,9.399091893182152e-05
2018-07-14 20:00:00,0.00011165358265632783
2018-07-14 21:00:00,0.0001417754717695257
2018-07-14 22:00:00,0.0001619013454857648
2018-07-14 23:00:00,0.00011275179506940335
2018-07-15 00:00:00,8.202356345146806e-05
2018-07-15 01:00:00,9.55785810521038e-05
2018-07-15 02:00:00,0.0001057717106557057
2018-07-15 03:00:00,0.00010040962840701884
2018-07-15 04:00:00,8.38046484156801e-05
2018-07-15 05:00:00,0.00011157924479824768
2018-07-15 06:00:00,9.282801287344867e-05
2018-07-15 07:00:00,0.00012040869782505702
2018-07-15 08:00:00,9.788538446779288e-05
2018-07-15 09:00:00,0.00023181715748162994
2018-07-15 10:00:00,0.00014796975417882358
2018-07-15 11:00:00,0.00018677042024398181
2018-07-15 12:00:00,0.00013944747983231053
2018-07-15 13:00:00,0.00011520950682673388
2018-07-15 14:00:00,9.79229649350166e-05
2018-07-15 15:00:00,8.779874306217364e-05
2018-07-16 08:00:00,9.116464390157423e-05
2018-07-16 09:00:00,0.00014857293431269394
2018-07-16 10:00:00,0.0004336402495876522
2018-07-16 11:00:00,0.0002789678977909812
2018-07-16 12:00:00,0.0003966955324043502
2018-07-16 13:00:00,0.0002525061311212644
2018-07-16 14:00:00,0.00019878532590765952
2018-07-16 15:00:00,0.0001962863418305024
2018-07-16 16:00:00,0.0002095772241218887
2018-07-16 17:00:00,0.00017136640025560638
2018-07-16 18:00:00,0.0003165756710317838
2018-07-16 19:00:00,0.00018721230691006176
2018-07-16 20:00:00,0.00012533477877427242
2018-07-16 21:00:00,0.0001326886568411019
2018-07-16 22:00:00,0.0001347444783078141
2018-07-16 23:00:00,0.00017488282248084527
2018-07-17 00:00:00,0.00028941271744594
2018-07-17 01:00:00,0.00020186319856076133
2018-07-17 02:00:00,0.00015765996536209052
2018-07-17 03:00:00,0.00012691033051803107
2018-07-17 04:00:00,0.00012768445904531536
2018-07-17 05:00:00,0.00014268084564364128
2018-07-17 06:00:00,0.00018450498704254524
2018-07-17 07:00:00,0.00016735808698231536
2018-07-17 08:00:00,0.00010898849669931965
2018-07-17 09:00:00,0.0001373668572649275
2018-07-17 10:00:00,0.00014116456639829257
2018-07-17 11:00:00,8.325847693531181e-05
2018-07-17 12:00:00,0.000107384331712643
2018-07-17 13:00:00,0.00013742532862606467
2018-07-17 14:00:00,0.0001226095629856677
2018-07-17 15:00:00,0.00016586078151130217
2018-07-17 16:00:00,0.00019010678451609466
2018-07-17 17:00:00,0.00017189558659160952
2018-07-17 18:00:00,0.0013302157668319593
2018-07-17 19:00:00,0.0013194455142104223
2018-07-17 21:00:00,0.00037247670653973823
2018-07-17 22:00:00,0.0003950359062645342
2018-07-17 23:00:00,0.00041706374864915516
2018-07-18 00:00:00,0.0002445702334942424
2018-07-18 01:00:00,0.00017657808307993086
2018-07-18 02:00:00,0.00012611801197074911
2018-07-18 03:00:00,0.0002740246614088272
2018-07-18 04:00:00,0.000554393845858785
2018-07-18 05:00:00,0.00026113004381366525
2018-07-18 06:00:00,0.00020054924029956414
2018-07-18 07:00:00,0.00018360465966796324
2018-07-18 08:00:00,0.0002494648497971324
2018-07-18 09:00:00,0.0003777545061577221
2018-07-18 10:00:00,0.000221200294633773
2018-07-18 11:00:00,0.00021866909725899584
2018-07-18 12:00:00,0.0002087923892331586
2018-07-18 13:00:00,0.00019502214629569931
2018-07-18 14:00:00,0.0002077799033569862
2018-07-18 15:00:00,0.00028863194547565336
2018-07-18 16:00:00,0.00020110764641709104
2018-07-18 17:00:00,0.00012199453490690132
2018-07-18 18:00:00,0.00024821656861615817
2018-07-18 19:00:00,0.00047539953154990256
2018-07-18 20:00:00,0.0003267139248981794
2018-07-18 21:00:00,0.0004969747473341889
2018-07-18 22:00:00,0.0004709105024962702
2018-07-18 23:00:00,0.000475687629154732
2018-07-19 00:00:00,0.00028286269977377326
2018-07-19 01:00:00,0.00023571251940373986
2018-07-19 02:00:00,0.00022861555475028522
2018-07-19 03:00:00,0.00018492684533537358
2018-07-19 04:00:00,0.00012105646291703844
2018-07-19 05:00:00,0.00013680739614228891
2018-07-19 06:00:00,0.00011036982927314917
2018-07-19 07:00:00,0.0001158460891010046
2018-07-19 08:00:00,0.00015861590377686625
2018-07-19 09:00:00,0.00015230478515716308
2018-07-19 10:00:00,0.00024748406135665307
2018-07-19 11:00:00,0.0002116045057324388
2018-07-19 12:00:00,0.0003069046506284156
2018-07-19 13:00:00,0.00022506469884919057
2018-07-19 14:00:00,0.00025978857317507294
2018-07-19 15:00:00,0.00020477181327999605
2018-07-19 16:00:00,0.0002524230952806142
2018-07-19 17:00:00,0.0002512923572834917
2018-07-19 18:00:00,0.00019443325570606167
2018-07-19 19:00:00,0.00012821936431011956
2018-07-19 20:00:00,0.00015090659058593784
2018-07-19 21:00:00,0.00023625832988086922
2018-07-19 22:00:00,0.0002127887926136565
2018-07-19 23:00:00,0.0003606172480040692
2018-07-20 00:00:00,0.00020659764558638393
2018-07-20 02:00:00,0.00021733130082801945
2018-07-20 03:00:00,0.00010023559207967132
2018-07-20 04:00:00,8.844969365336602e-05
2018-07-20 05:00:00,8.557847143162795e-05
2018-07-20 06:00:00,0.00011384680001239041
2018-07-20 07:00:00,0.00024119179041905248
2018-07-20 08:00:00,0.0001951697908474942
2018-07-20 09:00:00,0.0001929780165446197
2018-07-20 10:00:00,0.00012518382625474953
2018-07-20 11:00:00,8.771464263303611e-05
2018-07-20 12:00:00,0.0001241059222848671
2018-07-20 13:00:00,0.00012371511700262617
2018-07-20 14:00:00,0.00011478878067325282
2018-07-20 15:00:00,0.00011545766184665864
2018-07-20 16:00:00,0.00013457758046362184
2018-07-20 17:00:00,0.0005027224302702698
2018-07-20 18:00:00,0.0005932914282602011
2018-07-20 19:00:00,0.0002897021836444654
2018-07-20 20:00:00,0.00019310095001057097
2018-07-20 21:00:00,0.00015665403015349482
2018-07-20 22:00:00,0.00020029000030465902
2018-07-20 23:00:00,0.00025745041887881737
2018-07-21 00:00:00,0.00021164803346952093
2018-07-21 01:00:00,0.0003240603230257868
2018-07-21 02:00:00,0.00021346361064309013
2018-07-21 03:00:00,0.00020222813825055523
2018-07-21 04:00:00,0.0001505948893278409
2018-07-21 05:00:00,0.00012497665354461394
2018-07-21 06:00:00,0.00014800706162208707
2018-07-21 07:00:00,0.0001520659954524443
2018-07-21 08:00:00,0.00015826278589260696
2018-07-21 09:00:00,0.00013310346970838856
2018-07-21 10:00:00,0.00012701648021614935
2018-07-21 11:00:00,0.00020257170254668331
2018-07-21 12:00:00,0.00016078416847517814
2018-07-21 13:00:00,0.0001237269956514644
2018-07-21 14:00:00,0.00012912686493717868
2018-07-21 15:00:00,9.464265756892174e-05
2018-07-21 16:00:00,0.00013547716736481198
2018-07-21 17:00:00,0.0001356832156179716
2018-07-21 18:00:00,0.00013754657752002966
2018-07-21 19:00:00,0.00011337704039342936
2018-07-21 20:00:00,0.00011591851129805051
2018-07-21 21:00:00,0.00011186040075459925
2018-07-21 22:00:00,0.00011111152047536916
2018-07-21 23:00:00,0.00011729871960619458
2018-07-22 00:00:00,0.00010693783580180717
2018-07-22 01:00:00,0.00017637954739010297
2018-07-22 02:00:00,0.0001481530340331319
2018-07-22 03:00:00,0.0001664277542076821
2018-07-22 04:00:00,0.00016907108927156548
2018-07-22 05:00:00,0.00016778556375424253
2018-07-22 06:00:00,0.0001336326246336062
2018-07-22 07:00:00,0.00017358862547633633
2018-07-22 08:00:00,0.0001685166836132237
2018-07-22 09:00:00,0.000191516200939146
2018-07-22 10:00:00,0.00015194723136410066
2018-07-22 11:00:00,0.00017158595502836493
2018-07-22 12:00:00,0.0001560172457931892
2018-07-22 13:00:00,0.00014280684410202077
2018-07-22 14:00:00,0.00013900289518354068
2018-07-22 15:00:00,0.00020387795785672312
2018-07-22 16:00:00,0.00025948821356772865
2018-07-22 17:00:00,0.00020897812674279344
2018-07-22 18:00:00,0.0001368962476059634
2018-07-22 19:00:00,8.055175121916878e-05
2018-07-22 20:00:00,8.647653243900672e-05
2018-07-22 21:00:00,0.00010295283417561801
2018-07-22 22:00:00,0.0004276183465084371
2018-07-22 23:00:00,0.0002611118403055342
2018-07-23 00:00:00,0.0001248204755112049
2018-07-23 01:00:00,0.0001780900100228631
2018-07-23 02:00:00,0.00014813989397007623
2018-07-23 03:00:00,0.00048782709215983914
2018-07-23 04:00:00,0.00014588248747507431
2018-07-23 05:00:00,0.00018468487782020214
2018-07-23 06:00:00,0.000123930228768261
2018-07-23 07:00:00,0.00014538784432306572
2018-07-23 08:00:00,0.000305400997548665
2018-07-23 09:00:00,0.00017663977449337753
2018-07-23 10:00:00,0.00011261315083505456
2018-07-23 11:00:00,0.00010032726666533493
2018-07-23 12:00:00,0.0001125490924909333
2018-07-23 13:00:00,0.0001035847000559274
2018-07-23 14:00:00,0.00012126472511004174
2018-07-23 15:00:00,0.00010282548867090985
2018-07-23 16:00:00,0.00010896429698987122
2018-07-23 17:00:00,0.00015169923218859925
2018-07-23 18:00:00,0.00016580215867374905
2018-07-23 19:00:00,0.00038751454481818784
2018-07-23 20:00:00,0.0002326843864187942
2018-07-23 21:00:00,0.00016149651133694134
2018-07-23 22:00:00,0.00019696614451519866
2018-07-23 23:00:00,0.0001606862166693223
2018-07-24 00:00:00,0.00016742700259246305
2018-07-24 01:00:00,0.00011920200676599289
2018-07-24 02:00:00,9.397831617711827e-05
2018-07-24 03:00:00,9.381020858274919e-05
2018-07-24 04:00:00,0.00010786493055532597
2018-07-24 05:00:00,0.0002550815888723094
2018-07-24 06:00:00,0.00037675803139982576
2018-07-24 07:00:00,0.00017444082274704686
2018-07-24 08:00:00,0.00015191851641642326
2018-07-24 09:00:00,0.00013091819654450568
2018-07-24 10:00:00,0.00010848020799314567
2018-07-24 11:00:00,0.000269247473845015
2018-07-24 12:00:00,0.00033488485491763124
2018-07-24 13:00:00,0.0004358070428765739
2018-07-24 14:00:00,0.0002673637203264682
2018-07-24 15:00:00,0.00023973492930159997
2018-07-24 16:00:00,0.00018392493216206533
2018-07-24 17:00:00,8.974958647173334e-05
2018-07-24 18:00:00,0.000193326798016227
2018-07-24 19:00:00,0.0001400220474946119
2018-07-24 20:00:00,0.0001819407661556802
2018-07-24 21:00:00,0.0001814252865009336
2018-07-24 22:00:00,0.00026290408596196883
2018-07-25 00:00:00,0.0002253868807663917
2018-07-25 01:00:00,0.0002450978927143943
2018-07-25 02:00:00,0.00012996723565249262
2018-07-25 03:00:00,0.00022226723115756423
2018-07-25 04:00:00,0.00019249837202870958
2018-07-25 05:00:00,0.00014188137841981985
2018-07-25 06:00:00,0.00016608137800944061
2018-07-25 07:00:00,0.00021792669748828996
2018-07-25 08:00:00,0.00017294274720443573
2018-07-25 09:00:00,0.00019274785963474672
2018-07-25 10:00:00,0.000168410008657261
2018-07-25 11:00:00,0.00019093094241845205
2018-07-25 12:00:00,0.00015824014814916788
2018-07-25 13:00:00,0.00011401132492346024
2018-07-25 14:00:00,0.0001453208724199493
2018-07-25 15:00:00,8.524251083502683e-05
2018-07-25 16:00:00,0.00024322851331615923
2018-07-25 17:00:00,0.00013248658895528273
2018-07-25 18:00:00,8.424134819602138e-05
2018-07-25 19:00:00,8.21904871822634e-05
2018-07-25 20:00:00,0.00010478296553302941
2018-07-25 21:00:00,0.00011592260708345892
2018-07-25 22:00:00,0.00020301871814221395
2018-07-25 23:00:00,0.00015340279194701553
2018-07-26 00:00:00,0.00021902429309748068
2018-07-26 01:00:00,0.00017042934068308408
2018-07-26 02:00:00,9.538475156685859e-05
2018-07-26 03:00:00,0.00010659274715142825
2018-07-26 04:00:00,8.75303526186942e-05
2018-07-26 05:00:00,6.72068476082223e-05
2018-07-26 06:00:00,5.581694017860878e-05
2018-07-26 07:00:00,0.00010005548409378443
2018-07-26 08:00:00,0.00012295530563608185
2018-07-26 09:00:00,0.00017760665886980054
2018-07-26 10:00:00,7.140657491646304e-05
2018-07-26 11:00:00,9.596864143224856e-05
2018-07-26 12:00:00,0.0001012360798200368
2018-07-26 13:00:00,0.00010543235367511353
2018-07-26 14:00:00,9.286268206571054e-05
2018-07-26 15:00:00,7.688015974715e-05
2018-07-26 16:00:00,5.685282000459582e-05
2018-07-26 17:00:00,6.328293849377893e-05
2018-07-26 18:00:00,6.657837711298567e-05
2018-07-26 19:00:00,4.407569813481552e-05
2018-07-26 20:00:00,5.6883453490044335e-05
2018-07-26 21:00:00,0.0002440954554874553
2018-07-26 22:00:00,0.0005413028733899708
2018-07-26 23:00:00,0.0003104144876246839
2018-07-27 00:00:00,0.0002860480970493529
2018-07-27 01:00:00,0.00011968026921127292
2018-07-27 02:00:00,0.00014351384550015018
2018-07-27 03:00:00,9.296984173648058e-05
2018-07-27 04:00:00,7.596889908362437e-05
2018-07-27 05:00:00,8.109736071101412e-05
2018-07-27 06:00:00,7.461372696062516e-05
2018-07-27 07:00:00,9.251582250452745e-05
2018-07-27 08:00:00,7.834493219326829e-05
2018-07-27 09:00:00,0.00010527839628570864
2018-07-27 10:00:00,7.927961064848222e-05
2018-07-27 11:00:00,7.777804083384801e-05
2018-07-27 12:00:00,7.218213803880485e-05
2018-07-27 13:00:00,0.00015065821186518137
2018-07-27 14:00:00,0.00013607138671311106
2018-07-27 15:00:00,0.00011533243190547029
2018-07-27 16:00:00,0.00032383276082706945
2018-07-27 17:00:00,0.0002025203999715027
2018-07-27 18:00:00,8.446227559989328e-05
2018-07-27 19:00:00,0.00012990581881281696
2018-07-27 20:00:00,0.00012290893036262531
2018-07-27 21:00:00,9.087441086290033e-05
2018-07-27 22:00:00,0.00011219050923288895
2018-07-27 23:00:00,0.00010622988571102926
2018-07-28 00:00:00,0.00017551321561085287
2018-07-28 01:00:00,0.00017367515836394943
2018-07-28 02:00:00,0.00012432991886043856
2018-07-28 03:00:00,9.574441899357319e-05
2018-07-28 04:00:00,7.521626938393122e-05
2018-07-28 05:00:00,9.774527304301591e-05
2018-07-28 06:00:00,8.581030765239208e-05
2018-07-28 07:00:00,6.570408740694658e-05
2018-07-28 08:00:00,8.13093634556103e-05
2018-07-28 09:00:00,7.879243137653348e-05
2018-07-28 10:00:00,9.663323556928991e-05
2018-07-28 11:00:00,0.0001184357972005948
2018-07-28 12:00:00,0.00018425909972988615
2018-07-28 13:00:00,8.024106232574365e-05
2018-07-28 14:00:00,6.377880903395234e-05
2018-07-28 15:00:00,0.00010068608183379403
2018-07-28 16:00:00,0.00023301773377428395
2018-07-28 17:00:00,0.00014680468291834663
2018-07-28 18:00:00,0.00011652119160587512
2018-07-28 19:00:00,7.370656378509236e-05
2018-07-28 20:00:00,7.91999322531966e-05
2018-07-28 21:00:00,5.203666062113581e-05
2018-07-28 22:00:00,7.460312651734614e-05
2018-07-28 23:00:00,8.603191614240844e-05
2018-07-29 00:00:00,0.0001127360959426603
2018-07-29 01:00:00,0.00020766868668966492
2018-07-29 02:00:00,0.00014168016228842625
2018-07-29 03:00:00,0.00014464613149970103
2018-07-29 04:00:00,0.00013340952826325082
2018-07-29 05:00:00,0.00011300719135088521
2018-07-29 06:00:00,0.00013623345979677944
2018-07-29 07:00:00,8.62278453532845e-05
2018-07-29 08:00:00,8.257462163846653e-05
2018-07-29 09:00:00,0.00011515852693376383
2018-07-29 10:00:00,7.814799935804782e-05
2018-07-29 11:00:00,6.310430293745274e-05
2018-07-29 12:00:00,9.908206513657338e-05
2018-07-29 13:00:00,0.00010682393248838503
2018-07-29 14:00:00,0.00010059242575569361
2018-07-29 15:00:00,8.285709501543093e-05
2018-07-29 16:00:00,6.001776581846846e-05
2018-07-29 17:00:00,8.09046967043756e-05
2018-07-29 18:00:00,3.4056572784284366e-05
2018-07-29 19:00:00,4.5257094480635864e-05
2018-07-29 20:00:00,6.891360910018996e-05
2018-07-29 21:00:00,6.269210485326369e-05
2018-07-29 22:00:00,8.765711345954776e-05
2018-07-29 23:00:00,8.584021489122823e-05
